Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
36.43500,0.63000,0.00525,0.00001,0.00001,0.99473
36.44500,0.63000,0.00525,0.00001,0.00001,0.99473
36.45500,0.63000,0.00525,0.00001,0.00001,0.99473
36.46500,0.63000,0.00525,0.00001,0.00001,0.99473
36.47500,0.63000,0.00525,0.00001,0.00001,0.99473
36.48500,0.63000,0.00525,0.00001,0.00001,0.99473
36.49500,0.63000,0.00525,0.00001,0.00001,0.99473
36.50500,0.63000,0.00525,0.00001,0.00001,0.99473
36.51500,0.63000,0.00525,0.00001,0.00001,0.99473
36.52500,0.63000,0.00525,0.00001,0.00001,0.99473
36.53500,0.63000,0.00525,0.00001,0.00001,0.99473
36.54500,0.63000,0.00525,0.00001,0.00001,0.99473
36.55500,0.63000,0.00525,0.00001,0.00001,0.99473
36.56500,0.63000,0.00525,0.00001,0.00001,0.99473
36.57500,0.63000,0.00525,0.00001,0.00001,0.99473
36.58500,0.63000,0.00525,0.00001,0.00001,0.99473
36.59500,0.63000,0.00525,0.00001,0.00001,0.99473
36.60500,0.63000,0.00525,0.00001,0.00001,0.99473
36.61500,0.63000,0.00525,0.00001,0.00001,0.99473
36.62500,0.63000,0.00525,0.00001,0.00001,0.99473
36.63500,0.63000,0.00525,0.00001,0.00001,0.99473
36.64500,0.63000,0.00525,0.00001,0.00001,0.99473
36.65500,0.63000,0.00525,0.00001,0.00001,0.99473
36.66500,0.63000,0.00525,0.00001,0.00001,0.99473
36.67500,0.63000,0.00525,0.00001,0.00001,0.99473
36.68500,0.63000,0.00525,0.00001,0.00001,0.99473
36.69500,0.63000,0.00525,0.00001,0.00001,0.99473
36.70500,0.63000,0.00525,0.00001,0.00001,0.99473
36.71500,0.63000,0.00525,0.00001,0.00001,0.99473
36.72500,0.63000,0.00525,0.00001,0.00001,0.99473
36.73500,0.63000,0.00525,0.00001,0.00001,0.99473
36.74500,0.63000,0.00525,0.00001,0.00001,0.99473
36.75500,0.63000,0.00525,0.00001,0.00001,0.99473
36.76500,0.63000,0.00525,0.00001,0.00001,0.99473
36.77500,0.63000,0.00525,0.00001,0.00001,0.99473
36.78500,0.63000,0.00525,0.00001,0.00001,0.99473
36.79500,0.63000,0.00525,0.00001,0.00001,0.99473
36.80500,0.63000,0.00525,0.00001,0.00001,0.99473
36.81500,0.63000,0.00525,0.00001,0.00001,0.99473
36.82500,0.63000,0.00525,0.00001,0.00001,0.99473
36.83500,0.63000,0.00525,0.00001,0.00001,0.99473
36.84500,0.63000,0.00525,0.00001,0.00001,0.99473
36.85500,0.63000,0.00525,0.00001,0.00001,0.99473
36.86500,0.63000,0.00525,0.00001,0.00001,0.99473
36.87500,0.63000,0.00525,0.00001,0.00001,0.99473
36.88500,0.63000,0.00525,0.00001,0.00001,0.99473
36.89500,0.63000,0.00525,0.00001,0.00001,0.99473
36.90500,0.63000,0.00525,0.00001,0.00001,0.99473
36.91500,0.63000,0.00525,0.00001,0.00001,0.99473
36.92500,0.63000,0.00525,0.00001,0.00001,0.99473
36.93500,0.63000,0.00525,0.00001,0.00001,0.99473
36.94500,0.63000,0.00525,0.00001,0.00001,0.99473
36.95500,0.63000,0.00525,0.00001,0.00001,0.99473
36.96500,0.63000,0.00525,0.00001,0.00001,0.99473
36.97500,0.63000,0.00525,0.00001,0.00001,0.99473
36.98500,0.63000,0.00525,0.00001,0.00001,0.99473
36.99500,0.63000,0.00525,0.00001,0.00001,0.99473
37.00500,0.63000,0.00525,0.00001,0.00001,0.99473
37.01500,0.63000,0.00525,0.00001,0.00001,0.99473
37.02500,0.63000,0.00525,0.00001,0.00001,0.99473
37.03500,0.63000,0.00525,0.00001,0.00001,0.99473
37.04500,0.63000,0.00525,0.00001,0.00001,0.99473
37.05500,0.63000,0.00525,0.00001,0.00001,0.99473
37.06500,0.63000,0.00525,0.00001,0.00001,0.99473
37.07500,0.63000,0.00525,0.00001,0.00001,0.99473
37.08500,0.63000,0.00525,0.00001,0.00001,0.99473
37.09500,0.63000,0.00525,0.00001,0.00001,0.99473
37.10500,0.63000,0.00525,0.00001,0.00001,0.99473
37.11500,0.63000,0.00525,0.00001,0.00001,0.99473
37.12500,0.63000,0.00525,0.00001,0.00001,0.99473
37.13500,0.63000,0.00525,0.00001,0.00001,0.99473
37.14500,0.63000,0.00525,0.00001,0.00001,0.99473
37.15500,0.63000,0.00525,0.00001,0.00001,0.99473
37.16500,0.63000,0.00525,0.00001,0.00001,0.99473
37.17500,0.63000,0.00525,0.00001,0.00001,0.99473
37.18500,0.63000,0.00525,0.00001,0.00001,0.99473
37.19500,0.63000,0.00525,0.00001,0.00001,0.99473
37.20500,0.63000,0.00525,0.00001,0.00001,0.99473
37.21500,0.63000,0.00525,0.00001,0.00001,0.99473
37.22500,0.63000,0.00525,0.00001,0.00001,0.99473
37.23500,0.63000,0.00525,0.00001,0.00001,0.99473
37.24500,0.63000,0.00525,0.00001,0.00001,0.99473
37.25500,0.63000,0.00525,0.00001,0.00001,0.99473
37.26500,0.63000,0.00525,0.00001,0.00001,0.99473
37.27500,0.63000,0.00525,0.00001,0.00001,0.99473
37.28500,0.63000,0.00525,0.00001,0.00001,0.99473
37.29500,0.63000,0.00525,0.00001,0.00001,0.99473
37.30500,0.63000,0.00525,0.00001,0.00001,0.99473
37.31500,0.63000,0.00525,0.00001,0.00001,0.99473
37.32500,0.63000,0.00525,0.00001,0.00001,0.99473
37.33500,0.63000,0.00525,0.00001,0.00001,0.99473
37.34500,0.63000,0.00525,0.00001,0.00001,0.99473
37.35500,0.63000,0.00525,0.00001,0.00001,0.99473
37.36500,0.63000,0.00525,0.00001,0.00001,0.99473
37.37500,0.63000,0.00525,0.00001,0.00001,0.99473
37.38500,0.63000,0.00525,0.00001,0.00001,0.99473
37.39500,0.63000,0.00525,0.00001,0.00001,0.99473
37.40500,0.63000,0.00525,0.00001,0.00001,0.99473
37.41500,0.63000,0.00525,0.00001,0.00001,0.99473
37.42500,0.63000,0.00525,0.00001,0.00001,0.99473
37.43500,0.63000,0.00525,0.00001,0.00001,0.99473
37.44500,0.63000,0.00525,0.00001,0.00001,0.99473
37.45500,0.63000,0.00525,0.00001,0.00001,0.99473
37.46500,0.63000,0.00525,0.00001,0.00001,0.99473
37.47500,0.63000,0.00525,0.00001,0.00001,0.99473
37.48500,0.63000,0.00525,0.00001,0.00001,0.99473
37.49500,0.63000,0.00525,0.00001,0.00001,0.99473
37.50500,0.63000,0.00525,0.00001,0.00001,0.99473
37.51500,0.63000,0.00525,0.00001,0.00001,0.99473
37.52500,0.63000,0.00525,0.00001,0.00001,0.99473
37.53500,0.63000,0.00525,0.00001,0.00001,0.99473
37.54500,0.63000,0.00525,0.00001,0.00001,0.99473
37.55500,0.63000,0.00525,0.00001,0.00001,0.99473
37.56500,0.63000,0.00525,0.00001,0.00001,0.99473
37.57500,0.63000,0.00525,0.00001,0.00001,0.99473
37.58500,0.63000,0.00525,0.00001,0.00001,0.99473
37.59500,0.63000,0.00525,0.00001,0.00001,0.99473
37.60500,0.63000,0.00525,0.00001,0.00001,0.99473
37.61500,0.63000,0.00525,0.00001,0.00001,0.99473
37.62500,0.63000,0.00525,0.00001,0.00001,0.99473
37.63500,0.63000,0.00525,0.00001,0.00001,0.99473
37.64500,0.63000,0.00525,0.00001,0.00001,0.99473
37.65500,0.63000,0.00525,0.00001,0.00001,0.99473
37.66500,0.63000,0.00525,0.00001,0.00001,0.99473
37.67500,0.63000,0.00525,0.00001,0.00001,0.99473
37.68500,0.63000,0.00525,0.00001,0.00001,0.99473
37.69500,0.63000,0.00525,0.00001,0.00001,0.99473
37.70500,0.63000,0.00525,0.00001,0.00001,0.99473
37.71500,0.63000,0.00525,0.00001,0.00001,0.99473
37.72500,0.63000,0.00525,0.00001,0.00001,0.99473
37.73500,0.63000,0.00525,0.00001,0.00001,0.99473
37.74500,0.63000,0.00525,0.00001,0.00001,0.99473
37.75500,0.63000,0.00525,0.00001,0.00001,0.99473
37.76500,0.63000,0.00525,0.00001,0.00001,0.99473
37.77500,0.63000,0.00525,0.00001,0.00001,0.99473
37.78500,0.63000,0.00525,0.00001,0.00001,0.99473
37.79500,0.63000,0.00525,0.00001,0.00001,0.99473
37.80500,0.63000,0.00525,0.00001,0.00001,0.99473
37.81500,0.63000,0.00525,0.00001,0.00001,0.99473
37.82500,0.63000,0.00525,0.00001,0.00001,0.99473
37.83500,0.63000,0.00525,0.00001,0.00001,0.99473
37.84500,0.63000,0.00525,0.00001,0.00001,0.99473
37.85500,0.63000,0.00525,0.00001,0.00001,0.99473
37.86500,0.63000,0.00525,0.00001,0.00001,0.99473
37.87500,0.63000,0.00525,0.00001,0.00001,0.99473
37.88500,0.63000,0.00525,0.00001,0.00001,0.99473
37.89500,0.63000,0.00525,0.00001,0.00001,0.99473
37.90500,0.63000,0.00525,0.00001,0.00001,0.99473
37.91500,0.63000,0.00525,0.00001,0.00001,0.99473
37.92500,0.63000,0.00525,0.00001,0.00001,0.99473
37.93500,0.63000,0.00525,0.00001,0.00001,0.99473
37.94500,0.63000,0.00525,0.00001,0.00001,0.99473
37.95500,0.63000,0.00525,0.00001,0.00001,0.99473
37.96500,0.63000,0.00525,0.00001,0.00001,0.99473
37.97500,0.63000,0.00525,0.00001,0.00001,0.99473
37.98500,0.63000,0.00525,0.00001,0.00001,0.99473
37.99500,0.63000,0.00525,0.00001,0.00001,0.99473
38.00500,0.63000,0.00525,0.00001,0.00001,0.99473
38.01500,0.63000,0.00525,0.00001,0.00001,0.99473
38.02500,0.63000,0.00525,0.00001,0.00001,0.99473
38.03500,0.63000,0.00525,0.00001,0.00001,0.99473
38.04500,0.63000,0.00525,0.00001,0.00001,0.99473
38.05500,0.63000,0.00525,0.00001,0.00001,0.99473
38.06500,0.63000,0.00525,0.00001,0.00001,0.99473
38.07500,0.63000,0.00525,0.00001,0.00001,0.99473
38.08500,0.63000,0.00525,0.00001,0.00001,0.99473
38.09500,0.63000,0.00525,0.00001,0.00001,0.99473
38.10500,0.63000,0.00525,0.00001,0.00001,0.99473
38.11500,0.63000,0.00525,0.00001,0.00001,0.99473
38.12500,0.63000,0.00525,0.00001,0.00001,0.99473
38.13500,0.63000,0.00525,0.00001,0.00001,0.99473
38.14500,0.63000,0.00525,0.00001,0.00001,0.99473
38.15500,0.63000,0.00525,0.00001,0.00001,0.99473
38.16500,0.63000,0.00525,0.00001,0.00001,0.99473
38.17500,0.63000,0.00525,0.00001,0.00001,0.99473
38.18500,0.63000,0.00525,0.00001,0.00001,0.99473
38.19500,0.63000,0.00525,0.00001,0.00001,0.99473
38.20500,0.63000,0.00525,0.00001,0.00001,0.99473
38.21500,0.63000,0.00525,0.00001,0.00001,0.99473
38.22500,0.63000,0.00525,0.00001,0.00001,0.99473
38.23500,0.63000,0.00525,0.00001,0.00001,0.99473
38.24500,0.63000,0.00525,0.00001,0.00001,0.99473
38.25500,0.63000,0.00525,0.00001,0.00001,0.99473
38.26500,0.63000,0.00525,0.00001,0.00001,0.99473
38.27500,0.63000,0.00525,0.00001,0.00001,0.99473
38.28500,0.63000,0.00525,0.00001,0.00001,0.99473
38.29500,0.63000,0.00525,0.00001,0.00001,0.99473
38.30500,0.63000,0.00525,0.00001,0.00001,0.99473
38.31500,0.63000,0.00525,0.00001,0.00001,0.99473
38.32500,0.63000,0.00525,0.00001,0.00001,0.99473
38.33500,0.63000,0.00525,0.00001,0.00001,0.99473
38.34500,0.63000,0.00525,0.00001,0.00001,0.99473
38.35500,0.63000,0.00525,0.00001,0.00001,0.99473
38.36500,0.63000,0.00525,0.00001,0.00001,0.99473
38.37500,0.63000,0.00525,0.00001,0.00001,0.99473
38.38500,0.63000,0.00525,0.00001,0.00001,0.99473
38.39500,0.63000,0.00525,0.00001,0.00001,0.99473
38.40500,0.63000,0.00525,0.00001,0.00001,0.99473
38.41500,0.63000,0.00525,0.00001,0.00001,0.99473
38.42500,0.63000,0.00525,0.00001,0.00001,0.99473
38.43500,0.63000,0.00525,0.00001,0.00001,0.99473
38.44500,0.63000,0.00525,0.00001,0.00001,0.99473
38.45500,0.63000,0.00525,0.00001,0.00001,0.99473
38.46500,0.63000,0.00525,0.00001,0.00001,0.99473
38.47500,0.63000,0.00525,0.00001,0.00001,0.99473
38.48500,0.63000,0.00525,0.00001,0.00001,0.99473
38.49500,0.63000,0.00525,0.00001,0.00001,0.99473
38.50500,0.63000,0.00525,0.00001,0.00001,0.99473
38.51500,0.63000,0.00525,0.00001,0.00001,0.99473
38.52500,0.63000,0.00525,0.00001,0.00001,0.99473
38.53500,0.63000,0.00526,0.00001,0.00001,0.99473
38.54500,0.63000,0.00525,0.00001,0.00001,0.99473
38.55500,0.63000,0.00526,0.00001,0.00001,0.99473
38.56500,0.63000,0.00526,0.00001,0.00001,0.99473
38.57500,0.63000,0.00526,0.00001,0.00001,0.99473
38.58500,0.63000,0.00525,0.00001,0.00001,0.99473
38.59500,0.63000,0.00525,0.00001,0.00001,0.99473
38.60500,0.63000,0.00525,0.00001,0.00001,0.99473
38.61500,0.63000,0.00526,0.00001,0.00001,0.99473
38.62500,0.63000,0.00525,0.00001,0.00001,0.99473
38.63500,0.63000,0.00525,0.00001,0.00001,0.99473
38.64500,0.63000,0.00526,0.00001,0.00001,0.99473
38.65500,0.63000,0.00526,0.00001,0.00001,0.99473
38.66500,0.63000,0.00526,0.00001,0.00001,0.99473
38.67500,0.63000,0.00526,0.00001,0.00001,0.99473
38.68500,0.63000,0.00526,0.00001,0.00001,0.99473
38.69500,0.63000,0.00526,0.00001,0.00001,0.99473
38.70500,0.63000,0.00526,0.00001,0.00001,0.99473
38.71500,0.63000,0.00526,0.00001,0.00001,0.99473
38.72500,0.63000,0.00526,0.00001,0.00001,0.99473
38.73500,0.63000,0.00526,0.00001,0.00001,0.99473
38.74500,0.63000,0.00526,0.00001,0.00001,0.99473
38.75500,0.63000,0.00526,0.00001,0.00001,0.99473
38.76500,0.63000,0.00526,0.00001,0.00001,0.99473
38.77500,0.63000,0.00526,0.00001,0.00001,0.99473
38.78500,0.63000,0.00526,0.00001,0.00001,0.99473
38.79500,0.63000,0.00526,0.00001,0.00001,0.99473
38.80500,0.63000,0.00526,0.00001,0.00001,0.99473
38.81500,0.63000,0.00526,0.00001,0.00001,0.99473
38.82500,0.63000,0.00526,0.00001,0.00001,0.99473
38.83500,0.63000,0.00526,0.00001,0.00001,0.99473
38.84500,0.63000,0.00526,0.00001,0.00001,0.99473
38.85500,0.63000,0.00526,0.00001,0.00001,0.99473
38.86500,0.63000,0.00526,0.00001,0.00001,0.99473
38.87500,0.63000,0.00526,0.00001,0.00001,0.99473
38.88500,0.63000,0.00526,0.00001,0.00001,0.99473
38.89500,0.63000,0.00526,0.00001,0.00001,0.99473
38.90500,0.63000,0.00526,0.00001,0.00001,0.99473
38.91500,0.63000,0.00526,0.00001,0.00001,0.99473
38.92500,0.63000,0.00526,0.00001,0.00001,0.99473
38.93500,0.63000,0.00526,0.00001,0.00001,0.99473
38.94500,0.63000,0.00526,0.00001,0.00001,0.99473
38.95500,0.63000,0.00526,0.00001,0.00001,0.99473
38.96500,0.63000,0.00526,0.00001,0.00001,0.99473
38.97500,0.63000,0.00525,0.00001,0.00001,0.99473
38.98500,0.63000,0.00525,0.00001,0.00001,0.99473
38.99500,0.63000,0.00526,0.00001,0.00001,0.99473
39.00500,0.63000,0.00526,0.00001,0.00001,0.99473
39.01500,0.63000,0.00525,0.00001,0.00001,0.99473
39.02500,0.63000,0.00525,0.00001,0.00001,0.99473
39.03500,0.63000,0.00525,0.00001,0.00001,0.99473
39.04500,0.63000,0.00526,0.00001,0.00001,0.99473
39.05500,0.63000,0.00525,0.00001,0.00001,0.99473
39.06500,0.63000,0.00525,0.00001,0.00001,0.99473
39.07500,0.63000,0.00525,0.00001,0.00001,0.99473
39.08500,0.63000,0.00525,0.00001,0.00001,0.99473
39.09500,0.63000,0.00525,0.00001,0.00001,0.99473
39.10500,0.63000,0.00525,0.00001,0.00001,0.99473
39.11500,0.63000,0.00525,0.00001,0.00001,0.99473
39.12500,0.63000,0.00525,0.00001,0.00001,0.99473
39.13500,0.63000,0.00525,0.00001,0.00001,0.99473
39.14500,0.63000,0.00525,0.00001,0.00001,0.99473
39.15500,0.63000,0.00525,0.00001,0.00001,0.99473
39.16500,0.63000,0.00525,0.00001,0.00001,0.99473
39.17500,0.63000,0.00525,0.00001,0.00001,0.99473
39.18500,0.63000,0.00525,0.00001,0.00001,0.99473
39.19500,0.63000,0.00525,0.00001,0.00001,0.99473
39.20500,0.63000,0.00525,0.00001,0.00001,0.99473
39.21500,0.63000,0.00525,0.00001,0.00001,0.99473
39.22500,0.63000,0.00525,0.00001,0.00001,0.99473
39.23500,0.63000,0.00525,0.00001,0.00001,0.99473
39.24500,0.63000,0.00525,0.00001,0.00001,0.99473
39.25500,0.63000,0.00525,0.00001,0.00001,0.99473
39.26500,0.63000,0.00525,0.00001,0.00001,0.99473
39.27500,0.63000,0.00525,0.00001,0.00001,0.99473
39.28500,0.63000,0.00525,0.00001,0.00001,0.99473
39.29500,0.63000,0.00525,0.00001,0.00001,0.99473
39.30500,0.63000,0.00525,0.00001,0.00001,0.99473
39.31500,0.63000,0.00525,0.00001,0.00001,0.99473
39.32500,0.63000,0.00525,0.00001,0.00001,0.99473
39.33500,0.63000,0.00525,0.00001,0.00001,0.99473
39.34500,0.63000,0.00525,0.00001,0.00001,0.99473
39.35500,0.63000,0.00525,0.00001,0.00001,0.99473
39.36500,0.63000,0.00525,0.00001,0.00001,0.99473
39.37500,0.63000,0.00525,0.00001,0.00001,0.99473
39.38500,0.63000,0.00525,0.00001,0.00001,0.99473
39.39500,0.63000,0.00525,0.00001,0.00001,0.99473
39.40500,0.63000,0.00525,0.00001,0.00001,0.99473
39.41500,0.63000,0.00525,0.00001,0.00001,0.99473
39.42500,0.63000,0.00525,0.00001,0.00001,0.99473
39.43500,0.63000,0.00525,0.00001,0.00001,0.99473
39.44500,0.63000,0.00525,0.00001,0.00001,0.99473
39.45500,0.63000,0.00525,0.00001,0.00001,0.99473
39.46500,0.63000,0.00525,0.00001,0.00001,0.99473
39.47500,0.63000,0.00525,0.00001,0.00001,0.99473
39.48500,0.63000,0.00525,0.00001,0.00001,0.99473
39.49500,0.63000,0.00525,0.00001,0.00001,0.99473
39.50500,0.63000,0.00525,0.00001,0.00001,0.99473
39.51500,0.63000,0.00525,0.00001,0.00001,0.99473
39.52500,0.63000,0.00525,0.00001,0.00001,0.99473
39.53500,0.63000,0.00525,0.00001,0.00001,0.99473
39.54500,0.63000,0.00525,0.00001,0.00001,0.99473
39.55500,0.63000,0.00525,0.00001,0.00001,0.99473
39.56500,0.63000,0.00525,0.00001,0.00001,0.99473
39.57500,0.63000,0.00525,0.00001,0.00001,0.99473
39.58500,0.63000,0.00525,0.00001,0.00001,0.99473
39.59500,0.63000,0.00525,0.00001,0.00001,0.99473
39.60500,0.63000,0.00525,0.00001,0.00001,0.99473
39.61500,0.63000,0.00525,0.00001,0.00001,0.99473
39.62500,0.63000,0.00525,0.00001,0.00001,0.99473
39.63500,0.63000,0.00525,0.00001,0.00001,0.99473
39.64500,0.63000,0.00525,0.00001,0.00001,0.99473
39.65500,0.63000,0.00525,0.00001,0.00001,0.99473
39.66500,0.63000,0.00525,0.00001,0.00001,0.99473
39.67500,0.63000,0.00525,0.00001,0.00001,0.99473
39.68500,0.63000,0.00525,0.00001,0.00001,0.99473
39.69500,0.63000,0.00525,0.00001,0.00001,0.99473
39.70500,0.63000,0.00525,0.00001,0.00001,0.99473
39.71500,0.63000,0.00525,0.00001,0.00001,0.99473
39.72500,0.63000,0.00525,0.00001,0.00001,0.99473
39.73500,0.63000,0.00525,0.00001,0.00001,0.99473
39.74500,0.63000,0.00525,0.00001,0.00001,0.99473
39.75500,0.63000,0.00525,0.00001,0.00001,0.99473
39.76500,0.63000,0.00525,0.00001,0.00001,0.99473
39.77500,0.63000,0.00525,0.00001,0.00001,0.99473
39.78500,0.63000,0.00525,0.00001,0.00001,0.99473
39.79500,0.63000,0.00525,0.00001,0.00001,0.99473
39.80500,0.63000,0.00525,0.00001,0.00001,0.99473
39.81500,0.63000,0.00525,0.00001,0.00001,0.99473
39.82500,0.63000,0.00525,0.00001,0.00001,0.99473
39.83500,0.63000,0.00525,0.00001,0.00001,0.99473
39.84500,0.63000,0.00525,0.00001,0.00001,0.99473
39.85500,0.63000,0.00525,0.00001,0.00001,0.99473
39.86500,0.63000,0.00525,0.00001,0.00001,0.99473
39.87500,0.63000,0.00525,0.00001,0.00001,0.99473
39.88500,0.63000,0.00525,0.00001,0.00001,0.99473
39.89500,0.63000,0.00525,0.00001,0.00001,0.99473
39.90500,0.63000,0.00525,0.00001,0.00001,0.99473
39.91500,0.63000,0.00525,0.00001,0.00001,0.99473
39.92500,0.63000,0.00525,0.00001,0.00001,0.99473
39.93500,0.63000,0.00525,0.00001,0.00001,0.99473
39.94500,0.63000,0.00525,0.00001,0.00001,0.99473
39.95500,0.63000,0.00525,0.00001,0.00001,0.99473
39.96500,0.63000,0.00525,0.00001,0.00001,0.99473
39.97500,0.63000,0.00525,0.00001,0.00001,0.99473
39.98500,0.63000,0.00525,0.00001,0.00001,0.99473
39.99500,0.63000,0.00525,0.00001,0.00001,0.99473
40.00500,0.63000,0.00525,0.00001,0.00001,0.99473
40.01500,0.63000,0.00525,0.00001,0.00001,0.99473
40.02500,0.63000,0.00525,0.00001,0.00001,0.99473
40.03500,0.63000,0.00525,0.00001,0.00001,0.99473
40.04500,0.63000,0.00525,0.00001,0.00001,0.99473
40.05500,0.63000,0.00525,0.00001,0.00001,0.99473
40.06500,0.63000,0.00525,0.00001,0.00001,0.99473
40.07500,0.63000,0.00525,0.00001,0.00001,0.99473
40.08500,0.63000,0.00525,0.00001,0.00001,0.99473
40.09500,0.63000,0.00525,0.00001,0.00001,0.99473
40.10500,0.63000,0.00525,0.00001,0.00001,0.99473
40.11500,0.63000,0.00525,0.00001,0.00001,0.99473
40.12500,0.63000,0.00525,0.00001,0.00001,0.99473
40.13500,0.63000,0.00525,0.00001,0.00001,0.99473
40.14500,0.63000,0.00525,0.00001,0.00001,0.99473
40.15500,0.63000,0.00525,0.00001,0.00001,0.99473
40.16500,0.63000,0.00525,0.00001,0.00001,0.99473
40.17500,0.63000,0.00525,0.00001,0.00001,0.99473
40.18500,0.63000,0.00525,0.00001,0.00001,0.99473
40.19500,0.63000,0.00525,0.00001,0.00001,0.99473
40.20500,0.63000,0.00525,0.00001,0.00001,0.99473
40.21500,0.63000,0.00525,0.00001,0.00001,0.99473
40.22500,0.63000,0.00525,0.00001,0.00001,0.99473
40.23500,0.63000,0.00525,0.00001,0.00001,0.99473
40.24500,0.63000,0.00525,0.00001,0.00001,0.99473
40.25500,0.63000,0.00525,0.00001,0.00001,0.99473
40.26500,0.63000,0.00525,0.00001,0.00001,0.99473
40.27500,0.63000,0.00525,0.00001,0.00001,0.99473
40.28500,0.63000,0.00525,0.00001,0.00001,0.99473
40.29500,0.63000,0.00525,0.00001,0.00001,0.99473
40.30500,0.63000,0.00525,0.00001,0.00001,0.99473
40.31500,0.63000,0.00525,0.00001,0.00001,0.99473
40.32500,0.63000,0.00525,0.00001,0.00001,0.99473
40.33500,0.63000,0.00525,0.00001,0.00001,0.99473
40.34500,0.63000,0.00525,0.00001,0.00001,0.99473
40.35500,0.63000,0.00525,0.00001,0.00001,0.99473
40.36500,0.63000,0.00525,0.00001,0.00001,0.99473
40.37500,0.63000,0.00525,0.00001,0.00001,0.99473
40.38500,0.63000,0.00525,0.00001,0.00001,0.99473
40.39500,0.63000,0.00525,0.00001,0.00001,0.99473
40.40500,0.63000,0.00525,0.00001,0.00001,0.99473
40.41500,0.63000,0.00525,0.00001,0.00001,0.99473
40.42500,0.63000,0.00525,0.00001,0.00001,0.99473
40.43500,0.63000,0.00525,0.00001,0.00001,0.99473
40.44500,0.63000,0.00525,0.00001,0.00001,0.99473
40.45500,0.63000,0.00525,0.00001,0.00001,0.99473
40.46500,0.63000,0.00525,0.00001,0.00001,0.99473
40.47500,0.63000,0.00525,0.00001,0.00001,0.99473
40.48500,0.63000,0.00525,0.00001,0.00001,0.99473
40.49500,0.63000,0.00525,0.00001,0.00001,0.99473
40.50500,0.63000,0.00525,0.00001,0.00001,0.99473
40.51500,0.63000,0.00525,0.00001,0.00001,0.99473
40.52500,0.63000,0.00525,0.00001,0.00001,0.99473
40.53500,0.63000,0.00526,0.00001,0.00001,0.99473
40.54500,0.63000,0.00526,0.00001,0.00001,0.99473
40.55500,0.63000,0.00526,0.00001,0.00001,0.99472
40.56500,0.63000,0.00526,0.00001,0.00001,0.99473
40.57500,0.63000,0.00526,0.00001,0.00001,0.99472
40.58500,0.63000,0.00526,0.00001,0.00001,0.99473
40.59500,0.63000,0.00526,0.00001,0.00001,0.99473
40.60500,0.63000,0.00526,0.00001,0.00001,0.99473
40.61500,0.63000,0.00526,0.00001,0.00001,0.99472
40.62500,0.63000,0.00526,0.00001,0.00001,0.99473
40.63500,0.63000,0.00526,0.00001,0.00001,0.99473
40.64500,0.63000,0.00526,0.00001,0.00001,0.99473
40.65500,0.63000,0.00526,0.00001,0.00001,0.99472
40.66500,0.63000,0.00526,0.00001,0.00001,0.99472
40.67500,0.63000,0.00526,0.00001,0.00001,0.99473
40.68500,0.63000,0.00526,0.00001,0.00001,0.99472
40.69500,0.63000,0.00526,0.00001,0.00001,0.99472
40.70500,0.63000,0.00526,0.00001,0.00001,0.99472
40.71500,0.63000,0.00526,0.00001,0.00001,0.99473
40.72500,0.63000,0.00526,0.00001,0.00001,0.99472
40.73500,0.63000,0.00526,0.00001,0.00001,0.99472
40.74500,0.63000,0.00526,0.00001,0.00001,0.99472
40.75500,0.63000,0.00526,0.00001,0.00001,0.99472
40.76500,0.63000,0.00526,0.00001,0.00001,0.99472
40.77500,0.63000,0.00526,0.00001,0.00001,0.99472
40.78500,0.63000,0.00526,0.00001,0.00001,0.99472
40.79500,0.63000,0.00526,0.00001,0.00001,0.99472
40.80500,0.63000,0.00526,0.00001,0.00001,0.99472
40.81500,0.63000,0.00526,0.00001,0.00001,0.99472
40.82500,0.63000,0.00526,0.00001,0.00001,0.99472
40.83500,0.63000,0.00526,0.00001,0.00001,0.99472
40.84500,0.63000,0.00526,0.00001,0.00001,0.99472
40.85500,0.63000,0.00526,0.00001,0.00001,0.99472
40.86500,0.63000,0.00526,0.00001,0.00001,0.99472
40.87500,0.63000,0.00526,0.00001,0.00001,0.99472
40.88500,0.63000,0.00526,0.00001,0.00001,0.99472
40.89500,0.63000,0.00526,0.00001,0.00001,0.99472
40.90500,0.63000,0.00526,0.00001,0.00001,0.99472
40.91500,0.63000,0.00526,0.00001,0.00001,0.99472
40.92500,0.63000,0.00526,0.00001,0.00001,0.99472
40.93500,0.63000,0.00526,0.00001,0.00001,0.99472
40.94500,0.63000,0.00526,0.00001,0.00001,0.99472
40.95500,0.63000,0.00526,0.00001,0.00001,0.99472
40.96500,0.63000,0.00526,0.00001,0.00001,0.99472
40.97500,0.63000,0.00526,0.00001,0.00001,0.99472
40.98500,0.63000,0.00526,0.00001,0.00001,0.99472
40.99500,0.63000,0.00526,0.00001,0.00001,0.99472
41.00500,0.63000,0.00526,0.00001,0.00001,0.99472
41.01500,0.63000,0.00526,0.00001,0.00001,0.99472
41.02500,0.63000,0.00526,0.00001,0.00001,0.99472
41.03500,0.63000,0.00526,0.00001,0.00001,0.99472
41.04500,0.63000,0.00526,0.00001,0.00001,0.99472
41.05500,0.63000,0.00526,0.00001,0.00001,0.99472
41.06500,0.63000,0.00527,0.00001,0.00001,0.99472
