Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.489999771118164062e+00,1.149216815829277039e-01,-1.436521019786590053e-02,9.813833236694335938e+00,-1.525878906250000000e-02,6.408691406250000000e-01,1.678466796875000000e-01
6.509999752044677734e+00,1.149216815829277039e-01,-1.915361359715459996e-02,9.816226959228515625e+00,7.629394531250000000e-02,1.831054687500000000e-01,-3.509521484375000000e-01
6.529999732971191406e+00,1.244984865188597939e-01,-2.394201606512059988e-02,9.844957351684570312e+00,3.051757812500000000e-02,3.509521484375000000e-01,-6.103515625000000000e-02
6.549999713897705078e+00,1.268926858901976984e-01,-3.112462162971489990e-02,9.813833236694335938e+00,9.155273437500000000e-02,-1.525878906250000000e-02,3.051757812500000000e-02
6.569999694824218750e+00,1.292868852615355890e-01,-3.112462162971489990e-02,9.852140426635742188e+00,6.103515625000000000e-02,-1.678466796875000000e-01,-1.525878906250000000e-01
6.589999675750732422e+00,1.340752989053725919e-01,-3.830722719430919992e-02,9.816226959228515625e+00,9.155273437500000000e-02,4.425048828125000000e-01,-1.983642578125000000e-01
6.610000133514404297e+00,1.268926858901976984e-01,-3.351882472634309940e-02,9.830592155456544745e+00,6.103515625000000000e-02,8.544921875000000000e-01,-4.577636718750000000e-02
6.630000114440917969e+00,1.340752989053725919e-01,-3.351882472634309940e-02,9.847352027893066406e+00,7.629394531250000000e-02,5.340576171875000000e-01,-7.629394531250000000e-02
6.650000095367431641e+00,1.244984865188597939e-01,-2.873042039573190168e-02,9.832986831665040839e+00,6.103515625000000000e-02,4.882812500000000000e-01,1.525878906250000000e-02
6.670000076293945312e+00,1.340752989053725919e-01,-3.112462162971489990e-02,9.876082420349119317e+00,3.051757812500000000e-02,3.662109375000000000e-01,0.000000000000000000e+00
6.690000057220458984e+00,1.268926858901976984e-01,-2.873042039573190168e-02,9.821015357971191406e+00,3.051757812500000000e-02,1.068115234375000000e-01,-4.882812500000000000e-01
6.710000038146972656e+00,1.292868852615355890e-01,-2.873042039573190168e-02,9.861717224121093750e+00,7.629394531250000000e-02,1.525878906250000000e-01,-5.340576171875000000e-01
6.730000019073486328e+00,1.268926858901976984e-01,-2.633621916174879937e-02,9.825803756713867188e+00,6.103515625000000000e-02,3.967285156250000000e-01,-1.831054687500000000e-01
6.750000000000000000e+00,1.244984865188597939e-01,-2.633621916174879937e-02,9.837775230407716620e+00,7.629394531250000000e-02,4.425048828125000000e-01,-1.373291015625000000e-01
6.769999980926513672e+00,1.316810995340347012e-01,-2.394201606512059988e-02,9.856928825378417969e+00,0.000000000000000000e+00,3.967285156250000000e-01,-3.051757812500000000e-01
6.789999961853027344e+00,1.268926858901976984e-01,-2.633621916174879937e-02,9.828198432922363281e+00,1.373291015625000000e-01,3.051757812500000000e-01,-2.899169921875000000e-01
6.809999942779541016e+00,1.316810995340347012e-01,-2.394201606512059988e-02,9.866505622863769531e+00,6.103515625000000000e-02,2.899169921875000000e-01,-3.051757812500000000e-01
6.829999923706054688e+00,1.268926858901976984e-01,-2.633621916174879937e-02,9.804255485534667969e+00,4.577636718750000000e-02,5.035400390625000000e-01,-1.831054687500000000e-01
6.849999904632568359e+00,1.268926858901976984e-01,-2.873042039573190168e-02,9.844957351684570312e+00,-1.525878906250000000e-02,5.340576171875000000e-01,0.000000000000000000e+00
6.869999885559082031e+00,1.292868852615355890e-01,-3.112462162971489990e-02,9.801861763000488281e+00,3.051757812500000000e-02,3.967285156250000000e-01,-6.103515625000000000e-02
6.889999866485595703e+00,1.316810995340347012e-01,-3.830722719430919992e-02,9.821015357971191406e+00,4.577636718750000000e-02,1.983642578125000000e-01,-2.441406250000000000e-01
6.909999847412109375e+00,1.340752989053725919e-01,-4.070143029093740289e-02,9.844957351684570312e+00,1.525878906250000000e-02,1.678466796875000000e-01,-2.288818359375000000e-01
6.929999828338623047e+00,1.364694982767105103e-01,-4.548983275890350342e-02,9.806650161743164062e+00,6.103515625000000000e-02,1.220703125000000000e-01,-3.356933593750000000e-01
6.949999809265136719e+00,1.340752989053725919e-01,-4.309562966227530045e-02,9.856928825378417969e+00,6.103515625000000000e-02,2.899169921875000000e-01,-2.593994140625000000e-01
6.969999790191650391e+00,1.364694982767105103e-01,-4.070143029093740289e-02,9.789890289306640625e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
6.989999771118164062e+00,1.316810995340347012e-01,-3.591302409768099696e-02,9.835380554199220526e+00,3.051757812500000000e-02,3.662109375000000000e-01,-2.593994140625000000e-01
7.009999752044677734e+00,1.364694982767105103e-01,-3.351882472634309940e-02,9.825803756713867188e+00,3.051757812500000000e-02,4.577636718750000000e-01,-2.593994140625000000e-01
7.029999732971191406e+00,1.292868852615355890e-01,-3.351882472634309940e-02,9.835380554199220526e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.068115234375000000e-01
7.049999713897705078e+00,1.292868852615355890e-01,-3.351882472634309940e-02,9.871294021606443536e+00,-3.051757812500000000e-02,5.035400390625000000e-01,-3.051757812500000000e-02
7.069999694824218750e+00,1.221042871475219033e-01,-3.830722719430919992e-02,9.818621635437011719e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-3.051757812500000000e-02
7.089999675750732422e+00,1.221042871475219033e-01,-4.070143029093740289e-02,9.861717224121093750e+00,-4.577636718750000000e-02,3.967285156250000000e-01,3.051757812500000000e-02
7.110000133514404297e+00,1.268926858901976984e-01,-4.548983275890350342e-02,9.813833236694335938e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-3.051757812500000000e-02
7.130000114440917969e+00,1.221042871475219033e-01,-4.309562966227530045e-02,9.835380554199220526e+00,-4.577636718750000000e-02,4.272460937500000000e-01,1.525878906250000000e-02
7.150000095367431641e+00,1.316810995340347012e-01,-4.548983275890350342e-02,9.854534149169921875e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
7.170000076293945312e+00,1.244984865188597939e-01,-3.830722719430919992e-02,9.825803756713867188e+00,6.103515625000000000e-02,5.187988281250000000e-01,-1.068115234375000000e-01
7.190000057220458984e+00,1.316810995340347012e-01,-4.070143029093740289e-02,9.878476142883300781e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
7.210000038146972656e+00,1.268926858901976984e-01,-4.070143029093740289e-02,9.809044837951660156e+00,-1.525878906250000000e-02,2.899169921875000000e-01,-2.136230468750000000e-01
7.230000019073486328e+00,1.316810995340347012e-01,-4.548983275890350342e-02,9.866505622863769531e+00,1.525878906250000000e-02,3.509521484375000000e-01,-2.899169921875000000e-01
7.250000000000000000e+00,1.364694982767105103e-01,-4.309562966227530045e-02,9.818621635437011719e+00,0.000000000000000000e+00,2.899169921875000000e-01,-3.356933593750000000e-01
7.269999980926513672e+00,1.364694982767105103e-01,-4.788403213024129690e-02,9.840168952941896308e+00,0.000000000000000000e+00,2.746582031250000000e-01,-2.136230468750000000e-01
7.289999961853027344e+00,1.412578970193862915e-01,-5.027823522686949986e-02,9.866505622863769531e+00,-1.525878906250000000e-02,1.831054687500000000e-01,-3.356933593750000000e-01
7.309999942779541016e+00,1.364694982767105103e-01,-5.267243832349770283e-02,9.828198432922363281e+00,1.525878906250000000e-02,2.593994140625000000e-01,-1.831054687500000000e-01
7.329999923706054688e+00,1.292868852615355890e-01,-5.746084079146380336e-02,9.890447616577148438e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
7.349999904632568359e+00,1.244984865188597939e-01,-5.027823522686949986e-02,9.823410034179687500e+00,4.577636718750000000e-02,3.967285156250000000e-01,-9.155273437500000000e-02
7.369999885559082031e+00,1.173158809542655945e-01,-5.267243832349770283e-02,9.871294021606443536e+00,0.000000000000000000e+00,3.814697265625000000e-01,-4.577636718750000000e-02
7.389999866485595703e+00,1.221042871475219033e-01,-4.070143029093740289e-02,9.847352027893066406e+00,0.000000000000000000e+00,4.119873046875000000e-01,-1.525878906250000000e-01
7.409999847412109375e+00,1.221042871475219033e-01,-4.548983275890350342e-02,9.849745750427246094e+00,4.577636718750000000e-02,5.035400390625000000e-01,-1.983642578125000000e-01
7.429999828338623047e+00,1.292868852615355890e-01,-4.548983275890350342e-02,9.888052940368652344e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-1.831054687500000000e-01
7.449999809265136719e+00,1.316810995340347012e-01,-4.548983275890350342e-02,9.828198432922363281e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
7.469999790191650391e+00,1.292868852615355890e-01,-5.027823522686949986e-02,9.885659217834472656e+00,6.103515625000000000e-02,3.509521484375000000e-01,-1.831054687500000000e-01
7.489999771118164062e+00,1.340752989053725919e-01,-4.788403213024129690e-02,9.828198432922363281e+00,3.051757812500000000e-02,3.356933593750000000e-01,-7.629394531250000000e-02
7.509999752044677734e+00,1.292868852615355890e-01,-5.267243832349770283e-02,9.864110946655271661e+00,4.577636718750000000e-02,2.593994140625000000e-01,-1.831054687500000000e-01
7.529999732971191406e+00,1.388636976480484009e-01,-4.788403213024129690e-02,9.864110946655271661e+00,-6.103515625000000000e-02,4.425048828125000000e-01,-9.155273437500000000e-02
7.549999713897705078e+00,1.340752989053725919e-01,-5.746084079146380336e-02,9.842563629150390625e+00,-9.155273437500000000e-02,4.119873046875000000e-01,-1.831054687500000000e-01
7.569999694824218750e+00,1.316810995340347012e-01,-5.746084079146380336e-02,9.885659217834472656e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-3.051757812500000000e-02
7.589999675750732422e+00,1.292868852615355890e-01,-5.506663769483560039e-02,9.816226959228515625e+00,3.051757812500000000e-02,4.272460937500000000e-01,1.525878906250000000e-02
7.610000133514404297e+00,1.221042871475219033e-01,-5.506663769483560039e-02,9.868899345397949219e+00,1.525878906250000000e-02,4.272460937500000000e-01,3.051757812500000000e-02
7.630000114440917969e+00,1.244984865188597939e-01,-4.548983275890350342e-02,9.823410034179687500e+00,6.103515625000000000e-02,3.204345703125000000e-01,-1.678466796875000000e-01
7.650000095367431641e+00,1.221042871475219033e-01,-4.548983275890350342e-02,9.847352027893066406e+00,4.577636718750000000e-02,3.662109375000000000e-01,-3.662109375000000000e-01
7.670000076293945312e+00,1.149216815829277039e-01,-4.309562966227530045e-02,9.868899345397949219e+00,6.103515625000000000e-02,3.051757812500000000e-01,-4.119873046875000000e-01
7.690000057220458984e+00,1.173158809542655945e-01,-5.027823522686949986e-02,9.840168952941896308e+00,9.155273437500000000e-02,2.441406250000000000e-01,-3.967285156250000000e-01
7.710000038146972656e+00,9.576806426048270482e-02,-4.788403213024129690e-02,9.883264541625976562e+00,4.577636718750000000e-02,2.899169921875000000e-01,-2.136230468750000000e-01
7.730000019073486328e+00,1.029506698250770014e-01,-5.746084079146380336e-02,9.821015357971191406e+00,4.577636718750000000e-02,3.051757812500000000e-01,-6.103515625000000000e-02
7.750000000000000000e+00,9.097966551780700684e-02,-5.506663769483560039e-02,9.866505622863769531e+00,9.155273437500000000e-02,3.356933593750000000e-01,6.103515625000000000e-02
7.769999980926513672e+00,1.029506698250770014e-01,-5.506663769483560039e-02,9.828198432922363281e+00,3.051757812500000000e-02,3.814697265625000000e-01,-7.629394531250000000e-02
7.789999961853027344e+00,1.101332753896712979e-01,-5.506663769483560039e-02,9.859322547912597656e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
7.809999942779541016e+00,1.149216815829277039e-01,-5.027823522686949986e-02,9.883264541625976562e+00,0.000000000000000000e+00,3.662109375000000000e-01,-3.204345703125000000e-01
7.829999923706054688e+00,1.268926858901976984e-01,-5.027823522686949986e-02,9.854534149169921875e+00,0.000000000000000000e+00,4.272460937500000000e-01,-2.899169921875000000e-01
7.849999904632568359e+00,1.077390760183333934e-01,-4.788403213024129690e-02,9.892841339111328125e+00,-1.525878906250000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
7.869999885559082031e+00,1.197100877761839988e-01,-4.788403213024129690e-02,9.825803756713867188e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
7.889999866485595703e+00,9.576806426048270482e-02,-4.788403213024129690e-02,9.861717224121093750e+00,0.000000000000000000e+00,3.662109375000000000e-01,-1.678466796875000000e-01
7.909999847412109375e+00,1.149216815829277039e-01,-5.027823522686949986e-02,9.816226959228515625e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.373291015625000000e-01
7.929999828338623047e+00,9.576806426048270482e-02,-4.788403213024129690e-02,9.847352027893066406e+00,1.525878906250000000e-02,2.288818359375000000e-01,-2.441406250000000000e-01
7.949999809265136719e+00,1.029506698250770014e-01,-5.027823522686949986e-02,9.866505622863769531e+00,1.068115234375000000e-01,4.425048828125000000e-01,-1.831054687500000000e-01
7.969999790191650391e+00,9.097966551780700684e-02,-5.985504388809199938e-02,9.842563629150390625e+00,0.000000000000000000e+00,4.119873046875000000e-01,-1.983642578125000000e-01
7.989999771118164062e+00,7.900865375995630435e-02,-5.027823522686949986e-02,9.892841339111328125e+00,3.204345703125000000e-01,2.288818359375000000e-01,-1.831054687500000000e-01
8.010000228881835938e+00,8.379705995321269640e-02,-5.267243832349770283e-02,9.828198432922363281e+00,3.204345703125000000e-01,1.983642578125000000e-01,-6.103515625000000000e-02
8.029999732971191406e+00,7.422025501728049535e-02,-4.070143029093740289e-02,9.871294021606443536e+00,1.678466796875000000e-01,3.814697265625000000e-01,7.629394531250000000e-02
8.050000190734863281e+00,1.077390760183333934e-01,-2.873042039573190168e-02,9.825803756713867188e+00,1.220703125000000000e-01,3.356933593750000000e-01,-6.103515625000000000e-02
8.069999694824218750e+00,1.125274822115897994e-01,-1.915361359715459996e-02,9.856928825378417969e+00,-3.051757812500000000e-02,4.119873046875000000e-01,1.525878906250000000e-02
8.090000152587890625e+00,1.460463106632232111e-01,-9.576806798577299981e-03,9.866505622863769531e+00,-1.220703125000000000e-01,3.204345703125000000e-01,-3.814697265625000000e-01
8.109999656677246094e+00,1.436520963907240989e-01,-1.675941236317150113e-02,9.852140426635742188e+00,-1.983642578125000000e-01,3.356933593750000000e-01,-4.882812500000000000e-01
8.130000114440917969e+00,1.388636976480484009e-01,-1.197100803256029994e-02,9.890447616577148438e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-5.340576171875000000e-01
8.149999618530273438e+00,1.244984865188597939e-01,-3.830722719430919992e-02,9.830592155456544745e+00,0.000000000000000000e+00,3.356933593750000000e-01,-4.730224609375000000e-01
8.170000076293945312e+00,9.816227108240120625e-02,-4.309562966227530045e-02,9.873687744140623224e+00,0.000000000000000000e+00,3.204345703125000000e-01,-2.288818359375000000e-01
8.189999580383300781e+00,8.858546614646910233e-02,-4.309562966227530045e-02,9.830592155456544745e+00,6.103515625000000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
8.210000038146972656e+00,7.661445438861839985e-02,-4.548983275890350342e-02,9.856928825378417969e+00,6.103515625000000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
8.229999542236328125e+00,7.661445438861839985e-02,-3.830722719430919992e-02,9.866505622863769531e+00,3.051757812500000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
8.250000000000000000e+00,9.337386488914489746e-02,-3.830722719430919992e-02,9.837775230407716620e+00,3.051757812500000000e-02,2.441406250000000000e-01,-7.629394531250000000e-02
8.269999504089355469e+00,9.097966551780700684e-02,-3.112462162971489990e-02,9.878476142883300781e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.068115234375000000e-01
8.289999961853027344e+00,1.125274822115897994e-01,-3.351882472634309940e-02,9.825803756713867188e+00,-6.103515625000000000e-02,3.814697265625000000e-01,-2.441406250000000000e-01
8.309999465942382812e+00,1.053448766469955028e-01,-1.915361359715459996e-02,9.864110946655271661e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-1.220703125000000000e-01
8.329999923706054688e+00,1.101332753896712979e-01,-2.154781483113760165e-02,9.856928825378417969e+00,3.051757812500000000e-02,3.356933593750000000e-01,-1.525878906250000000e-01
8.349999427795410156e+00,1.101332753896712979e-01,-2.873042039573190168e-02,9.852140426635742188e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-4.577636718750000000e-02
8.369999885559082031e+00,1.005564704537390969e-01,-2.394201606512059988e-02,9.885659217834472656e+00,4.577636718750000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
8.390000343322753906e+00,1.149216815829277039e-01,-3.112462162971489990e-02,9.823410034179687500e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
8.409999847412109375e+00,1.029506698250770014e-01,-2.394201606512059988e-02,9.852140426635742188e+00,1.525878906250000000e-02,3.204345703125000000e-01,-3.051757812500000000e-01
8.430000305175781250e+00,1.077390760183333934e-01,-2.154781483113760165e-02,9.825803756713867188e+00,0.000000000000000000e+00,3.356933593750000000e-01,-1.831054687500000000e-01
8.449999809265136719e+00,1.005564704537390969e-01,-2.394201606512059988e-02,9.837775230407716620e+00,6.103515625000000000e-02,3.204345703125000000e-01,-1.983642578125000000e-01
8.470000267028808594e+00,9.576806426048270482e-02,-2.633621916174879937e-02,9.859322547912597656e+00,1.373291015625000000e-01,3.356933593750000000e-01,-1.220703125000000000e-01
8.489999771118164062e+00,1.005564704537390969e-01,-3.351882472634309940e-02,9.821015357971191406e+00,1.525878906250000000e-02,3.814697265625000000e-01,-7.629394531250000000e-02
8.510000228881835938e+00,9.576806426048270482e-02,-2.394201606512059988e-02,9.852140426635742188e+00,4.577636718750000000e-02,3.051757812500000000e-01,-2.136230468750000000e-01
8.529999732971191406e+00,1.077390760183333934e-01,-2.394201606512059988e-02,9.813833236694335938e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
8.550000190734863281e+00,1.005564704537390969e-01,-1.915361359715459996e-02,9.837775230407716620e+00,4.577636718750000000e-02,3.204345703125000000e-01,-1.678466796875000000e-01
8.569999694824218750e+00,1.077390760183333934e-01,-1.197100803256029994e-02,9.844957351684570312e+00,9.155273437500000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
8.590000152587890625e+00,1.077390760183333934e-01,-2.154781483113760165e-02,9.830592155456544745e+00,4.577636718750000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
8.609999656677246094e+00,1.053448766469955028e-01,-1.675941236317150113e-02,9.854534149169921875e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.831054687500000000e-01
8.630000114440917969e+00,1.125274822115897994e-01,-2.394201606512059988e-02,9.821015357971191406e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
8.649999618530273438e+00,1.077390760183333934e-01,-2.154781483113760165e-02,9.844957351684570312e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
8.670000076293945312e+00,1.125274822115897994e-01,-2.394201606512059988e-02,9.837775230407716620e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-1.525878906250000000e-01
8.689999580383300781e+00,1.101332753896712979e-01,-2.394201606512059988e-02,9.840168952941896308e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-2.746582031250000000e-01
8.710000038146972656e+00,1.077390760183333934e-01,-1.915361359715459996e-02,9.861717224121093750e+00,4.577636718750000000e-02,3.356933593750000000e-01,-1.831054687500000000e-01
8.729999542236328125e+00,1.077390760183333934e-01,-2.154781483113760165e-02,9.825803756713867188e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-1.373291015625000000e-01
8.750000000000000000e+00,1.029506698250770014e-01,-1.436521019786590053e-02,9.837775230407716620e+00,1.525878906250000000e-02,4.272460937500000000e-01,1.525878906250000000e-02
8.769999504089355469e+00,1.053448766469955028e-01,-1.675941236317150113e-02,9.816226959228515625e+00,1.525878906250000000e-02,4.272460937500000000e-01,-4.577636718750000000e-02
8.789999961853027344e+00,1.053448766469955028e-01,-1.675941236317150113e-02,9.809044837951660156e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
8.809999465942382812e+00,1.077390760183333934e-01,-2.154781483113760165e-02,9.830592155456544745e+00,3.051757812500000000e-02,3.967285156250000000e-01,-2.593994140625000000e-01
8.829999923706054688e+00,1.125274822115897994e-01,-2.394201606512059988e-02,9.804255485534667969e+00,4.577636718750000000e-02,3.204345703125000000e-01,-3.356933593750000000e-01
8.849999427795410156e+00,1.053448766469955028e-01,-2.633621916174879937e-02,9.835380554199220526e+00,1.068115234375000000e-01,3.356933593750000000e-01,-2.136230468750000000e-01
8.869999885559082031e+00,1.053448766469955028e-01,-2.154781483113760165e-02,9.818621635437011719e+00,7.629394531250000000e-02,2.899169921875000000e-01,-2.288818359375000000e-01
8.890000343322753906e+00,9.576806426048270482e-02,-2.873042039573190168e-02,9.816226959228515625e+00,6.103515625000000000e-02,3.204345703125000000e-01,-1.068115234375000000e-01
8.909999847412109375e+00,9.576806426048270482e-02,-2.633621916174879937e-02,9.828198432922363281e+00,1.220703125000000000e-01,2.593994140625000000e-01,-1.525878906250000000e-02
8.930000305175781250e+00,9.816227108240120625e-02,-2.633621916174879937e-02,9.801861763000488281e+00,1.068115234375000000e-01,2.746582031250000000e-01,-6.103515625000000000e-02
8.949999809265136719e+00,1.077390760183333934e-01,-3.112462162971489990e-02,9.825803756713867188e+00,6.103515625000000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
8.970000267028808594e+00,1.149216815829277039e-01,-1.915361359715459996e-02,9.832986831665040839e+00,3.051757812500000000e-02,3.509521484375000000e-01,-1.983642578125000000e-01
8.989999771118164062e+00,1.244984865188597939e-01,-1.915361359715459996e-02,9.821015357971191406e+00,3.051757812500000000e-02,3.662109375000000000e-01,-2.593994140625000000e-01
9.010000228881835938e+00,1.268926858901976984e-01,-1.675941236317150113e-02,9.844957351684570312e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-2.593994140625000000e-01
9.029999732971191406e+00,1.244984865188597939e-01,-9.576806798577299981e-03,9.809044837951660156e+00,-1.220703125000000000e-01,3.967285156250000000e-01,-2.136230468750000000e-01
9.050000190734863281e+00,1.268926858901976984e-01,-2.154781483113760165e-02,9.801861763000488281e+00,4.577636718750000000e-02,3.967285156250000000e-01,-9.155273437500000000e-02
9.069999694824218750e+00,1.173158809542655945e-01,-1.915361359715459996e-02,9.806650161743164062e+00,4.577636718750000000e-02,3.051757812500000000e-01,-3.051757812500000000e-02
9.090000152587890625e+00,1.197100877761839988e-01,-2.633621916174879937e-02,9.801861763000488281e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
9.109999656677246094e+00,1.149216815829277039e-01,-2.873042039573190168e-02,9.816226959228515625e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-2.288818359375000000e-01
9.130000114440917969e+00,1.149216815829277039e-01,-2.154781483113760165e-02,9.830592155456544745e+00,-1.525878906250000000e-02,4.425048828125000000e-01,-2.746582031250000000e-01
9.149999618530273438e+00,1.221042871475219033e-01,-2.633621916174879937e-02,9.830592155456544745e+00,-1.068115234375000000e-01,4.119873046875000000e-01,-2.441406250000000000e-01
9.170000076293945312e+00,1.221042871475219033e-01,-1.675941236317150113e-02,9.825803756713867188e+00,3.051757812500000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
9.189999580383300781e+00,1.268926858901976984e-01,-1.675941236317150113e-02,9.840168952941896308e+00,1.068115234375000000e-01,3.814697265625000000e-01,-1.220703125000000000e-01
9.210000038146972656e+00,1.244984865188597939e-01,-1.675941236317150113e-02,9.794678688049316406e+00,3.051757812500000000e-02,2.899169921875000000e-01,-1.220703125000000000e-01
9.229999542236328125e+00,1.221042871475219033e-01,-1.675941236317150113e-02,9.811438560485839844e+00,1.525878906250000000e-01,3.509521484375000000e-01,-6.103515625000000000e-02
9.250000000000000000e+00,1.197100877761839988e-01,-2.633621916174879937e-02,9.816226959228515625e+00,1.525878906250000000e-02,3.204345703125000000e-01,-1.678466796875000000e-01
9.269999504089355469e+00,1.197100877761839988e-01,-1.915361359715459996e-02,9.804255485534667969e+00,-4.577636718750000000e-02,2.746582031250000000e-01,-1.983642578125000000e-01
9.289999961853027344e+00,1.244984865188597939e-01,-2.633621916174879937e-02,9.859322547912597656e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
9.309999465942382812e+00,1.316810995340347012e-01,-1.915361359715459996e-02,9.840168952941896308e+00,3.051757812500000000e-02,3.662109375000000000e-01,-3.509521484375000000e-01
9.329999923706054688e+00,1.292868852615355890e-01,-1.915361359715459996e-02,9.840168952941896308e+00,1.525878906250000000e-02,3.662109375000000000e-01,-1.983642578125000000e-01
9.349999427795410156e+00,1.316810995340347012e-01,-1.915361359715459996e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-2.441406250000000000e-01
9.369999885559082031e+00,1.221042871475219033e-01,-2.154781483113760165e-02,9.806650161743164062e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
9.390000343322753906e+00,1.197100877761839988e-01,-2.633621916174879937e-02,9.830592155456544745e+00,6.103515625000000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
9.409999847412109375e+00,1.197100877761839988e-01,-3.591302409768099696e-02,9.821015357971191406e+00,0.000000000000000000e+00,3.356933593750000000e-01,-6.103515625000000000e-02
9.430000305175781250e+00,1.221042871475219033e-01,-3.351882472634309940e-02,9.801861763000488281e+00,1.068115234375000000e-01,4.272460937500000000e-01,-1.068115234375000000e-01
9.449999809265136719e+00,1.221042871475219033e-01,-4.309562966227530045e-02,9.844957351684570312e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.831054687500000000e-01
9.470000267028808594e+00,1.268926858901976984e-01,-3.591302409768099696e-02,9.830592155456544745e+00,0.000000000000000000e+00,3.814697265625000000e-01,-1.220703125000000000e-01
9.489999771118164062e+00,1.292868852615355890e-01,-3.830722719430919992e-02,9.835380554199220526e+00,3.051757812500000000e-02,4.882812500000000000e-01,-7.629394531250000000e-02
9.510000228881835938e+00,1.364694982767105103e-01,-3.112462162971489990e-02,9.861717224121093750e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
9.529999732971191406e+00,1.436520963907240989e-01,-3.351882472634309940e-02,9.813833236694335938e+00,1.525878906250000000e-02,3.967285156250000000e-01,-6.103515625000000000e-02
9.550000190734863281e+00,1.436520963907240989e-01,-2.394201606512059988e-02,9.828198432922363281e+00,1.525878906250000000e-02,2.441406250000000000e-01,-2.746582031250000000e-01
9.569999694824218750e+00,1.412578970193862915e-01,-2.873042039573190168e-02,9.828198432922363281e+00,7.629394531250000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
9.590000152587890625e+00,1.340752989053725919e-01,-2.394201606512059988e-02,9.797073364257812500e+00,1.525878906250000000e-02,3.051757812500000000e-01,-2.746582031250000000e-01
9.609999656677246094e+00,1.244984865188597939e-01,-3.351882472634309940e-02,9.847352027893066406e+00,-3.051757812500000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
9.630000114440917969e+00,1.244984865188597939e-01,-3.351882472634309940e-02,9.823410034179687500e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.373291015625000000e-01
9.649999618530273438e+00,1.173158809542655945e-01,-3.830722719430919992e-02,9.828198432922363281e+00,6.103515625000000000e-02,3.509521484375000000e-01,-9.155273437500000000e-02
9.670000076293945312e+00,1.221042871475219033e-01,-3.830722719430919992e-02,9.859322547912597656e+00,4.577636718750000000e-02,3.967285156250000000e-01,0.000000000000000000e+00
9.689999580383300781e+00,1.244984865188597939e-01,-3.830722719430919992e-02,9.801861763000488281e+00,1.525878906250000000e-02,2.441406250000000000e-01,-1.068115234375000000e-01
9.710000038146972656e+00,1.244984865188597939e-01,-3.591302409768099696e-02,9.842563629150390625e+00,-4.577636718750000000e-02,2.593994140625000000e-01,-1.525878906250000000e-01
