Time (seconds), Duration (seconds),pred_Need Maintenance,pred_Severe Failure,pred_Normal,pred_unlabelled
18.55000,1.26000,0.93627,0.02695,0.00098,0.03580
18.57000,1.26000,0.93132,0.02899,0.00121,0.03848
18.59000,1.26000,0.94320,0.02445,0.00084,0.03152
18.61000,1.26000,0.93401,0.02339,0.00125,0.04135
18.63000,1.26000,0.94380,0.02371,0.00085,0.03165
18.65000,1.26000,0.92940,0.02664,0.00105,0.04291
18.67000,1.26000,0.94355,0.02263,0.00073,0.03310
18.69000,1.26000,0.93400,0.02394,0.00114,0.04092
18.71000,1.26000,0.93536,0.01894,0.00075,0.04496
18.73000,1.26000,0.92498,0.01982,0.00105,0.05414
18.75000,1.26000,0.94075,0.01661,0.00066,0.04198
18.77000,1.26000,0.94014,0.01727,0.00098,0.04161
18.79000,1.26000,0.95090,0.02000,0.00064,0.02846
18.81000,1.26000,0.94123,0.02819,0.00091,0.02967
18.83000,1.26000,0.95174,0.02024,0.00049,0.02753
18.85000,1.26000,0.94827,0.02255,0.00094,0.02825
18.87000,1.26000,0.95344,0.02639,0.00054,0.01962
18.89000,1.26000,0.94495,0.03329,0.00084,0.02092
18.91000,1.26000,0.95325,0.02941,0.00051,0.01684
18.93000,1.26000,0.95016,0.02887,0.00079,0.02018
18.95000,1.26000,0.96149,0.02755,0.00037,0.01058
18.97000,1.26000,0.94996,0.03717,0.00055,0.01231
18.99000,1.26000,0.95115,0.03863,0.00037,0.00986
19.01000,1.26000,0.94024,0.03997,0.00081,0.01899
19.03000,1.26000,0.94501,0.04259,0.00050,0.01191
19.05000,1.26000,0.93939,0.04537,0.00065,0.01459
19.07000,1.26000,0.95049,0.04150,0.00033,0.00768
19.09000,1.26000,0.94498,0.04126,0.00070,0.01305
19.11000,1.26000,0.94456,0.04492,0.00047,0.01005
19.13000,1.26000,0.93560,0.05225,0.00061,0.01153
19.15000,1.26000,0.94007,0.04951,0.00044,0.00998
19.17000,1.26000,0.92897,0.05632,0.00087,0.01385
19.19000,1.26000,0.93267,0.05581,0.00060,0.01092
19.21000,1.26000,0.93849,0.05127,0.00049,0.00975
19.23000,1.26000,0.95311,0.04089,0.00027,0.00572
19.25000,1.26000,0.94731,0.04670,0.00045,0.00554
19.27000,1.26000,0.94732,0.04926,0.00026,0.00315
19.29000,1.26000,0.93168,0.06521,0.00029,0.00282
19.31000,1.26000,0.94182,0.05520,0.00025,0.00273
19.33000,1.26000,0.94784,0.04812,0.00041,0.00362
19.35000,1.26000,0.96363,0.03360,0.00024,0.00253
19.37000,1.26000,0.96641,0.03105,0.00022,0.00233
19.39000,1.26000,0.97591,0.02140,0.00016,0.00253
19.41000,1.26000,0.97519,0.02032,0.00023,0.00426
19.43000,1.26000,0.98174,0.01519,0.00014,0.00293
19.45000,1.26000,0.97670,0.02106,0.00016,0.00209
19.47000,1.26000,0.97780,0.02015,0.00014,0.00191
19.49000,1.26000,0.97504,0.02183,0.00023,0.00290
19.51000,1.26000,0.98293,0.01358,0.00016,0.00332
19.53000,1.26000,0.98199,0.01232,0.00023,0.00546
19.55000,1.26000,0.98255,0.01127,0.00019,0.00599
19.57000,1.26000,0.97744,0.01682,0.00029,0.00545
19.59000,1.26000,0.98124,0.01307,0.00021,0.00549
19.61000,1.26000,0.98206,0.01102,0.00023,0.00669
19.63000,1.26000,0.98108,0.01034,0.00027,0.00830
19.65000,1.26000,0.97429,0.01224,0.00036,0.01311
19.67000,1.26000,0.98089,0.01017,0.00024,0.00869
19.69000,1.26000,0.97796,0.01003,0.00030,0.01171
19.71000,1.26000,0.97827,0.00920,0.00028,0.01225
19.73000,1.26000,0.97125,0.01265,0.00046,0.01563
19.75000,1.26000,0.97041,0.00987,0.00039,0.01933
19.77000,1.26000,0.96887,0.00797,0.00035,0.02281
19.79000,1.26000,0.97451,0.00779,0.00032,0.01738
19.81000,1.26000,0.96963,0.01121,0.00048,0.01868
19.83000,1.26000,0.97456,0.01071,0.00036,0.01437
19.85000,1.26000,0.97090,0.00997,0.00034,0.01879
19.87000,1.26000,0.97221,0.00937,0.00033,0.01809
19.89000,1.26000,0.96523,0.01043,0.00039,0.02395
19.91000,1.26000,0.97408,0.00867,0.00025,0.01700
19.93000,1.26000,0.97184,0.01062,0.00033,0.01721
19.95000,1.26000,0.97066,0.01025,0.00033,0.01875
19.97000,1.26000,0.96665,0.01018,0.00043,0.02274
19.99000,1.26000,0.97494,0.00864,0.00030,0.01612
