Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
18.55000,1.26000,0.93627,0.02695,0.00098,0.03580
18.57000,1.26000,0.93132,0.02899,0.00121,0.03848
18.59000,1.26000,0.94320,0.02445,0.00084,0.03152
18.61000,1.26000,0.93401,0.02339,0.00125,0.04135
18.63000,1.26000,0.94380,0.02371,0.00085,0.03165
18.65000,1.26000,0.92940,0.02664,0.00105,0.04291
18.67000,1.26000,0.94355,0.02263,0.00073,0.03310
18.69000,1.26000,0.93400,0.02394,0.00114,0.04092
18.71000,1.26000,0.93536,0.01894,0.00075,0.04496
18.73000,1.26000,0.92498,0.01982,0.00105,0.05414
18.75000,1.26000,0.94075,0.01661,0.00066,0.04198
18.77000,1.26000,0.94014,0.01727,0.00098,0.04161
18.79000,1.26000,0.95090,0.02000,0.00064,0.02846
18.81000,1.26000,0.94123,0.02819,0.00091,0.02967
18.83000,1.26000,0.95174,0.02024,0.00049,0.02753
18.85000,1.26000,0.94827,0.02255,0.00094,0.02825
18.87000,1.26000,0.95344,0.02639,0.00054,0.01962
18.89000,1.26000,0.94495,0.03329,0.00084,0.02092
18.91000,1.26000,0.95325,0.02941,0.00051,0.01684
18.93000,1.26000,0.95016,0.02887,0.00079,0.02018
18.95000,1.26000,0.96149,0.02755,0.00037,0.01058
18.97000,1.26000,0.94996,0.03717,0.00055,0.01231
18.99000,1.26000,0.95115,0.03863,0.00037,0.00986
19.01000,1.26000,0.94024,0.03997,0.00081,0.01899
19.03000,1.26000,0.94501,0.04259,0.00050,0.01191
19.05000,1.26000,0.93939,0.04537,0.00065,0.01459
19.07000,1.26000,0.95049,0.04150,0.00033,0.00768
19.09000,1.26000,0.94498,0.04126,0.00070,0.01305
19.11000,1.26000,0.94456,0.04492,0.00047,0.01005
19.13000,1.26000,0.93560,0.05225,0.00061,0.01153
19.15000,1.26000,0.94007,0.04951,0.00044,0.00998
19.17000,1.26000,0.92897,0.05632,0.00087,0.01385
19.19000,1.26000,0.93267,0.05581,0.00060,0.01092
19.21000,1.26000,0.93849,0.05127,0.00049,0.00975
19.23000,1.26000,0.95311,0.04089,0.00027,0.00572
19.25000,1.26000,0.94731,0.04670,0.00045,0.00554
19.27000,1.26000,0.94732,0.04926,0.00026,0.00315
19.29000,1.26000,0.93168,0.06521,0.00029,0.00282
19.31000,1.26000,0.94182,0.05520,0.00025,0.00273
19.33000,1.26000,0.94784,0.04812,0.00041,0.00362
19.35000,1.26000,0.96363,0.03360,0.00024,0.00253
19.37000,1.26000,0.96641,0.03105,0.00022,0.00233
19.39000,1.26000,0.97591,0.02140,0.00016,0.00253
19.41000,1.26000,0.97519,0.02032,0.00023,0.00426
19.43000,1.26000,0.98174,0.01519,0.00014,0.00293
19.45000,1.26000,0.97670,0.02106,0.00016,0.00209
19.47000,1.26000,0.97780,0.02015,0.00014,0.00191
19.49000,1.26000,0.97504,0.02183,0.00023,0.00290
19.51000,1.26000,0.98293,0.01358,0.00016,0.00332
19.53000,1.26000,0.98199,0.01232,0.00023,0.00546
19.55000,1.26000,0.98255,0.01127,0.00019,0.00599
19.57000,1.26000,0.97744,0.01682,0.00029,0.00545
19.59000,1.26000,0.98124,0.01307,0.00021,0.00549
19.61000,1.26000,0.98206,0.01102,0.00023,0.00669
19.63000,1.26000,0.98108,0.01034,0.00027,0.00830
19.65000,1.26000,0.97429,0.01224,0.00036,0.01311
19.67000,1.26000,0.98089,0.01017,0.00024,0.00869
19.69000,1.26000,0.97796,0.01003,0.00030,0.01171
19.71000,1.26000,0.97827,0.00920,0.00028,0.01225
19.73000,1.26000,0.97125,0.01265,0.00046,0.01563
19.75000,1.26000,0.97041,0.00987,0.00039,0.01933
19.77000,1.26000,0.96887,0.00797,0.00035,0.02281
19.79000,1.26000,0.97451,0.00779,0.00032,0.01738
19.81000,1.26000,0.96963,0.01121,0.00048,0.01868
19.83000,1.26000,0.97456,0.01071,0.00036,0.01437
19.85000,1.26000,0.97090,0.00997,0.00034,0.01879
19.87000,1.26000,0.97221,0.00937,0.00033,0.01809
19.89000,1.26000,0.96523,0.01043,0.00039,0.02395
19.91000,1.26000,0.97408,0.00867,0.00025,0.01700
19.93000,1.26000,0.97184,0.01062,0.00033,0.01721
19.95000,1.26000,0.97066,0.01025,0.00033,0.01875
19.97000,1.26000,0.96665,0.01018,0.00043,0.02274
19.99000,1.26000,0.97494,0.00864,0.00030,0.01612
20.01000,1.26000,0.96863,0.01100,0.00042,0.01996
20.03000,1.26000,0.96302,0.01125,0.00047,0.02526
20.05000,1.26000,0.96168,0.00962,0.00050,0.02820
20.07000,1.26000,0.97411,0.00736,0.00038,0.01814
20.09000,1.26000,0.97045,0.01080,0.00045,0.01830
20.11000,1.26000,0.96829,0.00980,0.00053,0.02138
20.13000,1.26000,0.96750,0.01022,0.00049,0.02180
20.15000,1.26000,0.97073,0.00671,0.00035,0.02221
20.17000,1.26000,0.97115,0.01017,0.00040,0.01828
20.19000,1.26000,0.96965,0.00902,0.00048,0.02084
20.21000,1.26000,0.96857,0.01072,0.00051,0.02021
20.23000,1.26000,0.96788,0.00742,0.00040,0.02430
20.25000,1.26000,0.96243,0.01046,0.00051,0.02660
20.27000,1.26000,0.96005,0.00728,0.00049,0.03218
20.29000,1.26000,0.96130,0.01069,0.00066,0.02735
20.31000,1.26000,0.95652,0.00646,0.00043,0.03658
20.33000,1.26000,0.97032,0.00728,0.00036,0.02204
20.35000,1.26000,0.98159,0.00488,0.00025,0.01329
20.37000,1.26000,0.98612,0.00803,0.00022,0.00563
20.39000,1.26000,0.98602,0.00702,0.00019,0.00677
20.41000,1.26000,0.97838,0.01160,0.00031,0.00971
20.43000,1.26000,0.97721,0.00937,0.00031,0.01312
20.45000,1.26000,0.97660,0.01256,0.00041,0.01043
20.47000,1.26000,0.97789,0.01015,0.00026,0.01171
20.49000,1.26000,0.97163,0.01322,0.00035,0.01480
20.51000,1.26000,0.96135,0.00974,0.00045,0.02846
20.53000,1.26000,0.96577,0.01130,0.00047,0.02246
20.55000,1.26000,0.96450,0.00828,0.00034,0.02688
20.57000,1.26000,0.96468,0.01054,0.00041,0.02437
20.59000,1.26000,0.96870,0.00877,0.00039,0.02214
20.61000,1.26000,0.97454,0.01231,0.00044,0.01272
20.63000,1.26000,0.97052,0.01026,0.00037,0.01884
20.65000,1.26000,0.97020,0.01190,0.00041,0.01749
20.67000,1.26000,0.96798,0.00966,0.00051,0.02185
20.69000,1.26000,0.97202,0.01125,0.00048,0.01625
20.71000,1.26000,0.97307,0.00711,0.00027,0.01955
20.73000,1.26000,0.97481,0.01090,0.00033,0.01397
20.75000,1.26000,0.97535,0.00922,0.00035,0.01508
20.77000,1.26000,0.97775,0.00975,0.00034,0.01216
20.79000,1.26000,0.97766,0.00750,0.00024,0.01459
20.81000,1.26000,0.96986,0.01248,0.00039,0.01727
20.83000,1.26000,0.97197,0.00705,0.00023,0.02075
20.85000,1.26000,0.97697,0.01018,0.00032,0.01253
20.87000,1.26000,0.97651,0.00929,0.00022,0.01398
20.89000,1.26000,0.96741,0.01318,0.00037,0.01905
20.91000,1.26000,0.97297,0.00884,0.00024,0.01795
20.93000,1.26000,0.97202,0.00907,0.00028,0.01862
20.95000,1.26000,0.97026,0.00704,0.00017,0.02252
20.97000,1.26000,0.96505,0.01074,0.00030,0.02390
20.99000,1.26000,0.96408,0.00750,0.00022,0.02821
21.01000,1.26000,0.96504,0.00736,0.00026,0.02734
21.03000,1.26000,0.96682,0.00891,0.00019,0.02408
21.05000,1.26000,0.95116,0.01352,0.00038,0.03494
21.07000,1.26000,0.94987,0.01076,0.00034,0.03903
21.09000,1.26000,0.95831,0.01310,0.00045,0.02815
21.11000,1.26000,0.96343,0.01398,0.00028,0.02231
21.13000,1.26000,0.96038,0.01943,0.00044,0.01976
21.15000,1.26000,0.96460,0.01842,0.00037,0.01662
21.17000,1.26000,0.96169,0.02514,0.00043,0.01274
21.19000,1.26000,0.96161,0.02492,0.00029,0.01318
21.21000,1.26000,0.95404,0.03022,0.00049,0.01524
21.23000,1.26000,0.95802,0.02247,0.00037,0.01914
21.25000,1.26000,0.95868,0.02719,0.00041,0.01373
21.27000,1.26000,0.95452,0.02937,0.00031,0.01580
21.29000,1.26000,0.95633,0.02583,0.00040,0.01745
21.31000,1.26000,0.95483,0.02758,0.00036,0.01723
21.33000,1.26000,0.94961,0.02902,0.00053,0.02084
21.35000,1.26000,0.94826,0.02373,0.00033,0.02768
21.37000,1.26000,0.95836,0.01703,0.00037,0.02423
21.39000,1.26000,0.96233,0.02035,0.00027,0.01704
21.41000,1.26000,0.97011,0.01589,0.00027,0.01373
21.43000,1.26000,0.96551,0.02009,0.00023,0.01417
21.45000,1.26000,0.96883,0.01595,0.00029,0.01493
21.47000,1.26000,0.96509,0.01673,0.00028,0.01790
21.49000,1.26000,0.97396,0.01258,0.00028,0.01318
21.51000,1.26000,0.97081,0.01637,0.00019,0.01263
21.53000,1.26000,0.97237,0.01597,0.00028,0.01137
21.55000,1.26000,0.96400,0.01913,0.00028,0.01658
21.57000,1.26000,0.96883,0.01539,0.00033,0.01545
21.59000,1.26000,0.95919,0.02019,0.00036,0.02026
21.61000,1.26000,0.95518,0.01325,0.00047,0.03110
21.63000,1.26000,0.95656,0.01347,0.00045,0.02952
21.65000,1.26000,0.93621,0.00960,0.00059,0.05360
21.67000,1.26000,0.90967,0.01026,0.00063,0.07944
21.69000,1.26000,0.92095,0.00838,0.00069,0.06998
21.71000,1.26000,0.92699,0.00920,0.00059,0.06322
21.73000,1.26000,0.91906,0.00725,0.00064,0.07306
21.75000,1.26000,0.91225,0.00842,0.00068,0.07865
21.77000,1.26000,0.91156,0.00691,0.00068,0.08085
21.79000,1.26000,0.92738,0.00778,0.00052,0.06433
21.81000,1.26000,0.92837,0.00747,0.00059,0.06357
21.83000,1.26000,0.93207,0.00898,0.00056,0.05839
21.85000,1.26000,0.93242,0.00838,0.00072,0.05849
21.87000,1.26000,0.93291,0.00941,0.00059,0.05709
21.89000,1.26000,0.90504,0.00901,0.00088,0.08507
21.91000,1.26000,0.90567,0.00886,0.00065,0.08482
21.93000,1.26000,0.93101,0.00705,0.00065,0.06129
21.95000,1.26000,0.93887,0.01051,0.00061,0.05001
21.97000,1.26000,0.92126,0.00944,0.00072,0.06858
21.99000,1.26000,0.91815,0.01039,0.00068,0.07078
22.01000,1.26000,0.92447,0.00861,0.00077,0.06614
22.03000,1.26000,0.91835,0.01017,0.00075,0.07073
22.05000,1.26000,0.93663,0.01076,0.00083,0.05177
22.07000,1.26000,0.92964,0.01205,0.00093,0.05737
22.09000,1.26000,0.94529,0.00932,0.00089,0.04450
22.11000,1.26000,0.94117,0.01078,0.00094,0.04711
22.13000,1.26000,0.94382,0.01013,0.00096,0.04510
22.15000,1.26000,0.94481,0.01186,0.00093,0.04239
22.17000,1.26000,0.94961,0.00992,0.00094,0.03953
22.19000,1.26000,0.94536,0.01174,0.00105,0.04185
22.21000,1.26000,0.94723,0.01095,0.00099,0.04084
22.23000,1.26000,0.94494,0.01069,0.00087,0.04351
22.25000,1.26000,0.95397,0.00838,0.00079,0.03686
22.27000,1.26000,0.95017,0.00933,0.00088,0.03962
22.29000,1.26000,0.95006,0.00737,0.00080,0.04178
22.31000,1.26000,0.94745,0.00742,0.00080,0.04432
22.33000,1.26000,0.94895,0.00684,0.00085,0.04336
22.35000,1.26000,0.96616,0.00630,0.00064,0.02690
22.37000,1.26000,0.97981,0.00584,0.00044,0.01391
22.39000,1.26000,0.98444,0.00567,0.00030,0.00960
22.41000,1.26000,0.97704,0.00672,0.00043,0.01581
22.43000,1.26000,0.97051,0.00774,0.00061,0.02114
22.45000,1.26000,0.97489,0.00675,0.00058,0.01779
22.47000,1.26000,0.97816,0.00599,0.00045,0.01541
22.49000,1.26000,0.98285,0.00598,0.00031,0.01086
22.51000,1.26000,0.97637,0.00782,0.00053,0.01529
22.53000,1.26000,0.97661,0.00891,0.00059,0.01389
22.55000,1.26000,0.97082,0.00900,0.00065,0.01953
22.57000,1.26000,0.97414,0.00942,0.00049,0.01595
22.59000,1.26000,0.97561,0.00902,0.00056,0.01481
22.61000,1.26000,0.98015,0.01048,0.00054,0.00883
22.63000,1.26000,0.97811,0.01092,0.00053,0.01044
22.65000,1.26000,0.97601,0.01333,0.00049,0.01017
22.67000,1.26000,0.96512,0.01223,0.00079,0.02186
22.69000,1.26000,0.97192,0.01289,0.00078,0.01441
22.71000,1.26000,0.97394,0.01126,0.00061,0.01419
22.73000,1.26000,0.97846,0.01224,0.00041,0.00890
22.75000,1.26000,0.97333,0.01264,0.00065,0.01338
22.77000,1.26000,0.97875,0.01431,0.00051,0.00643
22.79000,1.26000,0.97662,0.01406,0.00051,0.00882
22.81000,1.26000,0.97476,0.01575,0.00047,0.00902
22.83000,1.26000,0.96949,0.01555,0.00077,0.01419
22.85000,1.26000,0.97735,0.01340,0.00056,0.00869
22.87000,1.26000,0.98000,0.01238,0.00040,0.00722
22.89000,1.26000,0.97972,0.01357,0.00031,0.00641
22.91000,1.26000,0.97222,0.01146,0.00051,0.01581
22.93000,1.26000,0.97903,0.00951,0.00038,0.01107
22.95000,1.26000,0.97801,0.01311,0.00037,0.00850
22.97000,1.26000,0.97268,0.01969,0.00043,0.00721
22.99000,1.26000,0.96685,0.02096,0.00072,0.01147
23.01000,1.26000,0.97296,0.01941,0.00059,0.00704
23.03000,1.26000,0.97470,0.01886,0.00039,0.00605
23.05000,1.26000,0.97673,0.01935,0.00029,0.00363
23.07000,1.26000,0.97161,0.02234,0.00048,0.00556
23.09000,1.26000,0.97501,0.01938,0.00042,0.00519
23.11000,1.26000,0.96973,0.02326,0.00046,0.00655
23.13000,1.26000,0.96495,0.02828,0.00047,0.00631
23.15000,1.26000,0.96497,0.02537,0.00063,0.00902
23.17000,1.26000,0.96972,0.02563,0.00048,0.00416
23.19000,1.26000,0.96909,0.02631,0.00038,0.00422
23.21000,1.26000,0.96908,0.02661,0.00037,0.00394
23.23000,1.26000,0.96709,0.02604,0.00046,0.00641
23.25000,1.26000,0.96838,0.02784,0.00036,0.00343
23.27000,1.26000,0.96364,0.02986,0.00038,0.00612
23.29000,1.26000,0.96474,0.02934,0.00042,0.00550
23.31000,1.26000,0.96545,0.02611,0.00044,0.00799
23.33000,1.26000,0.97012,0.02653,0.00032,0.00303
23.35000,1.26000,0.96634,0.03043,0.00028,0.00295
23.37000,1.26000,0.96752,0.02981,0.00026,0.00241
23.39000,1.26000,0.96233,0.03389,0.00035,0.00342
23.41000,1.26000,0.96554,0.03167,0.00030,0.00249
23.43000,1.26000,0.96921,0.02687,0.00027,0.00365
23.45000,1.26000,0.97421,0.02332,0.00019,0.00227
23.47000,1.26000,0.96689,0.03019,0.00027,0.00265
23.49000,1.26000,0.96685,0.03102,0.00028,0.00186
23.51000,1.26000,0.97180,0.02503,0.00025,0.00293
23.53000,1.26000,0.97270,0.02479,0.00026,0.00225
23.55000,1.26000,0.96334,0.03314,0.00036,0.00316
23.57000,1.26000,0.97224,0.02426,0.00034,0.00316
23.59000,1.26000,0.97087,0.02427,0.00036,0.00450
23.61000,1.26000,0.97240,0.02161,0.00041,0.00558
23.63000,1.26000,0.97409,0.01997,0.00040,0.00553
23.65000,1.26000,0.97147,0.01875,0.00058,0.00921
23.67000,1.26000,0.97093,0.01609,0.00043,0.01256
23.69000,1.26000,0.97175,0.01839,0.00054,0.00931
23.71000,1.26000,0.96994,0.02032,0.00056,0.00918
23.73000,1.26000,0.97199,0.01649,0.00065,0.01087
23.75000,1.26000,0.97741,0.01196,0.00041,0.01023
23.77000,1.26000,0.97894,0.01311,0.00045,0.00751
23.79000,1.26000,0.97952,0.01181,0.00039,0.00828
23.81000,1.26000,0.97995,0.01087,0.00045,0.00873
23.83000,1.26000,0.98189,0.00975,0.00031,0.00806
23.85000,1.26000,0.97855,0.01184,0.00047,0.00914
23.87000,1.26000,0.97900,0.00763,0.00034,0.01303
23.89000,1.26000,0.97824,0.00741,0.00043,0.01392
23.91000,1.26000,0.97923,0.00768,0.00032,0.01276
23.93000,1.26000,0.97645,0.00813,0.00044,0.01497
23.95000,1.26000,0.97966,0.00644,0.00033,0.01357
23.97000,1.26000,0.97864,0.00695,0.00038,0.01402
23.99000,1.26000,0.97859,0.00704,0.00031,0.01406
24.01000,1.26000,0.97839,0.00767,0.00039,0.01355
24.03000,1.26000,0.97452,0.00500,0.00029,0.02019
24.05000,1.26000,0.97600,0.00550,0.00037,0.01813
24.07000,1.26000,0.97702,0.00630,0.00031,0.01637
24.09000,1.26000,0.97754,0.00711,0.00040,0.01495
24.11000,1.26000,0.97793,0.00735,0.00037,0.01435
24.13000,1.26000,0.97834,0.00785,0.00042,0.01338
24.15000,1.26000,0.97885,0.00642,0.00030,0.01444
24.17000,1.26000,0.98176,0.00587,0.00032,0.01205
24.19000,1.26000,0.98192,0.00620,0.00035,0.01153
24.21000,1.26000,0.97784,0.00638,0.00047,0.01531
24.23000,1.26000,0.97940,0.00318,0.00023,0.01719
24.25000,1.26000,0.97930,0.00323,0.00032,0.01715
24.27000,1.26000,0.98325,0.00415,0.00027,0.01233
24.29000,1.26000,0.97836,0.00435,0.00036,0.01693
24.31000,1.26000,0.98326,0.00282,0.00018,0.01374
24.33000,1.26000,0.97629,0.00263,0.00029,0.02079
24.35000,1.26000,0.97600,0.00315,0.00027,0.02058
24.37000,1.26000,0.96646,0.00281,0.00034,0.03039
24.39000,1.26000,0.97178,0.00203,0.00022,0.02596
24.41000,1.26000,0.96956,0.00184,0.00023,0.02837
24.43000,1.26000,0.98269,0.00235,0.00019,0.01476
24.45000,1.26000,0.97732,0.00261,0.00026,0.01981
24.47000,1.26000,0.98041,0.00199,0.00017,0.01743
24.49000,1.26000,0.97409,0.00140,0.00019,0.02433
24.51000,1.26000,0.98421,0.00191,0.00017,0.01371
24.53000,1.26000,0.97902,0.00209,0.00022,0.01868
24.55000,1.26000,0.98210,0.00176,0.00017,0.01597
24.57000,1.26000,0.97555,0.00132,0.00018,0.02294
24.59000,1.26000,0.98133,0.00157,0.00016,0.01694
24.61000,1.26000,0.96561,0.00123,0.00019,0.03297
24.63000,1.26000,0.97595,0.00150,0.00015,0.02240
24.65000,1.26000,0.96658,0.00119,0.00016,0.03206
24.67000,1.26000,0.97229,0.00150,0.00017,0.02603
24.69000,1.26000,0.96227,0.00169,0.00022,0.03582
24.71000,1.26000,0.97177,0.00226,0.00020,0.02577
24.73000,1.26000,0.96460,0.00193,0.00023,0.03323
24.75000,1.26000,0.96749,0.00281,0.00030,0.02941
24.77000,1.26000,0.96572,0.00204,0.00024,0.03200
24.79000,1.26000,0.98692,0.00267,0.00016,0.01025
24.81000,1.26000,0.98987,0.00222,0.00012,0.00780
24.83000,1.26000,0.98886,0.00401,0.00018,0.00696
24.85000,1.26000,0.98260,0.00323,0.00022,0.01396
24.87000,1.26000,0.98681,0.00398,0.00021,0.00899
24.89000,1.26000,0.98519,0.00291,0.00017,0.01174
24.91000,1.26000,0.98446,0.00569,0.00021,0.00964
24.93000,1.26000,0.97209,0.00461,0.00027,0.02303
24.95000,1.26000,0.97764,0.00625,0.00030,0.01582
24.97000,1.26000,0.97140,0.00452,0.00029,0.02379
24.99000,1.26000,0.97638,0.00819,0.00033,0.01510
25.01000,1.26000,0.96687,0.00611,0.00031,0.02671
25.03000,1.26000,0.98119,0.00934,0.00032,0.00916
25.05000,1.26000,0.98131,0.00638,0.00025,0.01206
25.07000,1.26000,0.97648,0.01273,0.00034,0.01045
25.09000,1.26000,0.97309,0.00864,0.00033,0.01795
25.11000,1.26000,0.97770,0.01067,0.00039,0.01123
25.13000,1.26000,0.97594,0.00736,0.00033,0.01637
25.15000,1.26000,0.97896,0.01151,0.00026,0.00928
25.17000,1.26000,0.97852,0.00907,0.00028,0.01213
25.19000,1.26000,0.98090,0.01207,0.00031,0.00671
25.21000,1.26000,0.97886,0.00853,0.00028,0.01233
25.23000,1.26000,0.97818,0.01241,0.00028,0.00913
25.25000,1.26000,0.97453,0.01046,0.00036,0.01465
25.27000,1.26000,0.97859,0.01169,0.00034,0.00938
25.29000,1.26000,0.97884,0.00864,0.00030,0.01222
25.31000,1.26000,0.97686,0.01393,0.00029,0.00893
25.33000,1.26000,0.96809,0.01056,0.00040,0.02095
25.35000,1.26000,0.96934,0.01714,0.00054,0.01298
25.37000,1.26000,0.96716,0.01223,0.00039,0.02021
25.39000,1.26000,0.96699,0.02250,0.00048,0.01003
25.41000,1.26000,0.95901,0.02077,0.00073,0.01950
25.43000,1.26000,0.95824,0.02608,0.00082,0.01485
25.45000,1.26000,0.96296,0.01801,0.00050,0.01853
25.47000,1.26000,0.96429,0.02604,0.00049,0.00918
25.49000,1.26000,0.96051,0.02117,0.00060,0.01772
25.51000,1.26000,0.96238,0.02234,0.00067,0.01461
25.53000,1.26000,0.96345,0.02231,0.00047,0.01378
25.55000,1.26000,0.95774,0.02778,0.00059,0.01388
25.57000,1.26000,0.96431,0.01771,0.00046,0.01753
25.59000,1.26000,0.96659,0.02218,0.00060,0.01063
25.61000,1.26000,0.96330,0.02705,0.00044,0.00922
25.63000,1.26000,0.96254,0.02675,0.00056,0.01014
25.65000,1.26000,0.96905,0.01773,0.00042,0.01280
25.67000,1.26000,0.96779,0.02025,0.00058,0.01138
25.69000,1.26000,0.96281,0.02796,0.00043,0.00879
25.71000,1.26000,0.96691,0.02031,0.00050,0.01228
25.73000,1.26000,0.97312,0.01580,0.00038,0.01070
25.75000,1.26000,0.97055,0.01850,0.00052,0.01043
25.77000,1.26000,0.96669,0.02082,0.00039,0.01210
25.79000,1.26000,0.97033,0.01943,0.00044,0.00979
25.81000,1.26000,0.97113,0.01600,0.00037,0.01251
25.83000,1.26000,0.96395,0.02329,0.00067,0.01208
25.85000,1.26000,0.96445,0.02466,0.00044,0.01045
25.87000,1.26000,0.96957,0.02052,0.00041,0.00949
25.89000,1.26000,0.97618,0.01446,0.00029,0.00908
25.91000,1.26000,0.97349,0.01850,0.00042,0.00759
25.93000,1.26000,0.97564,0.01712,0.00029,0.00695
25.95000,1.26000,0.97497,0.01829,0.00035,0.00639
25.97000,1.26000,0.97695,0.01239,0.00032,0.01034
25.99000,1.26000,0.97594,0.01146,0.00042,0.01218
26.01000,1.26000,0.97345,0.01445,0.00037,0.01173
26.03000,1.26000,0.96714,0.01449,0.00056,0.01781
26.05000,1.26000,0.97165,0.01043,0.00043,0.01749
26.07000,1.26000,0.97443,0.01116,0.00046,0.01395
26.09000,1.26000,0.97668,0.01128,0.00031,0.01173
26.11000,1.26000,0.97329,0.01064,0.00042,0.01565
26.13000,1.26000,0.96950,0.00908,0.00042,0.02099
26.15000,1.26000,0.97107,0.00581,0.00042,0.02270
26.17000,1.26000,0.98161,0.00473,0.00025,0.01341
26.19000,1.26000,0.98429,0.00487,0.00023,0.01061
26.21000,1.26000,0.98483,0.00462,0.00021,0.01034
26.23000,1.26000,0.98256,0.00595,0.00030,0.01120
26.25000,1.26000,0.98089,0.00567,0.00029,0.01314
26.27000,1.26000,0.98159,0.00416,0.00027,0.01397
26.29000,1.26000,0.98394,0.00362,0.00021,0.01223
26.31000,1.26000,0.97962,0.00426,0.00027,0.01584
26.33000,1.26000,0.97930,0.00395,0.00025,0.01650
26.35000,1.26000,0.98137,0.00386,0.00025,0.01452
26.37000,1.26000,0.98030,0.00398,0.00027,0.01545
26.39000,1.26000,0.97744,0.00391,0.00030,0.01835
26.41000,1.26000,0.98173,0.00354,0.00026,0.01447
26.43000,1.26000,0.98247,0.00408,0.00026,0.01320
26.45000,1.26000,0.97747,0.00304,0.00024,0.01925
26.47000,1.26000,0.97869,0.00330,0.00024,0.01776
26.49000,1.26000,0.98223,0.00341,0.00023,0.01413
26.51000,1.26000,0.98297,0.00405,0.00024,0.01274
26.53000,1.26000,0.97875,0.00295,0.00024,0.01806
26.55000,1.26000,0.97909,0.00277,0.00024,0.01791
26.57000,1.26000,0.98402,0.00253,0.00020,0.01325
26.59000,1.26000,0.98548,0.00280,0.00020,0.01152
26.61000,1.26000,0.98169,0.00222,0.00023,0.01586
26.63000,1.26000,0.98074,0.00218,0.00025,0.01683
26.65000,1.26000,0.97965,0.00199,0.00026,0.01810
26.67000,1.26000,0.98156,0.00228,0.00024,0.01592
26.69000,1.26000,0.97474,0.00195,0.00032,0.02299
26.71000,1.26000,0.98178,0.00182,0.00023,0.01617
26.73000,1.26000,0.98203,0.00166,0.00028,0.01603
26.75000,1.26000,0.98332,0.00232,0.00025,0.01411
26.77000,1.26000,0.97579,0.00230,0.00038,0.02154
26.79000,1.26000,0.98050,0.00219,0.00026,0.01704
26.81000,1.26000,0.97165,0.00224,0.00047,0.02564
26.83000,1.26000,0.97064,0.00297,0.00038,0.02600
26.85000,1.26000,0.95824,0.00293,0.00058,0.03825
26.87000,1.26000,0.96901,0.00333,0.00045,0.02721
26.89000,1.26000,0.94813,0.00308,0.00084,0.04795
26.91000,1.26000,0.96955,0.00359,0.00047,0.02639
26.93000,1.26000,0.97665,0.00403,0.00062,0.01871
26.95000,1.26000,0.98714,0.00456,0.00032,0.00798
26.97000,1.26000,0.98335,0.00529,0.00051,0.01086
26.99000,1.26000,0.98624,0.00545,0.00036,0.00795
27.01000,1.26000,0.98584,0.00415,0.00047,0.00954
27.03000,1.26000,0.99156,0.00363,0.00018,0.00463
27.05000,1.26000,0.98900,0.00432,0.00029,0.00639
27.07000,1.26000,0.98848,0.00521,0.00025,0.00606
27.09000,1.26000,0.98639,0.00527,0.00037,0.00797
27.11000,1.26000,0.98799,0.00504,0.00025,0.00672
27.13000,1.26000,0.98807,0.00491,0.00028,0.00674
27.15000,1.26000,0.99014,0.00573,0.00022,0.00391
27.17000,1.26000,0.98826,0.00577,0.00030,0.00567
27.19000,1.26000,0.98863,0.00643,0.00025,0.00469
27.21000,1.26000,0.98711,0.00710,0.00032,0.00548
27.23000,1.26000,0.98577,0.00772,0.00036,0.00615
27.25000,1.26000,0.98501,0.00794,0.00044,0.00661
27.27000,1.26000,0.98666,0.00812,0.00031,0.00491
27.29000,1.26000,0.98738,0.00694,0.00033,0.00535
27.31000,1.26000,0.98760,0.00736,0.00029,0.00476
27.33000,1.26000,0.98685,0.00636,0.00036,0.00643
27.35000,1.26000,0.98528,0.00853,0.00035,0.00584
27.37000,1.26000,0.98300,0.00940,0.00044,0.00715
27.39000,1.26000,0.98238,0.01016,0.00052,0.00695
27.41000,1.26000,0.98467,0.00770,0.00048,0.00716
27.43000,1.26000,0.98774,0.00708,0.00031,0.00487
27.45000,1.26000,0.98559,0.00776,0.00035,0.00629
27.47000,1.26000,0.98376,0.00966,0.00045,0.00614
27.49000,1.26000,0.98583,0.00877,0.00039,0.00501
27.51000,1.26000,0.98773,0.00713,0.00028,0.00486
27.53000,1.26000,0.98815,0.00743,0.00028,0.00415
27.55000,1.26000,0.98654,0.00799,0.00031,0.00516
27.57000,1.26000,0.98871,0.00571,0.00026,0.00532
27.59000,1.26000,0.98891,0.00643,0.00020,0.00446
27.61000,1.26000,0.98781,0.00730,0.00022,0.00466
27.63000,1.26000,0.98650,0.00735,0.00030,0.00585
27.65000,1.26000,0.98832,0.00614,0.00025,0.00529
27.67000,1.26000,0.98910,0.00609,0.00018,0.00462
27.69000,1.26000,0.98843,0.00718,0.00021,0.00418
27.71000,1.26000,0.98602,0.00733,0.00027,0.00638
27.73000,1.26000,0.98771,0.00514,0.00024,0.00692
27.75000,1.26000,0.98794,0.00589,0.00020,0.00598
27.77000,1.26000,0.98828,0.00619,0.00018,0.00534
27.79000,1.26000,0.98710,0.00713,0.00026,0.00551
27.81000,1.26000,0.98795,0.00702,0.00024,0.00480
