Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
34.92500,0.63000,0.03990,0.16355,0.00000,0.79655
34.93500,0.63000,0.03652,0.12107,0.00000,0.84240
34.94500,0.63000,0.03645,0.16028,0.00000,0.80327
34.95500,0.63000,0.03650,0.10915,0.00000,0.85435
34.96500,0.63000,0.03876,0.14596,0.00000,0.81528
34.97500,0.63000,0.03815,0.11765,0.00000,0.84420
34.98500,0.63000,0.03755,0.15742,0.00000,0.80503
34.99500,0.63000,0.03794,0.11353,0.00000,0.84852
35.00500,0.63000,0.03836,0.15148,0.00000,0.81016
35.01500,0.63000,0.03672,0.10030,0.00000,0.86298
35.02500,0.63000,0.03700,0.12342,0.00000,0.83958
35.03500,0.63000,0.03669,0.08754,0.00000,0.87577
35.04500,0.63000,0.03743,0.10681,0.00000,0.85576
35.05500,0.63000,0.03633,0.07534,0.00000,0.88834
35.06500,0.63000,0.03648,0.09650,0.00000,0.86702
35.07500,0.63000,0.03578,0.06825,0.00000,0.89596
35.08500,0.63000,0.03724,0.09215,0.00000,0.87061
35.09500,0.63000,0.03674,0.07425,0.00000,0.88901
35.10500,0.63000,0.03722,0.09843,0.00000,0.86435
35.11500,0.63000,0.03729,0.07844,0.00000,0.88427
35.12500,0.63000,0.03892,0.10792,0.00000,0.85317
35.13500,0.63000,0.03873,0.08617,0.00000,0.87509
35.14500,0.63000,0.03792,0.10694,0.00000,0.85514
35.15500,0.63000,0.03775,0.07388,0.00000,0.88837
35.16500,0.63000,0.03798,0.08307,0.00000,0.87894
35.17500,0.63000,0.03669,0.06446,0.00000,0.89885
35.18500,0.63000,0.03638,0.07728,0.00000,0.88634
35.19500,0.63000,0.03645,0.06329,0.00000,0.90026
35.20500,0.63000,0.03731,0.07584,0.00000,0.88685
35.21500,0.63000,0.03732,0.06846,0.00000,0.89423
35.22500,0.63000,0.03714,0.08382,0.00000,0.87904
35.23500,0.63000,0.03794,0.07627,0.00000,0.88579
35.24500,0.63000,0.03872,0.08938,0.00000,0.87190
35.25500,0.63000,0.03811,0.08684,0.00000,0.87505
35.26500,0.63000,0.03732,0.09706,0.00000,0.86562
35.27500,0.63000,0.03838,0.08450,0.00000,0.87712
35.28500,0.63000,0.03843,0.08620,0.00000,0.87537
35.29500,0.63000,0.03758,0.07168,0.00000,0.89074
35.30500,0.63000,0.03683,0.07896,0.00000,0.88421
35.31500,0.63000,0.03715,0.06247,0.00000,0.90038
35.32500,0.63000,0.03807,0.07402,0.00000,0.88791
35.33500,0.63000,0.03754,0.06528,0.00000,0.89718
35.34500,0.63000,0.03745,0.08238,0.00000,0.88018
35.35500,0.63000,0.03804,0.06780,0.00000,0.89416
35.36500,0.63000,0.03839,0.08347,0.00000,0.87814
35.37500,0.63000,0.03767,0.06965,0.00000,0.89267
35.38500,0.63000,0.03742,0.07999,0.00000,0.88259
35.39500,0.63000,0.03853,0.07328,0.00000,0.88819
35.40500,0.63000,0.03862,0.08252,0.00000,0.87886
35.41500,0.63000,0.03779,0.07370,0.00000,0.88851
35.42500,0.63000,0.03724,0.08430,0.00000,0.87846
35.43500,0.63000,0.03830,0.07061,0.00000,0.89110
35.44500,0.63000,0.03787,0.07668,0.00000,0.88545
35.45500,0.63000,0.03733,0.06906,0.00000,0.89361
35.46500,0.63000,0.03781,0.07785,0.00000,0.88433
35.47500,0.63000,0.03858,0.07079,0.00000,0.89064
35.48500,0.63000,0.03870,0.08036,0.00000,0.88094
35.49500,0.63000,0.03705,0.06829,0.00000,0.89466
35.50500,0.63000,0.03765,0.07109,0.00000,0.89127
35.51500,0.63000,0.03817,0.06862,0.00000,0.89321
35.52500,0.63000,0.03787,0.07206,0.00000,0.89007
35.53500,0.63000,0.03711,0.06796,0.00000,0.89494
35.54500,0.63000,0.03733,0.07038,0.00000,0.89229
35.55500,0.63000,0.03738,0.06622,0.00000,0.89640
35.56500,0.63000,0.03738,0.07230,0.00000,0.89032
35.57500,0.63000,0.03715,0.07120,0.00000,0.89164
35.58500,0.63000,0.03756,0.07466,0.00000,0.88779
35.59500,0.63000,0.03788,0.07064,0.00000,0.89148
35.60500,0.63000,0.03788,0.07485,0.00000,0.88727
35.61500,0.63000,0.03787,0.07435,0.00000,0.88777
35.62500,0.63000,0.03789,0.07348,0.00000,0.88864
35.63500,0.63000,0.03792,0.06926,0.00000,0.89281
35.64500,0.63000,0.03748,0.06978,0.00000,0.89274
35.65500,0.63000,0.03682,0.06517,0.00000,0.89801
35.66500,0.63000,0.03730,0.06929,0.00000,0.89340
35.67500,0.63000,0.03801,0.06767,0.00000,0.89432
35.68500,0.63000,0.03798,0.07279,0.00000,0.88923
35.69500,0.63000,0.03738,0.07299,0.00000,0.88962
35.70500,0.63000,0.03742,0.07623,0.00000,0.88635
35.71500,0.63000,0.03757,0.07118,0.00000,0.89125
35.72500,0.63000,0.03770,0.07977,0.00000,0.88253
35.73500,0.63000,0.03717,0.07451,0.00000,0.88832
35.74500,0.63000,0.03804,0.08108,0.00000,0.88088
35.75500,0.63000,0.03846,0.07502,0.00000,0.88652
35.76500,0.63000,0.03788,0.07904,0.00000,0.88308
35.77500,0.63000,0.03725,0.06867,0.00000,0.89408
35.78500,0.63000,0.03778,0.07141,0.00000,0.89081
35.79500,0.63000,0.03723,0.05986,0.00000,0.90291
35.80500,0.63000,0.03757,0.06890,0.00000,0.89353
35.81500,0.63000,0.03772,0.06374,0.00000,0.89854
35.82500,0.63000,0.03858,0.07277,0.00000,0.88865
35.83500,0.63000,0.03825,0.06709,0.00000,0.89467
35.84500,0.63000,0.03759,0.07330,0.00000,0.88911
35.85500,0.63000,0.03700,0.06103,0.00000,0.90196
35.86500,0.63000,0.03814,0.07150,0.00000,0.89036
35.87500,0.63000,0.03762,0.06166,0.00000,0.90073
35.88500,0.63000,0.03788,0.07186,0.00000,0.89025
35.89500,0.63000,0.03677,0.05931,0.00000,0.90391
35.90500,0.63000,0.03782,0.06669,0.00000,0.89549
35.91500,0.63000,0.03716,0.06069,0.00000,0.90216
35.92500,0.63000,0.03698,0.06846,0.00000,0.89457
35.93500,0.63000,0.03759,0.06380,0.00000,0.89861
35.94500,0.63000,0.03842,0.07439,0.00000,0.88719
35.95500,0.63000,0.03808,0.06854,0.00000,0.89338
35.96500,0.63000,0.03773,0.08087,0.00000,0.88140
35.97500,0.63000,0.03727,0.07001,0.00000,0.89271
35.98500,0.63000,0.03852,0.08017,0.00000,0.88131
35.99500,0.63000,0.03768,0.06666,0.00000,0.89566
36.00500,0.63000,0.03747,0.08009,0.00000,0.88244
36.01500,0.63000,0.03753,0.06422,0.00000,0.89825
36.02500,0.63000,0.03841,0.07553,0.00000,0.88606
36.03500,0.63000,0.03747,0.06435,0.00000,0.89818
36.04500,0.63000,0.03745,0.07595,0.00000,0.88660
36.05500,0.63000,0.03729,0.05950,0.00000,0.90321
36.06500,0.63000,0.03845,0.07200,0.00000,0.88955
36.07500,0.63000,0.03809,0.06434,0.00000,0.89757
36.08500,0.63000,0.03754,0.07204,0.00000,0.89042
36.09500,0.63000,0.03714,0.06764,0.00000,0.89522
36.10500,0.63000,0.03822,0.07303,0.00000,0.88874
36.11500,0.63000,0.03829,0.06671,0.00000,0.89500
36.12500,0.63000,0.03794,0.07858,0.00000,0.88347
36.13500,0.63000,0.03707,0.06872,0.00000,0.89420
36.14500,0.63000,0.03790,0.07205,0.00000,0.89005
36.15500,0.63000,0.03757,0.06513,0.00000,0.89730
36.16500,0.63000,0.03721,0.07174,0.00000,0.89105
36.17500,0.63000,0.03695,0.06455,0.00000,0.89850
36.18500,0.63000,0.03773,0.07101,0.00000,0.89126
36.19500,0.63000,0.03817,0.06731,0.00000,0.89451
36.20500,0.63000,0.03827,0.07523,0.00000,0.88650
36.21500,0.63000,0.03856,0.07106,0.00000,0.89038
36.22500,0.63000,0.03849,0.07880,0.00000,0.88270
36.23500,0.63000,0.03768,0.06729,0.00000,0.89503
36.24500,0.63000,0.03763,0.07441,0.00000,0.88796
36.25500,0.63000,0.03799,0.06313,0.00000,0.89888
36.26500,0.63000,0.03795,0.06792,0.00000,0.89413
36.27500,0.63000,0.03817,0.06869,0.00000,0.89313
36.28500,0.63000,0.03757,0.06996,0.00000,0.89248
36.29500,0.63000,0.03881,0.06986,0.00000,0.89133
36.30500,0.63000,0.03836,0.07340,0.00000,0.88824
36.31500,0.63000,0.03780,0.06799,0.00000,0.89421
36.32500,0.63000,0.03809,0.07512,0.00000,0.88679
36.33500,0.63000,0.03825,0.06751,0.00000,0.89424
36.34500,0.63000,0.03840,0.07063,0.00000,0.89097
36.35500,0.63000,0.03849,0.07038,0.00000,0.89112
36.36500,0.63000,0.03795,0.07131,0.00000,0.89074
36.37500,0.63000,0.03871,0.07014,0.00000,0.89115
36.38500,0.63000,0.03821,0.06938,0.00000,0.89241
36.39500,0.63000,0.03813,0.06669,0.00000,0.89518
36.40500,0.63000,0.03828,0.07125,0.00000,0.89048
36.41500,0.63000,0.03878,0.06887,0.00000,0.89235
36.42500,0.63000,0.03835,0.07158,0.00000,0.89008
36.43500,0.63000,0.03810,0.06686,0.00000,0.89505
36.44500,0.63000,0.03811,0.07072,0.00000,0.89117
36.45500,0.63000,0.03849,0.06378,0.00000,0.89773
36.46500,0.63000,0.03858,0.06883,0.00000,0.89259
36.47500,0.63000,0.03816,0.06586,0.00000,0.89599
36.48500,0.63000,0.03764,0.06748,0.00000,0.89488
36.49500,0.63000,0.03855,0.06453,0.00000,0.89692
36.50500,0.63000,0.03789,0.06448,0.00000,0.89763
36.51500,0.63000,0.03807,0.06053,0.00000,0.90140
36.52500,0.63000,0.03839,0.06480,0.00000,0.89680
36.53500,0.63000,0.03868,0.06391,0.00000,0.89741
36.54500,0.63000,0.03799,0.06689,0.00000,0.89512
36.55500,0.63000,0.03785,0.06003,0.00000,0.90213
36.56500,0.63000,0.03769,0.06027,0.00000,0.90204
36.57500,0.63000,0.03857,0.06155,0.00000,0.89987
36.58500,0.63000,0.03793,0.05919,0.00000,0.90288
36.59500,0.63000,0.03731,0.06019,0.00000,0.90251
36.60500,0.63000,0.03741,0.05777,0.00000,0.90483
36.61500,0.63000,0.03840,0.06059,0.00000,0.90101
36.62500,0.63000,0.03747,0.05725,0.00000,0.90528
36.63500,0.63000,0.03755,0.05852,0.00000,0.90393
36.64500,0.63000,0.03823,0.06085,0.00000,0.90092
36.65500,0.63000,0.03860,0.05904,0.00000,0.90235
36.66500,0.63000,0.03776,0.06160,0.00000,0.90064
36.67500,0.63000,0.03765,0.06147,0.00000,0.90088
36.68500,0.63000,0.03780,0.05802,0.00000,0.90418
36.69500,0.63000,0.03825,0.05601,0.00000,0.90573
36.70500,0.63000,0.03789,0.05997,0.00000,0.90214
36.71500,0.63000,0.03699,0.05438,0.00000,0.90863
36.72500,0.63000,0.03748,0.05501,0.00000,0.90751
36.73500,0.63000,0.03719,0.05560,0.00000,0.90720
36.74500,0.63000,0.03689,0.05560,0.00000,0.90752
36.75500,0.63000,0.03668,0.05472,0.00000,0.90861
36.76500,0.63000,0.03693,0.05408,0.00000,0.90899
36.77500,0.63000,0.03719,0.05444,0.00000,0.90837
36.78500,0.63000,0.03733,0.05495,0.00000,0.90772
36.79500,0.63000,0.03715,0.05731,0.00000,0.90555
36.80500,0.63000,0.03682,0.05504,0.00000,0.90814
36.81500,0.63000,0.03708,0.05518,0.00000,0.90775
36.82500,0.63000,0.03702,0.05341,0.00000,0.90957
36.83500,0.63000,0.03709,0.05379,0.00000,0.90912
36.84500,0.63000,0.03713,0.05326,0.00000,0.90961
36.85500,0.63000,0.03682,0.05274,0.00000,0.91044
36.86500,0.63000,0.03658,0.05130,0.00000,0.91212
36.87500,0.63000,0.03674,0.05035,0.00000,0.91291
36.88500,0.63000,0.03720,0.05187,0.00000,0.91093
36.89500,0.63000,0.03739,0.05351,0.00000,0.90910
36.90500,0.63000,0.03715,0.05426,0.00000,0.90859
36.91500,0.63000,0.03633,0.05346,0.00000,0.91022
36.92500,0.63000,0.03616,0.05195,0.00000,0.91189
36.93500,0.63000,0.03613,0.05343,0.00000,0.91044
36.94500,0.63000,0.03651,0.05350,0.00000,0.90999
36.95500,0.63000,0.03599,0.05247,0.00000,0.91154
36.96500,0.63000,0.03611,0.05239,0.00000,0.91150
36.97500,0.63000,0.03651,0.05670,0.00000,0.90679
36.98500,0.63000,0.03659,0.05389,0.00000,0.90952
36.99500,0.63000,0.03642,0.05638,0.00000,0.90719
37.00500,0.63000,0.03648,0.05397,0.00000,0.90955
37.01500,0.63000,0.03706,0.05799,0.00000,0.90495
37.02500,0.63000,0.03735,0.05713,0.00000,0.90552
37.03500,0.63000,0.03647,0.06087,0.00000,0.90266
37.04500,0.63000,0.03648,0.05895,0.00000,0.90457
37.05500,0.63000,0.03723,0.06335,0.00000,0.89942
37.06500,0.63000,0.03662,0.05789,0.00000,0.90550
37.07500,0.63000,0.03604,0.06541,0.00000,0.89855
37.08500,0.63000,0.03586,0.05867,0.00000,0.90547
37.09500,0.63000,0.03718,0.06617,0.00000,0.89665
37.10500,0.63000,0.03667,0.06072,0.00000,0.90261
37.11500,0.63000,0.03578,0.06496,0.00000,0.89927
37.12500,0.63000,0.03577,0.05805,0.00000,0.90618
37.13500,0.63000,0.03710,0.06076,0.00000,0.90214
37.14500,0.63000,0.03709,0.05998,0.00000,0.90293
37.15500,0.63000,0.03639,0.06407,0.00000,0.89954
37.16500,0.63000,0.03654,0.06146,0.00000,0.90200
37.17500,0.63000,0.03765,0.06578,0.00000,0.89657
37.18500,0.63000,0.03687,0.06251,0.00000,0.90063
37.19500,0.63000,0.03554,0.06270,0.00000,0.90176
37.20500,0.63000,0.03576,0.06164,0.00000,0.90260
37.21500,0.63000,0.03739,0.06481,0.00000,0.89780
37.22500,0.63000,0.03673,0.06250,0.00000,0.90077
37.23500,0.63000,0.03490,0.06268,0.00000,0.90242
37.24500,0.63000,0.03458,0.06865,0.00000,0.89676
37.25500,0.63000,0.03918,0.09494,0.00000,0.86588
37.26500,0.63000,0.04392,0.09449,0.00000,0.86159
37.27500,0.63000,0.04423,0.14607,0.00000,0.80970
37.28500,0.63000,0.04294,0.13408,0.00000,0.82298
37.29500,0.63000,0.04631,0.18224,0.00000,0.77145
37.30500,0.63000,0.04416,0.16105,0.00000,0.79479
37.31500,0.63000,0.04135,0.18474,0.00000,0.77390
37.32500,0.63000,0.04244,0.17032,0.00000,0.78724
37.33500,0.63000,0.04662,0.21440,0.00000,0.73898
37.34500,0.63000,0.04201,0.20131,0.00000,0.75669
37.35500,0.63000,0.03983,0.23122,0.00000,0.72894
37.36500,0.63000,0.04168,0.20331,0.00000,0.75500
37.37500,0.63000,0.04544,0.24140,0.00000,0.71315
37.38500,0.63000,0.04019,0.22214,0.00000,0.73767
37.39500,0.63000,0.03832,0.25496,0.00000,0.70672
37.40500,0.63000,0.04232,0.23758,0.00000,0.72009
37.41500,0.63000,0.04609,0.30166,0.00000,0.65225
37.42500,0.63000,0.04073,0.31307,0.00000,0.64620
37.43500,0.63000,0.03872,0.35478,0.00000,0.60650
37.44500,0.63000,0.04095,0.33780,0.00000,0.62125
37.45500,0.63000,0.04084,0.39481,0.00000,0.56436
37.46500,0.63000,0.03681,0.36517,0.00000,0.59801
37.47500,0.63000,0.03638,0.37976,0.00000,0.58385
37.48500,0.63000,0.03970,0.35141,0.00000,0.60889
37.49500,0.63000,0.03946,0.40499,0.00000,0.55555
37.50500,0.63000,0.03547,0.38263,0.00000,0.58189
37.51500,0.63000,0.03669,0.36686,0.00000,0.59646
37.52500,0.63000,0.03980,0.34439,0.00000,0.61581
37.53500,0.63000,0.04036,0.38808,0.00000,0.57156
37.54500,0.63000,0.03676,0.36945,0.00000,0.59379
37.55500,0.63000,0.03777,0.37623,0.00000,0.58600
37.56500,0.63000,0.04066,0.36602,0.00000,0.59332
37.57500,0.63000,0.03958,0.42437,0.00000,0.53605
37.58500,0.63000,0.03518,0.41796,0.00000,0.54686
37.59500,0.63000,0.03429,0.44274,0.00000,0.52298
37.60500,0.63000,0.03637,0.43193,0.00000,0.53170
37.61500,0.63000,0.03527,0.46989,0.00000,0.49484
37.62500,0.63000,0.03305,0.44355,0.00000,0.52340
37.63500,0.63000,0.03327,0.45626,0.00000,0.51047
37.64500,0.63000,0.03685,0.42467,0.00000,0.53848
37.65500,0.63000,0.03562,0.46315,0.00000,0.50123
37.66500,0.63000,0.03407,0.41724,0.00000,0.54869
37.67500,0.63000,0.03535,0.41867,0.00000,0.54598
37.68500,0.63000,0.03858,0.39985,0.00000,0.56156
37.69500,0.63000,0.03767,0.44255,0.00000,0.51977
37.70500,0.63000,0.03419,0.42494,0.00000,0.54087
37.71500,0.63000,0.03407,0.43973,0.00000,0.52620
37.72500,0.63000,0.03576,0.43113,0.00000,0.53311
37.73500,0.63000,0.03455,0.47899,0.00000,0.48646
37.74500,0.63000,0.03242,0.44756,0.00000,0.52003
37.75500,0.63000,0.03241,0.46964,0.00000,0.49795
37.76500,0.63000,0.03460,0.45880,0.00000,0.50660
37.77500,0.63000,0.03418,0.49675,0.00000,0.46908
37.78500,0.63000,0.03203,0.45818,0.00000,0.50978
37.79500,0.63000,0.03197,0.48820,0.00000,0.47983
37.80500,0.63000,0.03534,0.46611,0.00000,0.49855
37.81500,0.63000,0.03323,0.52171,0.00000,0.44506
37.82500,0.63000,0.03181,0.45993,0.00000,0.50827
37.83500,0.63000,0.03386,0.46186,0.00000,0.50428
37.84500,0.63000,0.03783,0.41997,0.00000,0.54219
37.85500,0.63000,0.03698,0.40765,0.00000,0.55537
37.86500,0.63000,0.03352,0.39990,0.00000,0.56658
37.87500,0.63000,0.03612,0.32912,0.00000,0.63476
37.88500,0.63000,0.03667,0.30656,0.00000,0.65677
37.89500,0.63000,0.03530,0.27417,0.00000,0.69053
37.90500,0.63000,0.03629,0.27576,0.00000,0.68795
37.91500,0.63000,0.03787,0.29131,0.00000,0.67082
37.92500,0.63000,0.03853,0.28668,0.00000,0.67478
37.93500,0.63000,0.03610,0.25808,0.00000,0.70582
37.94500,0.63000,0.03738,0.21871,0.00000,0.74390
37.95500,0.63000,0.03777,0.21800,0.00000,0.74422
37.96500,0.63000,0.03711,0.20283,0.00000,0.76007
37.97500,0.63000,0.03649,0.19105,0.00000,0.77246
37.98500,0.63000,0.03773,0.17047,0.00000,0.79180
37.99500,0.63000,0.03782,0.16498,0.00000,0.79719
38.00500,0.63000,0.03753,0.14920,0.00000,0.81328
38.01500,0.63000,0.03750,0.16437,0.00000,0.79813
38.02500,0.63000,0.03795,0.15677,0.00000,0.80527
38.03500,0.63000,0.03767,0.17347,0.00000,0.78886
38.04500,0.63000,0.03691,0.15408,0.00000,0.80901
38.05500,0.63000,0.03693,0.14942,0.00000,0.81365
38.06500,0.63000,0.03699,0.12447,0.00000,0.83855
38.07500,0.63000,0.03687,0.13432,0.00000,0.82881
38.08500,0.63000,0.03649,0.11008,0.00000,0.85343
38.09500,0.63000,0.03652,0.11547,0.00000,0.84802
38.10500,0.63000,0.03577,0.09387,0.00000,0.87036
38.11500,0.63000,0.03607,0.10773,0.00000,0.85620
38.12500,0.63000,0.03557,0.09427,0.00000,0.87016
38.13500,0.63000,0.03683,0.11168,0.00000,0.85149
38.14500,0.63000,0.03711,0.10073,0.00000,0.86216
38.15500,0.63000,0.03757,0.11950,0.00000,0.84293
38.16500,0.63000,0.03773,0.11061,0.00000,0.85166
38.17500,0.63000,0.03818,0.12426,0.00000,0.83756
38.18500,0.63000,0.03762,0.09617,0.00000,0.86621
38.19500,0.63000,0.03729,0.09249,0.00000,0.87022
38.20500,0.63000,0.03687,0.08055,0.00000,0.88258
38.21500,0.63000,0.03676,0.07960,0.00000,0.88364
38.22500,0.63000,0.03629,0.07033,0.00000,0.89338
38.23500,0.63000,0.03639,0.08064,0.00000,0.88298
38.24500,0.63000,0.03594,0.07710,0.00000,0.88696
38.25500,0.63000,0.03691,0.08548,0.00000,0.87760
38.26500,0.63000,0.03714,0.08275,0.00000,0.88011
38.27500,0.63000,0.03764,0.09528,0.00000,0.86708
38.28500,0.63000,0.03781,0.09316,0.00000,0.86903
38.29500,0.63000,0.03744,0.09928,0.00000,0.86328
38.30500,0.63000,0.03759,0.09431,0.00000,0.86810
38.31500,0.63000,0.03763,0.09413,0.00000,0.86824
38.32500,0.63000,0.03715,0.07742,0.00000,0.88543
38.33500,0.63000,0.03713,0.08235,0.00000,0.88052
38.34500,0.63000,0.03674,0.06924,0.00000,0.89402
38.35500,0.63000,0.03714,0.07517,0.00000,0.88770
38.36500,0.63000,0.03677,0.06943,0.00000,0.89380
38.37500,0.63000,0.03680,0.07503,0.00000,0.88817
38.38500,0.63000,0.03680,0.06900,0.00000,0.89421
38.39500,0.63000,0.03776,0.07750,0.00000,0.88474
38.40500,0.63000,0.03826,0.07463,0.00000,0.88711
38.41500,0.63000,0.03837,0.08207,0.00000,0.87955
38.42500,0.63000,0.03756,0.07623,0.00000,0.88622
38.43500,0.63000,0.03716,0.07502,0.00000,0.88782
38.44500,0.63000,0.03758,0.06661,0.00000,0.89581
38.45500,0.63000,0.03696,0.06656,0.00000,0.89648
38.46500,0.63000,0.03608,0.06087,0.00000,0.90305
38.47500,0.63000,0.03652,0.06471,0.00000,0.89876
38.48500,0.63000,0.03686,0.06072,0.00000,0.90242
38.49500,0.63000,0.03738,0.06540,0.00000,0.89722
38.50500,0.63000,0.03737,0.06367,0.00000,0.89896
38.51500,0.63000,0.03847,0.07106,0.00000,0.89047
38.52500,0.63000,0.03818,0.06578,0.00000,0.89604
38.53500,0.63000,0.03734,0.06758,0.00000,0.89508
38.54500,0.63000,0.03717,0.05924,0.00000,0.90358
38.55500,0.63000,0.03798,0.06304,0.00000,0.89898
38.56500,0.63000,0.03814,0.05857,0.00000,0.90329
38.57500,0.63000,0.03695,0.05827,0.00000,0.90478
38.58500,0.63000,0.03675,0.05506,0.00000,0.90819
38.59500,0.63000,0.03726,0.05865,0.00000,0.90408
38.60500,0.63000,0.03784,0.05777,0.00000,0.90438
38.61500,0.63000,0.03779,0.05986,0.00000,0.90235
38.62500,0.63000,0.03746,0.06250,0.00000,0.90004
38.63500,0.63000,0.03773,0.06530,0.00000,0.89697
38.64500,0.63000,0.03827,0.06421,0.00000,0.89752
38.65500,0.63000,0.03862,0.06417,0.00000,0.89720
38.66500,0.63000,0.03799,0.06513,0.00000,0.89688
38.67500,0.63000,0.03788,0.06261,0.00000,0.89951
38.68500,0.63000,0.03766,0.05722,0.00000,0.90512
38.69500,0.63000,0.03716,0.05543,0.00000,0.90741
38.70500,0.63000,0.03683,0.05626,0.00000,0.90691
38.71500,0.63000,0.03719,0.05648,0.00000,0.90632
38.72500,0.63000,0.03826,0.06009,0.00000,0.90165
38.73500,0.63000,0.03780,0.06037,0.00000,0.90183
38.74500,0.63000,0.03716,0.06244,0.00000,0.90040
38.75500,0.63000,0.03790,0.06893,0.00000,0.89317
38.76500,0.63000,0.03849,0.06721,0.00000,0.89429
38.77500,0.63000,0.03914,0.07511,0.00000,0.88575
38.78500,0.63000,0.03821,0.07124,0.00000,0.89055
38.79500,0.63000,0.03800,0.07641,0.00000,0.88559
38.80500,0.63000,0.03819,0.07015,0.00000,0.89166
38.81500,0.63000,0.03778,0.07325,0.00000,0.88897
38.82500,0.63000,0.03772,0.06520,0.00000,0.89708
38.83500,0.63000,0.03756,0.06655,0.00000,0.89589
38.84500,0.63000,0.03823,0.06245,0.00000,0.89932
38.85500,0.63000,0.03828,0.06882,0.00000,0.89291
38.86500,0.63000,0.03723,0.06256,0.00000,0.90021
38.87500,0.63000,0.03733,0.07034,0.00000,0.89233
38.88500,0.63000,0.03783,0.06272,0.00000,0.89945
38.89500,0.63000,0.03783,0.06506,0.00000,0.89711
38.90500,0.63000,0.03723,0.05919,0.00000,0.90358
38.91500,0.63000,0.03730,0.06731,0.00000,0.89539
38.92500,0.63000,0.03716,0.05720,0.00000,0.90564
38.93500,0.63000,0.03789,0.06593,0.00000,0.89618
38.94500,0.63000,0.03694,0.05790,0.00000,0.90517
38.95500,0.63000,0.03696,0.06454,0.00000,0.89849
38.96500,0.63000,0.03773,0.06385,0.00000,0.89842
38.97500,0.63000,0.03805,0.06904,0.00000,0.89291
38.98500,0.63000,0.03834,0.06869,0.00000,0.89297
38.99500,0.63000,0.03841,0.07625,0.00000,0.88534
39.00500,0.63000,0.03824,0.07218,0.00000,0.88958
39.01500,0.63000,0.03776,0.07637,0.00000,0.88587
39.02500,0.63000,0.03711,0.07176,0.00000,0.89112
39.03500,0.63000,0.03780,0.07649,0.00000,0.88571
39.04500,0.63000,0.03838,0.07548,0.00000,0.88613
39.05500,0.63000,0.03762,0.07566,0.00000,0.88671
39.06500,0.63000,0.03746,0.07438,0.00000,0.88816
39.07500,0.63000,0.03751,0.07359,0.00000,0.88890
39.08500,0.63000,0.03790,0.07694,0.00000,0.88516
39.09500,0.63000,0.03734,0.07593,0.00000,0.88673
39.10500,0.63000,0.03754,0.08107,0.00000,0.88139
39.11500,0.63000,0.03749,0.07790,0.00000,0.88461
39.12500,0.63000,0.03734,0.08159,0.00000,0.88107
39.13500,0.63000,0.03704,0.08252,0.00000,0.88044
39.14500,0.63000,0.03731,0.07704,0.00000,0.88565
39.15500,0.63000,0.03727,0.08218,0.00000,0.88055
39.16500,0.63000,0.03716,0.08473,0.00000,0.87811
39.17500,0.63000,0.03753,0.08417,0.00000,0.87830
39.18500,0.63000,0.03880,0.08820,0.00000,0.87299
39.19500,0.63000,0.03887,0.09333,0.00000,0.86780
39.20500,0.63000,0.03855,0.09543,0.00000,0.86602
39.21500,0.63000,0.03821,0.09853,0.00000,0.86325
39.22500,0.63000,0.03843,0.09563,0.00000,0.86594
39.23500,0.63000,0.03983,0.10565,0.00000,0.85453
39.24500,0.63000,0.03931,0.11287,0.00000,0.84782
39.25500,0.63000,0.03782,0.12436,0.00000,0.83782
39.26500,0.63000,0.03730,0.11919,0.00000,0.84351
39.27500,0.63000,0.03800,0.12170,0.00000,0.84030
39.28500,0.63000,0.03834,0.11846,0.00000,0.84321
39.29500,0.63000,0.03658,0.11887,0.00000,0.84455
39.30500,0.63000,0.03722,0.11878,0.00000,0.84400
39.31500,0.63000,0.03864,0.10869,0.00000,0.85268
39.32500,0.63000,0.03925,0.12655,0.00000,0.83420
39.33500,0.63000,0.03729,0.12356,0.00000,0.83916
39.34500,0.63000,0.03804,0.12178,0.00000,0.84018
39.35500,0.63000,0.03961,0.11334,0.00000,0.84705
39.36500,0.63000,0.03953,0.13134,0.00000,0.82913
39.37500,0.63000,0.03701,0.12476,0.00000,0.83823
39.38500,0.63000,0.03778,0.12609,0.00000,0.83613
39.39500,0.63000,0.03796,0.10704,0.00000,0.85499
39.40500,0.63000,0.03780,0.12264,0.00000,0.83957
39.41500,0.63000,0.03650,0.12374,0.00000,0.83976
39.42500,0.63000,0.03854,0.13242,0.00000,0.82904
39.43500,0.63000,0.03915,0.12633,0.00000,0.83453
39.44500,0.63000,0.03907,0.15423,0.00000,0.80670
39.45500,0.63000,0.03762,0.13560,0.00000,0.82678
39.46500,0.63000,0.03804,0.14973,0.00000,0.81224
39.47500,0.63000,0.03849,0.13195,0.00000,0.82956
39.48500,0.63000,0.03853,0.15731,0.00000,0.80417
39.49500,0.63000,0.03699,0.13739,0.00000,0.82562
39.50500,0.63000,0.03747,0.15222,0.00000,0.81031
39.51500,0.63000,0.03695,0.13545,0.00000,0.82760
39.52500,0.63000,0.03701,0.19283,0.00000,0.77016
39.53500,0.63000,0.03986,0.17485,0.00000,0.78529
39.54500,0.63000,0.04001,0.25427,0.00000,0.70573
39.55500,0.63000,0.03918,0.18710,0.00000,0.77372
