Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
51.65500,0.63000,0.02949,0.00013,0.00011,0.97027
51.66500,0.63000,0.02953,0.00013,0.00011,0.97023
51.67500,0.63000,0.02969,0.00013,0.00011,0.97007
51.68500,0.63000,0.02966,0.00013,0.00011,0.97010
51.69500,0.63000,0.02978,0.00013,0.00011,0.96998
51.70500,0.63000,0.02981,0.00013,0.00011,0.96995
51.71500,0.63000,0.02993,0.00013,0.00011,0.96983
51.72500,0.63000,0.02991,0.00013,0.00011,0.96984
51.73500,0.63000,0.02997,0.00013,0.00011,0.96978
51.74500,0.63000,0.03009,0.00014,0.00011,0.96966
51.75500,0.63000,0.03024,0.00014,0.00011,0.96951
51.76500,0.63000,0.03019,0.00014,0.00011,0.96956
51.77500,0.63000,0.03023,0.00014,0.00011,0.96952
51.78500,0.63000,0.03024,0.00014,0.00011,0.96951
51.79500,0.63000,0.03035,0.00014,0.00011,0.96939
51.80500,0.63000,0.03036,0.00014,0.00011,0.96939
51.81500,0.63000,0.03038,0.00014,0.00011,0.96936
51.82500,0.63000,0.03035,0.00014,0.00011,0.96940
51.83500,0.63000,0.03035,0.00014,0.00011,0.96940
51.84500,0.63000,0.03027,0.00014,0.00011,0.96948
51.85500,0.63000,0.03021,0.00014,0.00011,0.96954
51.86500,0.63000,0.03011,0.00014,0.00011,0.96964
51.87500,0.63000,0.03008,0.00014,0.00011,0.96967
51.88500,0.63000,0.03009,0.00014,0.00011,0.96966
51.89500,0.63000,0.03009,0.00014,0.00011,0.96966
51.90500,0.63000,0.03010,0.00014,0.00011,0.96965
51.91500,0.63000,0.03014,0.00014,0.00011,0.96961
51.92500,0.63000,0.03017,0.00014,0.00011,0.96959
51.93500,0.63000,0.03018,0.00014,0.00011,0.96957
51.94500,0.63000,0.03025,0.00014,0.00011,0.96950
51.95500,0.63000,0.03033,0.00014,0.00011,0.96942
51.96500,0.63000,0.03040,0.00014,0.00011,0.96935
51.97500,0.63000,0.03040,0.00014,0.00011,0.96935
51.98500,0.63000,0.03042,0.00014,0.00011,0.96933
51.99500,0.63000,0.03036,0.00014,0.00011,0.96939
52.00500,0.63000,0.03031,0.00014,0.00011,0.96944
52.01500,0.63000,0.03021,0.00013,0.00011,0.96954
52.02500,0.63000,0.03016,0.00013,0.00011,0.96959
52.03500,0.63000,0.03004,0.00013,0.00011,0.96971
52.04500,0.63000,0.03002,0.00013,0.00011,0.96974
52.05500,0.63000,0.02992,0.00013,0.00011,0.96984
52.06500,0.63000,0.02993,0.00013,0.00011,0.96983
52.07500,0.63000,0.02983,0.00013,0.00011,0.96993
52.08500,0.63000,0.02980,0.00013,0.00011,0.96996
52.09500,0.63000,0.02969,0.00013,0.00011,0.97007
52.10500,0.63000,0.02979,0.00013,0.00011,0.96997
52.11500,0.63000,0.02977,0.00013,0.00011,0.96999
52.12500,0.63000,0.02984,0.00013,0.00011,0.96992
52.13500,0.63000,0.02985,0.00013,0.00011,0.96990
52.14500,0.63000,0.02998,0.00013,0.00011,0.96978
52.15500,0.63000,0.03000,0.00013,0.00011,0.96976
52.16500,0.63000,0.03010,0.00013,0.00011,0.96966
52.17500,0.63000,0.03011,0.00013,0.00011,0.96964
52.18500,0.63000,0.03024,0.00014,0.00011,0.96951
52.19500,0.63000,0.03026,0.00014,0.00011,0.96949
52.20500,0.63000,0.03036,0.00014,0.00011,0.96939
52.21500,0.63000,0.03032,0.00014,0.00011,0.96943
52.22500,0.63000,0.03035,0.00014,0.00011,0.96940
52.23500,0.63000,0.03018,0.00013,0.00011,0.96957
52.24500,0.63000,0.03022,0.00013,0.00011,0.96953
52.25500,0.63000,0.03004,0.00013,0.00011,0.96972
52.26500,0.63000,0.03000,0.00013,0.00011,0.96976
52.27500,0.63000,0.02979,0.00013,0.00011,0.96997
52.28500,0.63000,0.02978,0.00013,0.00011,0.96998
52.29500,0.63000,0.02968,0.00013,0.00011,0.97008
52.30500,0.63000,0.02975,0.00013,0.00011,0.97001
52.31500,0.63000,0.02965,0.00013,0.00011,0.97012
52.32500,0.63000,0.02968,0.00013,0.00011,0.97009
52.33500,0.63000,0.02955,0.00013,0.00011,0.97021
52.34500,0.63000,0.02962,0.00013,0.00011,0.97014
52.35500,0.63000,0.02950,0.00013,0.00011,0.97026
52.36500,0.63000,0.02960,0.00013,0.00011,0.97017
52.37500,0.63000,0.02944,0.00013,0.00011,0.97032
52.38500,0.63000,0.02950,0.00013,0.00011,0.97026
52.39500,0.63000,0.02940,0.00013,0.00011,0.97036
52.40500,0.63000,0.02946,0.00013,0.00011,0.97031
52.41500,0.63000,0.02935,0.00013,0.00011,0.97042
52.42500,0.63000,0.02941,0.00013,0.00011,0.97035
52.43500,0.63000,0.02934,0.00013,0.00011,0.97043
52.44500,0.63000,0.02948,0.00013,0.00011,0.97028
52.45500,0.63000,0.02946,0.00013,0.00011,0.97030
52.46500,0.63000,0.02953,0.00013,0.00011,0.97023
52.47500,0.63000,0.02945,0.00013,0.00011,0.97031
52.48500,0.63000,0.02952,0.00013,0.00011,0.97024
52.49500,0.63000,0.02949,0.00013,0.00011,0.97027
52.50500,0.63000,0.02957,0.00013,0.00011,0.97020
52.51500,0.63000,0.02954,0.00013,0.00011,0.97023
52.52500,0.63000,0.02959,0.00013,0.00011,0.97017
52.53500,0.63000,0.02954,0.00013,0.00011,0.97023
52.54500,0.63000,0.02960,0.00013,0.00011,0.97017
52.55500,0.63000,0.02955,0.00013,0.00011,0.97022
52.56500,0.63000,0.02963,0.00013,0.00011,0.97013
52.57500,0.63000,0.02959,0.00013,0.00011,0.97018
52.58500,0.63000,0.02962,0.00013,0.00011,0.97014
52.59500,0.63000,0.02949,0.00013,0.00011,0.97028
52.60500,0.63000,0.02954,0.00013,0.00011,0.97022
52.61500,0.63000,0.02946,0.00013,0.00011,0.97030
52.62500,0.63000,0.02951,0.00013,0.00011,0.97026
52.63500,0.63000,0.02940,0.00013,0.00011,0.97036
52.64500,0.63000,0.02944,0.00013,0.00011,0.97032
52.65500,0.63000,0.02940,0.00013,0.00011,0.97036
52.66500,0.63000,0.02947,0.00013,0.00011,0.97030
52.67500,0.63000,0.02946,0.00013,0.00011,0.97031
52.68500,0.63000,0.02948,0.00013,0.00011,0.97028
52.69500,0.63000,0.02948,0.00013,0.00011,0.97028
52.70500,0.63000,0.02956,0.00013,0.00011,0.97020
52.71500,0.63000,0.02957,0.00013,0.00011,0.97019
52.72500,0.63000,0.02951,0.00013,0.00011,0.97026
52.73500,0.63000,0.02941,0.00013,0.00011,0.97036
52.74500,0.63000,0.02933,0.00013,0.00010,0.97044
52.75500,0.63000,0.02928,0.00013,0.00010,0.97049
52.76500,0.63000,0.02917,0.00012,0.00010,0.97060
52.77500,0.63000,0.02908,0.00012,0.00010,0.97069
52.78500,0.63000,0.02897,0.00012,0.00010,0.97081
52.79500,0.63000,0.02888,0.00012,0.00010,0.97090
52.80500,0.63000,0.02880,0.00012,0.00010,0.97098
52.81500,0.63000,0.02875,0.00012,0.00010,0.97102
52.82500,0.63000,0.02873,0.00012,0.00010,0.97104
52.83500,0.63000,0.02871,0.00012,0.00010,0.97107
52.84500,0.63000,0.02870,0.00012,0.00010,0.97107
52.85500,0.63000,0.02876,0.00012,0.00010,0.97102
52.86500,0.63000,0.02882,0.00012,0.00010,0.97095
52.87500,0.63000,0.02887,0.00012,0.00010,0.97091
52.88500,0.63000,0.02888,0.00012,0.00010,0.97089
52.89500,0.63000,0.02890,0.00012,0.00010,0.97088
52.90500,0.63000,0.02889,0.00012,0.00010,0.97089
52.91500,0.63000,0.02890,0.00012,0.00010,0.97088
52.92500,0.63000,0.02886,0.00012,0.00010,0.97091
52.93500,0.63000,0.02885,0.00012,0.00010,0.97093
52.94500,0.63000,0.02881,0.00012,0.00010,0.97097
52.95500,0.63000,0.02884,0.00012,0.00010,0.97093
52.96500,0.63000,0.02883,0.00012,0.00010,0.97094
52.97500,0.63000,0.02885,0.00012,0.00010,0.97093
52.98500,0.63000,0.02880,0.00012,0.00010,0.97098
52.99500,0.63000,0.02879,0.00012,0.00010,0.97098
53.00500,0.63000,0.02879,0.00012,0.00010,0.97099
53.01500,0.63000,0.02883,0.00012,0.00010,0.97094
53.02500,0.63000,0.02883,0.00012,0.00010,0.97095
53.03500,0.63000,0.02888,0.00012,0.00010,0.97089
53.04500,0.63000,0.02890,0.00012,0.00010,0.97087
53.05500,0.63000,0.02894,0.00012,0.00010,0.97083
53.06500,0.63000,0.02896,0.00012,0.00010,0.97081
53.07500,0.63000,0.02899,0.00012,0.00010,0.97078
53.08500,0.63000,0.02902,0.00012,0.00010,0.97075
53.09500,0.63000,0.02903,0.00012,0.00010,0.97074
53.10500,0.63000,0.02900,0.00012,0.00010,0.97077
53.11500,0.63000,0.02895,0.00012,0.00010,0.97082
53.12500,0.63000,0.02893,0.00012,0.00010,0.97084
53.13500,0.63000,0.02891,0.00012,0.00010,0.97086
53.14500,0.63000,0.02890,0.00012,0.00010,0.97087
53.15500,0.63000,0.02885,0.00012,0.00010,0.97092
53.16500,0.63000,0.02878,0.00012,0.00010,0.97100
53.17500,0.63000,0.02872,0.00012,0.00010,0.97106
53.18500,0.63000,0.02862,0.00012,0.00010,0.97116
53.19500,0.63000,0.02861,0.00012,0.00010,0.97117
53.20500,0.63000,0.02853,0.00012,0.00010,0.97125
53.21500,0.63000,0.02852,0.00012,0.00010,0.97126
53.22500,0.63000,0.02847,0.00012,0.00010,0.97131
53.23500,0.63000,0.02850,0.00012,0.00010,0.97128
53.24500,0.63000,0.02848,0.00012,0.00010,0.97130
53.25500,0.63000,0.02858,0.00012,0.00010,0.97120
53.26500,0.63000,0.02856,0.00012,0.00010,0.97122
53.27500,0.63000,0.02859,0.00012,0.00010,0.97119
53.28500,0.63000,0.02861,0.00012,0.00010,0.97117
53.29500,0.63000,0.02865,0.00012,0.00010,0.97113
53.30500,0.63000,0.02863,0.00012,0.00010,0.97115
53.31500,0.63000,0.02868,0.00012,0.00010,0.97109
53.32500,0.63000,0.02871,0.00012,0.00010,0.97106
53.33500,0.63000,0.02876,0.00012,0.00010,0.97102
53.34500,0.63000,0.02874,0.00012,0.00010,0.97104
53.35500,0.63000,0.02874,0.00012,0.00010,0.97103
53.36500,0.63000,0.02872,0.00012,0.00010,0.97106
53.37500,0.63000,0.02877,0.00012,0.00010,0.97101
53.38500,0.63000,0.02878,0.00012,0.00010,0.97100
53.39500,0.63000,0.02876,0.00012,0.00010,0.97102
53.40500,0.63000,0.02877,0.00012,0.00010,0.97101
53.41500,0.63000,0.02880,0.00012,0.00010,0.97097
53.42500,0.63000,0.02880,0.00012,0.00010,0.97097
53.43500,0.63000,0.02881,0.00012,0.00010,0.97097
53.44500,0.63000,0.02882,0.00012,0.00010,0.97096
53.45500,0.63000,0.02888,0.00012,0.00010,0.97089
53.46500,0.63000,0.02893,0.00012,0.00010,0.97084
53.47500,0.63000,0.02890,0.00012,0.00010,0.97087
53.48500,0.63000,0.02891,0.00012,0.00010,0.97087
53.49500,0.63000,0.02891,0.00012,0.00010,0.97086
53.50500,0.63000,0.02892,0.00012,0.00010,0.97085
53.51500,0.63000,0.02892,0.00012,0.00010,0.97085
53.52500,0.63000,0.02891,0.00012,0.00010,0.97086
53.53500,0.63000,0.02897,0.00012,0.00010,0.97081
53.54500,0.63000,0.02900,0.00012,0.00010,0.97077
53.55500,0.63000,0.02900,0.00012,0.00010,0.97077
53.56500,0.63000,0.02903,0.00012,0.00010,0.97074
53.57500,0.63000,0.02910,0.00013,0.00010,0.97067
53.58500,0.63000,0.02920,0.00013,0.00011,0.97057
53.59500,0.63000,0.02927,0.00013,0.00011,0.97050
53.60500,0.63000,0.02936,0.00013,0.00011,0.97041
53.61500,0.63000,0.02940,0.00013,0.00011,0.97036
53.62500,0.63000,0.02945,0.00013,0.00011,0.97032
53.63500,0.63000,0.02946,0.00013,0.00011,0.97031
53.64500,0.63000,0.02944,0.00013,0.00011,0.97033
53.65500,0.63000,0.02942,0.00013,0.00011,0.97034
53.66500,0.63000,0.02944,0.00013,0.00011,0.97033
53.67500,0.63000,0.02949,0.00013,0.00011,0.97028
53.68500,0.63000,0.02955,0.00013,0.00011,0.97022
53.69500,0.63000,0.02956,0.00013,0.00011,0.97020
53.70500,0.63000,0.02962,0.00013,0.00011,0.97014
53.71500,0.63000,0.02967,0.00013,0.00011,0.97009
53.72500,0.63000,0.02971,0.00013,0.00011,0.97005
53.73500,0.63000,0.02969,0.00013,0.00011,0.97007
53.74500,0.63000,0.02969,0.00013,0.00011,0.97007
53.75500,0.63000,0.02963,0.00013,0.00011,0.97013
53.76500,0.63000,0.02962,0.00013,0.00011,0.97014
53.77500,0.63000,0.02959,0.00013,0.00011,0.97017
53.78500,0.63000,0.02962,0.00013,0.00011,0.97014
53.79500,0.63000,0.02962,0.00013,0.00011,0.97014
53.80500,0.63000,0.02966,0.00013,0.00011,0.97010
53.81500,0.63000,0.02962,0.00013,0.00011,0.97014
53.82500,0.63000,0.02969,0.00013,0.00011,0.97007
53.83500,0.63000,0.02970,0.00013,0.00011,0.97006
53.84500,0.63000,0.02976,0.00013,0.00011,0.97000
53.85500,0.63000,0.02975,0.00013,0.00011,0.97001
53.86500,0.63000,0.02980,0.00013,0.00011,0.96995
53.87500,0.63000,0.02981,0.00013,0.00011,0.96995
53.88500,0.63000,0.02989,0.00013,0.00011,0.96987
53.89500,0.63000,0.02991,0.00013,0.00011,0.96985
53.90500,0.63000,0.03001,0.00013,0.00011,0.96975
53.91500,0.63000,0.02998,0.00013,0.00011,0.96978
53.92500,0.63000,0.02999,0.00013,0.00011,0.96976
53.93500,0.63000,0.02989,0.00013,0.00011,0.96986
53.94500,0.63000,0.02993,0.00013,0.00011,0.96982
53.95500,0.63000,0.02991,0.00013,0.00011,0.96984
53.96500,0.63000,0.02998,0.00013,0.00011,0.96978
53.97500,0.63000,0.02991,0.00013,0.00011,0.96984
53.98500,0.63000,0.02991,0.00013,0.00011,0.96985
53.99500,0.63000,0.02985,0.00013,0.00011,0.96990
54.00500,0.63000,0.02984,0.00013,0.00011,0.96992
54.01500,0.63000,0.02976,0.00013,0.00011,0.97000
54.02500,0.63000,0.02983,0.00013,0.00011,0.96993
54.03500,0.63000,0.02983,0.00013,0.00011,0.96993
54.04500,0.63000,0.02989,0.00013,0.00011,0.96987
54.05500,0.63000,0.02983,0.00013,0.00011,0.96993
54.06500,0.63000,0.02987,0.00013,0.00011,0.96989
54.07500,0.63000,0.02978,0.00013,0.00011,0.96998
54.08500,0.63000,0.02982,0.00013,0.00011,0.96994
54.09500,0.63000,0.02976,0.00013,0.00011,0.97000
54.10500,0.63000,0.02974,0.00013,0.00011,0.97002
54.11500,0.63000,0.02968,0.00013,0.00011,0.97008
54.12500,0.63000,0.02967,0.00013,0.00011,0.97010
54.13500,0.63000,0.02963,0.00013,0.00011,0.97013
54.14500,0.63000,0.02963,0.00013,0.00011,0.97013
54.15500,0.63000,0.02955,0.00013,0.00011,0.97022
54.16500,0.63000,0.02949,0.00013,0.00011,0.97028
54.17500,0.63000,0.02939,0.00013,0.00011,0.97038
54.18500,0.63000,0.02938,0.00013,0.00011,0.97039
54.19500,0.63000,0.02926,0.00013,0.00010,0.97051
54.20500,0.63000,0.02920,0.00013,0.00010,0.97057
54.21500,0.63000,0.02912,0.00012,0.00010,0.97065
54.22500,0.63000,0.02911,0.00013,0.00010,0.97066
54.23500,0.63000,0.02906,0.00012,0.00010,0.97072
54.24500,0.63000,0.02906,0.00012,0.00010,0.97071
54.25500,0.63000,0.02906,0.00012,0.00010,0.97071
54.26500,0.63000,0.02911,0.00012,0.00010,0.97067
54.27500,0.63000,0.02907,0.00012,0.00010,0.97070
54.28500,0.63000,0.02906,0.00012,0.00010,0.97071
54.29500,0.63000,0.02900,0.00012,0.00010,0.97078
54.30500,0.63000,0.02898,0.00012,0.00010,0.97080
54.31500,0.63000,0.02891,0.00012,0.00010,0.97087
54.32500,0.63000,0.02892,0.00012,0.00010,0.97085
54.33500,0.63000,0.02885,0.00012,0.00010,0.97093
54.34500,0.63000,0.02886,0.00012,0.00010,0.97091
54.35500,0.63000,0.02882,0.00012,0.00010,0.97095
54.36500,0.63000,0.02886,0.00012,0.00010,0.97091
54.37500,0.63000,0.02888,0.00012,0.00010,0.97089
54.38500,0.63000,0.02892,0.00012,0.00010,0.97086
54.39500,0.63000,0.02892,0.00012,0.00010,0.97086
54.40500,0.63000,0.02896,0.00012,0.00010,0.97082
54.41500,0.63000,0.02893,0.00012,0.00010,0.97084
54.42500,0.63000,0.02894,0.00012,0.00010,0.97083
54.43500,0.63000,0.02897,0.00012,0.00010,0.97081
54.44500,0.63000,0.02895,0.00012,0.00010,0.97082
54.45500,0.63000,0.02893,0.00012,0.00010,0.97084
54.46500,0.63000,0.02889,0.00012,0.00010,0.97089
54.47500,0.63000,0.02887,0.00012,0.00010,0.97091
54.48500,0.63000,0.02881,0.00012,0.00010,0.97096
54.49500,0.63000,0.02882,0.00012,0.00010,0.97095
54.50500,0.63000,0.02882,0.00012,0.00010,0.97096
54.51500,0.63000,0.02879,0.00012,0.00010,0.97098
54.52500,0.63000,0.02882,0.00012,0.00010,0.97095
54.53500,0.63000,0.02884,0.00012,0.00010,0.97093
54.54500,0.63000,0.02894,0.00012,0.00010,0.97083
54.55500,0.63000,0.02899,0.00012,0.00010,0.97078
54.56500,0.63000,0.02903,0.00012,0.00010,0.97074
54.57500,0.63000,0.02907,0.00013,0.00010,0.97070
54.58500,0.63000,0.02911,0.00013,0.00010,0.97066
54.59500,0.63000,0.02916,0.00013,0.00010,0.97061
54.60500,0.63000,0.02921,0.00013,0.00010,0.97055
54.61500,0.63000,0.02926,0.00013,0.00011,0.97051
54.62500,0.63000,0.02921,0.00013,0.00010,0.97056
54.63500,0.63000,0.02918,0.00013,0.00010,0.97059
54.64500,0.63000,0.02914,0.00013,0.00010,0.97063
54.65500,0.63000,0.02915,0.00013,0.00010,0.97062
54.66500,0.63000,0.02919,0.00013,0.00010,0.97058
54.67500,0.63000,0.02919,0.00013,0.00010,0.97058
54.68500,0.63000,0.02918,0.00013,0.00010,0.97059
54.69500,0.63000,0.02923,0.00013,0.00010,0.97054
54.70500,0.63000,0.02925,0.00013,0.00010,0.97052
54.71500,0.63000,0.02920,0.00013,0.00010,0.97057
54.72500,0.63000,0.02917,0.00013,0.00010,0.97060
54.73500,0.63000,0.02915,0.00012,0.00010,0.97062
54.74500,0.63000,0.02911,0.00012,0.00010,0.97066
54.75500,0.63000,0.02908,0.00012,0.00010,0.97070
54.76500,0.63000,0.02904,0.00012,0.00010,0.97074
54.77500,0.63000,0.02907,0.00012,0.00010,0.97070
54.78500,0.63000,0.02905,0.00012,0.00010,0.97072
54.79500,0.63000,0.02909,0.00013,0.00010,0.97069
54.80500,0.63000,0.02903,0.00012,0.00010,0.97074
54.81500,0.63000,0.02907,0.00013,0.00010,0.97070
54.82500,0.63000,0.02909,0.00013,0.00010,0.97068
54.83500,0.63000,0.02910,0.00013,0.00010,0.97067
54.84500,0.63000,0.02908,0.00013,0.00010,0.97070
54.85500,0.63000,0.02910,0.00013,0.00010,0.97067
54.86500,0.63000,0.02910,0.00013,0.00010,0.97067
54.87500,0.63000,0.02906,0.00012,0.00010,0.97071
54.88500,0.63000,0.02901,0.00012,0.00010,0.97076
54.89500,0.63000,0.02897,0.00012,0.00010,0.97080
54.90500,0.63000,0.02900,0.00012,0.00010,0.97077
54.91500,0.63000,0.02903,0.00012,0.00010,0.97074
54.92500,0.63000,0.02902,0.00012,0.00010,0.97075
54.93500,0.63000,0.02902,0.00012,0.00010,0.97075
54.94500,0.63000,0.02904,0.00012,0.00010,0.97073
54.95500,0.63000,0.02905,0.00012,0.00010,0.97072
54.96500,0.63000,0.02907,0.00012,0.00010,0.97070
54.97500,0.63000,0.02911,0.00012,0.00010,0.97066
54.98500,0.63000,0.02914,0.00012,0.00010,0.97063
54.99500,0.63000,0.02915,0.00012,0.00010,0.97062
55.00500,0.63000,0.02913,0.00012,0.00010,0.97065
55.01500,0.63000,0.02915,0.00012,0.00010,0.97062
55.02500,0.63000,0.02912,0.00012,0.00010,0.97065
55.03500,0.63000,0.02910,0.00012,0.00010,0.97067
55.04500,0.63000,0.02903,0.00012,0.00010,0.97075
55.05500,0.63000,0.02904,0.00012,0.00010,0.97074
55.06500,0.63000,0.02900,0.00012,0.00010,0.97077
55.07500,0.63000,0.02899,0.00012,0.00010,0.97078
55.08500,0.63000,0.02891,0.00012,0.00010,0.97086
55.09500,0.63000,0.02887,0.00012,0.00010,0.97090
55.10500,0.63000,0.02877,0.00012,0.00010,0.97100
55.11500,0.63000,0.02879,0.00012,0.00010,0.97098
55.12500,0.63000,0.02871,0.00012,0.00010,0.97107
55.13500,0.63000,0.02870,0.00012,0.00010,0.97108
55.14500,0.63000,0.02862,0.00012,0.00010,0.97116
55.15500,0.63000,0.02863,0.00012,0.00010,0.97115
55.16500,0.63000,0.02858,0.00012,0.00010,0.97120
55.17500,0.63000,0.02859,0.00012,0.00010,0.97119
55.18500,0.63000,0.02855,0.00012,0.00010,0.97123
55.19500,0.63000,0.02860,0.00012,0.00010,0.97118
55.20500,0.63000,0.02861,0.00012,0.00010,0.97117
55.21500,0.63000,0.02864,0.00012,0.00010,0.97114
55.22500,0.63000,0.02861,0.00012,0.00010,0.97117
55.23500,0.63000,0.02863,0.00012,0.00010,0.97115
55.24500,0.63000,0.02864,0.00012,0.00010,0.97114
55.25500,0.63000,0.02865,0.00012,0.00010,0.97113
55.26500,0.63000,0.02859,0.00012,0.00010,0.97119
55.27500,0.63000,0.02860,0.00012,0.00010,0.97118
55.28500,0.63000,0.02861,0.00012,0.00010,0.97117
55.29500,0.63000,0.02869,0.00012,0.00010,0.97109
55.30500,0.63000,0.02874,0.00012,0.00010,0.97104
55.31500,0.63000,0.02876,0.00012,0.00010,0.97102
55.32500,0.63000,0.02878,0.00012,0.00010,0.97100
55.33500,0.63000,0.02882,0.00012,0.00010,0.97096
55.34500,0.63000,0.02884,0.00012,0.00010,0.97094
55.35500,0.63000,0.02881,0.00012,0.00010,0.97096
55.36500,0.63000,0.02881,0.00012,0.00010,0.97096
55.37500,0.63000,0.02873,0.00012,0.00010,0.97105
55.38500,0.63000,0.02869,0.00012,0.00010,0.97108
55.39500,0.63000,0.02871,0.00012,0.00010,0.97107
55.40500,0.63000,0.02875,0.00012,0.00010,0.97102
55.41500,0.63000,0.02877,0.00012,0.00010,0.97101
55.42500,0.63000,0.02876,0.00012,0.00010,0.97101
55.43500,0.63000,0.02879,0.00012,0.00010,0.97098
55.44500,0.63000,0.02886,0.00012,0.00010,0.97091
55.45500,0.63000,0.02894,0.00012,0.00010,0.97083
55.46500,0.63000,0.02901,0.00012,0.00010,0.97076
55.47500,0.63000,0.02906,0.00012,0.00010,0.97071
55.48500,0.63000,0.02918,0.00013,0.00010,0.97059
55.49500,0.63000,0.02927,0.00013,0.00011,0.97050
55.50500,0.63000,0.02932,0.00013,0.00011,0.97044
55.51500,0.63000,0.02936,0.00013,0.00011,0.97041
55.52500,0.63000,0.02939,0.00013,0.00011,0.97038
55.53500,0.63000,0.02943,0.00013,0.00011,0.97034
55.54500,0.63000,0.02944,0.00013,0.00011,0.97032
55.55500,0.63000,0.02947,0.00013,0.00011,0.97030
55.56500,0.63000,0.02945,0.00013,0.00011,0.97032
55.57500,0.63000,0.02942,0.00013,0.00011,0.97035
55.58500,0.63000,0.02938,0.00013,0.00011,0.97039
55.59500,0.63000,0.02936,0.00013,0.00011,0.97040
55.60500,0.63000,0.02933,0.00013,0.00011,0.97044
55.61500,0.63000,0.02933,0.00013,0.00011,0.97044
55.62500,0.63000,0.02933,0.00013,0.00011,0.97044
55.63500,0.63000,0.02933,0.00013,0.00011,0.97044
55.64500,0.63000,0.02942,0.00013,0.00011,0.97034
55.65500,0.63000,0.02949,0.00013,0.00011,0.97027
55.66500,0.63000,0.02951,0.00013,0.00011,0.97025
55.67500,0.63000,0.02952,0.00013,0.00011,0.97024
55.68500,0.63000,0.02954,0.00013,0.00011,0.97022
55.69500,0.63000,0.02957,0.00013,0.00011,0.97019
55.70500,0.63000,0.02957,0.00013,0.00011,0.97020
55.71500,0.63000,0.02957,0.00013,0.00011,0.97020
55.72500,0.63000,0.02958,0.00013,0.00011,0.97019
55.73500,0.63000,0.02961,0.00013,0.00011,0.97015
55.74500,0.63000,0.02964,0.00013,0.00011,0.97012
55.75500,0.63000,0.02965,0.00013,0.00011,0.97011
55.76500,0.63000,0.02968,0.00013,0.00011,0.97008
55.77500,0.63000,0.02972,0.00013,0.00011,0.97004
55.78500,0.63000,0.02975,0.00013,0.00011,0.97001
55.79500,0.63000,0.02973,0.00013,0.00011,0.97003
55.80500,0.63000,0.02970,0.00013,0.00011,0.97006
55.81500,0.63000,0.02968,0.00013,0.00011,0.97008
55.82500,0.63000,0.02976,0.00013,0.00011,0.97000
55.83500,0.63000,0.02984,0.00013,0.00011,0.96992
55.84500,0.63000,0.02989,0.00013,0.00011,0.96987
55.85500,0.63000,0.02997,0.00013,0.00011,0.96978
55.86500,0.63000,0.03009,0.00013,0.00011,0.96966
55.87500,0.63000,0.03015,0.00013,0.00011,0.96960
55.88500,0.63000,0.03011,0.00013,0.00011,0.96965
55.89500,0.63000,0.03005,0.00013,0.00011,0.96971
55.90500,0.63000,0.03000,0.00013,0.00011,0.96975
55.91500,0.63000,0.02993,0.00013,0.00011,0.96983
55.92500,0.63000,0.02985,0.00013,0.00011,0.96991
55.93500,0.63000,0.02985,0.00013,0.00011,0.96991
55.94500,0.63000,0.02984,0.00013,0.00011,0.96992
55.95500,0.63000,0.02988,0.00013,0.00011,0.96988
55.96500,0.63000,0.02984,0.00013,0.00011,0.96992
55.97500,0.63000,0.02991,0.00013,0.00011,0.96984
55.98500,0.63000,0.02997,0.00013,0.00011,0.96979
55.99500,0.63000,0.03002,0.00013,0.00011,0.96974
56.00500,0.63000,0.03002,0.00013,0.00011,0.96974
56.01500,0.63000,0.03006,0.00013,0.00011,0.96969
56.02500,0.63000,0.03004,0.00013,0.00011,0.96972
56.03500,0.63000,0.03005,0.00013,0.00011,0.96970
56.04500,0.63000,0.02997,0.00013,0.00011,0.96979
56.05500,0.63000,0.02995,0.00013,0.00011,0.96981
56.06500,0.63000,0.02991,0.00013,0.00011,0.96985
56.07500,0.63000,0.02989,0.00013,0.00011,0.96987
56.08500,0.63000,0.02979,0.00013,0.00011,0.96997
56.09500,0.63000,0.02976,0.00013,0.00011,0.97000
56.10500,0.63000,0.02973,0.00013,0.00011,0.97003
56.11500,0.63000,0.02967,0.00013,0.00011,0.97009
56.12500,0.63000,0.02964,0.00013,0.00011,0.97012
56.13500,0.63000,0.02963,0.00013,0.00011,0.97013
56.14500,0.63000,0.02964,0.00013,0.00011,0.97012
56.15500,0.63000,0.02959,0.00013,0.00011,0.97018
56.16500,0.63000,0.02956,0.00013,0.00011,0.97021
56.17500,0.63000,0.02951,0.00013,0.00011,0.97025
56.18500,0.63000,0.02953,0.00013,0.00011,0.97023
56.19500,0.63000,0.02951,0.00013,0.00011,0.97025
56.20500,0.63000,0.02948,0.00013,0.00011,0.97028
56.21500,0.63000,0.02951,0.00013,0.00011,0.97026
56.22500,0.63000,0.02956,0.00013,0.00011,0.97020
56.23500,0.63000,0.02962,0.00013,0.00011,0.97015
56.24500,0.63000,0.02958,0.00013,0.00011,0.97018
56.25500,0.63000,0.02957,0.00013,0.00011,0.97020
56.26500,0.63000,0.02950,0.00013,0.00011,0.97027
56.27500,0.63000,0.02943,0.00013,0.00011,0.97033
56.28500,0.63000,0.02936,0.00013,0.00011,0.97041
