Time (seconds), Duration (seconds),pred_Need Maintenance,pred_Severe Failure,pred_Normal,pred_unlabelled
9.27500,0.63000,0.38472,0.00625,0.00643,0.60260
9.28500,0.63000,0.38603,0.00626,0.00644,0.60127
9.29500,0.63000,0.38710,0.00624,0.00641,0.60025
9.30500,0.63000,0.38997,0.00625,0.00643,0.59735
9.31500,0.63000,0.39041,0.00624,0.00641,0.59694
9.32500,0.63000,0.39185,0.00626,0.00643,0.59546
9.33500,0.63000,0.39073,0.00623,0.00640,0.59663
9.34500,0.63000,0.39088,0.00624,0.00641,0.59646
9.35500,0.63000,0.38898,0.00621,0.00639,0.59842
9.36500,0.63000,0.38885,0.00623,0.00640,0.59852
9.37500,0.63000,0.38714,0.00622,0.00639,0.60025
9.38500,0.63000,0.38763,0.00622,0.00640,0.59976
9.39500,0.63000,0.38540,0.00621,0.00639,0.60200
9.40500,0.63000,0.38574,0.00623,0.00640,0.60163
9.41500,0.63000,0.38293,0.00621,0.00639,0.60448
9.42500,0.63000,0.38491,0.00621,0.00638,0.60250
9.43500,0.63000,0.38338,0.00620,0.00637,0.60405
9.44500,0.63000,0.38643,0.00621,0.00638,0.60099
9.45500,0.63000,0.38433,0.00620,0.00638,0.60310
9.46500,0.63000,0.38637,0.00620,0.00638,0.60105
9.47500,0.63000,0.38452,0.00619,0.00637,0.60292
9.48500,0.63000,0.38681,0.00621,0.00639,0.60059
9.49500,0.63000,0.38627,0.00622,0.00639,0.60112
9.50500,0.63000,0.38944,0.00623,0.00640,0.59793
9.51500,0.63000,0.39162,0.00622,0.00639,0.59577
9.52500,0.63000,0.39480,0.00623,0.00640,0.59256
9.53500,0.63000,0.39399,0.00624,0.00640,0.59337
9.54500,0.63000,0.39378,0.00623,0.00640,0.59358
9.55500,0.63000,0.39261,0.00623,0.00640,0.59477
9.56500,0.63000,0.39377,0.00624,0.00640,0.59359
9.57500,0.63000,0.39230,0.00623,0.00640,0.59506
9.58500,0.63000,0.39256,0.00622,0.00639,0.59483
9.59500,0.63000,0.38956,0.00622,0.00639,0.59783
9.60500,0.63000,0.39037,0.00621,0.00638,0.59703
9.61500,0.63000,0.38816,0.00619,0.00636,0.59929
9.62500,0.63000,0.38922,0.00618,0.00635,0.59825
9.63500,0.63000,0.38647,0.00617,0.00634,0.60102
9.64500,0.63000,0.38836,0.00617,0.00634,0.59913
9.65500,0.63000,0.38752,0.00617,0.00634,0.59997
9.66500,0.63000,0.38828,0.00617,0.00633,0.59923
9.67500,0.63000,0.38612,0.00617,0.00634,0.60138
9.68500,0.63000,0.38670,0.00617,0.00634,0.60079
9.69500,0.63000,0.38557,0.00618,0.00635,0.60191
9.70500,0.63000,0.38673,0.00618,0.00635,0.60075
9.71500,0.63000,0.38624,0.00620,0.00637,0.60119
9.72500,0.63000,0.38581,0.00619,0.00637,0.60163
9.73500,0.63000,0.38237,0.00618,0.00636,0.60509
9.74500,0.63000,0.38090,0.00617,0.00635,0.60658
9.75500,0.63000,0.38005,0.00618,0.00636,0.60741
9.76500,0.63000,0.37951,0.00618,0.00635,0.60796
9.77500,0.63000,0.37789,0.00618,0.00636,0.60957
9.78500,0.63000,0.37652,0.00618,0.00636,0.61093
9.79500,0.63000,0.37542,0.00619,0.00638,0.61201
9.80500,0.63000,0.37526,0.00620,0.00638,0.61216
9.81500,0.63000,0.37582,0.00618,0.00636,0.61164
9.82500,0.63000,0.37687,0.00617,0.00635,0.61062
9.83500,0.63000,0.37920,0.00616,0.00633,0.60831
9.84500,0.63000,0.38110,0.00614,0.00631,0.60645
9.85500,0.63000,0.38227,0.00612,0.00629,0.60532
9.86500,0.63000,0.38243,0.00612,0.00629,0.60516
9.87500,0.63000,0.38193,0.00612,0.00629,0.60566
9.88500,0.63000,0.38067,0.00613,0.00630,0.60690
9.89500,0.63000,0.38017,0.00615,0.00632,0.60736
9.90500,0.63000,0.38143,0.00615,0.00632,0.60610
9.91500,0.63000,0.38245,0.00616,0.00633,0.60506
9.92500,0.63000,0.38349,0.00618,0.00635,0.60398
9.93500,0.63000,0.38376,0.00620,0.00638,0.60367
9.94500,0.63000,0.38544,0.00621,0.00639,0.60196
9.95500,0.63000,0.38558,0.00622,0.00639,0.60180
9.96500,0.63000,0.38738,0.00624,0.00642,0.59996
9.97500,0.63000,0.38815,0.00625,0.00643,0.59918
9.98500,0.63000,0.38933,0.00627,0.00645,0.59794
9.99500,0.63000,0.39004,0.00629,0.00647,0.59720
