Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.224999904632568359e+00,9.576806426048270482e-02,-9.097966551780700684e-02,9.868899345397949219e+00,4.577636718750000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
3.234999895095825195e+00,9.576806426048270482e-02,-9.337386488914489746e-02,9.868899345397949219e+00,1.525878906250000000e-02,2.441406250000000000e-01,-4.577636718750000000e-02
3.244999885559082031e+00,9.816227108240120625e-02,-9.576806426048270482e-02,9.871294021606443536e+00,-1.525878906250000000e-01,4.425048828125000000e-01,-2.136230468750000000e-01
3.254999876022338867e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.871294021606443536e+00,-4.577636718750000000e-02,4.425048828125000000e-01,-1.373291015625000000e-01
3.264999866485595703e+00,1.053448766469955028e-01,-9.816227108240120625e-02,9.871294021606443536e+00,7.629394531250000000e-02,3.509521484375000000e-01,-1.068115234375000000e-01
3.274999856948852539e+00,1.101332753896712979e-01,-9.337386488914489746e-02,9.868899345397949219e+00,3.051757812500000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
3.284999847412109375e+00,1.125274822115897994e-01,-9.337386488914489746e-02,9.866505622863769531e+00,1.525878906250000000e-02,3.814697265625000000e-01,-2.288818359375000000e-01
3.294999837875366211e+00,1.149216815829277039e-01,-9.097966551780700684e-02,9.864110946655271661e+00,-6.103515625000000000e-02,5.035400390625000000e-01,-1.068115234375000000e-01
3.304999828338623047e+00,1.149216815829277039e-01,-9.097966551780700684e-02,9.861717224121093750e+00,4.577636718750000000e-02,5.187988281250000000e-01,-1.068115234375000000e-01
3.314999818801879883e+00,1.125274822115897994e-01,-9.337386488914489746e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
3.324999809265136719e+00,1.077390760183333934e-01,-9.576806426048270482e-02,9.856928825378417969e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.831054687500000000e-01
3.334999799728393555e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.856928825378417969e+00,-1.525878906250000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
3.344999790191650391e+00,9.816227108240120625e-02,-9.816227108240120625e-02,9.854534149169921875e+00,-7.629394531250000000e-02,3.967285156250000000e-01,-2.136230468750000000e-01
3.355000019073486328e+00,9.337386488914489746e-02,-9.816227108240120625e-02,9.856928825378417969e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-1.831054687500000000e-01
3.365000009536743164e+00,8.858546614646910233e-02,-9.576806426048270482e-02,9.856928825378417969e+00,6.103515625000000000e-02,3.356933593750000000e-01,0.000000000000000000e+00
3.375000000000000000e+00,8.619125932455060091e-02,-9.576806426048270482e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-9.155273437500000000e-02
3.384999990463256836e+00,8.858546614646910233e-02,-9.576806426048270482e-02,9.859322547912597656e+00,6.103515625000000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
3.394999980926513672e+00,9.337386488914489746e-02,-9.337386488914489746e-02,9.854534149169921875e+00,0.000000000000000000e+00,3.509521484375000000e-01,-1.068115234375000000e-01
3.404999971389770508e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.852140426635742188e+00,-1.525878906250000000e-02,4.882812500000000000e-01,-1.678466796875000000e-01
3.414999961853027344e+00,1.077390760183333934e-01,-9.337386488914489746e-02,9.849745750427246094e+00,0.000000000000000000e+00,4.272460937500000000e-01,-2.441406250000000000e-01
3.424999952316284180e+00,1.125274822115897994e-01,-9.576806426048270482e-02,9.852140426635742188e+00,-4.577636718750000000e-02,3.204345703125000000e-01,-2.441406250000000000e-01
3.434999942779541016e+00,1.101332753896712979e-01,-1.005564704537390969e-01,9.852140426635742188e+00,-1.525878906250000000e-02,4.425048828125000000e-01,-1.525878906250000000e-01
3.444999933242797852e+00,1.029506698250770014e-01,-1.005564704537390969e-01,9.856928825378417969e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.220703125000000000e-01
3.454999923706054688e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.856928825378417969e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
3.464999914169311523e+00,9.576806426048270482e-02,-9.576806426048270482e-02,9.859322547912597656e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-4.577636718750000000e-02
3.474999904632568359e+00,9.576806426048270482e-02,-9.337386488914489746e-02,9.859322547912597656e+00,-1.373291015625000000e-01,3.814697265625000000e-01,-1.678466796875000000e-01
3.484999895095825195e+00,9.816227108240120625e-02,-9.337386488914489746e-02,9.861717224121093750e+00,-7.629394531250000000e-02,3.967285156250000000e-01,-2.136230468750000000e-01
3.494999885559082031e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.861717224121093750e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
3.504999876022338867e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.859322547912597656e+00,0.000000000000000000e+00,3.662109375000000000e-01,-2.746582031250000000e-01
3.514999866485595703e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-2.288818359375000000e-01
3.524999856948852539e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.859322547912597656e+00,-9.155273437500000000e-02,3.509521484375000000e-01,-1.068115234375000000e-01
3.534999847412109375e+00,9.816227108240120625e-02,-9.816227108240120625e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
3.544999837875366211e+00,9.576806426048270482e-02,-9.576806426048270482e-02,9.859322547912597656e+00,4.577636718750000000e-02,2.899169921875000000e-01,-7.629394531250000000e-02
3.554999828338623047e+00,9.337386488914489746e-02,-9.337386488914489746e-02,9.859322547912597656e+00,-1.525878906250000000e-02,3.051757812500000000e-01,-1.068115234375000000e-01
3.564999818801879883e+00,9.097966551780700684e-02,-9.097966551780700684e-02,9.864110946655271661e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-1.220703125000000000e-01
3.574999809265136719e+00,9.097966551780700684e-02,-8.858546614646910233e-02,9.864110946655271661e+00,0.000000000000000000e+00,3.967285156250000000e-01,-9.155273437500000000e-02
3.584999799728393555e+00,9.576806426048270482e-02,-8.858546614646910233e-02,9.866505622863769531e+00,-6.103515625000000000e-02,4.577636718750000000e-01,-1.983642578125000000e-01
3.594999790191650391e+00,9.816227108240120625e-02,-9.097966551780700684e-02,9.864110946655271661e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-1.678466796875000000e-01
3.605000019073486328e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.861717224121093750e+00,-6.103515625000000000e-02,4.272460937500000000e-01,-1.068115234375000000e-01
3.615000009536743164e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.861717224121093750e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
3.625000000000000000e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
3.634999990463256836e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-3.051757812500000000e-02,2.593994140625000000e-01,-1.831054687500000000e-01
3.644999980926513672e+00,9.816227108240120625e-02,-9.576806426048270482e-02,9.864110946655271661e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-1.831054687500000000e-01
3.654999971389770508e+00,9.816227108240120625e-02,-9.337386488914489746e-02,9.861717224121093750e+00,-9.155273437500000000e-02,4.119873046875000000e-01,-1.525878906250000000e-02
3.664999961853027344e+00,9.576806426048270482e-02,-9.337386488914489746e-02,9.859322547912597656e+00,-7.629394531250000000e-02,3.509521484375000000e-01,-4.577636718750000000e-02
3.674999952316284180e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.856928825378417969e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
3.684999942779541016e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.852140426635742188e+00,-7.629394531250000000e-02,4.425048828125000000e-01,-2.136230468750000000e-01
3.694999933242797852e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.854534149169921875e+00,-6.103515625000000000e-02,4.577636718750000000e-01,-2.593994140625000000e-01
3.704999923706054688e+00,1.053448766469955028e-01,-7.900865375995630435e-02,9.854534149169921875e+00,0.000000000000000000e+00,4.577636718750000000e-01,-7.629394531250000000e-02
3.714999914169311523e+00,1.053448766469955028e-01,-7.661445438861839985e-02,9.856928825378417969e+00,-1.831054687500000000e-01,4.119873046875000000e-01,1.220703125000000000e-01
3.724999904632568359e+00,9.337386488914489746e-02,-9.337386488914489746e-02,9.861717224121093750e+00,-9.155273437500000000e-02,5.950927734375000000e-01,-7.629394531250000000e-02
3.734999895095825195e+00,9.576806426048270482e-02,-1.029506698250770014e-01,9.859322547912597656e+00,1.525878906250000000e-01,2.746582031250000000e-01,-3.967285156250000000e-01
3.744999885559082031e+00,9.097966551780700684e-02,-1.029506698250770014e-01,9.866505622863769531e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
3.754999876022338867e+00,8.379705995321269640e-02,-9.576806426048270482e-02,9.864110946655271661e+00,-1.373291015625000000e-01,4.882812500000000000e-01,-1.525878906250000000e-02
3.764999866485595703e+00,8.379705995321269640e-02,-7.661445438861839985e-02,9.866505622863769531e+00,-1.220703125000000000e-01,3.356933593750000000e-01,-1.678466796875000000e-01
3.774999856948852539e+00,7.900865375995630435e-02,-7.422025501728049535e-02,9.868899345397949219e+00,1.525878906250000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
3.784999847412109375e+00,7.900865375995630435e-02,-7.900865375995630435e-02,9.864110946655271661e+00,1.525878906250000000e-02,3.356933593750000000e-01,3.051757812500000000e-02
3.794999837875366211e+00,8.858546614646910233e-02,-8.619125932455060091e-02,9.866505622863769531e+00,-1.373291015625000000e-01,4.425048828125000000e-01,-1.220703125000000000e-01
3.804999828338623047e+00,1.005564704537390969e-01,-8.858546614646910233e-02,9.861717224121093750e+00,-1.220703125000000000e-01,3.509521484375000000e-01,-2.593994140625000000e-01
3.814999818801879883e+00,1.101332753896712979e-01,-9.097966551780700684e-02,9.864110946655271661e+00,0.000000000000000000e+00,3.204345703125000000e-01,-2.593994140625000000e-01
3.824999809265136719e+00,1.149216815829277039e-01,-9.816227108240120625e-02,9.861717224121093750e+00,3.051757812500000000e-02,3.967285156250000000e-01,-2.136230468750000000e-01
3.834999799728393555e+00,1.173158809542655945e-01,-9.816227108240120625e-02,9.864110946655271661e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
3.844999790191650391e+00,1.149216815829277039e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.983642578125000000e-01
3.855000019073486328e+00,1.077390760183333934e-01,-9.337386488914489746e-02,9.864110946655271661e+00,-9.155273437500000000e-02,3.356933593750000000e-01,-6.103515625000000000e-02
3.865000009536743164e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.864110946655271661e+00,-1.525878906250000000e-02,4.425048828125000000e-01,-4.577636718750000000e-02
3.875000000000000000e+00,9.576806426048270482e-02,-1.029506698250770014e-01,9.861717224121093750e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
3.884999990463256836e+00,9.337386488914489746e-02,-1.053448766469955028e-01,9.864110946655271661e+00,-9.155273437500000000e-02,2.899169921875000000e-01,-9.155273437500000000e-02
3.894999980926513672e+00,9.816227108240120625e-02,-1.005564704537390969e-01,9.861717224121093750e+00,-9.155273437500000000e-02,4.577636718750000000e-01,-4.577636718750000000e-02
3.904999971389770508e+00,1.053448766469955028e-01,-1.005564704537390969e-01,9.861717224121093750e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-9.155273437500000000e-02
3.914999961853027344e+00,1.149216815829277039e-01,-9.816227108240120625e-02,9.861717224121093750e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.983642578125000000e-01
3.924999952316284180e+00,1.197100877761839988e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-7.629394531250000000e-02,4.577636718750000000e-01,-3.509521484375000000e-01
3.934999942779541016e+00,1.149216815829277039e-01,-9.337386488914489746e-02,9.864110946655271661e+00,-9.155273437500000000e-02,2.899169921875000000e-01,-3.051757812500000000e-01
3.944999933242797852e+00,1.005564704537390969e-01,-8.858546614646910233e-02,9.864110946655271661e+00,-7.629394531250000000e-02,3.051757812500000000e-01,-1.373291015625000000e-01
3.954999923706054688e+00,8.379705995321269640e-02,-8.858546614646910233e-02,9.866505622863769531e+00,1.525878906250000000e-02,3.356933593750000000e-01,4.577636718750000000e-02
3.964999914169311523e+00,7.182604819536199392e-02,-9.097966551780700684e-02,9.864110946655271661e+00,7.629394531250000000e-02,3.509521484375000000e-01,1.525878906250000000e-02
3.974999904632568359e+00,7.422025501728049535e-02,-9.337386488914489746e-02,9.864110946655271661e+00,0.000000000000000000e+00,4.425048828125000000e-01,-1.068115234375000000e-01
3.984999895095825195e+00,8.619125932455060091e-02,-9.337386488914489746e-02,9.864110946655271661e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
3.994999885559082031e+00,1.077390760183333934e-01,-8.858546614646910233e-02,9.864110946655271661e+00,-7.629394531250000000e-02,4.425048828125000000e-01,-1.373291015625000000e-01
4.005000114440917969e+00,1.244984865188597939e-01,-8.858546614646910233e-02,9.866505622863769531e+00,-7.629394531250000000e-02,4.577636718750000000e-01,-3.509521484375000000e-01
4.014999866485595703e+00,1.316810995340347012e-01,-9.097966551780700684e-02,9.866505622863769531e+00,-1.373291015625000000e-01,4.577636718750000000e-01,-3.051757812500000000e-01
4.025000095367431641e+00,1.197100877761839988e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-3.051757812500000000e-01
4.034999847412109375e+00,-2.130839526653288962e-01,-1.053448766469955028e-01,9.873687744140623224e+00,1.373291015625000000e-01,3.662109375000000000e-01,-2.288818359375000000e-01
4.045000076293945312e+00,-3.830722719430919992e-02,-1.340752989053725919e-01,9.837775230407716620e+00,-2.700805664062500000e+00,-3.234863281250000000e+00,-5.340576171875000000e-01
4.054999828338623047e+00,-3.184288144111632746e-01,-1.029506698250770014e-01,9.878476142883300781e+00,-1.098632812500000000e+00,1.281738281250000000e+00,-1.953125000000000000e+00
4.065000057220458984e+00,-1.053448766469955028e-01,-7.900865375995630435e-02,9.847352027893066406e+00,-1.541137695312500000e+00,5.645751953125000000e-01,1.220703125000000000e+00
4.074999809265136719e+00,-1.675941236317150113e-02,-4.070143029093740289e-02,9.859322547912597656e+00,3.356933593750000000e-01,-2.441406250000000000e-01,-1.525878906250000000e-02
4.085000038146972656e+00,-1.436521019786590053e-02,3.830722719430919992e-02,9.859322547912597656e+00,1.510620117187500000e+00,7.781982421875000000e-01,-2.288818359375000000e-01
4.094999790191650391e+00,8.858546614646910233e-02,5.027823522686949986e-02,9.768342971801757812e+00,5.187988281250000000e-01,6.103515625000000000e-02,-7.781982421875000000e-01
4.105000019073486328e+00,8.619125932455060091e-02,5.027823522686949986e-02,9.751583099365234375e+00,7.781982421875000000e-01,3.356933593750000000e-01,-1.007080078125000000e+00
4.114999771118164062e+00,7.422025501728049535e-02,4.788403213024129690e-02,9.703699111938476562e+00,7.171630859375000000e-01,8.239746093750000000e-01,-5.187988281250000000e-01
4.125000000000000000e+00,7.182605098932899959e-03,2.154781483113760165e-02,9.732429504394531250e+00,9.307861328125000000e-01,3.814697265625000000e-01,-4.119873046875000000e-01
4.134999752044677734e+00,-8.619125932455060091e-02,-7.182605098932899959e-03,9.775525093078611505e+00,1.174926757812500000e+00,4.882812500000000000e-01,-6.561279296875000000e-01
4.144999980926513672e+00,-1.747767180204390924e-01,-1.436521019786590053e-02,9.825803756713867188e+00,1.190185546875000000e+00,7.476806640625000000e-01,-7.171630859375000000e-01
4.154999732971191406e+00,-1.628057211637496948e-01,-2.873042039573190168e-02,9.842563629150390625e+00,1.388549804687500000e+00,3.814697265625000000e-01,-2.288818359375000000e-01
4.164999961853027344e+00,-6.224924325942989695e-02,-7.182605098932899959e-03,9.828198432922363281e+00,1.388549804687500000e+00,7.324218750000000000e-01,-1.525878906250000000e-02
4.174999713897705078e+00,4.548983275890350342e-02,0.000000000000000000e+00,9.806650161743164062e+00,1.037597656250000000e+00,1.220703125000000000e-01,2.593994140625000000e-01
4.184999942779541016e+00,8.858546614646910233e-02,-1.436521019786590053e-02,9.777919769287109375e+00,2.944946289062500000e+00,9.155273437500000000e-02,-6.408691406250000000e-01
4.194999694824218750e+00,2.298433631658554077e-01,-2.154781483113760165e-02,9.749189376831056464e+00,2.731323242187500000e+00,5.493164062500000000e-01,-1.113891601562500000e+00
4.204999923706054688e+00,1.819593310356140137e-01,-7.422025501728049535e-02,9.832986831665040839e+00,2.288818359375000000e+00,7.171630859375000000e-01,-2.136230468750000000e-01
4.214999675750732422e+00,2.178723514080047052e-01,-4.788403213024129690e-02,9.823410034179687500e+00,1.037597656250000000e+00,-3.356933593750000000e-01,-3.204345703125000000e-01
4.224999904632568359e+00,2.561795711517333984e-01,-8.140286058187480578e-02,9.923966407775880683e+00,2.746582031250000000e-01,5.493164062500000000e-01,-5.645751953125000000e-01
4.235000133514404297e+00,2.154781520366667869e-01,-6.943184882402420044e-02,9.933543205261230469e+00,9.307861328125000000e-01,8.697509765625000000e-01,-8.544921875000000000e-01
4.244999885559082031e+00,1.963245421648024958e-01,-8.379705995321269640e-02,9.883264541625976562e+00,3.051757812500000000e-01,1.220703125000000000e-01,-8.850097656250000000e-01
4.255000114440917969e+00,1.747767180204390924e-01,-7.422025501728049535e-02,9.916783332824708808e+00,5.645751953125000000e-01,7.629394531250000000e-01,-2.441406250000000000e-01
4.264999866485595703e+00,1.292868852615355890e-01,-7.661445438861839985e-02,9.911994934082031250e+00,1.983642578125000000e-01,1.983642578125000000e-01,-1.220703125000000000e-01
4.275000095367431641e+00,8.619125932455060091e-02,-4.070143029093740289e-02,9.897629737854003906e+00,3.051757812500000000e-01,6.713867187500000000e-01,-2.441406250000000000e-01
4.284999847412109375e+00,1.628057211637496948e-01,-1.316810995340347012e-01,9.923966407775880683e+00,-7.629394531250000000e-02,5.950927734375000000e-01,1.068115234375000000e-01
4.295000076293945312e+00,2.011129409074783048e-01,-1.508347094058989923e-01,9.876082420349119317e+00,6.408691406250000000e-01,1.098632812500000000e+00,-2.899169921875000000e-01
4.304999828338623047e+00,2.849099934101104736e-01,-1.867477297782897949e-01,9.892841339111328125e+00,1.220703125000000000e-01,-1.525878906250000000e-02,-3.814697265625000000e-01
4.315000057220458984e+00,3.399766385555266779e-01,-1.651999205350875022e-01,9.974244117736816406e+00,1.220703125000000000e-01,6.561279296875000000e-01,-3.509521484375000000e-01
4.324999809265136719e+00,2.849099934101104736e-01,-1.316810995340347012e-01,1.009395408630371271e+01,1.068115234375000000e-01,2.288818359375000000e-01,-1.220703125000000000e-01
4.335000038146972656e+00,2.394201755523681086e-01,-1.292868852615355890e-01,1.013704967498779119e+01,-9.155273437500000000e-02,3.662109375000000000e-01,-3.204345703125000000e-01
4.344999790191650391e+00,1.244984865188597939e-01,-1.173158809542655945e-01,1.004367637634277166e+01,1.983642578125000000e-01,2.136230468750000000e-01,-1.220703125000000000e-01
4.355000019073486328e+00,5.027823522686949986e-02,-7.661445438861839985e-02,9.849745750427246094e+00,3.051757812500000000e-02,3.967285156250000000e-01,1.373291015625000000e-01
4.364999771118164062e+00,-1.436521019786590053e-02,0.000000000000000000e+00,9.725247383117675781e+00,1.373291015625000000e-01,2.593994140625000000e-01,1.525878906250000000e-01
4.375000000000000000e+00,-9.576806798577299981e-03,4.070143029093740289e-02,9.730035781860351562e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-1.068115234375000000e-01
4.384999752044677734e+00,4.070143029093740289e-02,2.394201606512059988e-02,9.835380554199220526e+00,0.000000000000000000e+00,2.441406250000000000e-01,-6.103515625000000000e-02
4.394999980926513672e+00,7.661445438861839985e-02,-1.915361359715459996e-02,9.880870819091796875e+00,-1.373291015625000000e-01,4.577636718750000000e-01,-7.629394531250000000e-02
4.404999732971191406e+00,9.816227108240120625e-02,-3.351882472634309940e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-9.155273437500000000e-02
4.414999961853027344e+00,8.858546614646910233e-02,-4.070143029093740289e-02,9.859322547912597656e+00,-1.220703125000000000e-01,4.577636718750000000e-01,-2.288818359375000000e-01
4.424999713897705078e+00,1.005564704537390969e-01,-3.830722719430919992e-02,9.864110946655271661e+00,-1.678466796875000000e-01,3.967285156250000000e-01,-1.983642578125000000e-01
4.434999942779541016e+00,1.029506698250770014e-01,-5.027823522686949986e-02,9.880870819091796875e+00,1.525878906250000000e-02,4.577636718750000000e-01,-1.983642578125000000e-01
4.444999694824218750e+00,9.337386488914489746e-02,-4.309562966227530045e-02,9.878476142883300781e+00,7.629394531250000000e-02,3.509521484375000000e-01,-3.509521484375000000e-01
4.454999923706054688e+00,8.140286058187480578e-02,-5.506663769483560039e-02,9.895236015319824219e+00,0.000000000000000000e+00,3.967285156250000000e-01,-2.441406250000000000e-01
4.464999675750732422e+00,6.464344263076779451e-02,-4.548983275890350342e-02,9.854534149169921875e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.525878906250000000e-01
4.474999904632568359e+00,2.154781483113760165e-02,-2.633621916174879937e-02,9.842563629150390625e+00,1.525878906250000000e-02,2.899169921875000000e-01,0.000000000000000000e+00
4.485000133514404297e+00,3.351882472634309940e-02,-2.154781483113760165e-02,9.890447616577148438e+00,-7.629394531250000000e-02,3.662109375000000000e-01,-4.577636718750000000e-02
4.494999885559082031e+00,5.267243832349770283e-02,-4.788403213024129690e-02,9.885659217834472656e+00,0.000000000000000000e+00,3.967285156250000000e-01,-1.525878906250000000e-02
4.505000114440917969e+00,6.224924325942989695e-02,-1.197100803256029994e-02,9.813833236694335938e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-1.068115234375000000e-01
4.514999866485595703e+00,7.422025501728049535e-02,-4.788403399288599684e-03,9.871294021606443536e+00,3.051757812500000000e-02,3.967285156250000000e-01,-2.593994140625000000e-01
4.525000095367431641e+00,1.364694982767105103e-01,-5.027823522686949986e-02,9.900024414062500000e+00,3.051757812500000000e-02,3.662109375000000000e-01,-4.119873046875000000e-01
4.534999847412109375e+00,1.053448766469955028e-01,-1.915361359715459996e-02,9.801861763000488281e+00,3.051757812500000000e-02,4.425048828125000000e-01,-2.746582031250000000e-01
4.545000076293945312e+00,6.464344263076779451e-02,0.000000000000000000e+00,9.854534149169921875e+00,3.051757812500000000e-02,3.356933593750000000e-01,-2.593994140625000000e-01
4.554999828338623047e+00,9.576806426048270482e-02,-4.788403213024129690e-02,9.900024414062500000e+00,6.103515625000000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
4.565000057220458984e+00,2.873042039573190168e-02,-1.197100803256029994e-02,9.797073364257812500e+00,-9.155273437500000000e-02,3.662109375000000000e-01,-6.103515625000000000e-02
4.574999809265136719e+00,9.576806798577299981e-03,-2.394201699644299842e-03,9.873687744140623224e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-3.051757812500000000e-02
4.585000038146972656e+00,8.140286058187480578e-02,-6.943184882402420044e-02,9.900024414062500000e+00,-1.525878906250000000e-02,4.882812500000000000e-01,-4.577636718750000000e-02
4.594999790191650391e+00,2.394201606512059988e-02,-1.436521019786590053e-02,9.811438560485839844e+00,-4.577636718750000000e-02,2.899169921875000000e-01,1.525878906250000000e-02
4.605000019073486328e+00,8.619125932455060091e-02,-5.027823522686949986e-02,9.923966407775880683e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-1.831054687500000000e-01
4.614999771118164062e+00,1.268926858901976984e-01,-6.943184882402420044e-02,9.854534149169921875e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-2.746582031250000000e-01
4.625000000000000000e+00,4.548983275890350342e-02,-2.394201699644299842e-03,9.835380554199220526e+00,-1.220703125000000000e-01,3.204345703125000000e-01,-2.899169921875000000e-01
4.634999752044677734e+00,1.412578970193862915e-01,-6.464344263076779451e-02,9.909601211547851562e+00,0.000000000000000000e+00,4.882812500000000000e-01,-1.983642578125000000e-01
4.644999980926513672e+00,3.830722719430919992e-02,-4.788403399288599684e-03,9.801861763000488281e+00,9.155273437500000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
4.654999732971191406e+00,6.703764945268629594e-02,-2.394201606512059988e-02,9.909601211547851562e+00,3.051757812500000000e-02,2.899169921875000000e-01,-1.373291015625000000e-01
4.664999961853027344e+00,8.379705995321269640e-02,-3.830722719430919992e-02,9.840168952941896308e+00,0.000000000000000000e+00,3.814697265625000000e-01,-1.068115234375000000e-01
4.674999713897705078e+00,7.182605098932899959e-03,7.182605098932899959e-03,9.856928825378417969e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
4.684999942779541016e+00,1.364694982767105103e-01,-7.661445438861839985e-02,9.883264541625976562e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
4.694999694824218750e+00,1.436521019786590053e-02,2.394201699644299842e-03,9.813833236694335938e+00,-1.373291015625000000e-01,4.119873046875000000e-01,-1.678466796875000000e-01
4.704999923706054688e+00,1.556231081485748013e-01,-7.422025501728049535e-02,9.904812812805175781e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-2.136230468750000000e-01
4.714999675750732422e+00,4.070143029093740289e-02,-1.675941236317150113e-02,9.811438560485839844e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
4.724999904632568359e+00,1.221042871475219033e-01,-4.548983275890350342e-02,9.907206535339355469e+00,-4.577636718750000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
4.735000133514404297e+00,5.027823522686949986e-02,-1.675941236317150113e-02,9.823410034179687500e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-6.103515625000000000e-02
4.744999885559082031e+00,7.661445438861839985e-02,-2.873042039573190168e-02,9.907206535339355469e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-7.629394531250000000e-02
4.755000114440917969e+00,6.224924325942989695e-02,-2.154781483113760165e-02,9.840168952941896308e+00,-3.051757812500000000e-02,4.425048828125000000e-01,-6.103515625000000000e-02
4.764999866485595703e+00,5.267243832349770283e-02,-2.873042039573190168e-02,9.902418136596679688e+00,-3.051757812500000000e-02,2.899169921875000000e-01,-1.525878906250000000e-01
4.775000095367431641e+00,7.900865375995630435e-02,-3.830722719430919992e-02,9.844957351684570312e+00,-9.155273437500000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
4.784999847412109375e+00,5.506663769483560039e-02,-3.830722719430919992e-02,9.888052940368652344e+00,-1.678466796875000000e-01,3.509521484375000000e-01,-1.983642578125000000e-01
4.795000076293945312e+00,8.619125932455060091e-02,-4.788403213024129690e-02,9.840168952941896308e+00,-9.155273437500000000e-02,4.425048828125000000e-01,-1.678466796875000000e-01
4.804999828338623047e+00,5.985504388809199938e-02,-4.070143029093740289e-02,9.880870819091796875e+00,-6.103515625000000000e-02,4.425048828125000000e-01,-2.136230468750000000e-01
4.815000057220458984e+00,6.703764945268629594e-02,-4.309562966227530045e-02,9.832986831665040839e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-9.155273437500000000e-02
4.824999809265136719e+00,7.182604819536199392e-02,-4.070143029093740289e-02,9.876082420349119317e+00,-4.577636718750000000e-02,3.051757812500000000e-01,-9.155273437500000000e-02
