Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
18.55000,1.26000,0.27142,0.00630,0.00672,0.71556
18.57000,1.26000,0.27695,0.00630,0.00671,0.71005
18.59000,1.26000,0.28170,0.00633,0.00673,0.70525
18.61000,1.26000,0.28834,0.00634,0.00672,0.69860
18.63000,1.26000,0.28972,0.00631,0.00669,0.69728
18.65000,1.26000,0.29224,0.00630,0.00667,0.69479
18.67000,1.26000,0.29529,0.00630,0.00666,0.69175
18.69000,1.26000,0.30150,0.00631,0.00665,0.68555
18.71000,1.26000,0.30337,0.00628,0.00662,0.68373
18.73000,1.26000,0.30495,0.00626,0.00659,0.68221
18.75000,1.26000,0.30842,0.00624,0.00656,0.67879
18.77000,1.26000,0.31081,0.00621,0.00652,0.67646
18.79000,1.26000,0.30961,0.00607,0.00636,0.67797
18.81000,1.26000,0.30253,0.00583,0.00608,0.68556
18.83000,1.26000,0.30330,0.00573,0.00596,0.68501
18.85000,1.26000,0.29909,0.00553,0.00572,0.68967
18.87000,1.26000,0.29842,0.00547,0.00566,0.69045
18.89000,1.26000,0.29651,0.00536,0.00552,0.69261
18.91000,1.26000,0.29821,0.00536,0.00553,0.69091
18.93000,1.26000,0.29994,0.00532,0.00548,0.68927
18.95000,1.26000,0.30110,0.00529,0.00545,0.68816
18.97000,1.26000,0.30029,0.00518,0.00532,0.68921
18.99000,1.26000,0.30139,0.00512,0.00526,0.68822
19.01000,1.26000,0.30428,0.00513,0.00526,0.68534
19.03000,1.26000,0.30406,0.00514,0.00528,0.68553
19.05000,1.26000,0.30271,0.00508,0.00521,0.68700
19.07000,1.26000,0.30542,0.00507,0.00520,0.68431
19.09000,1.26000,0.30802,0.00508,0.00520,0.68170
19.11000,1.26000,0.31087,0.00509,0.00522,0.67882
19.13000,1.26000,0.31032,0.00505,0.00518,0.67945
19.15000,1.26000,0.31460,0.00507,0.00519,0.67514
19.17000,1.26000,0.31932,0.00511,0.00524,0.67033
19.19000,1.26000,0.32646,0.00512,0.00523,0.66319
19.21000,1.26000,0.32819,0.00506,0.00516,0.66159
19.23000,1.26000,0.33334,0.00501,0.00510,0.65655
19.25000,1.26000,0.33732,0.00500,0.00508,0.65260
19.27000,1.26000,0.34317,0.00495,0.00502,0.64686
19.29000,1.26000,0.34368,0.00488,0.00495,0.64649
19.31000,1.26000,0.34469,0.00485,0.00492,0.64554
19.33000,1.26000,0.34657,0.00487,0.00494,0.64362
19.35000,1.26000,0.34290,0.00485,0.00493,0.64732
19.37000,1.26000,0.33876,0.00479,0.00486,0.65159
19.39000,1.26000,0.33496,0.00476,0.00483,0.65545
19.41000,1.26000,0.33119,0.00480,0.00488,0.65913
19.43000,1.26000,0.31569,0.00484,0.00495,0.67451
19.45000,1.26000,0.29128,0.00487,0.00501,0.69884
19.47000,1.26000,0.26123,0.00489,0.00508,0.72880
19.49000,1.26000,0.23987,0.00494,0.00517,0.75002
19.51000,1.26000,0.22818,0.00491,0.00516,0.76175
19.53000,1.26000,0.22272,0.00485,0.00509,0.76734
19.55000,1.26000,0.22234,0.00484,0.00508,0.76773
19.57000,1.26000,0.22440,0.00491,0.00516,0.76553
19.59000,1.26000,0.22216,0.00491,0.00517,0.76776
19.61000,1.26000,0.21826,0.00486,0.00512,0.77176
19.63000,1.26000,0.21446,0.00483,0.00509,0.77562
19.65000,1.26000,0.21479,0.00490,0.00517,0.77514
19.67000,1.26000,0.21358,0.00489,0.00517,0.77636
19.69000,1.26000,0.21124,0.00485,0.00512,0.77879
19.71000,1.26000,0.21150,0.00486,0.00513,0.77851
19.73000,1.26000,0.21366,0.00494,0.00522,0.77619
19.75000,1.26000,0.21283,0.00494,0.00522,0.77700
19.77000,1.26000,0.21052,0.00490,0.00518,0.77939
19.79000,1.26000,0.20888,0.00489,0.00517,0.78106
19.81000,1.26000,0.20831,0.00494,0.00523,0.78152
19.83000,1.26000,0.20711,0.00493,0.00522,0.78274
19.85000,1.26000,0.20491,0.00489,0.00518,0.78501
19.87000,1.26000,0.20409,0.00489,0.00518,0.78584
19.89000,1.26000,0.20377,0.00493,0.00523,0.78607
19.91000,1.26000,0.20149,0.00489,0.00519,0.78843
19.93000,1.26000,0.19748,0.00480,0.00509,0.79263
19.95000,1.26000,0.19872,0.00487,0.00517,0.79125
19.97000,1.26000,0.20018,0.00494,0.00525,0.78962
19.99000,1.26000,0.20171,0.00500,0.00532,0.78796
20.01000,1.26000,0.20470,0.00510,0.00543,0.78478
20.03000,1.26000,0.21126,0.00523,0.00557,0.77794
20.05000,1.26000,0.22443,0.00541,0.00578,0.76437
20.07000,1.26000,0.22947,0.00543,0.00579,0.75932
20.09000,1.26000,0.23500,0.00544,0.00580,0.75376
20.11000,1.26000,0.23835,0.00542,0.00575,0.75048
20.13000,1.26000,0.24264,0.00540,0.00572,0.74624
20.15000,1.26000,0.24068,0.00534,0.00565,0.74833
20.17000,1.26000,0.24433,0.00530,0.00560,0.74476
20.19000,1.26000,0.24765,0.00524,0.00552,0.74159
20.21000,1.26000,0.25666,0.00522,0.00547,0.73265
20.23000,1.26000,0.25513,0.00514,0.00538,0.73435
20.25000,1.26000,0.25546,0.00512,0.00536,0.73405
20.27000,1.26000,0.25122,0.00510,0.00534,0.73834
20.29000,1.26000,0.25337,0.00508,0.00532,0.73623
20.31000,1.26000,0.24939,0.00510,0.00535,0.74016
20.33000,1.26000,0.25276,0.00525,0.00553,0.73646
20.35000,1.26000,0.25808,0.00558,0.00591,0.73043
20.37000,1.26000,0.27122,0.00592,0.00628,0.71659
20.39000,1.26000,0.27350,0.00608,0.00647,0.71395
20.41000,1.26000,0.28059,0.00619,0.00659,0.70663
20.43000,1.26000,0.28320,0.00619,0.00659,0.70402
20.45000,1.26000,0.29189,0.00625,0.00663,0.69523
20.47000,1.26000,0.29699,0.00625,0.00662,0.69015
20.49000,1.26000,0.30216,0.00626,0.00663,0.68495
20.51000,1.26000,0.30028,0.00624,0.00660,0.68688
20.53000,1.26000,0.29831,0.00624,0.00660,0.68885
20.55000,1.26000,0.29441,0.00627,0.00665,0.69267
20.57000,1.26000,0.29306,0.00629,0.00667,0.69399
20.59000,1.26000,0.29247,0.00626,0.00663,0.69464
20.61000,1.26000,0.29256,0.00624,0.00661,0.69459
20.63000,1.26000,0.29311,0.00625,0.00661,0.69403
20.65000,1.26000,0.29378,0.00627,0.00664,0.69331
20.67000,1.26000,0.29320,0.00623,0.00659,0.69398
20.69000,1.26000,0.29560,0.00622,0.00657,0.69161
20.71000,1.26000,0.29737,0.00622,0.00656,0.68985
20.73000,1.26000,0.29985,0.00622,0.00656,0.68737
20.75000,1.26000,0.29919,0.00619,0.00653,0.68809
20.77000,1.26000,0.30258,0.00618,0.00651,0.68473
20.79000,1.26000,0.30218,0.00615,0.00648,0.68519
20.81000,1.26000,0.30087,0.00606,0.00636,0.68670
20.83000,1.26000,0.29769,0.00594,0.00622,0.69015
20.85000,1.26000,0.29446,0.00576,0.00602,0.69376
20.87000,1.26000,0.29687,0.00571,0.00595,0.69147
20.89000,1.26000,0.29475,0.00558,0.00580,0.69387
20.91000,1.26000,0.29445,0.00560,0.00582,0.69413
20.93000,1.26000,0.29211,0.00553,0.00575,0.69661
20.95000,1.26000,0.29450,0.00559,0.00582,0.69410
20.97000,1.26000,0.29375,0.00555,0.00579,0.69491
20.99000,1.26000,0.28887,0.00545,0.00568,0.70000
21.01000,1.26000,0.28559,0.00537,0.00558,0.70346
21.03000,1.26000,0.28685,0.00534,0.00555,0.70226
21.05000,1.26000,0.28634,0.00529,0.00549,0.70289
21.07000,1.26000,0.28343,0.00519,0.00537,0.70600
21.09000,1.26000,0.28004,0.00509,0.00526,0.70961
21.11000,1.26000,0.28144,0.00507,0.00524,0.70824
21.13000,1.26000,0.28410,0.00505,0.00521,0.70564
21.15000,1.26000,0.28184,0.00497,0.00512,0.70806
21.17000,1.26000,0.27999,0.00491,0.00505,0.71006
21.19000,1.26000,0.28341,0.00492,0.00506,0.70661
21.21000,1.26000,0.28587,0.00493,0.00507,0.70412
21.23000,1.26000,0.28572,0.00494,0.00509,0.70425
21.25000,1.26000,0.28359,0.00489,0.00503,0.70650
21.27000,1.26000,0.28970,0.00491,0.00505,0.70033
21.29000,1.26000,0.29504,0.00490,0.00503,0.69504
21.31000,1.26000,0.29773,0.00491,0.00504,0.69233
21.33000,1.26000,0.29740,0.00484,0.00497,0.69279
21.35000,1.26000,0.30481,0.00489,0.00501,0.68529
21.37000,1.26000,0.30747,0.00486,0.00498,0.68270
21.39000,1.26000,0.31210,0.00486,0.00497,0.67808
21.41000,1.26000,0.31040,0.00479,0.00490,0.67992
21.43000,1.26000,0.31900,0.00481,0.00491,0.67128
21.45000,1.26000,0.31991,0.00477,0.00487,0.67045
21.47000,1.26000,0.32124,0.00478,0.00488,0.66910
21.49000,1.26000,0.31524,0.00471,0.00481,0.67523
21.51000,1.26000,0.31487,0.00472,0.00482,0.67559
21.53000,1.26000,0.30523,0.00469,0.00480,0.68529
21.55000,1.26000,0.29421,0.00471,0.00484,0.69624
21.57000,1.26000,0.27242,0.00469,0.00483,0.71806
21.59000,1.26000,0.25070,0.00474,0.00492,0.73964
21.61000,1.26000,0.22185,0.00468,0.00490,0.76856
21.63000,1.26000,0.21184,0.00467,0.00490,0.77859
21.65000,1.26000,0.20586,0.00459,0.00481,0.78475
21.67000,1.26000,0.20878,0.00467,0.00491,0.78164
21.69000,1.26000,0.20919,0.00467,0.00490,0.78124
21.71000,1.26000,0.20950,0.00472,0.00496,0.78082
21.73000,1.26000,0.20677,0.00467,0.00491,0.78365
21.75000,1.26000,0.20731,0.00473,0.00498,0.78298
21.77000,1.26000,0.20623,0.00472,0.00497,0.78407
21.79000,1.26000,0.20759,0.00480,0.00506,0.78255
21.81000,1.26000,0.20519,0.00475,0.00501,0.78505
21.83000,1.26000,0.20622,0.00481,0.00509,0.78388
21.85000,1.26000,0.20324,0.00476,0.00503,0.78697
21.87000,1.26000,0.20485,0.00484,0.00512,0.78518
21.89000,1.26000,0.20249,0.00480,0.00508,0.78764
21.91000,1.26000,0.20347,0.00487,0.00516,0.78650
21.93000,1.26000,0.20051,0.00483,0.00511,0.78955
21.95000,1.26000,0.20065,0.00488,0.00518,0.78929
21.97000,1.26000,0.19920,0.00487,0.00517,0.79075
21.99000,1.26000,0.20085,0.00495,0.00526,0.78893
22.01000,1.26000,0.20080,0.00497,0.00528,0.78896
22.03000,1.26000,0.20403,0.00509,0.00542,0.78546
22.05000,1.26000,0.20932,0.00521,0.00556,0.77991
22.07000,1.26000,0.21383,0.00530,0.00566,0.77521
22.09000,1.26000,0.21846,0.00536,0.00573,0.77045
22.11000,1.26000,0.22095,0.00544,0.00583,0.76778
22.13000,1.26000,0.21980,0.00544,0.00583,0.76893
22.15000,1.26000,0.22000,0.00547,0.00586,0.76868
22.17000,1.26000,0.21893,0.00546,0.00585,0.76975
22.19000,1.26000,0.22157,0.00553,0.00592,0.76698
22.21000,1.26000,0.22401,0.00558,0.00597,0.76443
22.23000,1.26000,0.23177,0.00565,0.00605,0.75652
22.25000,1.26000,0.23503,0.00566,0.00605,0.75325
22.27000,1.26000,0.24427,0.00566,0.00604,0.74402
22.29000,1.26000,0.24820,0.00568,0.00605,0.74007
22.31000,1.26000,0.25702,0.00573,0.00609,0.73115
22.33000,1.26000,0.25995,0.00587,0.00625,0.72793
22.35000,1.26000,0.27865,0.00615,0.00654,0.70866
22.37000,1.26000,0.29165,0.00640,0.00681,0.69513
22.39000,1.26000,0.30470,0.00651,0.00691,0.68187
22.41000,1.26000,0.30375,0.00654,0.00696,0.68275
22.43000,1.26000,0.30928,0.00650,0.00690,0.67732
22.45000,1.26000,0.31600,0.00652,0.00690,0.67058
22.47000,1.26000,0.32309,0.00651,0.00688,0.66352
22.49000,1.26000,0.32649,0.00654,0.00689,0.66009
22.51000,1.26000,0.33207,0.00650,0.00683,0.65460
22.53000,1.26000,0.33876,0.00653,0.00685,0.64785
22.55000,1.26000,0.34126,0.00656,0.00688,0.64530
22.57000,1.26000,0.34231,0.00657,0.00688,0.64424
22.59000,1.26000,0.33984,0.00651,0.00682,0.64684
22.61000,1.26000,0.34438,0.00647,0.00676,0.64239
22.63000,1.26000,0.34869,0.00645,0.00673,0.63814
22.65000,1.26000,0.34863,0.00645,0.00672,0.63820
22.67000,1.26000,0.34773,0.00640,0.00667,0.63921
22.69000,1.26000,0.34847,0.00641,0.00669,0.63843
22.71000,1.26000,0.34917,0.00641,0.00669,0.63773
22.73000,1.26000,0.35089,0.00642,0.00668,0.63601
22.75000,1.26000,0.34826,0.00636,0.00662,0.63876
22.77000,1.26000,0.35273,0.00634,0.00660,0.63433
22.79000,1.26000,0.35496,0.00634,0.00659,0.63211
22.81000,1.26000,0.35681,0.00635,0.00660,0.63024
22.83000,1.26000,0.35326,0.00630,0.00655,0.63390
22.85000,1.26000,0.35369,0.00630,0.00655,0.63345
22.87000,1.26000,0.35460,0.00626,0.00650,0.63264
22.89000,1.26000,0.35517,0.00620,0.00642,0.63221
22.91000,1.26000,0.34750,0.00598,0.00618,0.64034
22.93000,1.26000,0.34521,0.00582,0.00599,0.64298
22.95000,1.26000,0.34090,0.00567,0.00582,0.64762
22.97000,1.26000,0.34059,0.00555,0.00568,0.64818
22.99000,1.26000,0.33407,0.00546,0.00558,0.65489
23.01000,1.26000,0.33608,0.00545,0.00557,0.65290
23.03000,1.26000,0.33303,0.00541,0.00553,0.65603
23.05000,1.26000,0.33729,0.00548,0.00561,0.65163
23.07000,1.26000,0.32942,0.00536,0.00550,0.65973
23.09000,1.26000,0.33032,0.00531,0.00544,0.65893
23.11000,1.26000,0.32795,0.00528,0.00540,0.66137
23.13000,1.26000,0.33179,0.00531,0.00544,0.65746
23.15000,1.26000,0.32287,0.00521,0.00534,0.66657
23.17000,1.26000,0.32591,0.00517,0.00529,0.66363
23.19000,1.26000,0.32394,0.00512,0.00523,0.66571
23.21000,1.26000,0.32912,0.00513,0.00524,0.66051
23.23000,1.26000,0.32050,0.00506,0.00518,0.66927
23.25000,1.26000,0.32306,0.00505,0.00515,0.66674
23.27000,1.26000,0.32203,0.00504,0.00516,0.66777
23.29000,1.26000,0.32564,0.00505,0.00517,0.66414
23.31000,1.26000,0.32044,0.00503,0.00515,0.66938
23.33000,1.26000,0.32327,0.00501,0.00512,0.66660
23.35000,1.26000,0.32164,0.00499,0.00510,0.66827
23.37000,1.26000,0.32217,0.00497,0.00508,0.66779
23.39000,1.26000,0.31755,0.00491,0.00502,0.67251
23.41000,1.26000,0.32041,0.00485,0.00495,0.66979
23.43000,1.26000,0.32067,0.00482,0.00491,0.66961
23.45000,1.26000,0.32366,0.00480,0.00489,0.66665
23.47000,1.26000,0.31795,0.00474,0.00483,0.67247
23.49000,1.26000,0.31660,0.00468,0.00476,0.67395
23.51000,1.26000,0.31348,0.00464,0.00472,0.67716
23.53000,1.26000,0.30980,0.00464,0.00472,0.68084
23.55000,1.26000,0.28811,0.00464,0.00475,0.70250
23.57000,1.26000,0.26716,0.00466,0.00480,0.72338
23.59000,1.26000,0.23915,0.00465,0.00484,0.75137
23.61000,1.26000,0.22545,0.00464,0.00485,0.76506
23.63000,1.26000,0.21645,0.00457,0.00478,0.77420
23.65000,1.26000,0.21561,0.00454,0.00475,0.77510
23.67000,1.26000,0.21595,0.00453,0.00472,0.77480
23.69000,1.26000,0.21634,0.00453,0.00473,0.77440
23.71000,1.26000,0.21196,0.00450,0.00470,0.77885
23.73000,1.26000,0.20835,0.00447,0.00467,0.78250
23.75000,1.26000,0.20368,0.00445,0.00465,0.78722
23.77000,1.26000,0.20315,0.00446,0.00467,0.78771
23.79000,1.26000,0.20207,0.00446,0.00467,0.78881
23.81000,1.26000,0.20277,0.00448,0.00469,0.78805
23.83000,1.26000,0.20307,0.00451,0.00473,0.78768
23.85000,1.26000,0.20464,0.00456,0.00479,0.78601
23.87000,1.26000,0.20327,0.00457,0.00480,0.78736
23.89000,1.26000,0.20244,0.00457,0.00481,0.78818
23.91000,1.26000,0.20052,0.00457,0.00481,0.79010
23.93000,1.26000,0.20011,0.00459,0.00484,0.79046
23.95000,1.26000,0.19860,0.00459,0.00484,0.79197
23.97000,1.26000,0.19778,0.00458,0.00483,0.79280
23.99000,1.26000,0.19656,0.00460,0.00485,0.79399
24.01000,1.26000,0.19458,0.00458,0.00483,0.79602
24.03000,1.26000,0.19136,0.00453,0.00477,0.79934
24.05000,1.26000,0.19056,0.00453,0.00478,0.80013
24.07000,1.26000,0.19019,0.00456,0.00481,0.80045
24.09000,1.26000,0.19140,0.00460,0.00486,0.79914
24.11000,1.26000,0.19407,0.00472,0.00498,0.79623
24.13000,1.26000,0.19892,0.00483,0.00511,0.79114
24.15000,1.26000,0.20638,0.00500,0.00531,0.78331
24.17000,1.26000,0.21239,0.00506,0.00538,0.77716
24.19000,1.26000,0.21544,0.00512,0.00545,0.77400
24.21000,1.26000,0.21628,0.00511,0.00543,0.77318
24.23000,1.26000,0.21723,0.00514,0.00547,0.77217
24.25000,1.26000,0.21653,0.00514,0.00547,0.77286
24.27000,1.26000,0.21702,0.00516,0.00549,0.77233
24.29000,1.26000,0.21578,0.00516,0.00549,0.77357
24.31000,1.26000,0.22082,0.00522,0.00556,0.76839
24.33000,1.26000,0.22338,0.00527,0.00561,0.76575
24.35000,1.26000,0.22665,0.00530,0.00565,0.76240
24.37000,1.26000,0.22703,0.00531,0.00566,0.76200
24.39000,1.26000,0.23010,0.00533,0.00567,0.75890
24.41000,1.26000,0.22997,0.00534,0.00569,0.75900
24.43000,1.26000,0.23022,0.00534,0.00569,0.75875
24.45000,1.26000,0.22831,0.00534,0.00569,0.76067
24.47000,1.26000,0.22739,0.00533,0.00568,0.76160
24.49000,1.26000,0.22836,0.00537,0.00572,0.76056
24.51000,1.26000,0.22818,0.00539,0.00576,0.76067
24.53000,1.26000,0.22869,0.00540,0.00576,0.76015
24.55000,1.26000,0.23029,0.00544,0.00580,0.75847
24.57000,1.26000,0.23325,0.00548,0.00585,0.75543
24.59000,1.26000,0.23671,0.00554,0.00592,0.75183
24.61000,1.26000,0.23841,0.00555,0.00593,0.75011
24.63000,1.26000,0.23983,0.00556,0.00594,0.74868
24.65000,1.26000,0.24150,0.00555,0.00592,0.74703
24.67000,1.26000,0.24236,0.00555,0.00592,0.74618
24.69000,1.26000,0.24179,0.00555,0.00591,0.74675
24.71000,1.26000,0.24258,0.00556,0.00592,0.74595
24.73000,1.26000,0.24527,0.00562,0.00599,0.74312
24.75000,1.26000,0.24956,0.00572,0.00610,0.73861
24.77000,1.26000,0.25144,0.00583,0.00623,0.73651
24.79000,1.26000,0.25805,0.00598,0.00639,0.72958
24.81000,1.26000,0.26071,0.00604,0.00646,0.72680
24.83000,1.26000,0.26885,0.00615,0.00657,0.71843
24.85000,1.26000,0.26910,0.00613,0.00655,0.71822
24.87000,1.26000,0.27449,0.00617,0.00660,0.71274
24.89000,1.26000,0.27972,0.00617,0.00658,0.70753
24.91000,1.26000,0.28910,0.00626,0.00666,0.69798
24.93000,1.26000,0.28836,0.00626,0.00666,0.69871
24.95000,1.26000,0.29162,0.00631,0.00671,0.69536
24.97000,1.26000,0.29307,0.00632,0.00672,0.69390
24.99000,1.26000,0.29896,0.00634,0.00673,0.68797
25.01000,1.26000,0.29241,0.00631,0.00671,0.69457
25.03000,1.26000,0.29267,0.00627,0.00666,0.69439
25.05000,1.26000,0.28993,0.00624,0.00663,0.69720
25.07000,1.26000,0.29404,0.00628,0.00666,0.69302
25.09000,1.26000,0.28738,0.00626,0.00666,0.69970
25.11000,1.26000,0.28866,0.00626,0.00665,0.69843
25.13000,1.26000,0.28933,0.00623,0.00661,0.69782
25.15000,1.26000,0.29555,0.00626,0.00663,0.69156
25.17000,1.26000,0.29047,0.00624,0.00662,0.69668
25.19000,1.26000,0.28993,0.00622,0.00660,0.69726
25.21000,1.26000,0.29233,0.00619,0.00655,0.69493
25.23000,1.26000,0.30100,0.00622,0.00656,0.68622
25.25000,1.26000,0.30116,0.00617,0.00652,0.68615
25.27000,1.26000,0.30285,0.00616,0.00649,0.68450
25.29000,1.26000,0.30901,0.00605,0.00635,0.67860
25.31000,1.26000,0.31500,0.00599,0.00626,0.67275
25.33000,1.26000,0.31080,0.00582,0.00607,0.67731
25.35000,1.26000,0.30470,0.00566,0.00588,0.68377
25.37000,1.26000,0.30232,0.00553,0.00573,0.68642
25.39000,1.26000,0.30834,0.00538,0.00554,0.68073
25.41000,1.26000,0.30473,0.00530,0.00545,0.68452
25.43000,1.26000,0.30300,0.00519,0.00532,0.68649
25.45000,1.26000,0.30153,0.00514,0.00528,0.68805
25.47000,1.26000,0.30645,0.00504,0.00514,0.68337
25.49000,1.26000,0.29970,0.00499,0.00510,0.69020
25.51000,1.26000,0.29742,0.00490,0.00500,0.69267
25.53000,1.26000,0.29312,0.00486,0.00496,0.69706
25.55000,1.26000,0.29844,0.00484,0.00493,0.69178
25.57000,1.26000,0.29258,0.00483,0.00493,0.69767
25.59000,1.26000,0.29151,0.00475,0.00484,0.69890
25.61000,1.26000,0.28796,0.00472,0.00481,0.70251
25.63000,1.26000,0.29682,0.00471,0.00478,0.69369
25.65000,1.26000,0.29140,0.00469,0.00478,0.69913
25.67000,1.26000,0.28882,0.00463,0.00471,0.70185
25.69000,1.26000,0.28330,0.00461,0.00470,0.70740
25.71000,1.26000,0.28753,0.00461,0.00469,0.70317
25.73000,1.26000,0.28153,0.00460,0.00469,0.70917
25.75000,1.26000,0.27795,0.00454,0.00462,0.71289
25.77000,1.26000,0.27324,0.00452,0.00462,0.71761
25.79000,1.26000,0.27619,0.00452,0.00460,0.71469
25.81000,1.26000,0.26831,0.00449,0.00459,0.72262
25.83000,1.26000,0.26773,0.00443,0.00451,0.72333
25.85000,1.26000,0.26428,0.00440,0.00449,0.72683
25.87000,1.26000,0.26977,0.00440,0.00448,0.72136
25.89000,1.26000,0.26404,0.00436,0.00444,0.72716
25.91000,1.26000,0.26245,0.00427,0.00434,0.72894
25.93000,1.26000,0.25458,0.00424,0.00431,0.73687
25.95000,1.26000,0.25062,0.00420,0.00428,0.74091
25.97000,1.26000,0.23677,0.00417,0.00426,0.75480
25.99000,1.26000,0.22748,0.00409,0.00418,0.76425
26.01000,1.26000,0.21865,0.00406,0.00416,0.77314
26.03000,1.26000,0.21402,0.00403,0.00412,0.77783
26.05000,1.26000,0.20602,0.00399,0.00409,0.78589
26.07000,1.26000,0.19922,0.00389,0.00398,0.79292
26.09000,1.26000,0.19868,0.00389,0.00399,0.79345
26.11000,1.26000,0.19726,0.00388,0.00397,0.79489
26.13000,1.26000,0.19338,0.00386,0.00396,0.79879
26.15000,1.26000,0.18844,0.00379,0.00388,0.80389
26.17000,1.26000,0.18527,0.00378,0.00388,0.80706
26.19000,1.26000,0.18242,0.00375,0.00385,0.80998
26.21000,1.26000,0.18086,0.00375,0.00385,0.81153
26.23000,1.26000,0.18018,0.00371,0.00381,0.81231
26.25000,1.26000,0.18153,0.00376,0.00386,0.81086
26.27000,1.26000,0.18210,0.00378,0.00389,0.81023
26.29000,1.26000,0.18202,0.00382,0.00393,0.81023
26.31000,1.26000,0.17984,0.00378,0.00388,0.81250
26.33000,1.26000,0.17938,0.00382,0.00393,0.81287
26.35000,1.26000,0.17860,0.00382,0.00394,0.81364
26.37000,1.26000,0.17932,0.00387,0.00400,0.81281
26.39000,1.26000,0.17738,0.00383,0.00395,0.81484
26.41000,1.26000,0.17752,0.00388,0.00401,0.81459
26.43000,1.26000,0.17531,0.00385,0.00398,0.81687
26.45000,1.26000,0.17454,0.00386,0.00400,0.81760
26.47000,1.26000,0.17181,0.00381,0.00394,0.82044
26.49000,1.26000,0.17405,0.00392,0.00407,0.81797
26.51000,1.26000,0.17408,0.00395,0.00410,0.81786
26.53000,1.26000,0.17794,0.00410,0.00427,0.81368
26.55000,1.26000,0.18070,0.00420,0.00439,0.81070
26.57000,1.26000,0.18678,0.00440,0.00461,0.80422
26.59000,1.26000,0.19249,0.00455,0.00479,0.79816
26.61000,1.26000,0.19626,0.00466,0.00492,0.79415
26.63000,1.26000,0.19798,0.00471,0.00497,0.79234
26.65000,1.26000,0.20031,0.00479,0.00506,0.78984
26.67000,1.26000,0.20276,0.00484,0.00512,0.78728
26.69000,1.26000,0.20573,0.00493,0.00522,0.78412
26.71000,1.26000,0.20712,0.00494,0.00524,0.78270
26.73000,1.26000,0.21085,0.00504,0.00535,0.77876
26.75000,1.26000,0.21177,0.00504,0.00535,0.77784
26.77000,1.26000,0.21404,0.00510,0.00542,0.77544
26.79000,1.26000,0.21429,0.00507,0.00539,0.77525
26.81000,1.26000,0.21681,0.00514,0.00546,0.77259
26.83000,1.26000,0.21706,0.00516,0.00549,0.77229
26.85000,1.26000,0.22090,0.00532,0.00567,0.76812
26.87000,1.26000,0.22309,0.00543,0.00580,0.76568
26.89000,1.26000,0.23156,0.00574,0.00615,0.75655
26.91000,1.26000,0.23580,0.00594,0.00638,0.75189
26.93000,1.26000,0.24587,0.00621,0.00668,0.74124
26.95000,1.26000,0.24798,0.00631,0.00680,0.73891
26.97000,1.26000,0.25428,0.00643,0.00693,0.73235
26.99000,1.26000,0.25423,0.00644,0.00695,0.73238
27.01000,1.26000,0.26297,0.00658,0.00709,0.72335
27.03000,1.26000,0.26157,0.00654,0.00706,0.72483
27.05000,1.26000,0.27143,0.00666,0.00716,0.71476
27.07000,1.26000,0.27057,0.00663,0.00713,0.71566
27.09000,1.26000,0.28298,0.00678,0.00728,0.70296
27.11000,1.26000,0.28221,0.00675,0.00724,0.70380
27.13000,1.26000,0.29321,0.00683,0.00730,0.69267
27.15000,1.26000,0.29520,0.00674,0.00719,0.69086
27.17000,1.26000,0.30812,0.00681,0.00724,0.67784
27.19000,1.26000,0.30752,0.00674,0.00716,0.67857
27.21000,1.26000,0.31840,0.00679,0.00720,0.66761
27.23000,1.26000,0.31840,0.00672,0.00711,0.66777
27.25000,1.26000,0.33066,0.00680,0.00717,0.65537
27.27000,1.26000,0.32979,0.00673,0.00709,0.65639
27.29000,1.26000,0.33911,0.00676,0.00711,0.64702
27.31000,1.26000,0.33910,0.00664,0.00697,0.64728
27.33000,1.26000,0.34990,0.00670,0.00701,0.63639
27.35000,1.26000,0.34880,0.00661,0.00692,0.63767
27.37000,1.26000,0.35866,0.00665,0.00694,0.62774
27.39000,1.26000,0.35592,0.00654,0.00682,0.63072
27.41000,1.26000,0.36542,0.00656,0.00682,0.62120
27.43000,1.26000,0.36274,0.00643,0.00668,0.62415
27.45000,1.26000,0.36811,0.00640,0.00664,0.61885
27.47000,1.26000,0.36195,0.00627,0.00650,0.62528
27.49000,1.26000,0.36631,0.00631,0.00653,0.62084
27.51000,1.26000,0.36215,0.00625,0.00647,0.62513
27.53000,1.26000,0.36693,0.00630,0.00653,0.62024
27.55000,1.26000,0.36227,0.00620,0.00642,0.62511
27.57000,1.26000,0.36926,0.00629,0.00651,0.61795
27.59000,1.26000,0.36403,0.00618,0.00640,0.62340
27.61000,1.26000,0.37160,0.00625,0.00646,0.61568
27.63000,1.26000,0.36761,0.00614,0.00634,0.61992
27.65000,1.26000,0.37630,0.00620,0.00640,0.61110
27.67000,1.26000,0.37300,0.00608,0.00627,0.61465
27.69000,1.26000,0.37904,0.00611,0.00629,0.60857
27.71000,1.26000,0.37283,0.00596,0.00614,0.61506
27.73000,1.26000,0.38157,0.00603,0.00620,0.60620
27.75000,1.26000,0.37638,0.00590,0.00606,0.61166
27.77000,1.26000,0.38373,0.00594,0.00610,0.60423
27.79000,1.26000,0.37747,0.00581,0.00596,0.61076
27.81000,1.26000,0.38453,0.00587,0.00601,0.60359
