Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
84.91500,0.63000,0.98384,0.00112,0.00013,0.01491
84.92500,0.63000,0.98742,0.00110,0.00010,0.01139
84.93500,0.63000,0.98621,0.00139,0.00013,0.01227
84.94500,0.63000,0.98800,0.00114,0.00011,0.01075
84.95500,0.63000,0.98908,0.00114,0.00012,0.00965
84.96500,0.63000,0.99002,0.00122,0.00009,0.00866
84.97500,0.63000,0.98843,0.00118,0.00011,0.01028
84.98500,0.63000,0.98849,0.00097,0.00010,0.01045
84.99500,0.63000,0.99178,0.00127,0.00010,0.00685
85.00500,0.63000,0.98945,0.00123,0.00009,0.00923
85.01500,0.63000,0.98838,0.00090,0.00008,0.01065
85.02500,0.63000,0.99165,0.00104,0.00008,0.00723
85.03500,0.63000,0.99302,0.00153,0.00009,0.00536
85.04500,0.63000,0.99030,0.00104,0.00008,0.00858
85.05500,0.63000,0.99047,0.00073,0.00006,0.00874
85.06500,0.63000,0.98677,0.00084,0.00009,0.01230
85.07500,0.63000,0.98737,0.00101,0.00008,0.01154
85.08500,0.63000,0.98645,0.00071,0.00007,0.01278
85.09500,0.63000,0.99067,0.00068,0.00006,0.00860
85.10500,0.63000,0.98758,0.00087,0.00009,0.01147
85.11500,0.63000,0.98877,0.00090,0.00008,0.01026
85.12500,0.63000,0.98801,0.00074,0.00007,0.01118
85.13500,0.63000,0.99156,0.00086,0.00007,0.00751
85.14500,0.63000,0.98507,0.00100,0.00012,0.01381
85.15500,0.63000,0.98899,0.00074,0.00007,0.01020
85.16500,0.63000,0.99125,0.00073,0.00007,0.00794
85.17500,0.63000,0.99308,0.00081,0.00006,0.00605
85.18500,0.63000,0.98660,0.00096,0.00014,0.01231
85.19500,0.63000,0.99101,0.00092,0.00008,0.00798
85.20500,0.63000,0.98823,0.00071,0.00009,0.01097
85.21500,0.63000,0.99292,0.00091,0.00007,0.00611
85.22500,0.63000,0.98747,0.00086,0.00012,0.01155
85.23500,0.63000,0.99222,0.00108,0.00008,0.00662
85.24500,0.63000,0.98591,0.00082,0.00010,0.01316
85.25500,0.63000,0.99228,0.00082,0.00006,0.00684
85.26500,0.63000,0.98956,0.00104,0.00013,0.00927
85.27500,0.63000,0.98355,0.00079,0.00010,0.01556
85.28500,0.63000,0.98188,0.00069,0.00012,0.01732
85.29500,0.63000,0.99341,0.00066,0.00005,0.00588
85.30500,0.63000,0.99011,0.00104,0.00014,0.00872
85.31500,0.63000,0.99378,0.00104,0.00008,0.00509
85.32500,0.63000,0.99182,0.00077,0.00010,0.00732
85.33500,0.63000,0.99525,0.00063,0.00005,0.00407
85.34500,0.63000,0.99397,0.00080,0.00008,0.00515
85.35500,0.63000,0.99492,0.00100,0.00006,0.00402
85.36500,0.63000,0.99195,0.00067,0.00008,0.00730
85.37500,0.63000,0.99442,0.00060,0.00005,0.00493
85.38500,0.63000,0.99268,0.00079,0.00009,0.00644
85.39500,0.63000,0.99459,0.00104,0.00007,0.00430
85.40500,0.63000,0.99167,0.00098,0.00010,0.00725
85.41500,0.63000,0.99294,0.00058,0.00005,0.00643
85.42500,0.63000,0.99314,0.00089,0.00009,0.00587
85.43500,0.63000,0.99415,0.00094,0.00006,0.00485
85.44500,0.63000,0.99240,0.00096,0.00009,0.00655
85.45500,0.63000,0.99370,0.00088,0.00006,0.00536
85.46500,0.63000,0.99284,0.00120,0.00010,0.00586
85.47500,0.63000,0.99368,0.00110,0.00008,0.00514
85.48500,0.63000,0.99174,0.00097,0.00011,0.00718
85.49500,0.63000,0.99413,0.00100,0.00007,0.00480
85.50500,0.63000,0.98960,0.00089,0.00012,0.00939
85.51500,0.63000,0.99448,0.00088,0.00006,0.00458
85.52500,0.63000,0.99271,0.00086,0.00008,0.00635
85.53500,0.63000,0.99473,0.00084,0.00006,0.00437
85.54500,0.63000,0.98626,0.00085,0.00013,0.01276
85.55500,0.63000,0.99192,0.00097,0.00008,0.00703
85.56500,0.63000,0.98599,0.00094,0.00013,0.01294
85.57500,0.63000,0.98853,0.00089,0.00011,0.01048
85.58500,0.63000,0.98261,0.00091,0.00017,0.01631
85.59500,0.63000,0.98854,0.00108,0.00012,0.01026
85.60500,0.63000,0.98012,0.00127,0.00023,0.01838
85.61500,0.63000,0.98656,0.00104,0.00013,0.01227
85.62500,0.63000,0.98336,0.00124,0.00022,0.01519
85.63500,0.63000,0.98511,0.00155,0.00019,0.01315
85.64500,0.63000,0.97499,0.00095,0.00019,0.02387
85.65500,0.63000,0.98628,0.00109,0.00015,0.01247
85.66500,0.63000,0.98367,0.00116,0.00020,0.01497
85.67500,0.63000,0.98130,0.00106,0.00017,0.01747
85.68500,0.63000,0.98375,0.00095,0.00017,0.01512
85.69500,0.63000,0.98947,0.00116,0.00013,0.00924
85.70500,0.63000,0.98757,0.00137,0.00019,0.01087
85.71500,0.63000,0.98738,0.00136,0.00016,0.01109
85.72500,0.63000,0.98946,0.00107,0.00016,0.00931
85.73500,0.63000,0.99134,0.00115,0.00012,0.00739
85.74500,0.63000,0.98979,0.00124,0.00017,0.00880
85.75500,0.63000,0.98889,0.00175,0.00018,0.00918
85.76500,0.63000,0.98837,0.00142,0.00019,0.01002
85.77500,0.63000,0.98704,0.00134,0.00020,0.01142
85.78500,0.63000,0.99002,0.00128,0.00018,0.00853
85.79500,0.63000,0.98752,0.00145,0.00019,0.01084
85.80500,0.63000,0.98895,0.00135,0.00018,0.00953
85.81500,0.63000,0.98879,0.00144,0.00017,0.00960
85.82500,0.63000,0.98434,0.00118,0.00020,0.01428
85.83500,0.63000,0.98819,0.00124,0.00017,0.01040
85.84500,0.63000,0.99227,0.00130,0.00013,0.00630
85.85500,0.63000,0.99466,0.00193,0.00010,0.00330
85.86500,0.63000,0.99400,0.00178,0.00014,0.00408
85.87500,0.63000,0.99375,0.00145,0.00011,0.00469
85.88500,0.63000,0.99469,0.00140,0.00013,0.00377
85.89500,0.63000,0.99479,0.00194,0.00009,0.00318
85.90500,0.63000,0.99165,0.00138,0.00016,0.00681
85.91500,0.63000,0.99171,0.00106,0.00010,0.00712
85.92500,0.63000,0.99054,0.00154,0.00019,0.00773
85.93500,0.63000,0.99128,0.00147,0.00010,0.00715
85.94500,0.63000,0.98870,0.00110,0.00016,0.01004
85.95500,0.63000,0.99084,0.00106,0.00010,0.00801
85.96500,0.63000,0.98551,0.00107,0.00015,0.01327
85.97500,0.63000,0.99197,0.00121,0.00008,0.00674
85.98500,0.63000,0.98713,0.00114,0.00016,0.01156
85.99500,0.63000,0.99105,0.00109,0.00010,0.00775
86.00500,0.63000,0.99007,0.00138,0.00018,0.00837
86.01500,0.63000,0.99019,0.00157,0.00013,0.00812
86.02500,0.63000,0.98760,0.00111,0.00018,0.01111
86.03500,0.63000,0.99227,0.00095,0.00011,0.00668
86.04500,0.63000,0.99288,0.00132,0.00014,0.00566
86.05500,0.63000,0.99105,0.00099,0.00010,0.00786
86.06500,0.63000,0.99018,0.00109,0.00015,0.00859
86.07500,0.63000,0.98735,0.00102,0.00012,0.01151
86.08500,0.63000,0.98715,0.00135,0.00019,0.01131
86.09500,0.63000,0.98638,0.00104,0.00015,0.01242
86.10500,0.63000,0.98559,0.00135,0.00020,0.01285
86.11500,0.63000,0.98444,0.00096,0.00013,0.01447
86.12500,0.63000,0.98950,0.00133,0.00017,0.00900
86.13500,0.63000,0.99002,0.00112,0.00013,0.00874
86.14500,0.63000,0.99140,0.00161,0.00016,0.00683
86.15500,0.63000,0.99047,0.00113,0.00011,0.00828
86.16500,0.63000,0.99032,0.00130,0.00016,0.00822
86.17500,0.63000,0.98810,0.00104,0.00012,0.01073
86.18500,0.63000,0.99118,0.00137,0.00014,0.00732
86.19500,0.63000,0.98896,0.00108,0.00011,0.00985
86.20500,0.63000,0.98866,0.00104,0.00012,0.01018
86.21500,0.63000,0.98986,0.00104,0.00012,0.00898
86.22500,0.63000,0.99216,0.00149,0.00013,0.00622
86.23500,0.63000,0.98731,0.00094,0.00012,0.01163
86.24500,0.63000,0.99065,0.00106,0.00013,0.00815
86.25500,0.63000,0.99153,0.00118,0.00012,0.00717
86.26500,0.63000,0.99239,0.00159,0.00014,0.00588
86.27500,0.63000,0.99155,0.00130,0.00011,0.00703
86.28500,0.63000,0.99336,0.00109,0.00010,0.00546
86.29500,0.63000,0.99479,0.00112,0.00007,0.00401
86.30500,0.63000,0.99504,0.00129,0.00008,0.00359
86.31500,0.63000,0.99286,0.00132,0.00010,0.00573
86.32500,0.63000,0.99181,0.00151,0.00014,0.00655
86.33500,0.63000,0.99162,0.00115,0.00011,0.00712
86.34500,0.63000,0.99429,0.00110,0.00010,0.00451
86.35500,0.63000,0.99481,0.00120,0.00007,0.00392
86.36500,0.63000,0.99326,0.00159,0.00012,0.00504
86.37500,0.63000,0.99275,0.00138,0.00010,0.00576
86.38500,0.63000,0.99410,0.00111,0.00009,0.00469
86.39500,0.63000,0.99446,0.00128,0.00008,0.00418
86.40500,0.63000,0.99494,0.00163,0.00009,0.00334
86.41500,0.63000,0.99366,0.00116,0.00009,0.00510
86.42500,0.63000,0.99422,0.00110,0.00008,0.00459
86.43500,0.63000,0.99216,0.00141,0.00009,0.00634
86.44500,0.63000,0.99340,0.00110,0.00006,0.00543
86.45500,0.63000,0.99337,0.00109,0.00008,0.00546
86.46500,0.63000,0.99339,0.00130,0.00009,0.00522
86.47500,0.63000,0.98653,0.00138,0.00014,0.01196
86.48500,0.63000,0.99156,0.00167,0.00011,0.00666
86.49500,0.63000,0.98489,0.00165,0.00025,0.01321
86.50500,0.63000,0.99080,0.00121,0.00008,0.00791
86.51500,0.63000,0.99179,0.00125,0.00010,0.00686
86.52500,0.63000,0.99489,0.00171,0.00007,0.00334
86.53500,0.63000,0.99131,0.00167,0.00017,0.00686
86.54500,0.63000,0.99460,0.00143,0.00008,0.00389
86.55500,0.63000,0.99219,0.00160,0.00013,0.00609
86.56500,0.63000,0.99409,0.00194,0.00009,0.00389
86.57500,0.63000,0.99270,0.00152,0.00013,0.00565
86.58500,0.63000,0.99613,0.00139,0.00005,0.00242
86.59500,0.63000,0.99538,0.00174,0.00008,0.00280
86.60500,0.63000,0.99660,0.00168,0.00005,0.00167
86.61500,0.63000,0.99376,0.00242,0.00013,0.00370
86.62500,0.63000,0.99321,0.00178,0.00010,0.00490
86.63500,0.63000,0.99262,0.00217,0.00014,0.00507
86.64500,0.63000,0.99451,0.00195,0.00010,0.00343
86.65500,0.63000,0.99309,0.00248,0.00014,0.00429
86.66500,0.63000,0.99457,0.00159,0.00009,0.00375
86.67500,0.63000,0.99387,0.00207,0.00012,0.00395
86.68500,0.63000,0.99418,0.00179,0.00008,0.00396
86.69500,0.63000,0.99355,0.00201,0.00011,0.00433
86.70500,0.63000,0.99440,0.00172,0.00009,0.00379
86.71500,0.63000,0.99209,0.00259,0.00015,0.00517
86.72500,0.63000,0.99391,0.00210,0.00010,0.00389
86.73500,0.63000,0.99330,0.00192,0.00013,0.00465
86.74500,0.63000,0.99528,0.00153,0.00007,0.00312
86.75500,0.63000,0.99464,0.00214,0.00010,0.00311
86.76500,0.63000,0.99493,0.00200,0.00007,0.00300
86.77500,0.63000,0.99418,0.00190,0.00010,0.00382
86.78500,0.63000,0.99477,0.00147,0.00008,0.00369
86.79500,0.63000,0.99364,0.00180,0.00010,0.00447
86.80500,0.63000,0.99515,0.00169,0.00006,0.00310
86.81500,0.63000,0.99482,0.00215,0.00010,0.00293
86.82500,0.63000,0.99444,0.00198,0.00010,0.00347
86.83500,0.63000,0.99349,0.00233,0.00014,0.00404
86.84500,0.63000,0.99408,0.00229,0.00010,0.00353
86.85500,0.63000,0.99446,0.00241,0.00012,0.00301
86.86500,0.63000,0.99315,0.00262,0.00014,0.00408
86.87500,0.63000,0.99083,0.00198,0.00020,0.00699
86.88500,0.63000,0.99385,0.00180,0.00012,0.00423
86.89500,0.63000,0.99510,0.00203,0.00011,0.00275
86.90500,0.63000,0.99473,0.00216,0.00011,0.00300
86.91500,0.63000,0.99385,0.00231,0.00015,0.00369
86.92500,0.63000,0.99399,0.00170,0.00011,0.00420
86.93500,0.63000,0.99215,0.00184,0.00016,0.00585
86.94500,0.63000,0.99422,0.00191,0.00010,0.00377
86.95500,0.63000,0.99324,0.00264,0.00016,0.00396
86.96500,0.63000,0.99327,0.00203,0.00011,0.00458
86.97500,0.63000,0.99202,0.00178,0.00017,0.00603
86.98500,0.63000,0.99336,0.00188,0.00012,0.00464
86.99500,0.63000,0.99299,0.00239,0.00015,0.00447
87.00500,0.63000,0.99294,0.00251,0.00014,0.00440
87.01500,0.63000,0.99141,0.00179,0.00014,0.00666
87.02500,0.63000,0.99376,0.00147,0.00010,0.00466
87.03500,0.63000,0.99514,0.00205,0.00011,0.00270
87.04500,0.63000,0.99452,0.00260,0.00011,0.00277
87.05500,0.63000,0.99510,0.00182,0.00010,0.00297
87.06500,0.63000,0.99520,0.00140,0.00010,0.00329
87.07500,0.63000,0.99549,0.00196,0.00010,0.00245
87.08500,0.63000,0.99519,0.00176,0.00009,0.00295
87.09500,0.63000,0.99436,0.00180,0.00013,0.00372
87.10500,0.63000,0.99404,0.00137,0.00011,0.00448
87.11500,0.63000,0.99437,0.00229,0.00014,0.00320
87.12500,0.63000,0.99323,0.00237,0.00016,0.00424
87.13500,0.63000,0.99286,0.00220,0.00016,0.00477
87.14500,0.63000,0.99266,0.00149,0.00015,0.00570
87.15500,0.63000,0.99333,0.00191,0.00014,0.00461
87.16500,0.63000,0.99284,0.00164,0.00014,0.00538
87.17500,0.63000,0.99400,0.00215,0.00014,0.00371
87.18500,0.63000,0.99303,0.00183,0.00014,0.00499
87.19500,0.63000,0.99308,0.00250,0.00017,0.00424
87.20500,0.63000,0.99324,0.00161,0.00013,0.00502
87.21500,0.63000,0.99528,0.00152,0.00011,0.00309
87.22500,0.63000,0.99542,0.00145,0.00009,0.00304
87.23500,0.63000,0.99426,0.00215,0.00013,0.00345
87.24500,0.63000,0.99487,0.00141,0.00009,0.00362
87.25500,0.63000,0.99486,0.00137,0.00011,0.00366
87.26500,0.63000,0.99514,0.00122,0.00008,0.00356
87.27500,0.63000,0.99534,0.00179,0.00010,0.00277
87.28500,0.63000,0.99539,0.00180,0.00008,0.00273
87.29500,0.63000,0.99561,0.00160,0.00009,0.00270
87.30500,0.63000,0.99577,0.00116,0.00007,0.00299
87.31500,0.63000,0.99546,0.00180,0.00010,0.00265
87.32500,0.63000,0.99393,0.00141,0.00009,0.00458
87.33500,0.63000,0.99467,0.00124,0.00009,0.00400
87.34500,0.63000,0.99508,0.00112,0.00008,0.00372
87.35500,0.63000,0.99450,0.00169,0.00010,0.00370
87.36500,0.63000,0.99358,0.00108,0.00009,0.00525
87.37500,0.63000,0.99478,0.00131,0.00010,0.00381
87.38500,0.63000,0.99461,0.00117,0.00009,0.00414
87.39500,0.63000,0.99410,0.00144,0.00011,0.00436
87.40500,0.63000,0.99504,0.00126,0.00009,0.00361
87.41500,0.63000,0.99432,0.00148,0.00012,0.00408
87.42500,0.63000,0.99448,0.00108,0.00008,0.00437
87.43500,0.63000,0.99532,0.00140,0.00009,0.00318
87.44500,0.63000,0.99569,0.00138,0.00008,0.00285
87.45500,0.63000,0.99521,0.00140,0.00009,0.00330
87.46500,0.63000,0.99490,0.00100,0.00008,0.00402
87.47500,0.63000,0.99245,0.00138,0.00014,0.00603
87.48500,0.63000,0.99316,0.00127,0.00010,0.00548
87.49500,0.63000,0.99232,0.00143,0.00015,0.00611
87.50500,0.63000,0.99193,0.00142,0.00013,0.00652
87.51500,0.63000,0.98614,0.00131,0.00020,0.01235
87.52500,0.63000,0.98743,0.00119,0.00017,0.01121
87.53500,0.63000,0.98765,0.00119,0.00017,0.01099
87.54500,0.63000,0.99004,0.00123,0.00014,0.00859
87.55500,0.63000,0.98709,0.00157,0.00022,0.01112
87.56500,0.63000,0.98515,0.00106,0.00014,0.01365
87.57500,0.63000,0.98961,0.00112,0.00017,0.00911
87.58500,0.63000,0.99202,0.00118,0.00012,0.00669
87.59500,0.63000,0.98666,0.00144,0.00022,0.01168
87.60500,0.63000,0.98906,0.00109,0.00014,0.00971
87.61500,0.63000,0.98234,0.00144,0.00030,0.01591
87.62500,0.63000,0.98453,0.00128,0.00020,0.01400
87.63500,0.63000,0.97870,0.00156,0.00038,0.01936
87.64500,0.63000,0.98267,0.00136,0.00025,0.01572
87.65500,0.63000,0.97263,0.00135,0.00037,0.02566
87.66500,0.63000,0.98261,0.00172,0.00028,0.01539
87.67500,0.63000,0.97079,0.00189,0.00048,0.02684
87.68500,0.63000,0.97439,0.00150,0.00035,0.02376
87.69500,0.63000,0.97210,0.00181,0.00054,0.02555
87.70500,0.63000,0.97533,0.00184,0.00036,0.02246
87.71500,0.63000,0.96987,0.00181,0.00051,0.02780
87.72500,0.63000,0.97459,0.00140,0.00031,0.02370
87.73500,0.63000,0.96629,0.00148,0.00049,0.03173
87.74500,0.63000,0.97391,0.00156,0.00035,0.02419
87.75500,0.63000,0.96273,0.00196,0.00060,0.03470
87.76500,0.63000,0.97225,0.00170,0.00040,0.02565
87.77500,0.63000,0.95936,0.00170,0.00063,0.03832
87.78500,0.63000,0.96736,0.00156,0.00043,0.03064
87.79500,0.63000,0.95474,0.00156,0.00060,0.04309
87.80500,0.63000,0.95616,0.00180,0.00055,0.04148
87.81500,0.63000,0.94448,0.00196,0.00082,0.05273
87.82500,0.63000,0.94305,0.00170,0.00066,0.05458
87.83500,0.63000,0.92827,0.00188,0.00099,0.06886
87.84500,0.63000,0.93180,0.00173,0.00080,0.06566
87.85500,0.63000,0.90982,0.00206,0.00122,0.08690
87.86500,0.63000,0.92442,0.00167,0.00083,0.07308
87.87500,0.63000,0.91445,0.00181,0.00113,0.08261
87.88500,0.63000,0.93323,0.00173,0.00079,0.06426
87.89500,0.63000,0.90661,0.00193,0.00122,0.09024
87.90500,0.63000,0.90993,0.00173,0.00093,0.08740
87.91500,0.63000,0.90278,0.00189,0.00124,0.09408
87.92500,0.63000,0.90688,0.00177,0.00098,0.09037
87.93500,0.63000,0.89125,0.00186,0.00132,0.10558
87.94500,0.63000,0.93047,0.00219,0.00103,0.06630
87.95500,0.63000,0.89736,0.00248,0.00162,0.09853
87.96500,0.63000,0.90530,0.00195,0.00112,0.09162
87.97500,0.63000,0.90190,0.00178,0.00136,0.09495
87.98500,0.63000,0.92793,0.00207,0.00105,0.06895
87.99500,0.63000,0.90661,0.00217,0.00123,0.08999
88.00500,0.63000,0.92682,0.00208,0.00099,0.07010
88.01500,0.63000,0.88278,0.00182,0.00136,0.11404
88.02500,0.63000,0.89995,0.00200,0.00120,0.09685
88.03500,0.63000,0.89768,0.00218,0.00138,0.09875
88.04500,0.63000,0.90340,0.00222,0.00131,0.09307
88.05500,0.63000,0.87498,0.00202,0.00152,0.12148
88.06500,0.63000,0.88225,0.00211,0.00146,0.11419
88.07500,0.63000,0.89267,0.00222,0.00148,0.10363
88.08500,0.63000,0.90250,0.00231,0.00132,0.09388
88.09500,0.63000,0.88737,0.00213,0.00139,0.10911
88.10500,0.63000,0.88703,0.00216,0.00130,0.10951
88.11500,0.63000,0.86262,0.00200,0.00144,0.13394
88.12500,0.63000,0.88719,0.00215,0.00128,0.10938
88.13500,0.63000,0.88189,0.00240,0.00167,0.11404
88.14500,0.63000,0.87817,0.00236,0.00152,0.11796
88.15500,0.63000,0.86733,0.00205,0.00159,0.12903
88.16500,0.63000,0.88562,0.00232,0.00161,0.11046
88.17500,0.63000,0.88533,0.00259,0.00178,0.11029
88.18500,0.63000,0.87083,0.00254,0.00192,0.12471
88.19500,0.63000,0.87885,0.00229,0.00165,0.11721
88.20500,0.63000,0.88474,0.00220,0.00154,0.11152
88.21500,0.63000,0.88945,0.00234,0.00157,0.10664
88.22500,0.63000,0.84934,0.00215,0.00168,0.14682
88.23500,0.63000,0.84850,0.00207,0.00166,0.14776
88.24500,0.63000,0.86542,0.00222,0.00164,0.13071
88.25500,0.63000,0.86931,0.00232,0.00167,0.12670
88.26500,0.63000,0.84933,0.00229,0.00174,0.14663
88.27500,0.63000,0.84124,0.00183,0.00156,0.15536
88.28500,0.63000,0.87359,0.00230,0.00167,0.12245
88.29500,0.63000,0.87739,0.00210,0.00143,0.11908
88.30500,0.63000,0.83662,0.00230,0.00196,0.15913
88.31500,0.63000,0.83812,0.00199,0.00165,0.15824
88.32500,0.63000,0.83031,0.00250,0.00210,0.16510
88.33500,0.63000,0.82993,0.00190,0.00178,0.16640
88.34500,0.63000,0.83160,0.00234,0.00227,0.16379
88.35500,0.63000,0.83174,0.00189,0.00170,0.16467
88.36500,0.63000,0.82593,0.00216,0.00199,0.16992
88.37500,0.63000,0.81364,0.00175,0.00174,0.18287
88.38500,0.63000,0.81213,0.00221,0.00200,0.18366
88.39500,0.63000,0.83746,0.00210,0.00177,0.15866
88.40500,0.63000,0.82559,0.00248,0.00218,0.16976
88.41500,0.63000,0.79685,0.00181,0.00198,0.19936
88.42500,0.63000,0.78892,0.00203,0.00218,0.20687
88.43500,0.63000,0.82897,0.00198,0.00185,0.16721
88.44500,0.63000,0.83000,0.00243,0.00216,0.16542
88.45500,0.63000,0.80581,0.00183,0.00191,0.19044
88.46500,0.63000,0.79614,0.00221,0.00229,0.19936
88.47500,0.63000,0.78866,0.00192,0.00190,0.20752
88.48500,0.63000,0.78810,0.00214,0.00223,0.20752
88.49500,0.63000,0.78902,0.00169,0.00191,0.20738
88.50500,0.63000,0.78865,0.00221,0.00235,0.20679
88.51500,0.63000,0.77336,0.00181,0.00189,0.22294
88.52500,0.63000,0.80468,0.00246,0.00246,0.19041
88.53500,0.63000,0.80380,0.00219,0.00210,0.19192
88.54500,0.63000,0.78212,0.00231,0.00234,0.21323
88.55500,0.63000,0.74987,0.00171,0.00199,0.24643
88.56500,0.63000,0.75245,0.00200,0.00241,0.24314
88.57500,0.63000,0.75939,0.00204,0.00221,0.23636
88.58500,0.63000,0.74541,0.00195,0.00236,0.25028
88.59500,0.63000,0.78105,0.00194,0.00205,0.21496
88.60500,0.63000,0.79371,0.00235,0.00251,0.20143
88.61500,0.63000,0.77128,0.00194,0.00217,0.22461
88.62500,0.63000,0.77408,0.00212,0.00243,0.22137
88.63500,0.63000,0.78633,0.00208,0.00213,0.20946
88.64500,0.63000,0.75916,0.00204,0.00231,0.23649
88.65500,0.63000,0.77470,0.00184,0.00215,0.22132
88.66500,0.63000,0.76684,0.00213,0.00237,0.22867
88.67500,0.63000,0.74934,0.00178,0.00188,0.24699
88.68500,0.63000,0.76669,0.00205,0.00251,0.22875
88.69500,0.63000,0.75545,0.00180,0.00207,0.24068
88.70500,0.63000,0.75808,0.00194,0.00231,0.23767
88.71500,0.63000,0.77638,0.00208,0.00213,0.21940
88.72500,0.63000,0.74747,0.00196,0.00238,0.24819
88.73500,0.63000,0.76112,0.00186,0.00226,0.23476
88.74500,0.63000,0.73726,0.00192,0.00250,0.25832
88.75500,0.63000,0.76937,0.00232,0.00249,0.22582
88.76500,0.63000,0.72733,0.00212,0.00281,0.26774
88.77500,0.63000,0.72626,0.00173,0.00257,0.26944
88.78500,0.63000,0.75776,0.00192,0.00251,0.23781
88.79500,0.63000,0.76154,0.00191,0.00225,0.23430
88.80500,0.63000,0.75650,0.00202,0.00257,0.23892
88.81500,0.63000,0.77882,0.00192,0.00231,0.21695
88.82500,0.63000,0.75136,0.00202,0.00250,0.24412
88.83500,0.63000,0.75206,0.00199,0.00245,0.24350
88.84500,0.63000,0.74358,0.00194,0.00277,0.25172
88.85500,0.63000,0.77154,0.00185,0.00237,0.22423
88.86500,0.63000,0.73825,0.00195,0.00263,0.25718
88.87500,0.63000,0.73834,0.00196,0.00251,0.25719
88.88500,0.63000,0.75357,0.00222,0.00284,0.24138
88.89500,0.63000,0.74683,0.00196,0.00246,0.24875
88.90500,0.63000,0.74698,0.00206,0.00266,0.24830
88.91500,0.63000,0.78186,0.00218,0.00250,0.21346
88.92500,0.63000,0.74947,0.00232,0.00281,0.24540
88.93500,0.63000,0.71110,0.00173,0.00234,0.28483
88.94500,0.63000,0.71026,0.00175,0.00260,0.28539
88.95500,0.63000,0.72793,0.00169,0.00230,0.26808
88.96500,0.63000,0.75801,0.00207,0.00262,0.23730
88.97500,0.63000,0.78736,0.00224,0.00236,0.20804
88.98500,0.63000,0.79032,0.00275,0.00280,0.20413
88.99500,0.63000,0.78219,0.00248,0.00259,0.21275
89.00500,0.63000,0.76662,0.00227,0.00269,0.22842
89.01500,0.63000,0.76852,0.00185,0.00210,0.22753
89.02500,0.63000,0.78339,0.00230,0.00240,0.21190
89.03500,0.63000,0.78231,0.00221,0.00214,0.21334
89.04500,0.63000,0.81228,0.00272,0.00253,0.18247
89.05500,0.63000,0.77899,0.00225,0.00211,0.21665
89.06500,0.63000,0.77543,0.00205,0.00213,0.22039
89.07500,0.63000,0.81099,0.00221,0.00218,0.18461
89.08500,0.63000,0.80083,0.00231,0.00214,0.19472
89.09500,0.63000,0.79273,0.00221,0.00225,0.20281
89.10500,0.63000,0.78112,0.00217,0.00220,0.21451
89.11500,0.63000,0.76107,0.00184,0.00203,0.23506
89.12500,0.63000,0.83291,0.00231,0.00214,0.16264
89.13500,0.63000,0.81699,0.00239,0.00217,0.17845
89.14500,0.63000,0.78385,0.00208,0.00205,0.21202
89.15500,0.63000,0.77663,0.00198,0.00218,0.21921
89.16500,0.63000,0.80192,0.00228,0.00216,0.19364
89.17500,0.63000,0.77088,0.00206,0.00218,0.22487
89.18500,0.63000,0.79011,0.00212,0.00204,0.20573
89.19500,0.63000,0.81760,0.00242,0.00230,0.17768
89.20500,0.63000,0.80050,0.00233,0.00207,0.19510
89.21500,0.63000,0.79478,0.00221,0.00222,0.20079
89.22500,0.63000,0.79533,0.00218,0.00206,0.20044
89.23500,0.63000,0.77649,0.00199,0.00213,0.21939
89.24500,0.63000,0.79036,0.00220,0.00210,0.20534
89.25500,0.63000,0.78125,0.00206,0.00195,0.21474
89.26500,0.63000,0.79594,0.00212,0.00201,0.19993
89.27500,0.63000,0.79223,0.00214,0.00213,0.20351
89.28500,0.63000,0.79248,0.00216,0.00200,0.20336
89.29500,0.63000,0.78901,0.00206,0.00202,0.20692
89.30500,0.63000,0.80789,0.00228,0.00212,0.18771
89.31500,0.63000,0.78051,0.00224,0.00236,0.21489
89.32500,0.63000,0.76574,0.00208,0.00219,0.22999
89.33500,0.63000,0.78407,0.00213,0.00228,0.21152
89.34500,0.63000,0.80778,0.00244,0.00226,0.18753
89.35500,0.63000,0.78414,0.00235,0.00237,0.21114
89.36500,0.63000,0.77401,0.00227,0.00233,0.22138
89.37500,0.63000,0.73856,0.00209,0.00242,0.25692
89.38500,0.63000,0.78053,0.00242,0.00239,0.21466
89.39500,0.63000,0.75874,0.00229,0.00262,0.23635
89.40500,0.63000,0.78167,0.00244,0.00243,0.21346
89.41500,0.63000,0.77026,0.00221,0.00237,0.22516
89.42500,0.63000,0.80294,0.00245,0.00232,0.19229
89.43500,0.63000,0.77824,0.00240,0.00264,0.21671
89.44500,0.63000,0.76182,0.00216,0.00246,0.23356
89.45500,0.63000,0.78617,0.00233,0.00268,0.20882
89.46500,0.63000,0.77587,0.00239,0.00251,0.21923
89.47500,0.63000,0.74530,0.00190,0.00252,0.25028
89.48500,0.63000,0.80596,0.00224,0.00243,0.18937
89.49500,0.63000,0.80083,0.00253,0.00264,0.19400
89.50500,0.63000,0.79573,0.00258,0.00259,0.19910
89.51500,0.63000,0.79001,0.00211,0.00245,0.20543
89.52500,0.63000,0.79759,0.00203,0.00222,0.19815
89.53500,0.63000,0.78877,0.00213,0.00234,0.20677
89.54500,0.63000,0.78415,0.00214,0.00222,0.21149
