Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
24.04500,0.63000,0.00925,0.00003,0.00004,0.99068
24.05500,0.63000,0.00923,0.00003,0.00004,0.99070
24.06500,0.63000,0.00920,0.00003,0.00004,0.99073
24.07500,0.63000,0.00923,0.00003,0.00004,0.99070
24.08500,0.63000,0.00933,0.00003,0.00004,0.99060
24.09500,0.63000,0.00933,0.00003,0.00004,0.99060
24.10500,0.63000,0.00929,0.00003,0.00004,0.99063
24.11500,0.63000,0.00926,0.00003,0.00004,0.99067
24.12500,0.63000,0.00927,0.00003,0.00004,0.99066
24.13500,0.63000,0.00934,0.00003,0.00004,0.99059
24.14500,0.63000,0.00933,0.00003,0.00004,0.99060
24.15500,0.63000,0.00931,0.00003,0.00004,0.99062
24.16500,0.63000,0.00926,0.00003,0.00004,0.99066
24.17500,0.63000,0.00929,0.00003,0.00004,0.99064
24.18500,0.63000,0.00930,0.00003,0.00004,0.99063
24.19500,0.63000,0.00928,0.00003,0.00004,0.99065
24.20500,0.63000,0.00928,0.00003,0.00004,0.99065
24.21500,0.63000,0.00926,0.00003,0.00004,0.99067
24.22500,0.63000,0.00929,0.00003,0.00004,0.99064
24.23500,0.63000,0.00931,0.00003,0.00004,0.99061
24.24500,0.63000,0.00931,0.00003,0.00004,0.99062
24.25500,0.63000,0.00930,0.00003,0.00004,0.99063
24.26500,0.63000,0.00929,0.00003,0.00004,0.99064
24.27500,0.63000,0.00931,0.00003,0.00004,0.99062
24.28500,0.63000,0.00934,0.00003,0.00004,0.99059
24.29500,0.63000,0.00934,0.00003,0.00004,0.99058
24.30500,0.63000,0.00934,0.00003,0.00004,0.99059
24.31500,0.63000,0.00933,0.00003,0.00004,0.99060
24.32500,0.63000,0.00934,0.00003,0.00004,0.99059
24.33500,0.63000,0.00934,0.00003,0.00004,0.99058
24.34500,0.63000,0.00934,0.00003,0.00004,0.99059
24.35500,0.63000,0.00933,0.00003,0.00004,0.99060
24.36500,0.63000,0.00933,0.00003,0.00004,0.99060
24.37500,0.63000,0.00933,0.00003,0.00004,0.99060
24.38500,0.63000,0.00934,0.00003,0.00004,0.99059
24.39500,0.63000,0.00934,0.00003,0.00004,0.99058
24.40500,0.63000,0.00935,0.00003,0.00004,0.99058
24.41500,0.63000,0.00936,0.00003,0.00004,0.99057
24.42500,0.63000,0.00937,0.00003,0.00004,0.99056
24.43500,0.63000,0.00937,0.00003,0.00004,0.99055
24.44500,0.63000,0.00938,0.00003,0.00004,0.99055
24.45500,0.63000,0.00936,0.00003,0.00004,0.99057
24.46500,0.63000,0.00935,0.00003,0.00004,0.99058
24.47500,0.63000,0.00933,0.00003,0.00004,0.99060
24.48500,0.63000,0.00933,0.00003,0.00004,0.99060
24.49500,0.63000,0.00931,0.00003,0.00004,0.99062
24.50500,0.63000,0.00931,0.00003,0.00004,0.99062
24.51500,0.63000,0.00929,0.00003,0.00004,0.99064
24.52500,0.63000,0.00931,0.00003,0.00004,0.99062
24.53500,0.63000,0.00930,0.00003,0.00004,0.99063
24.54500,0.63000,0.00931,0.00003,0.00004,0.99062
24.55500,0.63000,0.00931,0.00003,0.00004,0.99062
24.56500,0.63000,0.00933,0.00003,0.00004,0.99060
24.57500,0.63000,0.00933,0.00003,0.00004,0.99060
24.58500,0.63000,0.00933,0.00003,0.00004,0.99060
24.59500,0.63000,0.00933,0.00003,0.00004,0.99060
24.60500,0.63000,0.00934,0.00003,0.00004,0.99059
24.61500,0.63000,0.00934,0.00003,0.00004,0.99059
24.62500,0.63000,0.00933,0.00003,0.00004,0.99059
24.63500,0.63000,0.00933,0.00003,0.00004,0.99060
24.64500,0.63000,0.00934,0.00003,0.00004,0.99059
24.65500,0.63000,0.00934,0.00003,0.00004,0.99059
24.66500,0.63000,0.00933,0.00003,0.00004,0.99060
24.67500,0.63000,0.00933,0.00003,0.00004,0.99060
24.68500,0.63000,0.00933,0.00003,0.00004,0.99060
24.69500,0.63000,0.00934,0.00003,0.00004,0.99059
24.70500,0.63000,0.00933,0.00003,0.00004,0.99060
24.71500,0.63000,0.00933,0.00003,0.00004,0.99060
24.72500,0.63000,0.00933,0.00003,0.00004,0.99060
24.73500,0.63000,0.00933,0.00003,0.00004,0.99060
24.74500,0.63000,0.00932,0.00003,0.00004,0.99061
24.75500,0.63000,0.00933,0.00003,0.00004,0.99060
24.76500,0.63000,0.00934,0.00003,0.00004,0.99059
24.77500,0.63000,0.00934,0.00003,0.00004,0.99058
24.78500,0.63000,0.00934,0.00003,0.00004,0.99059
24.79500,0.63000,0.00933,0.00003,0.00004,0.99060
24.80500,0.63000,0.00934,0.00003,0.00004,0.99059
24.81500,0.63000,0.00935,0.00003,0.00004,0.99058
24.82500,0.63000,0.00935,0.00003,0.00004,0.99058
24.83500,0.63000,0.00935,0.00003,0.00004,0.99058
24.84500,0.63000,0.00936,0.00003,0.00004,0.99057
24.85500,0.63000,0.00936,0.00003,0.00004,0.99057
24.86500,0.63000,0.00934,0.00003,0.00004,0.99058
24.87500,0.63000,0.00933,0.00003,0.00004,0.99060
24.88500,0.63000,0.00932,0.00003,0.00004,0.99060
24.89500,0.63000,0.00932,0.00003,0.00004,0.99061
24.90500,0.63000,0.00931,0.00003,0.00004,0.99062
24.91500,0.63000,0.00931,0.00003,0.00004,0.99062
24.92500,0.63000,0.00932,0.00003,0.00004,0.99061
24.93500,0.63000,0.00932,0.00003,0.00004,0.99061
24.94500,0.63000,0.00932,0.00003,0.00004,0.99061
24.95500,0.63000,0.00932,0.00003,0.00004,0.99061
24.96500,0.63000,0.00932,0.00003,0.00004,0.99060
24.97500,0.63000,0.00932,0.00003,0.00004,0.99061
24.98500,0.63000,0.00932,0.00003,0.00004,0.99061
24.99500,0.63000,0.00931,0.00003,0.00004,0.99061
25.00500,0.63000,0.00932,0.00003,0.00004,0.99061
25.01500,0.63000,0.00931,0.00003,0.00004,0.99062
25.02500,0.63000,0.00931,0.00003,0.00004,0.99062
25.03500,0.63000,0.00929,0.00003,0.00004,0.99064
25.04500,0.63000,0.00927,0.00003,0.00004,0.99066
25.05500,0.63000,0.00925,0.00003,0.00004,0.99068
25.06500,0.63000,0.00921,0.00003,0.00004,0.99072
25.07500,0.63000,0.00924,0.00003,0.00004,0.99069
25.08500,0.63000,0.00923,0.00003,0.00004,0.99070
25.09500,0.63000,0.00920,0.00003,0.00004,0.99073
25.10500,0.63000,0.00925,0.00003,0.00004,0.99068
25.11500,0.63000,0.00928,0.00003,0.00004,0.99065
25.12500,0.63000,0.00926,0.00003,0.00004,0.99067
25.13500,0.63000,0.00923,0.00003,0.00004,0.99070
25.14500,0.63000,0.00930,0.00003,0.00004,0.99062
25.15500,0.63000,0.00939,0.00003,0.00004,0.99054
25.16500,0.63000,0.00932,0.00003,0.00004,0.99061
25.17500,0.63000,0.00931,0.00003,0.00004,0.99062
25.18500,0.63000,0.00928,0.00003,0.00004,0.99065
25.19500,0.63000,0.00932,0.00003,0.00004,0.99061
25.20500,0.63000,0.00931,0.00003,0.00004,0.99062
25.21500,0.63000,0.00930,0.00003,0.00004,0.99063
25.22500,0.63000,0.00930,0.00003,0.00004,0.99062
25.23500,0.63000,0.00929,0.00003,0.00004,0.99064
25.24500,0.63000,0.00931,0.00003,0.00004,0.99062
25.25500,0.63000,0.00934,0.00003,0.00004,0.99059
25.26500,0.63000,0.00934,0.00003,0.00004,0.99059
25.27500,0.63000,0.00933,0.00003,0.00004,0.99060
25.28500,0.63000,0.00932,0.00003,0.00004,0.99061
25.29500,0.63000,0.00934,0.00003,0.00004,0.99059
25.30500,0.63000,0.00934,0.00003,0.00004,0.99059
25.31500,0.63000,0.00934,0.00003,0.00004,0.99059
25.32500,0.63000,0.00931,0.00003,0.00004,0.99061
25.33500,0.63000,0.00930,0.00003,0.00004,0.99063
25.34500,0.63000,0.00931,0.00003,0.00004,0.99062
25.35500,0.63000,0.00930,0.00003,0.00004,0.99063
25.36500,0.63000,0.00930,0.00003,0.00004,0.99063
25.37500,0.63000,0.00929,0.00003,0.00004,0.99064
25.38500,0.63000,0.00929,0.00003,0.00004,0.99064
25.39500,0.63000,0.00931,0.00003,0.00004,0.99062
25.40500,0.63000,0.00931,0.00003,0.00004,0.99062
25.41500,0.63000,0.00930,0.00003,0.00004,0.99063
25.42500,0.63000,0.00929,0.00003,0.00004,0.99064
25.43500,0.63000,0.00928,0.00003,0.00004,0.99065
25.44500,0.63000,0.00928,0.00003,0.00004,0.99064
25.45500,0.63000,0.00929,0.00003,0.00004,0.99064
25.46500,0.63000,0.00930,0.00003,0.00004,0.99063
25.47500,0.63000,0.00930,0.00003,0.00004,0.99062
25.48500,0.63000,0.00931,0.00003,0.00004,0.99062
25.49500,0.63000,0.00931,0.00003,0.00004,0.99061
25.50500,0.63000,0.00932,0.00003,0.00004,0.99061
25.51500,0.63000,0.00933,0.00003,0.00004,0.99060
25.52500,0.63000,0.00932,0.00003,0.00004,0.99061
25.53500,0.63000,0.00932,0.00003,0.00004,0.99060
25.54500,0.63000,0.00932,0.00003,0.00004,0.99060
25.55500,0.63000,0.00933,0.00003,0.00004,0.99060
25.56500,0.63000,0.00931,0.00003,0.00004,0.99061
25.57500,0.63000,0.00930,0.00003,0.00004,0.99062
25.58500,0.63000,0.00929,0.00003,0.00004,0.99063
25.59500,0.63000,0.00929,0.00003,0.00004,0.99064
25.60500,0.63000,0.00928,0.00003,0.00004,0.99065
25.61500,0.63000,0.00927,0.00003,0.00004,0.99065
25.62500,0.63000,0.00929,0.00003,0.00004,0.99064
25.63500,0.63000,0.00928,0.00003,0.00004,0.99064
25.64500,0.63000,0.00931,0.00003,0.00004,0.99062
25.65500,0.63000,0.00931,0.00003,0.00004,0.99062
25.66500,0.63000,0.00933,0.00003,0.00004,0.99060
25.67500,0.63000,0.00931,0.00003,0.00004,0.99062
25.68500,0.63000,0.00932,0.00003,0.00004,0.99061
25.69500,0.63000,0.00931,0.00003,0.00004,0.99062
25.70500,0.63000,0.00931,0.00003,0.00004,0.99061
25.71500,0.63000,0.00931,0.00003,0.00004,0.99062
25.72500,0.63000,0.00932,0.00003,0.00004,0.99061
25.73500,0.63000,0.00932,0.00003,0.00004,0.99061
25.74500,0.63000,0.00933,0.00003,0.00004,0.99060
25.75500,0.63000,0.00932,0.00003,0.00004,0.99061
25.76500,0.63000,0.00934,0.00003,0.00004,0.99059
25.77500,0.63000,0.00934,0.00003,0.00004,0.99059
25.78500,0.63000,0.00934,0.00003,0.00004,0.99059
25.79500,0.63000,0.00932,0.00003,0.00004,0.99061
25.80500,0.63000,0.00932,0.00003,0.00004,0.99061
25.81500,0.63000,0.00931,0.00003,0.00004,0.99061
25.82500,0.63000,0.00932,0.00003,0.00004,0.99060
25.83500,0.63000,0.00930,0.00003,0.00004,0.99062
25.84500,0.63000,0.00931,0.00003,0.00004,0.99062
25.85500,0.63000,0.00929,0.00003,0.00004,0.99064
25.86500,0.63000,0.00930,0.00003,0.00004,0.99063
25.87500,0.63000,0.00927,0.00003,0.00004,0.99065
25.88500,0.63000,0.00927,0.00003,0.00004,0.99066
25.89500,0.63000,0.00928,0.00003,0.00004,0.99065
25.90500,0.63000,0.00929,0.00003,0.00004,0.99064
25.91500,0.63000,0.00929,0.00003,0.00004,0.99064
25.92500,0.63000,0.00930,0.00003,0.00004,0.99063
25.93500,0.63000,0.00930,0.00003,0.00004,0.99063
25.94500,0.63000,0.00931,0.00003,0.00004,0.99061
25.95500,0.63000,0.00931,0.00003,0.00004,0.99062
25.96500,0.63000,0.00932,0.00003,0.00004,0.99061
25.97500,0.63000,0.00931,0.00003,0.00004,0.99062
25.98500,0.63000,0.00932,0.00003,0.00004,0.99061
25.99500,0.63000,0.00931,0.00003,0.00004,0.99062
26.00500,0.63000,0.00933,0.00003,0.00004,0.99059
26.01500,0.63000,0.00932,0.00003,0.00004,0.99061
26.02500,0.63000,0.00932,0.00003,0.00004,0.99061
26.03500,0.63000,0.00930,0.00003,0.00004,0.99063
26.04500,0.63000,0.00931,0.00003,0.00004,0.99062
26.05500,0.63000,0.00932,0.00003,0.00004,0.99061
26.06500,0.63000,0.00932,0.00003,0.00004,0.99061
26.07500,0.63000,0.00930,0.00003,0.00004,0.99062
26.08500,0.63000,0.00930,0.00003,0.00004,0.99063
26.09500,0.63000,0.00930,0.00003,0.00004,0.99063
26.10500,0.63000,0.00926,0.00003,0.00004,0.99067
26.11500,0.63000,0.00924,0.00003,0.00004,0.99069
26.12500,0.63000,0.00923,0.00003,0.00004,0.99070
26.13500,0.63000,0.00921,0.00003,0.00004,0.99072
26.14500,0.63000,0.00925,0.00003,0.00004,0.99067
26.15500,0.63000,0.00922,0.00003,0.00004,0.99071
26.16500,0.63000,0.00929,0.00003,0.00004,0.99064
26.17500,0.63000,0.00926,0.00003,0.00004,0.99066
26.18500,0.63000,0.00933,0.00003,0.00004,0.99059
26.19500,0.63000,0.00931,0.00003,0.00004,0.99061
26.20500,0.63000,0.00935,0.00003,0.00004,0.99057
26.21500,0.63000,0.00935,0.00003,0.00004,0.99058
26.22500,0.63000,0.00934,0.00003,0.00004,0.99059
26.23500,0.63000,0.00934,0.00003,0.00004,0.99059
26.24500,0.63000,0.00934,0.00003,0.00004,0.99058
26.25500,0.63000,0.00935,0.00003,0.00004,0.99058
26.26500,0.63000,0.00933,0.00003,0.00004,0.99059
26.27500,0.63000,0.00935,0.00003,0.00004,0.99058
26.28500,0.63000,0.00935,0.00003,0.00004,0.99058
26.29500,0.63000,0.00936,0.00003,0.00004,0.99057
26.30500,0.63000,0.00934,0.00003,0.00004,0.99059
26.31500,0.63000,0.00933,0.00003,0.00004,0.99059
26.32500,0.63000,0.00933,0.00003,0.00004,0.99060
26.33500,0.63000,0.00932,0.00003,0.00004,0.99061
26.34500,0.63000,0.00932,0.00003,0.00004,0.99061
26.35500,0.63000,0.00931,0.00003,0.00004,0.99061
26.36500,0.63000,0.00931,0.00003,0.00004,0.99061
26.37500,0.63000,0.00930,0.00003,0.00004,0.99063
26.38500,0.63000,0.00930,0.00003,0.00004,0.99063
26.39500,0.63000,0.00927,0.00003,0.00004,0.99066
26.40500,0.63000,0.00929,0.00003,0.00004,0.99064
26.41500,0.63000,0.00927,0.00003,0.00004,0.99066
26.42500,0.63000,0.00925,0.00003,0.00004,0.99068
26.43500,0.63000,0.00927,0.00003,0.00004,0.99065
26.44500,0.63000,0.00927,0.00003,0.00004,0.99066
26.45500,0.63000,0.00930,0.00003,0.00004,0.99063
26.46500,0.63000,0.00930,0.00003,0.00004,0.99063
26.47500,0.63000,0.00933,0.00003,0.00004,0.99059
26.48500,0.63000,0.00934,0.00003,0.00004,0.99059
26.49500,0.63000,0.00934,0.00003,0.00004,0.99059
26.50500,0.63000,0.00933,0.00003,0.00004,0.99060
26.51500,0.63000,0.00932,0.00003,0.00004,0.99060
26.52500,0.63000,0.00933,0.00003,0.00004,0.99060
26.53500,0.63000,0.00933,0.00003,0.00004,0.99060
26.54500,0.63000,0.00932,0.00003,0.00004,0.99060
26.55500,0.63000,0.00932,0.00003,0.00004,0.99061
26.56500,0.63000,0.00931,0.00003,0.00004,0.99062
26.57500,0.63000,0.00931,0.00003,0.00004,0.99061
26.58500,0.63000,0.00931,0.00003,0.00004,0.99062
26.59500,0.63000,0.00932,0.00003,0.00004,0.99061
26.60500,0.63000,0.00931,0.00003,0.00004,0.99062
26.61500,0.63000,0.00932,0.00003,0.00004,0.99061
26.62500,0.63000,0.00932,0.00003,0.00004,0.99061
26.63500,0.63000,0.00933,0.00003,0.00004,0.99060
26.64500,0.63000,0.00931,0.00003,0.00004,0.99062
26.65500,0.63000,0.00932,0.00003,0.00004,0.99061
26.66500,0.63000,0.00929,0.00003,0.00004,0.99064
26.67500,0.63000,0.00931,0.00003,0.00004,0.99062
26.68500,0.63000,0.00930,0.00003,0.00004,0.99063
26.69500,0.63000,0.00929,0.00003,0.00004,0.99064
26.70500,0.63000,0.00931,0.00003,0.00004,0.99062
26.71500,0.63000,0.00931,0.00003,0.00004,0.99061
26.72500,0.63000,0.00933,0.00003,0.00004,0.99060
26.73500,0.63000,0.00934,0.00003,0.00004,0.99059
26.74500,0.63000,0.00935,0.00003,0.00004,0.99058
26.75500,0.63000,0.00935,0.00003,0.00004,0.99058
26.76500,0.63000,0.00935,0.00003,0.00004,0.99058
26.77500,0.63000,0.00935,0.00003,0.00004,0.99058
26.78500,0.63000,0.00935,0.00003,0.00004,0.99058
26.79500,0.63000,0.00934,0.00003,0.00004,0.99059
26.80500,0.63000,0.00933,0.00003,0.00004,0.99060
26.81500,0.63000,0.00933,0.00003,0.00004,0.99060
26.82500,0.63000,0.00933,0.00003,0.00004,0.99060
26.83500,0.63000,0.00933,0.00003,0.00004,0.99059
26.84500,0.63000,0.00932,0.00003,0.00004,0.99061
26.85500,0.63000,0.00931,0.00003,0.00004,0.99062
26.86500,0.63000,0.00930,0.00003,0.00004,0.99063
26.87500,0.63000,0.00929,0.00003,0.00004,0.99063
26.88500,0.63000,0.00929,0.00003,0.00004,0.99063
26.89500,0.63000,0.00929,0.00003,0.00004,0.99064
26.90500,0.63000,0.00928,0.00003,0.00004,0.99065
26.91500,0.63000,0.00928,0.00003,0.00004,0.99065
26.92500,0.63000,0.00930,0.00003,0.00004,0.99063
26.93500,0.63000,0.00930,0.00003,0.00004,0.99063
26.94500,0.63000,0.00933,0.00003,0.00004,0.99060
26.95500,0.63000,0.00931,0.00003,0.00004,0.99062
26.96500,0.63000,0.00930,0.00003,0.00004,0.99063
26.97500,0.63000,0.00929,0.00003,0.00004,0.99064
26.98500,0.63000,0.00930,0.00003,0.00004,0.99063
26.99500,0.63000,0.00930,0.00003,0.00004,0.99063
27.00500,0.63000,0.00933,0.00003,0.00004,0.99060
27.01500,0.63000,0.00931,0.00003,0.00004,0.99062
27.02500,0.63000,0.00932,0.00003,0.00004,0.99061
27.03500,0.63000,0.00932,0.00003,0.00004,0.99061
27.04500,0.63000,0.00931,0.00003,0.00004,0.99061
27.05500,0.63000,0.00930,0.00003,0.00004,0.99063
27.06500,0.63000,0.00930,0.00003,0.00004,0.99063
27.07500,0.63000,0.00930,0.00003,0.00004,0.99063
27.08500,0.63000,0.00932,0.00003,0.00004,0.99061
27.09500,0.63000,0.00932,0.00003,0.00004,0.99061
27.10500,0.63000,0.00932,0.00003,0.00004,0.99061
27.11500,0.63000,0.00931,0.00003,0.00004,0.99062
27.12500,0.63000,0.00931,0.00003,0.00004,0.99061
27.13500,0.63000,0.00932,0.00003,0.00004,0.99061
27.14500,0.63000,0.00930,0.00003,0.00004,0.99062
27.15500,0.63000,0.00930,0.00003,0.00004,0.99062
27.16500,0.63000,0.00930,0.00003,0.00004,0.99063
27.17500,0.63000,0.00930,0.00003,0.00004,0.99063
27.18500,0.63000,0.00930,0.00003,0.00004,0.99063
27.19500,0.63000,0.00929,0.00003,0.00004,0.99064
27.20500,0.63000,0.00932,0.00003,0.00004,0.99061
27.21500,0.63000,0.00932,0.00003,0.00004,0.99061
27.22500,0.63000,0.00932,0.00003,0.00004,0.99061
27.23500,0.63000,0.00930,0.00003,0.00004,0.99063
27.24500,0.63000,0.00932,0.00003,0.00004,0.99061
27.25500,0.63000,0.00930,0.00003,0.00004,0.99063
27.26500,0.63000,0.00932,0.00003,0.00004,0.99060
27.27500,0.63000,0.00931,0.00003,0.00004,0.99062
27.28500,0.63000,0.00932,0.00003,0.00004,0.99061
27.29500,0.63000,0.00929,0.00003,0.00004,0.99063
27.30500,0.63000,0.00930,0.00003,0.00004,0.99063
27.31500,0.63000,0.00929,0.00003,0.00004,0.99064
27.32500,0.63000,0.00929,0.00003,0.00004,0.99064
27.33500,0.63000,0.00929,0.00003,0.00004,0.99064
27.34500,0.63000,0.00932,0.00003,0.00004,0.99061
27.35500,0.63000,0.00933,0.00003,0.00004,0.99060
27.36500,0.63000,0.00932,0.00003,0.00004,0.99060
27.37500,0.63000,0.00931,0.00003,0.00004,0.99062
27.38500,0.63000,0.00930,0.00003,0.00004,0.99063
27.39500,0.63000,0.00930,0.00003,0.00004,0.99062
27.40500,0.63000,0.00928,0.00003,0.00004,0.99065
27.41500,0.63000,0.00927,0.00003,0.00004,0.99066
27.42500,0.63000,0.00928,0.00003,0.00004,0.99065
27.43500,0.63000,0.00928,0.00003,0.00004,0.99065
27.44500,0.63000,0.00928,0.00003,0.00004,0.99064
27.45500,0.63000,0.00927,0.00003,0.00004,0.99066
27.46500,0.63000,0.00932,0.00003,0.00004,0.99061
27.47500,0.63000,0.00930,0.00003,0.00004,0.99063
27.48500,0.63000,0.00930,0.00003,0.00004,0.99063
27.49500,0.63000,0.00928,0.00003,0.00004,0.99065
27.50500,0.63000,0.00931,0.00003,0.00004,0.99061
27.51500,0.63000,0.00932,0.00003,0.00004,0.99061
27.52500,0.63000,0.00931,0.00003,0.00004,0.99062
27.53500,0.63000,0.00930,0.00003,0.00004,0.99062
27.54500,0.63000,0.00929,0.00003,0.00004,0.99064
27.55500,0.63000,0.00931,0.00003,0.00004,0.99061
27.56500,0.63000,0.00931,0.00003,0.00004,0.99062
27.57500,0.63000,0.00930,0.00003,0.00004,0.99063
27.58500,0.63000,0.00930,0.00003,0.00004,0.99063
27.59500,0.63000,0.00931,0.00003,0.00004,0.99062
27.60500,0.63000,0.00931,0.00003,0.00004,0.99062
27.61500,0.63000,0.00933,0.00003,0.00004,0.99060
27.62500,0.63000,0.00932,0.00003,0.00004,0.99061
27.63500,0.63000,0.00931,0.00003,0.00004,0.99062
27.64500,0.63000,0.00930,0.00003,0.00004,0.99063
27.65500,0.63000,0.00930,0.00003,0.00004,0.99063
27.66500,0.63000,0.00929,0.00003,0.00004,0.99064
27.67500,0.63000,0.00927,0.00003,0.00004,0.99066
27.68500,0.63000,0.00926,0.00003,0.00004,0.99066
27.69500,0.63000,0.00925,0.00003,0.00004,0.99068
27.70500,0.63000,0.00923,0.00003,0.00004,0.99070
27.71500,0.63000,0.00926,0.00003,0.00004,0.99067
27.72500,0.63000,0.00923,0.00003,0.00004,0.99070
27.73500,0.63000,0.00924,0.00003,0.00004,0.99069
27.74500,0.63000,0.00923,0.00003,0.00004,0.99070
27.75500,0.63000,0.00928,0.00003,0.00004,0.99065
27.76500,0.63000,0.00930,0.00003,0.00004,0.99063
27.77500,0.63000,0.00929,0.00003,0.00004,0.99064
27.78500,0.63000,0.00927,0.00003,0.00004,0.99066
27.79500,0.63000,0.00924,0.00003,0.00004,0.99069
27.80500,0.63000,0.00929,0.00003,0.00004,0.99064
27.81500,0.63000,0.00930,0.00003,0.00004,0.99063
27.82500,0.63000,0.00928,0.00003,0.00004,0.99065
27.83500,0.63000,0.00927,0.00003,0.00004,0.99066
27.84500,0.63000,0.00925,0.00003,0.00004,0.99068
27.85500,0.63000,0.00933,0.00003,0.00004,0.99060
27.86500,0.63000,0.00933,0.00003,0.00004,0.99060
27.87500,0.63000,0.00931,0.00003,0.00004,0.99062
27.88500,0.63000,0.00929,0.00003,0.00004,0.99064
27.89500,0.63000,0.00929,0.00003,0.00004,0.99064
27.90500,0.63000,0.00932,0.00003,0.00004,0.99061
27.91500,0.63000,0.00933,0.00003,0.00004,0.99060
27.92500,0.63000,0.00931,0.00003,0.00004,0.99061
27.93500,0.63000,0.00931,0.00003,0.00004,0.99062
27.94500,0.63000,0.00930,0.00003,0.00004,0.99063
27.95500,0.63000,0.00934,0.00003,0.00004,0.99059
27.96500,0.63000,0.00931,0.00003,0.00004,0.99062
27.97500,0.63000,0.00932,0.00003,0.00004,0.99061
27.98500,0.63000,0.00930,0.00003,0.00004,0.99063
27.99500,0.63000,0.00935,0.00003,0.00004,0.99058
28.00500,0.63000,0.00937,0.00003,0.00004,0.99056
28.01500,0.63000,0.00936,0.00003,0.00004,0.99057
28.02500,0.63000,0.00934,0.00003,0.00004,0.99058
28.03500,0.63000,0.00932,0.00003,0.00004,0.99061
28.04500,0.63000,0.00933,0.00003,0.00004,0.99060
28.05500,0.63000,0.00934,0.00003,0.00004,0.99058
28.06500,0.63000,0.00933,0.00003,0.00004,0.99060
28.07500,0.63000,0.00933,0.00003,0.00004,0.99060
28.08500,0.63000,0.00933,0.00003,0.00004,0.99060
28.09500,0.63000,0.00937,0.00003,0.00004,0.99056
28.10500,0.63000,0.00936,0.00003,0.00004,0.99057
28.11500,0.63000,0.00934,0.00003,0.00004,0.99059
28.12500,0.63000,0.00930,0.00003,0.00004,0.99063
28.13500,0.63000,0.00930,0.00003,0.00004,0.99063
28.14500,0.63000,0.00929,0.00003,0.00004,0.99064
28.15500,0.63000,0.00928,0.00003,0.00004,0.99065
28.16500,0.63000,0.00926,0.00003,0.00004,0.99067
28.17500,0.63000,0.00928,0.00003,0.00004,0.99065
28.18500,0.63000,0.00928,0.00003,0.00004,0.99065
28.19500,0.63000,0.00928,0.00003,0.00004,0.99065
28.20500,0.63000,0.00933,0.00003,0.00004,0.99060
28.21500,0.63000,0.00931,0.00003,0.00004,0.99061
28.22500,0.63000,0.00931,0.00003,0.00004,0.99062
28.23500,0.63000,0.00928,0.00003,0.00004,0.99065
28.24500,0.63000,0.00931,0.00003,0.00004,0.99062
28.25500,0.63000,0.00934,0.00003,0.00004,0.99059
28.26500,0.63000,0.00931,0.00003,0.00004,0.99062
28.27500,0.63000,0.00930,0.00003,0.00004,0.99063
28.28500,0.63000,0.00926,0.00003,0.00004,0.99067
28.29500,0.63000,0.00930,0.00003,0.00004,0.99062
28.30500,0.63000,0.00932,0.00003,0.00004,0.99061
28.31500,0.63000,0.00931,0.00003,0.00004,0.99062
28.32500,0.63000,0.00930,0.00003,0.00004,0.99062
28.33500,0.63000,0.00928,0.00003,0.00004,0.99065
28.34500,0.63000,0.00935,0.00003,0.00004,0.99058
28.35500,0.63000,0.00936,0.00003,0.00004,0.99057
28.36500,0.63000,0.00934,0.00003,0.00004,0.99059
28.37500,0.63000,0.00932,0.00003,0.00004,0.99061
28.38500,0.63000,0.00930,0.00003,0.00004,0.99063
28.39500,0.63000,0.00933,0.00003,0.00004,0.99059
28.40500,0.63000,0.00933,0.00003,0.00004,0.99060
28.41500,0.63000,0.00931,0.00003,0.00004,0.99062
28.42500,0.63000,0.00930,0.00003,0.00004,0.99063
28.43500,0.63000,0.00930,0.00003,0.00004,0.99063
28.44500,0.63000,0.00934,0.00003,0.00004,0.99058
28.45500,0.63000,0.00933,0.00003,0.00004,0.99060
28.46500,0.63000,0.00934,0.00003,0.00004,0.99059
28.47500,0.63000,0.00932,0.00003,0.00004,0.99061
28.48500,0.63000,0.00935,0.00003,0.00004,0.99058
28.49500,0.63000,0.00936,0.00003,0.00004,0.99057
28.50500,0.63000,0.00935,0.00003,0.00004,0.99058
28.51500,0.63000,0.00934,0.00003,0.00004,0.99059
28.52500,0.63000,0.00933,0.00003,0.00004,0.99060
28.53500,0.63000,0.00934,0.00003,0.00004,0.99059
28.54500,0.63000,0.00934,0.00003,0.00004,0.99059
28.55500,0.63000,0.00934,0.00003,0.00004,0.99058
28.56500,0.63000,0.00935,0.00003,0.00004,0.99058
28.57500,0.63000,0.00935,0.00003,0.00004,0.99058
28.58500,0.63000,0.00936,0.00003,0.00004,0.99057
28.59500,0.63000,0.00936,0.00003,0.00004,0.99057
28.60500,0.63000,0.00935,0.00003,0.00004,0.99058
28.61500,0.63000,0.00932,0.00003,0.00004,0.99061
28.62500,0.63000,0.00930,0.00003,0.00004,0.99063
28.63500,0.63000,0.00930,0.00003,0.00004,0.99063
28.64500,0.63000,0.00929,0.00003,0.00004,0.99063
28.65500,0.63000,0.00929,0.00003,0.00004,0.99064
28.66500,0.63000,0.00930,0.00003,0.00004,0.99063
28.67500,0.63000,0.00930,0.00003,0.00004,0.99063
