Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
36.32500,0.63000,0.35177,0.07616,0.00050,0.57157
36.33500,0.63000,0.34205,0.07575,0.00056,0.58163
36.34500,0.63000,0.34929,0.07544,0.00048,0.57480
36.35500,0.63000,0.33889,0.06985,0.00048,0.59078
36.36500,0.63000,0.34308,0.06410,0.00044,0.59239
36.37500,0.63000,0.33232,0.06005,0.00044,0.60719
36.38500,0.63000,0.31979,0.05663,0.00038,0.62320
36.39500,0.63000,0.30338,0.05349,0.00038,0.64275
36.40500,0.63000,0.29657,0.04315,0.00032,0.65995
36.41500,0.63000,0.29195,0.04303,0.00034,0.66469
36.42500,0.63000,0.29436,0.04201,0.00032,0.66331
36.43500,0.63000,0.28794,0.04289,0.00033,0.66884
36.44500,0.63000,0.30215,0.04721,0.00033,0.65030
36.45500,0.63000,0.31387,0.05642,0.00041,0.62930
36.46500,0.63000,0.30834,0.04797,0.00033,0.64336
36.47500,0.63000,0.29399,0.04610,0.00036,0.65955
36.48500,0.63000,0.29533,0.04270,0.00031,0.66165
36.49500,0.63000,0.29307,0.04635,0.00037,0.66021
36.50500,0.63000,0.29575,0.04236,0.00032,0.66157
36.51500,0.63000,0.29313,0.04332,0.00034,0.66321
36.52500,0.63000,0.29401,0.04075,0.00031,0.66493
36.53500,0.63000,0.28700,0.04167,0.00033,0.67100
36.54500,0.63000,0.28359,0.03620,0.00027,0.67994
36.55500,0.63000,0.28122,0.03625,0.00027,0.68225
36.56500,0.63000,0.28290,0.03697,0.00028,0.67985
36.57500,0.63000,0.28476,0.03981,0.00031,0.67512
36.58500,0.63000,0.28250,0.03726,0.00028,0.67996
36.59500,0.63000,0.28026,0.03742,0.00028,0.68204
36.60500,0.63000,0.28086,0.03646,0.00028,0.68240
36.61500,0.63000,0.28583,0.04302,0.00034,0.67081
36.62500,0.63000,0.29642,0.04711,0.00033,0.65614
36.63500,0.63000,0.29349,0.04776,0.00034,0.65840
36.64500,0.63000,0.28973,0.04352,0.00032,0.66643
36.65500,0.63000,0.28486,0.04542,0.00036,0.66936
36.66500,0.63000,0.28693,0.04925,0.00037,0.66344
36.67500,0.63000,0.29388,0.05126,0.00037,0.65449
36.68500,0.63000,0.29837,0.05023,0.00037,0.65103
36.69500,0.63000,0.29087,0.04800,0.00038,0.66075
36.70500,0.63000,0.29042,0.05235,0.00040,0.65683
36.71500,0.63000,0.28819,0.05017,0.00038,0.66126
36.72500,0.63000,0.29649,0.05352,0.00041,0.64958
36.73500,0.63000,0.29074,0.04726,0.00038,0.66162
36.74500,0.63000,0.29154,0.05121,0.00038,0.65687
36.75500,0.63000,0.28652,0.04825,0.00035,0.66488
36.76500,0.63000,0.29092,0.04909,0.00035,0.65964
36.77500,0.63000,0.29186,0.05163,0.00041,0.65611
36.78500,0.63000,0.29680,0.05633,0.00040,0.64646
36.79500,0.63000,0.29040,0.05207,0.00037,0.65717
36.80500,0.63000,0.29358,0.05271,0.00038,0.65333
36.81500,0.63000,0.29055,0.05147,0.00040,0.65758
36.82500,0.63000,0.29089,0.05223,0.00040,0.65648
36.83500,0.63000,0.29010,0.04811,0.00037,0.66141
36.84500,0.63000,0.28946,0.04454,0.00034,0.66567
36.85500,0.63000,0.28802,0.04278,0.00034,0.66886
36.86500,0.63000,0.28686,0.04316,0.00033,0.66965
36.87500,0.63000,0.28865,0.04149,0.00032,0.66954
36.88500,0.63000,0.28730,0.03762,0.00029,0.67479
36.89500,0.63000,0.28182,0.03694,0.00030,0.68094
36.90500,0.63000,0.27741,0.03717,0.00028,0.68514
36.91500,0.63000,0.27283,0.03544,0.00027,0.69146
36.92500,0.63000,0.27886,0.03607,0.00028,0.68479
36.93500,0.63000,0.27418,0.03133,0.00025,0.69424
36.94500,0.63000,0.27681,0.03791,0.00029,0.68499
36.95500,0.63000,0.30170,0.05345,0.00037,0.64448
36.96500,0.63000,0.33994,0.06689,0.00044,0.59273
36.97500,0.63000,0.32265,0.05797,0.00040,0.61898
36.98500,0.63000,0.30536,0.05905,0.00042,0.63517
36.99500,0.63000,0.29788,0.05412,0.00039,0.64762
37.00500,0.63000,0.30932,0.05895,0.00044,0.63129
37.01500,0.63000,0.31385,0.05501,0.00040,0.63074
37.02500,0.63000,0.31351,0.06008,0.00043,0.62598
37.03500,0.63000,0.30887,0.05528,0.00043,0.63541
37.04500,0.63000,0.31243,0.05541,0.00045,0.63171
37.05500,0.63000,0.30653,0.05031,0.00040,0.64277
37.06500,0.63000,0.30759,0.05854,0.00044,0.63343
37.07500,0.63000,0.29760,0.04660,0.00033,0.65547
37.08500,0.63000,0.30045,0.04849,0.00036,0.65070
37.09500,0.63000,0.29857,0.04392,0.00032,0.65719
37.10500,0.63000,0.29783,0.04639,0.00033,0.65546
37.11500,0.63000,0.29339,0.04295,0.00031,0.66336
37.12500,0.63000,0.29978,0.04534,0.00033,0.65454
37.13500,0.63000,0.29668,0.04120,0.00030,0.66182
37.14500,0.63000,0.29801,0.04761,0.00034,0.65404
37.15500,0.63000,0.29633,0.04398,0.00033,0.65937
37.16500,0.63000,0.30009,0.04387,0.00033,0.65570
37.17500,0.63000,0.29846,0.03991,0.00029,0.66135
37.18500,0.63000,0.29801,0.04428,0.00032,0.65739
37.19500,0.63000,0.29507,0.04073,0.00030,0.66389
37.20500,0.63000,0.30218,0.04190,0.00033,0.65559
37.21500,0.63000,0.29874,0.03677,0.00028,0.66421
37.22500,0.63000,0.29663,0.03959,0.00030,0.66348
37.23500,0.63000,0.29144,0.03642,0.00027,0.67187
37.24500,0.63000,0.29142,0.03429,0.00026,0.67403
37.25500,0.63000,0.28957,0.03127,0.00022,0.67894
37.26500,0.63000,0.28991,0.03400,0.00025,0.67584
37.27500,0.63000,0.28851,0.03315,0.00024,0.67810
37.28500,0.63000,0.29012,0.03295,0.00025,0.67669
37.29500,0.63000,0.28627,0.03228,0.00022,0.68123
37.30500,0.63000,0.29056,0.03738,0.00027,0.67179
37.31500,0.63000,0.29719,0.03826,0.00027,0.66427
37.32500,0.63000,0.29263,0.03506,0.00026,0.67205
37.33500,0.63000,0.28872,0.03468,0.00024,0.67636
37.34500,0.63000,0.28843,0.03719,0.00027,0.67411
37.35500,0.63000,0.28942,0.03528,0.00026,0.67504
37.36500,0.63000,0.29311,0.03435,0.00026,0.67228
37.37500,0.63000,0.29141,0.03257,0.00023,0.67578
37.38500,0.63000,0.29008,0.03289,0.00023,0.67680
37.39500,0.63000,0.28732,0.03108,0.00022,0.68137
37.40500,0.63000,0.29189,0.03350,0.00025,0.67436
37.41500,0.63000,0.28921,0.03148,0.00022,0.67909
37.42500,0.63000,0.28742,0.03339,0.00023,0.67896
37.43500,0.63000,0.28552,0.03478,0.00025,0.67945
37.44500,0.63000,0.29715,0.04117,0.00030,0.66137
37.45500,0.63000,0.30798,0.04650,0.00031,0.64520
37.46500,0.63000,0.31538,0.05093,0.00032,0.63336
37.47500,0.63000,0.30466,0.04808,0.00033,0.64692
37.48500,0.63000,0.29928,0.04395,0.00031,0.65646
37.49500,0.63000,0.30051,0.04997,0.00035,0.64916
37.50500,0.63000,0.31362,0.05278,0.00035,0.63325
37.51500,0.63000,0.31800,0.05323,0.00034,0.62843
37.52500,0.63000,0.31426,0.04970,0.00033,0.63570
37.53500,0.63000,0.31112,0.04876,0.00034,0.63978
37.54500,0.63000,0.30887,0.04880,0.00036,0.64197
37.55500,0.63000,0.30443,0.04345,0.00032,0.65180
37.56500,0.63000,0.29270,0.03920,0.00030,0.66780
37.57500,0.63000,0.28537,0.03773,0.00028,0.67661
37.58500,0.63000,0.27778,0.03394,0.00026,0.68802
37.59500,0.63000,0.27351,0.03236,0.00024,0.69389
37.60500,0.63000,0.27970,0.03376,0.00025,0.68630
37.61500,0.63000,0.28057,0.03225,0.00024,0.68695
37.62500,0.63000,0.27665,0.02915,0.00021,0.69400
37.63500,0.63000,0.27231,0.02917,0.00020,0.69832
37.64500,0.63000,0.27330,0.02966,0.00021,0.69683
37.65500,0.63000,0.28561,0.03345,0.00025,0.68070
37.66500,0.63000,0.28305,0.03177,0.00023,0.68495
37.67500,0.63000,0.27388,0.03008,0.00022,0.69582
37.68500,0.63000,0.27569,0.03101,0.00024,0.69307
37.69500,0.63000,0.27887,0.03135,0.00024,0.68953
37.70500,0.63000,0.27864,0.02957,0.00022,0.69157
37.71500,0.63000,0.27420,0.02946,0.00021,0.69612
37.72500,0.63000,0.27675,0.03025,0.00023,0.69277
37.73500,0.63000,0.27930,0.03021,0.00023,0.69027
37.74500,0.63000,0.27934,0.03017,0.00022,0.69027
37.75500,0.63000,0.27576,0.02942,0.00021,0.69461
37.76500,0.63000,0.27544,0.02945,0.00021,0.69489
37.77500,0.63000,0.27734,0.03217,0.00024,0.69025
37.78500,0.63000,0.27953,0.03431,0.00024,0.68591
37.79500,0.63000,0.28300,0.03611,0.00025,0.68065
37.80500,0.63000,0.27687,0.03371,0.00024,0.68919
37.81500,0.63000,0.27698,0.03538,0.00026,0.68738
37.82500,0.63000,0.28118,0.03874,0.00028,0.67980
37.83500,0.63000,0.27512,0.03436,0.00024,0.69028
37.84500,0.63000,0.27484,0.03631,0.00026,0.68859
37.85500,0.63000,0.29315,0.04899,0.00035,0.65750
37.86500,0.63000,0.31989,0.05917,0.00036,0.62057
37.87500,0.63000,0.29936,0.05462,0.00036,0.64566
37.88500,0.63000,0.30682,0.05527,0.00036,0.63755
37.89500,0.63000,0.30057,0.05505,0.00042,0.64395
37.90500,0.63000,0.31865,0.06171,0.00039,0.61925
37.91500,0.63000,0.32666,0.06827,0.00042,0.60465
37.92500,0.63000,0.32533,0.06239,0.00038,0.61190
37.93500,0.63000,0.32276,0.06378,0.00044,0.61302
37.94500,0.63000,0.31649,0.06323,0.00040,0.61988
37.95500,0.63000,0.32050,0.06986,0.00045,0.60919
37.96500,0.63000,0.32851,0.07095,0.00043,0.60010
37.97500,0.63000,0.33166,0.07407,0.00049,0.59378
37.98500,0.63000,0.32307,0.07019,0.00041,0.60632
37.99500,0.63000,0.31894,0.06924,0.00043,0.61139
38.00500,0.63000,0.32418,0.06935,0.00042,0.60604
38.01500,0.63000,0.33595,0.07868,0.00051,0.58486
38.02500,0.63000,0.32735,0.07112,0.00042,0.60111
38.03500,0.63000,0.32203,0.06503,0.00043,0.61252
38.04500,0.63000,0.32335,0.06537,0.00046,0.61082
38.05500,0.63000,0.33430,0.07218,0.00052,0.59301
38.06500,0.63000,0.32029,0.06584,0.00041,0.61347
38.07500,0.63000,0.30723,0.05638,0.00038,0.63601
38.08500,0.63000,0.30882,0.05485,0.00039,0.63594
38.09500,0.63000,0.31547,0.05742,0.00042,0.62669
38.10500,0.63000,0.30983,0.05629,0.00037,0.63352
38.11500,0.63000,0.31090,0.05369,0.00036,0.63505
38.12500,0.63000,0.31221,0.05092,0.00033,0.63654
38.13500,0.63000,0.31273,0.05229,0.00037,0.63460
38.14500,0.63000,0.30754,0.05275,0.00034,0.63937
38.15500,0.63000,0.30831,0.04893,0.00033,0.64243
38.16500,0.63000,0.31197,0.04954,0.00033,0.63816
38.17500,0.63000,0.31316,0.05221,0.00037,0.63425
38.18500,0.63000,0.30851,0.05044,0.00033,0.64072
38.19500,0.63000,0.30874,0.04768,0.00033,0.64325
38.20500,0.63000,0.31175,0.04630,0.00031,0.64163
38.21500,0.63000,0.31223,0.04916,0.00034,0.63826
38.22500,0.63000,0.30910,0.04896,0.00032,0.64163
38.23500,0.63000,0.30974,0.04454,0.00030,0.64541
38.24500,0.63000,0.31243,0.04517,0.00031,0.64210
38.25500,0.63000,0.31234,0.04814,0.00034,0.63918
38.26500,0.63000,0.30742,0.04571,0.00029,0.64658
38.27500,0.63000,0.30836,0.04381,0.00029,0.64754
38.28500,0.63000,0.31321,0.04467,0.00030,0.64182
38.29500,0.63000,0.31230,0.04673,0.00032,0.64065
38.30500,0.63000,0.31716,0.05499,0.00034,0.62751
38.31500,0.63000,0.31036,0.05080,0.00034,0.63851
38.32500,0.63000,0.31977,0.05783,0.00035,0.62205
38.33500,0.63000,0.37982,0.10252,0.00057,0.51709
38.34500,0.63000,0.35221,0.09333,0.00053,0.55393
38.35500,0.63000,0.41954,0.11830,0.00047,0.46169
38.36500,0.63000,0.52126,0.15563,0.00065,0.32245
38.37500,0.63000,0.59310,0.21279,0.00055,0.19356
38.38500,0.63000,0.57731,0.20966,0.00054,0.21249
38.39500,0.63000,0.59579,0.22708,0.00047,0.17667
38.40500,0.63000,0.61503,0.23481,0.00046,0.14969
38.41500,0.63000,0.65370,0.28071,0.00029,0.06530
38.42500,0.63000,0.62664,0.31504,0.00026,0.05807
38.43500,0.63000,0.60368,0.35455,0.00022,0.04155
38.44500,0.63000,0.63017,0.31659,0.00030,0.05294
38.45500,0.63000,0.62021,0.35334,0.00016,0.02629
38.46500,0.63000,0.61005,0.36872,0.00012,0.02110
38.47500,0.63000,0.58646,0.39964,0.00010,0.01379
38.48500,0.63000,0.59879,0.38424,0.00014,0.01683
38.49500,0.63000,0.60401,0.38402,0.00010,0.01187
38.50500,0.63000,0.58848,0.40084,0.00008,0.01060
38.51500,0.63000,0.58036,0.41380,0.00006,0.00579
38.52500,0.63000,0.56480,0.42912,0.00007,0.00600
38.53500,0.63000,0.55239,0.44326,0.00005,0.00430
38.54500,0.63000,0.55512,0.43963,0.00006,0.00519
38.55500,0.63000,0.53424,0.46244,0.00004,0.00328
38.56500,0.63000,0.53861,0.45878,0.00005,0.00257
38.57500,0.63000,0.49097,0.50744,0.00003,0.00155
38.58500,0.63000,0.47033,0.52791,0.00004,0.00173
38.59500,0.63000,0.46155,0.53695,0.00003,0.00147
38.60500,0.63000,0.46234,0.53595,0.00004,0.00167
38.61500,0.63000,0.45403,0.54484,0.00003,0.00110
38.62500,0.63000,0.44832,0.55033,0.00003,0.00132
38.63500,0.63000,0.45158,0.54720,0.00003,0.00119
38.64500,0.63000,0.46509,0.53330,0.00004,0.00157
38.65500,0.63000,0.45309,0.54579,0.00003,0.00109
38.66500,0.63000,0.43875,0.56006,0.00003,0.00115
38.67500,0.63000,0.45309,0.54579,0.00003,0.00110
38.68500,0.63000,0.47630,0.52216,0.00004,0.00150
38.69500,0.63000,0.44397,0.55492,0.00003,0.00109
38.70500,0.63000,0.41905,0.57986,0.00003,0.00106
38.71500,0.63000,0.38721,0.61197,0.00003,0.00079
38.72500,0.63000,0.39487,0.60405,0.00004,0.00104
38.73500,0.63000,0.40335,0.59576,0.00003,0.00087
38.74500,0.63000,0.39551,0.60347,0.00003,0.00100
38.75500,0.63000,0.37386,0.62531,0.00003,0.00080
38.76500,0.63000,0.40292,0.59595,0.00004,0.00110
38.77500,0.63000,0.38639,0.61278,0.00003,0.00080
38.78500,0.63000,0.39078,0.60824,0.00003,0.00094
38.79500,0.63000,0.38223,0.61692,0.00003,0.00082
38.80500,0.63000,0.39701,0.60188,0.00004,0.00108
38.81500,0.63000,0.38084,0.61834,0.00003,0.00079
38.82500,0.63000,0.39851,0.60050,0.00003,0.00096
38.83500,0.63000,0.38826,0.61087,0.00003,0.00083
38.84500,0.63000,0.39151,0.60738,0.00004,0.00107
38.85500,0.63000,0.35911,0.64013,0.00003,0.00073
38.86500,0.63000,0.36559,0.63352,0.00003,0.00085
38.87500,0.63000,0.36078,0.63843,0.00003,0.00076
38.88500,0.63000,0.37789,0.62105,0.00004,0.00102
38.89500,0.63000,0.36079,0.63843,0.00003,0.00075
38.90500,0.63000,0.37199,0.62709,0.00003,0.00089
38.91500,0.63000,0.35788,0.64136,0.00003,0.00073
38.92500,0.63000,0.41297,0.58589,0.00004,0.00110
38.93500,0.63000,0.40562,0.59335,0.00003,0.00100
38.94500,0.63000,0.42214,0.57663,0.00003,0.00120
38.95500,0.63000,0.41284,0.58570,0.00004,0.00142
38.96500,0.63000,0.46381,0.53399,0.00005,0.00215
38.97500,0.63000,0.43289,0.56439,0.00005,0.00266
38.98500,0.63000,0.51410,0.48030,0.00008,0.00552
38.99500,0.63000,0.50546,0.48707,0.00011,0.00736
39.00500,0.63000,0.54002,0.45039,0.00010,0.00949
39.01500,0.63000,0.54879,0.43853,0.00013,0.01255
39.02500,0.63000,0.57267,0.41361,0.00011,0.01361
39.03500,0.63000,0.58993,0.38315,0.00021,0.02671
39.04500,0.63000,0.60189,0.35967,0.00022,0.03823
39.05500,0.63000,0.58358,0.36734,0.00027,0.04881
39.06500,0.63000,0.63817,0.30096,0.00029,0.06058
39.07500,0.63000,0.62383,0.30271,0.00031,0.07314
39.08500,0.63000,0.62445,0.25737,0.00039,0.11779
39.09500,0.63000,0.58369,0.26715,0.00047,0.14869
39.10500,0.63000,0.60453,0.23364,0.00047,0.16137
39.11500,0.63000,0.59617,0.19899,0.00056,0.20429
39.12500,0.63000,0.57392,0.18150,0.00048,0.24410
39.13500,0.63000,0.51228,0.15694,0.00058,0.33019
39.14500,0.63000,0.49146,0.14515,0.00059,0.36281
39.15500,0.63000,0.48643,0.12977,0.00059,0.38321
39.16500,0.63000,0.45454,0.11170,0.00053,0.43323
39.17500,0.63000,0.40537,0.10366,0.00051,0.49046
39.18500,0.63000,0.34840,0.07356,0.00051,0.57752
39.19500,0.63000,0.32756,0.06191,0.00045,0.61007
39.20500,0.63000,0.32167,0.05642,0.00040,0.62151
39.21500,0.63000,0.30588,0.05208,0.00037,0.64168
39.22500,0.63000,0.30279,0.04658,0.00035,0.65027
39.23500,0.63000,0.29682,0.04484,0.00035,0.65800
39.24500,0.63000,0.29166,0.04103,0.00032,0.66700
39.25500,0.63000,0.29407,0.03999,0.00032,0.66562
39.26500,0.63000,0.28411,0.03366,0.00027,0.68195
39.27500,0.63000,0.28215,0.03485,0.00028,0.68272
39.28500,0.63000,0.27713,0.03319,0.00026,0.68942
39.29500,0.63000,0.28228,0.03277,0.00027,0.68469
39.30500,0.63000,0.27855,0.02848,0.00025,0.69272
39.31500,0.63000,0.27077,0.02836,0.00024,0.70064
39.32500,0.63000,0.26452,0.02759,0.00022,0.70766
39.33500,0.63000,0.26403,0.02478,0.00020,0.71099
39.34500,0.63000,0.26636,0.02382,0.00020,0.70962
39.35500,0.63000,0.26565,0.02430,0.00020,0.70985
39.36500,0.63000,0.26299,0.02382,0.00019,0.71299
39.37500,0.63000,0.26224,0.02236,0.00018,0.71521
39.38500,0.63000,0.26463,0.02408,0.00021,0.71109
39.39500,0.63000,0.26468,0.02445,0.00020,0.71067
39.40500,0.63000,0.26327,0.02461,0.00020,0.71191
39.41500,0.63000,0.26386,0.02426,0.00020,0.71168
39.42500,0.63000,0.26444,0.02422,0.00020,0.71114
39.43500,0.63000,0.26595,0.02544,0.00021,0.70840
39.44500,0.63000,0.26693,0.02501,0.00021,0.70786
39.45500,0.63000,0.26490,0.02308,0.00019,0.71183
39.46500,0.63000,0.26265,0.02255,0.00019,0.71461
39.47500,0.63000,0.26239,0.02294,0.00019,0.71448
39.48500,0.63000,0.26150,0.02298,0.00019,0.71533
39.49500,0.63000,0.26230,0.02177,0.00018,0.71575
39.50500,0.63000,0.26242,0.02183,0.00019,0.71556
39.51500,0.63000,0.26236,0.02095,0.00017,0.71652
39.52500,0.63000,0.26365,0.02269,0.00019,0.71347
39.53500,0.63000,0.26085,0.01953,0.00016,0.71947
39.54500,0.63000,0.25846,0.01976,0.00016,0.72162
39.55500,0.63000,0.25909,0.02005,0.00016,0.72070
39.56500,0.63000,0.26170,0.02153,0.00018,0.71659
39.57500,0.63000,0.25910,0.01949,0.00016,0.72125
39.58500,0.63000,0.25994,0.02124,0.00018,0.71864
39.59500,0.63000,0.25942,0.02015,0.00016,0.72026
39.60500,0.63000,0.25954,0.02031,0.00017,0.71998
39.61500,0.63000,0.26042,0.01962,0.00016,0.71980
39.62500,0.63000,0.26110,0.02068,0.00017,0.71805
39.63500,0.63000,0.25930,0.01894,0.00015,0.72161
39.64500,0.63000,0.25997,0.01995,0.00017,0.71991
39.65500,0.63000,0.26268,0.01940,0.00016,0.71776
39.66500,0.63000,0.25825,0.01859,0.00015,0.72300
39.67500,0.63000,0.25643,0.01816,0.00015,0.72526
39.68500,0.63000,0.25873,0.01867,0.00016,0.72244
39.69500,0.63000,0.25873,0.01708,0.00014,0.72405
39.70500,0.63000,0.25669,0.01735,0.00014,0.72581
39.71500,0.63000,0.25409,0.01679,0.00013,0.72899
39.72500,0.63000,0.25411,0.01715,0.00014,0.72860
39.73500,0.63000,0.25385,0.01630,0.00013,0.72972
39.74500,0.63000,0.25384,0.01606,0.00013,0.72997
39.75500,0.63000,0.25434,0.01633,0.00013,0.72919
39.76500,0.63000,0.25421,0.01628,0.00013,0.72938
39.77500,0.63000,0.25301,0.01587,0.00013,0.73099
39.78500,0.63000,0.25465,0.01636,0.00013,0.72886
39.79500,0.63000,0.25580,0.01630,0.00013,0.72776
39.80500,0.63000,0.25541,0.01629,0.00013,0.72817
39.81500,0.63000,0.25441,0.01596,0.00013,0.72950
39.82500,0.63000,0.25378,0.01566,0.00013,0.73044
39.83500,0.63000,0.25532,0.01631,0.00013,0.72824
39.84500,0.63000,0.25522,0.01622,0.00013,0.72842
39.85500,0.63000,0.25448,0.01567,0.00013,0.72972
39.86500,0.63000,0.25398,0.01545,0.00012,0.73044
39.87500,0.63000,0.25428,0.01589,0.00013,0.72970
39.88500,0.63000,0.25389,0.01600,0.00013,0.72997
39.89500,0.63000,0.25238,0.01579,0.00013,0.73170
39.90500,0.63000,0.25422,0.01632,0.00013,0.72933
39.91500,0.63000,0.25394,0.01600,0.00013,0.72993
39.92500,0.63000,0.25352,0.01616,0.00013,0.73019
39.93500,0.63000,0.25314,0.01588,0.00013,0.73085
39.94500,0.63000,0.25477,0.01586,0.00013,0.72924
39.95500,0.63000,0.25446,0.01594,0.00013,0.72947
39.96500,0.63000,0.25380,0.01601,0.00013,0.73006
39.97500,0.63000,0.25457,0.01609,0.00013,0.72922
39.98500,0.63000,0.25528,0.01554,0.00012,0.72905
39.99500,0.63000,0.25351,0.01511,0.00012,0.73127
40.00500,0.63000,0.25237,0.01540,0.00012,0.73211
40.01500,0.63000,0.25527,0.01653,0.00013,0.72807
40.02500,0.63000,0.26113,0.01680,0.00013,0.72194
40.03500,0.63000,0.25775,0.01645,0.00013,0.72567
40.04500,0.63000,0.25400,0.01544,0.00012,0.73043
40.05500,0.63000,0.25312,0.01600,0.00013,0.73075
40.06500,0.63000,0.25427,0.01587,0.00013,0.72973
40.07500,0.63000,0.25668,0.01635,0.00013,0.72684
40.08500,0.63000,0.25334,0.01527,0.00012,0.73128
40.09500,0.63000,0.25336,0.01602,0.00013,0.73049
40.10500,0.63000,0.25562,0.01720,0.00014,0.72704
40.11500,0.63000,0.25805,0.01735,0.00014,0.72447
40.12500,0.63000,0.25556,0.01680,0.00013,0.72751
40.13500,0.63000,0.25549,0.01687,0.00013,0.72751
40.14500,0.63000,0.25372,0.01752,0.00014,0.72862
40.15500,0.63000,0.26956,0.02101,0.00016,0.70926
40.16500,0.63000,0.28248,0.02336,0.00017,0.69399
40.17500,0.63000,0.26974,0.02178,0.00017,0.70831
40.18500,0.63000,0.26804,0.02126,0.00016,0.71054
40.19500,0.63000,0.26958,0.02449,0.00020,0.70573
40.20500,0.63000,0.28109,0.02469,0.00018,0.69405
40.21500,0.63000,0.29084,0.02787,0.00019,0.68109
40.22500,0.63000,0.28707,0.02637,0.00019,0.68637
40.23500,0.63000,0.28176,0.02630,0.00020,0.69174
40.24500,0.63000,0.28045,0.02687,0.00020,0.69248
40.25500,0.63000,0.28621,0.02885,0.00022,0.68472
40.26500,0.63000,0.28767,0.02729,0.00020,0.68484
40.27500,0.63000,0.28576,0.02848,0.00021,0.68555
40.28500,0.63000,0.28298,0.02721,0.00020,0.68962
40.29500,0.63000,0.28124,0.02668,0.00020,0.69189
40.30500,0.63000,0.28389,0.02681,0.00020,0.68911
40.31500,0.63000,0.28424,0.02674,0.00020,0.68883
40.32500,0.63000,0.28205,0.02559,0.00018,0.69217
40.33500,0.63000,0.28055,0.02579,0.00019,0.69348
40.34500,0.63000,0.28344,0.02595,0.00019,0.69043
40.35500,0.63000,0.28532,0.02726,0.00020,0.68722
40.36500,0.63000,0.28332,0.02581,0.00018,0.69068
40.37500,0.63000,0.28145,0.02613,0.00019,0.69223
40.38500,0.63000,0.28441,0.02691,0.00021,0.68848
40.39500,0.63000,0.28627,0.02754,0.00021,0.68599
40.40500,0.63000,0.28402,0.02541,0.00018,0.69039
40.41500,0.63000,0.28375,0.02590,0.00019,0.69016
40.42500,0.63000,0.28887,0.02738,0.00021,0.68354
40.43500,0.63000,0.28612,0.02527,0.00019,0.68842
40.44500,0.63000,0.28733,0.02792,0.00020,0.68455
40.45500,0.63000,0.32738,0.04249,0.00026,0.62986
40.46500,0.63000,0.31470,0.04444,0.00031,0.64055
40.47500,0.63000,0.44724,0.07413,0.00020,0.47844
40.48500,0.63000,0.69351,0.09212,0.00013,0.21424
40.49500,0.63000,0.83713,0.12345,0.00005,0.03937
40.50500,0.63000,0.81919,0.16030,0.00003,0.02048
40.51500,0.63000,0.74836,0.23803,0.00003,0.01358
40.52500,0.63000,0.77706,0.21327,0.00002,0.00965
40.53500,0.63000,0.76945,0.22716,0.00001,0.00339
40.54500,0.63000,0.74808,0.25078,0.00000,0.00114
40.55500,0.63000,0.64173,0.35722,0.00001,0.00104
40.56500,0.63000,0.63849,0.36073,0.00000,0.00077
40.57500,0.63000,0.60386,0.39551,0.00000,0.00062
40.58500,0.63000,0.66241,0.33703,0.00001,0.00055
40.59500,0.63000,0.53935,0.46043,0.00000,0.00022
40.60500,0.63000,0.59236,0.40752,0.00000,0.00012
40.61500,0.63000,0.54854,0.45139,0.00000,0.00007
40.62500,0.63000,0.63125,0.36867,0.00000,0.00008
40.63500,0.63000,0.50467,0.49529,0.00000,0.00004
40.64500,0.63000,0.53326,0.46671,0.00000,0.00003
40.65500,0.63000,0.49039,0.50959,0.00000,0.00002
40.66500,0.63000,0.56592,0.43405,0.00000,0.00002
40.67500,0.63000,0.44845,0.55153,0.00000,0.00001
40.68500,0.63000,0.46257,0.53741,0.00000,0.00002
40.69500,0.63000,0.43600,0.56399,0.00000,0.00001
40.70500,0.63000,0.49754,0.50244,0.00000,0.00001
40.71500,0.63000,0.38405,0.61594,0.00000,0.00001
40.72500,0.63000,0.40505,0.59494,0.00000,0.00001
40.73500,0.63000,0.36809,0.63190,0.00000,0.00001
40.74500,0.63000,0.44383,0.55616,0.00000,0.00000
40.75500,0.63000,0.31443,0.68557,0.00000,0.00000
40.76500,0.63000,0.33775,0.66225,0.00000,0.00000
40.77500,0.63000,0.33485,0.66515,0.00000,0.00000
40.78500,0.63000,0.40896,0.59104,0.00000,0.00000
40.79500,0.63000,0.30549,0.69451,0.00000,0.00000
40.80500,0.63000,0.30531,0.69469,0.00000,0.00000
40.81500,0.63000,0.29503,0.70497,0.00000,0.00000
40.82500,0.63000,0.37025,0.62974,0.00000,0.00000
40.83500,0.63000,0.26735,0.73264,0.00000,0.00000
40.84500,0.63000,0.27371,0.72629,0.00000,0.00000
40.85500,0.63000,0.25483,0.74517,0.00000,0.00000
40.86500,0.63000,0.33681,0.66318,0.00000,0.00000
40.87500,0.63000,0.23625,0.76375,0.00000,0.00000
40.88500,0.63000,0.26593,0.73406,0.00000,0.00000
40.89500,0.63000,0.24590,0.75410,0.00000,0.00000
40.90500,0.63000,0.33038,0.66962,0.00000,0.00000
40.91500,0.63000,0.24647,0.75353,0.00000,0.00000
40.92500,0.63000,0.23948,0.76052,0.00000,0.00000
40.93500,0.63000,0.22027,0.77973,0.00000,0.00000
40.94500,0.63000,0.30030,0.69970,0.00000,0.00000
40.95500,0.63000,0.21888,0.78112,0.00000,0.00000
