Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
22.89500,0.63000,0.33260,0.04413,0.00104,0.62223
22.90500,0.63000,0.32807,0.04233,0.00101,0.62858
22.91500,0.63000,0.32669,0.04447,0.00108,0.62777
22.92500,0.63000,0.32243,0.03992,0.00097,0.63667
22.93500,0.63000,0.32695,0.04390,0.00108,0.62808
22.94500,0.63000,0.32954,0.04264,0.00100,0.62682
22.95500,0.63000,0.32645,0.04149,0.00100,0.63106
22.96500,0.63000,0.32944,0.04347,0.00103,0.62605
22.97500,0.63000,0.32879,0.04302,0.00102,0.62718
22.98500,0.63000,0.31982,0.03694,0.00086,0.64238
22.99500,0.63000,0.31827,0.04157,0.00109,0.63907
23.00500,0.63000,0.32025,0.03688,0.00092,0.64195
23.01500,0.63000,0.31844,0.03921,0.00103,0.64133
23.02500,0.63000,0.32631,0.04066,0.00095,0.63208
23.03500,0.63000,0.32251,0.03984,0.00097,0.63668
23.04500,0.63000,0.31503,0.03847,0.00098,0.64552
23.05500,0.63000,0.32366,0.04397,0.00117,0.63120
23.06500,0.63000,0.33553,0.04290,0.00106,0.62050
23.07500,0.63000,0.32628,0.04102,0.00105,0.63164
23.08500,0.63000,0.31716,0.03961,0.00103,0.64219
23.09500,0.63000,0.32464,0.04440,0.00119,0.62976
23.10500,0.63000,0.33554,0.04260,0.00104,0.62082
23.11500,0.63000,0.32548,0.04308,0.00110,0.63033
23.12500,0.63000,0.32147,0.04021,0.00104,0.63728
23.13500,0.63000,0.32226,0.04443,0.00124,0.63207
23.14500,0.63000,0.33093,0.04309,0.00108,0.62490
23.15500,0.63000,0.32913,0.04683,0.00119,0.62284
23.16500,0.63000,0.33219,0.04443,0.00107,0.62231
23.17500,0.63000,0.32988,0.04766,0.00124,0.62122
23.18500,0.63000,0.33813,0.04561,0.00108,0.61519
23.19500,0.63000,0.32769,0.04533,0.00117,0.62581
23.20500,0.63000,0.32940,0.04314,0.00108,0.62638
23.21500,0.63000,0.32282,0.04351,0.00125,0.63242
23.22500,0.63000,0.32491,0.03998,0.00103,0.63408
23.23500,0.63000,0.32480,0.04516,0.00120,0.62884
23.24500,0.63000,0.33487,0.04365,0.00101,0.62047
23.25500,0.63000,0.32598,0.04479,0.00120,0.62803
23.26500,0.63000,0.32627,0.04031,0.00101,0.63241
23.27500,0.63000,0.32361,0.04580,0.00128,0.62930
23.28500,0.63000,0.33486,0.04246,0.00104,0.62164
23.29500,0.63000,0.32848,0.04628,0.00128,0.62396
23.30500,0.63000,0.33439,0.04471,0.00108,0.61982
23.31500,0.63000,0.33894,0.05156,0.00125,0.60825
23.32500,0.63000,0.39561,0.05724,0.00108,0.54607
23.33500,0.63000,0.43234,0.06655,0.00130,0.49981
23.34500,0.63000,0.55281,0.09317,0.00151,0.35251
23.35500,0.63000,0.51293,0.12248,0.00173,0.36285
23.36500,0.63000,0.64781,0.13098,0.00096,0.22026
23.37500,0.63000,0.72138,0.17931,0.00053,0.09878
23.38500,0.63000,0.76435,0.17381,0.00051,0.06132
23.39500,0.63000,0.76517,0.19835,0.00047,0.03601
23.40500,0.63000,0.75326,0.21835,0.00035,0.02804
23.41500,0.63000,0.73858,0.24746,0.00023,0.01373
23.42500,0.63000,0.72091,0.27093,0.00013,0.00803
23.43500,0.63000,0.69296,0.29482,0.00021,0.01201
23.44500,0.63000,0.70858,0.28170,0.00017,0.00955
23.45500,0.63000,0.67230,0.32130,0.00017,0.00623
23.46500,0.63000,0.70379,0.29202,0.00010,0.00409
23.47500,0.63000,0.65595,0.33989,0.00009,0.00408
23.48500,0.63000,0.65247,0.34268,0.00008,0.00477
23.49500,0.63000,0.64404,0.35252,0.00011,0.00334
23.50500,0.63000,0.64289,0.35460,0.00008,0.00242
23.51500,0.63000,0.62558,0.37198,0.00008,0.00236
23.52500,0.63000,0.58765,0.41026,0.00006,0.00203
23.53500,0.63000,0.58124,0.41685,0.00006,0.00185
23.54500,0.63000,0.61768,0.38066,0.00006,0.00160
23.55500,0.63000,0.58899,0.40918,0.00008,0.00174
23.56500,0.63000,0.58271,0.41574,0.00006,0.00149
23.57500,0.63000,0.55785,0.44100,0.00005,0.00110
23.58500,0.63000,0.60671,0.39212,0.00005,0.00112
23.59500,0.63000,0.58356,0.41513,0.00006,0.00125
23.60500,0.63000,0.55014,0.44866,0.00006,0.00114
23.61500,0.63000,0.51940,0.47979,0.00005,0.00076
23.62500,0.63000,0.53510,0.46429,0.00004,0.00057
23.63500,0.63000,0.54226,0.45681,0.00005,0.00088
23.64500,0.63000,0.53327,0.46567,0.00005,0.00101
23.65500,0.63000,0.51672,0.48249,0.00005,0.00074
23.66500,0.63000,0.52868,0.47073,0.00004,0.00055
23.67500,0.63000,0.51374,0.48558,0.00004,0.00064
23.68500,0.63000,0.50873,0.49043,0.00004,0.00080
23.69500,0.63000,0.52407,0.47515,0.00005,0.00073
23.70500,0.63000,0.52898,0.47039,0.00004,0.00059
23.71500,0.63000,0.52071,0.47859,0.00004,0.00066
23.72500,0.63000,0.49623,0.50302,0.00004,0.00072
23.73500,0.63000,0.52870,0.47060,0.00004,0.00066
23.74500,0.63000,0.51449,0.48495,0.00004,0.00052
23.75500,0.63000,0.50878,0.49054,0.00004,0.00064
23.76500,0.63000,0.47880,0.52049,0.00004,0.00068
23.77500,0.63000,0.49559,0.50382,0.00004,0.00055
23.78500,0.63000,0.50972,0.48978,0.00004,0.00047
23.79500,0.63000,0.51308,0.48625,0.00004,0.00063
23.80500,0.63000,0.49494,0.50426,0.00004,0.00075
23.81500,0.63000,0.49725,0.50214,0.00004,0.00057
23.82500,0.63000,0.49012,0.50941,0.00003,0.00044
23.83500,0.63000,0.51069,0.48867,0.00004,0.00060
23.84500,0.63000,0.47395,0.52533,0.00004,0.00068
23.85500,0.63000,0.48659,0.51282,0.00004,0.00055
23.86500,0.63000,0.49503,0.50449,0.00004,0.00045
23.87500,0.63000,0.51626,0.48309,0.00004,0.00061
23.88500,0.63000,0.47937,0.51991,0.00004,0.00067
23.89500,0.63000,0.49679,0.50262,0.00004,0.00054
23.90500,0.63000,0.51988,0.47963,0.00004,0.00045
23.91500,0.63000,0.51902,0.48037,0.00004,0.00057
23.92500,0.63000,0.49775,0.50142,0.00005,0.00079
23.93500,0.63000,0.53611,0.46312,0.00005,0.00073
23.94500,0.63000,0.54651,0.45271,0.00005,0.00074
23.95500,0.63000,0.52976,0.46899,0.00006,0.00118
23.96500,0.63000,0.50574,0.49145,0.00013,0.00268
23.97500,0.63000,0.52177,0.47458,0.00013,0.00351
23.98500,0.63000,0.58587,0.40847,0.00021,0.00545
23.99500,0.63000,0.54167,0.44865,0.00025,0.00943
24.00500,0.63000,0.56946,0.40317,0.00058,0.02679
24.01500,0.63000,0.56709,0.38671,0.00091,0.04529
24.02500,0.63000,0.59145,0.35109,0.00095,0.05652
24.03500,0.63000,0.65344,0.27121,0.00110,0.07425
24.04500,0.63000,0.63327,0.26578,0.00115,0.09980
24.05500,0.63000,0.63830,0.22641,0.00134,0.13396
24.06500,0.63000,0.60256,0.24078,0.00172,0.15493
24.07500,0.63000,0.59383,0.23124,0.00157,0.17336
24.08500,0.63000,0.60886,0.19189,0.00157,0.19768
24.09500,0.63000,0.58332,0.17908,0.00174,0.23586
24.10500,0.63000,0.56010,0.18008,0.00183,0.25798
24.11500,0.63000,0.54093,0.15867,0.00193,0.29847
24.12500,0.63000,0.51446,0.16570,0.00193,0.31791
24.13500,0.63000,0.52624,0.13473,0.00169,0.33734
24.14500,0.63000,0.49885,0.12151,0.00166,0.37798
24.15500,0.63000,0.47669,0.11583,0.00180,0.40568
24.16500,0.63000,0.45758,0.11749,0.00194,0.42299
24.17500,0.63000,0.46481,0.10417,0.00167,0.42935
24.18500,0.63000,0.45056,0.10548,0.00175,0.44220
24.19500,0.63000,0.43669,0.09987,0.00148,0.46195
24.20500,0.63000,0.39500,0.08343,0.00157,0.52000
24.21500,0.63000,0.38390,0.07325,0.00152,0.54133
24.22500,0.63000,0.38115,0.07307,0.00169,0.54408
24.23500,0.63000,0.38884,0.06950,0.00149,0.54017
24.24500,0.63000,0.37764,0.07356,0.00155,0.54726
24.25500,0.63000,0.37291,0.06325,0.00124,0.56260
24.26500,0.63000,0.35731,0.06194,0.00150,0.57925
24.27500,0.63000,0.36100,0.05790,0.00144,0.57966
24.28500,0.63000,0.36183,0.05938,0.00150,0.57730
24.29500,0.63000,0.36373,0.05888,0.00128,0.57610
24.30500,0.63000,0.35018,0.05740,0.00130,0.59112
24.31500,0.63000,0.34684,0.05309,0.00124,0.59884
24.32500,0.63000,0.34577,0.05626,0.00145,0.59652
24.33500,0.63000,0.34847,0.05276,0.00120,0.59757
24.34500,0.63000,0.34404,0.05535,0.00134,0.59926
24.35500,0.63000,0.34696,0.05349,0.00119,0.59836
24.36500,0.63000,0.34623,0.05555,0.00135,0.59687
24.37500,0.63000,0.34320,0.04808,0.00112,0.60760
24.38500,0.63000,0.33408,0.05036,0.00137,0.61419
24.39500,0.63000,0.34473,0.05265,0.00129,0.60132
24.40500,0.63000,0.34475,0.05384,0.00132,0.60008
24.41500,0.63000,0.34758,0.05231,0.00119,0.59892
24.42500,0.63000,0.34155,0.05357,0.00137,0.60352
24.43500,0.63000,0.34741,0.05392,0.00128,0.59739
24.44500,0.63000,0.35070,0.05822,0.00136,0.58972
24.45500,0.63000,0.38487,0.06497,0.00130,0.54886
24.46500,0.63000,0.37734,0.06451,0.00160,0.55655
24.47500,0.63000,0.38674,0.07415,0.00179,0.53732
24.48500,0.63000,0.43973,0.08810,0.00198,0.47020
24.49500,0.63000,0.55594,0.11820,0.00118,0.32467
24.50500,0.63000,0.54907,0.12775,0.00213,0.32105
24.51500,0.63000,0.60449,0.14042,0.00179,0.25331
24.52500,0.63000,0.61510,0.15243,0.00225,0.23022
24.53500,0.63000,0.66995,0.17488,0.00112,0.15405
24.54500,0.63000,0.66916,0.19767,0.00118,0.13199
24.55500,0.63000,0.66185,0.17910,0.00118,0.15787
24.56500,0.63000,0.66951,0.19040,0.00159,0.13850
24.57500,0.63000,0.69284,0.19672,0.00105,0.10939
24.58500,0.63000,0.68718,0.21388,0.00122,0.09772
24.59500,0.63000,0.69220,0.21627,0.00087,0.09066
24.60500,0.63000,0.67737,0.22218,0.00100,0.09945
24.61500,0.63000,0.69645,0.20103,0.00091,0.10160
24.62500,0.63000,0.68649,0.21727,0.00135,0.09490
24.63500,0.63000,0.68579,0.23484,0.00105,0.07833
24.64500,0.63000,0.66545,0.26154,0.00102,0.07200
24.65500,0.63000,0.67954,0.25489,0.00080,0.06477
24.66500,0.63000,0.68887,0.23734,0.00112,0.07268
24.67500,0.63000,0.66435,0.26489,0.00120,0.06955
24.68500,0.63000,0.66538,0.27385,0.00105,0.05973
24.69500,0.63000,0.66532,0.28375,0.00083,0.05011
24.70500,0.63000,0.68567,0.25274,0.00101,0.06058
24.71500,0.63000,0.65444,0.28863,0.00111,0.05583
24.72500,0.63000,0.65503,0.29210,0.00109,0.05179
24.73500,0.63000,0.65352,0.30372,0.00088,0.04189
24.74500,0.63000,0.66205,0.29300,0.00091,0.04404
24.75500,0.63000,0.65939,0.29051,0.00087,0.04924
24.76500,0.63000,0.65755,0.28618,0.00110,0.05517
24.77500,0.63000,0.64557,0.31214,0.00096,0.04132
24.78500,0.63000,0.65074,0.30819,0.00098,0.04009
24.79500,0.63000,0.62935,0.33122,0.00087,0.03856
24.80500,0.63000,0.65476,0.29721,0.00087,0.04716
24.81500,0.63000,0.63361,0.32543,0.00094,0.04002
24.82500,0.63000,0.65274,0.30392,0.00100,0.04234
24.83500,0.63000,0.62559,0.33442,0.00091,0.03908
24.84500,0.63000,0.65108,0.30380,0.00089,0.04424
24.85500,0.63000,0.65830,0.29997,0.00083,0.04090
24.86500,0.63000,0.65101,0.30574,0.00104,0.04221
24.87500,0.63000,0.62880,0.33063,0.00088,0.03969
24.88500,0.63000,0.63741,0.32001,0.00091,0.04166
24.89500,0.63000,0.64028,0.32295,0.00079,0.03599
24.90500,0.63000,0.66353,0.29277,0.00095,0.04274
24.91500,0.63000,0.62225,0.33641,0.00101,0.04034
24.92500,0.63000,0.63487,0.32434,0.00094,0.03984
24.93500,0.63000,0.62376,0.34239,0.00085,0.03300
24.94500,0.63000,0.64575,0.31546,0.00092,0.03786
24.95500,0.63000,0.61738,0.34442,0.00095,0.03725
24.96500,0.63000,0.63795,0.31852,0.00102,0.04252
24.97500,0.63000,0.62235,0.34333,0.00086,0.03347
24.98500,0.63000,0.63569,0.32791,0.00093,0.03548
24.99500,0.63000,0.62017,0.34286,0.00084,0.03613
25.00500,0.63000,0.63431,0.32361,0.00096,0.04111
25.01500,0.63000,0.61948,0.34719,0.00084,0.03248
25.02500,0.63000,0.62902,0.33619,0.00095,0.03384
25.03500,0.63000,0.61340,0.35325,0.00083,0.03252
25.04500,0.63000,0.63604,0.32399,0.00096,0.03900
25.05500,0.63000,0.64457,0.31659,0.00093,0.03791
25.06500,0.63000,0.66666,0.28925,0.00112,0.04297
25.07500,0.63000,0.65144,0.30216,0.00090,0.04551
25.08500,0.63000,0.64095,0.29955,0.00117,0.05833
25.09500,0.63000,0.63173,0.29860,0.00110,0.06857
25.10500,0.63000,0.65045,0.26706,0.00131,0.08118
25.11500,0.63000,0.60924,0.27804,0.00139,0.11132
25.12500,0.63000,0.59437,0.24585,0.00182,0.15797
25.13500,0.63000,0.56253,0.24194,0.00197,0.19356
25.14500,0.63000,0.56364,0.21702,0.00205,0.21728
25.15500,0.63000,0.54904,0.19158,0.00204,0.25734
25.16500,0.63000,0.52790,0.17097,0.00191,0.29922
25.17500,0.63000,0.51397,0.15901,0.00203,0.32498
25.18500,0.63000,0.51617,0.15654,0.00208,0.32521
25.19500,0.63000,0.50550,0.14418,0.00190,0.34843
25.20500,0.63000,0.50821,0.12956,0.00201,0.36021
25.21500,0.63000,0.50098,0.13276,0.00208,0.36418
25.22500,0.63000,0.49231,0.13439,0.00201,0.37130
25.23500,0.63000,0.46691,0.12043,0.00195,0.41070
25.24500,0.63000,0.46609,0.11716,0.00201,0.41474
25.25500,0.63000,0.45817,0.10252,0.00180,0.43751
25.26500,0.63000,0.44609,0.10485,0.00188,0.44717
25.27500,0.63000,0.42569,0.09896,0.00178,0.47357
25.28500,0.63000,0.42475,0.09685,0.00177,0.47663
25.29500,0.63000,0.42391,0.09317,0.00164,0.48128
25.30500,0.63000,0.41223,0.08659,0.00158,0.49960
25.31500,0.63000,0.38580,0.07983,0.00155,0.53282
25.32500,0.63000,0.39130,0.07870,0.00157,0.52843
25.33500,0.63000,0.38800,0.07600,0.00160,0.53440
25.34500,0.63000,0.40470,0.07736,0.00153,0.51642
25.35500,0.63000,0.37635,0.06739,0.00141,0.55485
25.36500,0.63000,0.37072,0.06446,0.00136,0.56345
25.37500,0.63000,0.35620,0.06351,0.00150,0.57879
25.38500,0.63000,0.38758,0.07312,0.00159,0.53771
25.39500,0.63000,0.38333,0.07050,0.00151,0.54465
25.40500,0.63000,0.37485,0.06407,0.00139,0.55970
25.41500,0.63000,0.35468,0.06263,0.00154,0.58116
25.42500,0.63000,0.38413,0.07356,0.00163,0.54068
25.43500,0.63000,0.38925,0.07524,0.00163,0.53388
25.44500,0.63000,0.39341,0.07597,0.00147,0.52915
25.45500,0.63000,0.37827,0.07117,0.00152,0.54904
25.46500,0.63000,0.37876,0.07376,0.00162,0.54586
25.47500,0.63000,0.37425,0.07010,0.00159,0.55407
25.48500,0.63000,0.38919,0.07296,0.00154,0.53632
25.49500,0.63000,0.38370,0.06922,0.00147,0.54562
25.50500,0.63000,0.37739,0.06133,0.00127,0.56001
25.51500,0.63000,0.36403,0.06998,0.00166,0.56433
25.52500,0.63000,0.36405,0.05482,0.00119,0.57994
25.53500,0.63000,0.35090,0.06279,0.00172,0.58460
25.54500,0.63000,0.36719,0.07176,0.00153,0.55951
25.55500,0.63000,0.38651,0.08469,0.00166,0.52714
25.56500,0.63000,0.37583,0.07886,0.00166,0.54365
25.57500,0.63000,0.36056,0.07574,0.00195,0.56175
25.58500,0.63000,0.39326,0.09720,0.00243,0.50710
25.59500,0.63000,0.44328,0.11301,0.00192,0.44179
25.60500,0.63000,0.42726,0.11580,0.00207,0.45486
25.61500,0.63000,0.43280,0.09908,0.00194,0.46618
25.62500,0.63000,0.42985,0.11020,0.00288,0.45707
25.63500,0.63000,0.45941,0.10178,0.00200,0.43681
25.64500,0.63000,0.45147,0.11872,0.00252,0.42729
25.65500,0.63000,0.45961,0.10408,0.00177,0.43454
25.66500,0.63000,0.44766,0.11364,0.00216,0.43654
25.67500,0.63000,0.45631,0.11352,0.00202,0.42814
25.68500,0.63000,0.45080,0.12233,0.00236,0.42451
25.69500,0.63000,0.45942,0.11055,0.00191,0.42811
25.70500,0.63000,0.45418,0.11410,0.00215,0.42957
25.71500,0.63000,0.46603,0.10394,0.00183,0.42821
25.72500,0.63000,0.44812,0.11009,0.00231,0.43947
25.73500,0.63000,0.45548,0.11090,0.00202,0.43160
25.74500,0.63000,0.45981,0.11496,0.00210,0.42314
25.75500,0.63000,0.47047,0.10443,0.00182,0.42327
25.76500,0.63000,0.44786,0.10748,0.00221,0.44245
25.77500,0.63000,0.45441,0.10593,0.00200,0.43766
25.78500,0.63000,0.46306,0.11656,0.00222,0.41817
25.79500,0.63000,0.47495,0.10656,0.00176,0.41673
25.80500,0.63000,0.44545,0.11692,0.00239,0.43524
25.81500,0.63000,0.45131,0.10475,0.00198,0.44196
25.82500,0.63000,0.45519,0.12518,0.00238,0.41725
25.83500,0.63000,0.48322,0.12424,0.00186,0.39067
25.84500,0.63000,0.46116,0.11982,0.00219,0.41683
25.85500,0.63000,0.45990,0.11802,0.00229,0.41980
25.86500,0.63000,0.47150,0.14322,0.00288,0.38241
25.87500,0.63000,0.50628,0.15085,0.00220,0.34067
25.88500,0.63000,0.48735,0.15089,0.00260,0.35917
25.89500,0.63000,0.48741,0.13697,0.00246,0.37316
25.90500,0.63000,0.47983,0.14978,0.00319,0.36720
25.91500,0.63000,0.50703,0.14445,0.00228,0.34624
25.92500,0.63000,0.49457,0.16651,0.00301,0.33591
25.93500,0.63000,0.50751,0.15137,0.00220,0.33892
25.94500,0.63000,0.49012,0.16880,0.00296,0.33812
25.95500,0.63000,0.51354,0.14264,0.00206,0.34175
25.96500,0.63000,0.48480,0.15273,0.00305,0.35942
25.97500,0.63000,0.49598,0.14193,0.00236,0.35973
25.98500,0.63000,0.48303,0.15002,0.00289,0.36405
25.99500,0.63000,0.50956,0.13841,0.00211,0.34991
26.00500,0.63000,0.48752,0.15124,0.00278,0.35846
26.01500,0.63000,0.49536,0.14370,0.00203,0.35891
26.02500,0.63000,0.47652,0.14875,0.00257,0.37216
26.03500,0.63000,0.50045,0.13382,0.00201,0.36372
26.04500,0.63000,0.48453,0.13916,0.00270,0.37361
26.05500,0.63000,0.49346,0.14102,0.00225,0.36326
26.06500,0.63000,0.47932,0.13287,0.00231,0.38549
26.07500,0.63000,0.49001,0.12795,0.00219,0.37986
26.08500,0.63000,0.47965,0.13859,0.00289,0.37887
26.09500,0.63000,0.49538,0.15197,0.00243,0.35023
26.10500,0.63000,0.48627,0.14865,0.00258,0.36250
26.11500,0.63000,0.48998,0.12425,0.00218,0.38359
26.12500,0.63000,0.48119,0.14916,0.00329,0.36637
26.13500,0.63000,0.50662,0.16007,0.00259,0.33071
26.14500,0.63000,0.49604,0.17447,0.00299,0.32650
26.15500,0.63000,0.50883,0.14042,0.00209,0.34866
26.16500,0.63000,0.48116,0.13981,0.00304,0.37599
26.17500,0.63000,0.50328,0.14099,0.00246,0.35327
26.18500,0.63000,0.47284,0.14190,0.00276,0.38250
26.19500,0.63000,0.47427,0.13163,0.00226,0.39184
26.20500,0.63000,0.46336,0.10835,0.00214,0.42615
26.21500,0.63000,0.44684,0.11401,0.00224,0.43692
26.22500,0.63000,0.43696,0.10554,0.00207,0.45543
26.23500,0.63000,0.43690,0.09891,0.00203,0.46216
26.24500,0.63000,0.43558,0.08929,0.00193,0.47319
26.25500,0.63000,0.42935,0.09574,0.00211,0.47280
26.26500,0.63000,0.42755,0.09171,0.00204,0.47870
26.27500,0.63000,0.43640,0.10296,0.00212,0.45851
26.28500,0.63000,0.44227,0.10210,0.00207,0.45355
26.29500,0.63000,0.43813,0.10596,0.00208,0.45383
26.30500,0.63000,0.43782,0.10752,0.00204,0.45262
26.31500,0.63000,0.44113,0.10427,0.00200,0.45260
26.32500,0.63000,0.43092,0.09560,0.00212,0.47136
26.33500,0.63000,0.42706,0.10479,0.00235,0.46580
26.34500,0.63000,0.44288,0.11352,0.00231,0.44130
26.35500,0.63000,0.45752,0.12047,0.00219,0.41982
26.36500,0.63000,0.44757,0.10664,0.00192,0.44387
26.37500,0.63000,0.42744,0.10422,0.00224,0.46611
26.38500,0.63000,0.43301,0.11109,0.00255,0.45336
26.39500,0.63000,0.46147,0.11947,0.00224,0.41682
26.40500,0.63000,0.46841,0.13110,0.00233,0.39817
26.41500,0.63000,0.45445,0.11537,0.00193,0.42825
26.42500,0.63000,0.43978,0.12060,0.00253,0.43709
26.43500,0.63000,0.45249,0.11070,0.00226,0.43456
26.44500,0.63000,0.45114,0.10278,0.00221,0.44387
26.45500,0.63000,0.44063,0.10705,0.00200,0.45032
26.46500,0.63000,0.43818,0.10600,0.00196,0.45386
26.47500,0.63000,0.43490,0.10006,0.00196,0.46308
26.48500,0.63000,0.42404,0.09438,0.00191,0.47968
26.49500,0.63000,0.41717,0.10178,0.00206,0.47900
26.50500,0.63000,0.42544,0.09114,0.00170,0.48172
26.51500,0.63000,0.41607,0.09132,0.00194,0.49067
26.52500,0.63000,0.41662,0.08912,0.00173,0.49253
26.53500,0.63000,0.42026,0.09962,0.00204,0.47809
26.54500,0.63000,0.42978,0.09584,0.00181,0.47257
26.55500,0.63000,0.42696,0.09996,0.00199,0.47109
26.56500,0.63000,0.41935,0.08896,0.00164,0.49004
26.57500,0.63000,0.41193,0.08834,0.00190,0.49783
26.58500,0.63000,0.41171,0.08659,0.00190,0.49980
26.59500,0.63000,0.40895,0.08846,0.00204,0.50054
26.60500,0.63000,0.42655,0.09961,0.00191,0.47193
26.61500,0.63000,0.44090,0.10730,0.00192,0.44988
26.62500,0.63000,0.43355,0.09384,0.00170,0.47091
26.63500,0.63000,0.41393,0.09341,0.00217,0.49050
26.64500,0.63000,0.42614,0.10541,0.00241,0.46603
26.65500,0.63000,0.45639,0.11792,0.00216,0.42352
26.66500,0.63000,0.45808,0.12619,0.00218,0.41356
26.67500,0.63000,0.44505,0.11510,0.00200,0.43785
26.68500,0.63000,0.44569,0.13214,0.00233,0.41985
26.69500,0.63000,0.44713,0.10938,0.00202,0.44147
26.70500,0.63000,0.43694,0.10621,0.00202,0.45482
26.71500,0.63000,0.44083,0.11178,0.00217,0.44522
26.72500,0.63000,0.44636,0.13015,0.00226,0.42123
26.73500,0.63000,0.44813,0.11090,0.00197,0.43900
26.74500,0.63000,0.44150,0.11137,0.00201,0.44512
26.75500,0.63000,0.42639,0.09510,0.00196,0.47655
26.76500,0.63000,0.42044,0.10668,0.00220,0.47067
26.77500,0.63000,0.43617,0.09872,0.00178,0.46333
26.78500,0.63000,0.44527,0.11820,0.00202,0.43451
26.79500,0.63000,0.43737,0.09912,0.00169,0.46181
26.80500,0.63000,0.42781,0.11228,0.00211,0.45780
26.81500,0.63000,0.43402,0.10144,0.00191,0.46262
26.82500,0.63000,0.43587,0.10470,0.00186,0.45758
26.83500,0.63000,0.43399,0.10671,0.00193,0.45737
26.84500,0.63000,0.43340,0.11387,0.00198,0.45075
26.85500,0.63000,0.43709,0.10481,0.00183,0.45626
26.86500,0.63000,0.44289,0.12508,0.00202,0.43002
26.87500,0.63000,0.44570,0.10484,0.00169,0.44778
26.88500,0.63000,0.42147,0.10029,0.00196,0.47628
26.89500,0.63000,0.42642,0.09879,0.00218,0.47262
26.90500,0.63000,0.45265,0.13057,0.00239,0.41438
26.91500,0.63000,0.45490,0.11580,0.00198,0.42733
26.92500,0.63000,0.44254,0.12936,0.00211,0.42599
26.93500,0.63000,0.44520,0.11475,0.00186,0.43819
26.94500,0.63000,0.43937,0.12601,0.00227,0.43235
26.95500,0.63000,0.43325,0.09572,0.00179,0.46924
26.96500,0.63000,0.42591,0.10303,0.00204,0.46902
26.97500,0.63000,0.42798,0.09702,0.00188,0.47312
26.98500,0.63000,0.42601,0.10622,0.00194,0.46583
26.99500,0.63000,0.42174,0.09689,0.00184,0.47953
27.00500,0.63000,0.41482,0.09466,0.00177,0.48875
27.01500,0.63000,0.41534,0.09300,0.00179,0.48987
27.02500,0.63000,0.42279,0.09730,0.00183,0.47808
27.03500,0.63000,0.41158,0.08128,0.00157,0.50557
27.04500,0.63000,0.40083,0.09032,0.00189,0.50696
27.05500,0.63000,0.41716,0.09482,0.00189,0.48613
27.06500,0.63000,0.42998,0.10141,0.00189,0.46673
27.07500,0.63000,0.41997,0.09003,0.00166,0.48833
27.08500,0.63000,0.40524,0.09389,0.00177,0.49911
27.09500,0.63000,0.41642,0.09363,0.00190,0.48805
27.10500,0.63000,0.41787,0.09286,0.00185,0.48743
27.11500,0.63000,0.42890,0.10432,0.00184,0.46494
27.12500,0.63000,0.42613,0.09724,0.00151,0.47512
27.13500,0.63000,0.40309,0.08712,0.00191,0.50789
27.14500,0.63000,0.40841,0.09876,0.00231,0.49051
27.15500,0.63000,0.43605,0.11011,0.00225,0.45160
27.16500,0.63000,0.42570,0.10286,0.00181,0.46964
27.17500,0.63000,0.42110,0.09004,0.00186,0.48700
27.18500,0.63000,0.43025,0.11840,0.00250,0.44885
27.19500,0.63000,0.45741,0.12495,0.00244,0.41521
27.20500,0.63000,0.43854,0.11937,0.00215,0.43994
27.21500,0.63000,0.43189,0.09897,0.00213,0.46701
27.22500,0.63000,0.43539,0.12002,0.00276,0.44183
27.23500,0.63000,0.46210,0.13821,0.00259,0.39710
27.24500,0.63000,0.45792,0.14550,0.00222,0.39436
27.25500,0.63000,0.44714,0.13239,0.00218,0.41829
27.26500,0.63000,0.43682,0.11841,0.00233,0.44244
27.27500,0.63000,0.43644,0.12229,0.00281,0.43847
27.28500,0.63000,0.45947,0.13216,0.00233,0.40604
27.29500,0.63000,0.46828,0.14964,0.00250,0.37958
27.30500,0.63000,0.46207,0.12863,0.00203,0.40727
27.31500,0.63000,0.45020,0.11785,0.00206,0.42989
27.32500,0.63000,0.44663,0.14036,0.00246,0.41055
27.33500,0.63000,0.44968,0.13054,0.00229,0.41749
27.34500,0.63000,0.45819,0.13976,0.00234,0.39971
27.35500,0.63000,0.46817,0.14813,0.00220,0.38150
27.36500,0.63000,0.46060,0.13903,0.00193,0.39844
27.37500,0.63000,0.44140,0.12840,0.00229,0.42791
27.38500,0.63000,0.44240,0.13458,0.00276,0.42026
27.39500,0.63000,0.48539,0.16667,0.00261,0.34533
27.40500,0.63000,0.48118,0.16634,0.00213,0.35034
27.41500,0.63000,0.46543,0.14753,0.00224,0.38480
27.42500,0.63000,0.46318,0.16421,0.00299,0.36963
27.43500,0.63000,0.49702,0.17998,0.00277,0.32023
27.44500,0.63000,0.48582,0.18194,0.00248,0.32977
27.45500,0.63000,0.49184,0.17135,0.00238,0.33443
27.46500,0.63000,0.48485,0.17845,0.00265,0.33405
27.47500,0.63000,0.49423,0.18240,0.00276,0.32061
27.48500,0.63000,0.48479,0.18500,0.00246,0.32775
27.49500,0.63000,0.48408,0.16800,0.00234,0.34557
27.50500,0.63000,0.47183,0.16590,0.00256,0.35971
27.51500,0.63000,0.48850,0.17171,0.00265,0.33713
27.52500,0.63000,0.48528,0.16937,0.00229,0.34306
