Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
63.41500,0.63000,0.95514,0.01831,0.00120,0.02534
63.42500,0.63000,0.96109,0.01780,0.00098,0.02013
63.43500,0.63000,0.96227,0.01611,0.00090,0.02072
63.44500,0.63000,0.95616,0.01815,0.00100,0.02470
63.45500,0.63000,0.96028,0.01593,0.00087,0.02292
63.46500,0.63000,0.96955,0.01597,0.00068,0.01380
63.47500,0.63000,0.97347,0.01793,0.00059,0.00801
63.48500,0.63000,0.96971,0.02133,0.00072,0.00823
63.49500,0.63000,0.96339,0.02725,0.00083,0.00853
63.50500,0.63000,0.96342,0.02715,0.00087,0.00857
63.51500,0.63000,0.96621,0.02442,0.00081,0.00856
63.52500,0.63000,0.96500,0.02488,0.00092,0.00920
63.53500,0.63000,0.96043,0.03087,0.00078,0.00792
63.54500,0.63000,0.95829,0.03329,0.00086,0.00757
63.55500,0.63000,0.96007,0.03182,0.00080,0.00731
63.56500,0.63000,0.96012,0.02912,0.00097,0.00980
63.57500,0.63000,0.95545,0.03651,0.00087,0.00717
63.58500,0.63000,0.96002,0.03271,0.00074,0.00653
63.59500,0.63000,0.95721,0.03489,0.00090,0.00700
63.60500,0.63000,0.95766,0.03238,0.00107,0.00889
63.61500,0.63000,0.96005,0.03080,0.00099,0.00816
63.62500,0.63000,0.95488,0.03486,0.00099,0.00927
63.63500,0.63000,0.95475,0.03654,0.00092,0.00779
63.64500,0.63000,0.95082,0.03911,0.00120,0.00886
63.65500,0.63000,0.95116,0.04006,0.00120,0.00757
63.66500,0.63000,0.94960,0.04111,0.00108,0.00821
63.67500,0.63000,0.95162,0.04081,0.00100,0.00657
63.68500,0.63000,0.94952,0.03946,0.00113,0.00988
63.69500,0.63000,0.95284,0.03586,0.00111,0.01019
63.70500,0.63000,0.95122,0.03602,0.00119,0.01157
63.71500,0.63000,0.95595,0.03465,0.00094,0.00846
63.72500,0.63000,0.95751,0.03179,0.00101,0.00970
63.73500,0.63000,0.95965,0.03098,0.00095,0.00842
63.74500,0.63000,0.95592,0.02949,0.00108,0.01351
63.75500,0.63000,0.95880,0.02700,0.00106,0.01314
63.76500,0.63000,0.95803,0.02346,0.00124,0.01727
63.77500,0.63000,0.95982,0.02436,0.00118,0.01463
63.78500,0.63000,0.95774,0.02113,0.00100,0.02013
63.79500,0.63000,0.96555,0.02049,0.00083,0.01313
63.80500,0.63000,0.96510,0.02268,0.00095,0.01128
63.81500,0.63000,0.96771,0.02394,0.00081,0.00753
63.82500,0.63000,0.96835,0.02469,0.00067,0.00628
63.83500,0.63000,0.96204,0.03197,0.00071,0.00528
63.84500,0.63000,0.95700,0.03340,0.00110,0.00850
63.85500,0.63000,0.96187,0.02805,0.00105,0.00903
63.86500,0.63000,0.96804,0.02324,0.00080,0.00792
63.87500,0.63000,0.96663,0.02709,0.00065,0.00564
63.88500,0.63000,0.96230,0.02966,0.00085,0.00719
63.89500,0.63000,0.96629,0.02684,0.00072,0.00615
63.90500,0.63000,0.96778,0.02391,0.00072,0.00759
63.91500,0.63000,0.97168,0.02161,0.00054,0.00617
63.92500,0.63000,0.97363,0.01994,0.00055,0.00588
63.93500,0.63000,0.97512,0.01983,0.00044,0.00461
63.94500,0.63000,0.97126,0.02349,0.00054,0.00471
63.95500,0.63000,0.96940,0.02467,0.00055,0.00538
63.96500,0.63000,0.97288,0.02079,0.00067,0.00565
63.97500,0.63000,0.97491,0.02178,0.00038,0.00293
63.98500,0.63000,0.97413,0.02241,0.00040,0.00306
63.99500,0.63000,0.97199,0.02387,0.00043,0.00371
64.00500,0.63000,0.97308,0.02017,0.00059,0.00615
64.01500,0.63000,0.97127,0.02231,0.00057,0.00586
64.02500,0.63000,0.96891,0.02386,0.00061,0.00661
64.03500,0.63000,0.96895,0.02451,0.00058,0.00596
64.04500,0.63000,0.96672,0.02587,0.00077,0.00665
64.05500,0.63000,0.96566,0.02708,0.00069,0.00657
64.06500,0.63000,0.96195,0.03028,0.00068,0.00708
64.07500,0.63000,0.96900,0.02441,0.00053,0.00605
64.08500,0.63000,0.96765,0.02600,0.00066,0.00570
64.09500,0.63000,0.96916,0.02497,0.00060,0.00527
64.10500,0.63000,0.96843,0.02325,0.00075,0.00757
64.11500,0.63000,0.96648,0.01994,0.00079,0.01279
64.12500,0.63000,0.96258,0.02424,0.00109,0.01208
64.13500,0.63000,0.96239,0.02580,0.00107,0.01074
64.14500,0.63000,0.95851,0.02697,0.00128,0.01324
64.15500,0.63000,0.95962,0.02273,0.00123,0.01643
64.16500,0.63000,0.96209,0.01922,0.00118,0.01750
64.17500,0.63000,0.96851,0.01670,0.00092,0.01387
64.18500,0.63000,0.96351,0.02515,0.00105,0.01029
64.19500,0.63000,0.96350,0.02234,0.00101,0.01315
64.20500,0.63000,0.96945,0.01702,0.00079,0.01274
64.21500,0.63000,0.97781,0.01395,0.00054,0.00769
64.22500,0.63000,0.97780,0.01692,0.00042,0.00486
64.23500,0.63000,0.97625,0.01538,0.00049,0.00788
64.24500,0.63000,0.97621,0.01383,0.00051,0.00945
64.25500,0.63000,0.97449,0.01402,0.00060,0.01089
64.26500,0.63000,0.97405,0.01633,0.00053,0.00909
64.27500,0.63000,0.97462,0.01319,0.00047,0.01172
64.28500,0.63000,0.97530,0.01403,0.00051,0.01016
64.29500,0.63000,0.97363,0.01462,0.00055,0.01120
64.30500,0.63000,0.97006,0.02005,0.00058,0.00931
64.31500,0.63000,0.97174,0.01731,0.00049,0.01046
64.32500,0.63000,0.97278,0.01626,0.00049,0.01048
64.33500,0.63000,0.97369,0.01394,0.00047,0.01190
64.34500,0.63000,0.97240,0.01804,0.00045,0.00912
64.35500,0.63000,0.97284,0.01412,0.00034,0.01270
64.36500,0.63000,0.97206,0.01416,0.00043,0.01335
64.37500,0.63000,0.96898,0.01660,0.00055,0.01387
64.38500,0.63000,0.96532,0.01993,0.00064,0.01411
64.39500,0.63000,0.96625,0.01815,0.00052,0.01508
64.40500,0.63000,0.96492,0.01743,0.00059,0.01707
64.41500,0.63000,0.96795,0.01510,0.00054,0.01642
64.42500,0.63000,0.96641,0.01750,0.00055,0.01554
64.43500,0.63000,0.96561,0.01568,0.00048,0.01823
64.44500,0.63000,0.95081,0.01256,0.00065,0.03598
64.45500,0.63000,0.93143,0.01199,0.00086,0.05572
64.46500,0.63000,0.93901,0.01251,0.00077,0.04771
64.47500,0.63000,0.94366,0.01255,0.00074,0.04305
64.48500,0.63000,0.94178,0.01219,0.00074,0.04529
64.49500,0.63000,0.92356,0.01104,0.00113,0.06426
64.50500,0.63000,0.92257,0.01115,0.00100,0.06529
64.51500,0.63000,0.92823,0.00893,0.00091,0.06193
64.52500,0.63000,0.94619,0.00729,0.00054,0.04598
64.53500,0.63000,0.95029,0.00927,0.00083,0.03961
64.54500,0.63000,0.94471,0.01393,0.00096,0.04040
64.55500,0.63000,0.94147,0.01042,0.00089,0.04723
64.56500,0.63000,0.95546,0.00791,0.00056,0.03608
64.57500,0.63000,0.96781,0.00901,0.00049,0.02269
64.58500,0.63000,0.96275,0.01200,0.00056,0.02470
64.59500,0.63000,0.96607,0.01027,0.00046,0.02319
64.60500,0.63000,0.96617,0.00836,0.00038,0.02509
64.61500,0.63000,0.96257,0.00785,0.00044,0.02914
64.62500,0.63000,0.95291,0.00821,0.00043,0.03845
64.63500,0.63000,0.95497,0.00611,0.00032,0.03860
64.64500,0.63000,0.95627,0.00535,0.00027,0.03810
64.65500,0.63000,0.95450,0.00662,0.00039,0.03849
64.66500,0.63000,0.94094,0.00567,0.00032,0.05307
64.67500,0.63000,0.95013,0.00486,0.00030,0.04470
64.68500,0.63000,0.96093,0.00475,0.00023,0.03408
64.69500,0.63000,0.95839,0.00539,0.00031,0.03591
64.70500,0.63000,0.95536,0.00605,0.00033,0.03826
64.71500,0.63000,0.95873,0.00499,0.00030,0.03598
64.72500,0.63000,0.95994,0.00450,0.00025,0.03530
64.73500,0.63000,0.95544,0.00455,0.00030,0.03970
64.74500,0.63000,0.93558,0.00453,0.00033,0.05956
64.75500,0.63000,0.93473,0.00425,0.00038,0.06064
64.76500,0.63000,0.93536,0.00424,0.00034,0.06007
64.77500,0.63000,0.92839,0.00453,0.00044,0.06664
64.78500,0.63000,0.91656,0.00517,0.00051,0.07776
64.79500,0.63000,0.90379,0.00506,0.00063,0.09051
64.80500,0.63000,0.88060,0.00539,0.00069,0.11332
64.81500,0.63000,0.88352,0.00578,0.00075,0.10996
64.82500,0.63000,0.84463,0.00587,0.00093,0.14857
64.83500,0.63000,0.84521,0.00532,0.00100,0.14846
64.84500,0.63000,0.83707,0.00408,0.00073,0.15811
64.85500,0.63000,0.89242,0.00475,0.00061,0.10223
64.86500,0.63000,0.89614,0.00504,0.00065,0.09818
64.87500,0.63000,0.90175,0.00425,0.00065,0.09335
64.88500,0.63000,0.91956,0.00348,0.00044,0.07651
64.89500,0.63000,0.94402,0.00337,0.00038,0.05223
64.90500,0.63000,0.94528,0.00325,0.00032,0.05115
64.91500,0.63000,0.95143,0.00356,0.00038,0.04463
64.92500,0.63000,0.95703,0.00365,0.00033,0.03900
64.93500,0.63000,0.95101,0.00380,0.00041,0.04478
64.94500,0.63000,0.94929,0.00356,0.00034,0.04681
64.95500,0.63000,0.95472,0.00344,0.00036,0.04148
64.96500,0.63000,0.96380,0.00373,0.00029,0.03218
64.97500,0.63000,0.95663,0.00410,0.00037,0.03890
64.98500,0.63000,0.95080,0.00348,0.00029,0.04542
64.99500,0.63000,0.95755,0.00281,0.00026,0.03938
65.00500,0.63000,0.97223,0.00340,0.00024,0.02413
65.01500,0.63000,0.96882,0.00457,0.00033,0.02628
65.02500,0.63000,0.96530,0.00402,0.00028,0.03039
65.03500,0.63000,0.96686,0.00278,0.00024,0.03012
65.04500,0.63000,0.97850,0.00306,0.00019,0.01824
65.05500,0.63000,0.98020,0.00409,0.00024,0.01546
65.06500,0.63000,0.97786,0.00466,0.00024,0.01724
65.07500,0.63000,0.97998,0.00342,0.00021,0.01640
65.08500,0.63000,0.98117,0.00351,0.00021,0.01511
65.09500,0.63000,0.97764,0.00371,0.00024,0.01842
65.10500,0.63000,0.97505,0.00374,0.00024,0.02098
65.11500,0.63000,0.97223,0.00313,0.00021,0.02444
65.12500,0.63000,0.97529,0.00330,0.00022,0.02120
65.13500,0.63000,0.97312,0.00385,0.00027,0.02275
65.14500,0.63000,0.96324,0.00357,0.00031,0.03288
65.15500,0.63000,0.95069,0.00340,0.00042,0.04550
65.16500,0.63000,0.96232,0.00377,0.00038,0.03353
65.17500,0.63000,0.94249,0.00350,0.00056,0.05345
65.18500,0.63000,0.94065,0.00353,0.00056,0.05526
65.19500,0.63000,0.93970,0.00265,0.00042,0.05723
65.20500,0.63000,0.95731,0.00299,0.00038,0.03932
65.21500,0.63000,0.95668,0.00377,0.00046,0.03908
65.22500,0.63000,0.95927,0.00374,0.00047,0.03652
65.23500,0.63000,0.96672,0.00252,0.00032,0.03045
65.24500,0.63000,0.97855,0.00296,0.00027,0.01822
65.25500,0.63000,0.97827,0.00367,0.00035,0.01771
65.26500,0.63000,0.97789,0.00390,0.00033,0.01788
65.27500,0.63000,0.97856,0.00288,0.00025,0.01831
65.28500,0.63000,0.97992,0.00282,0.00027,0.01698
65.29500,0.63000,0.97935,0.00324,0.00029,0.01711
65.30500,0.63000,0.97894,0.00344,0.00027,0.01735
65.31500,0.63000,0.98043,0.00318,0.00022,0.01618
65.32500,0.63000,0.97918,0.00338,0.00026,0.01718
65.33500,0.63000,0.97657,0.00277,0.00022,0.02044
65.34500,0.63000,0.97919,0.00290,0.00021,0.01769
65.35500,0.63000,0.98188,0.00292,0.00017,0.01503
65.36500,0.63000,0.98010,0.00348,0.00022,0.01620
65.37500,0.63000,0.97622,0.00268,0.00019,0.02090
65.38500,0.63000,0.98177,0.00236,0.00016,0.01571
65.39500,0.63000,0.98855,0.00276,0.00011,0.00858
65.40500,0.63000,0.98891,0.00328,0.00013,0.00768
65.41500,0.63000,0.98907,0.00346,0.00013,0.00735
65.42500,0.63000,0.98724,0.00304,0.00014,0.00958
65.43500,0.63000,0.98819,0.00295,0.00014,0.00873
65.44500,0.63000,0.98790,0.00319,0.00014,0.00877
65.45500,0.63000,0.98674,0.00329,0.00014,0.00984
65.46500,0.63000,0.98324,0.00317,0.00017,0.01343
65.47500,0.63000,0.97895,0.00327,0.00022,0.01756
65.48500,0.63000,0.97496,0.00351,0.00025,0.02128
65.49500,0.63000,0.97897,0.00339,0.00021,0.01743
65.50500,0.63000,0.97216,0.00333,0.00029,0.02422
65.51500,0.63000,0.97715,0.00343,0.00026,0.01916
65.52500,0.63000,0.96820,0.00265,0.00030,0.02885
65.53500,0.63000,0.97922,0.00263,0.00018,0.01797
65.54500,0.63000,0.98100,0.00323,0.00022,0.01556
65.55500,0.63000,0.98386,0.00401,0.00021,0.01192
65.56500,0.63000,0.98018,0.00294,0.00021,0.01667
65.57500,0.63000,0.98485,0.00255,0.00015,0.01245
65.58500,0.63000,0.98511,0.00267,0.00015,0.01207
65.59500,0.63000,0.98712,0.00372,0.00016,0.00900
65.60500,0.63000,0.98436,0.00305,0.00017,0.01242
65.61500,0.63000,0.98468,0.00291,0.00016,0.01225
65.62500,0.63000,0.97838,0.00236,0.00017,0.01909
65.63500,0.63000,0.98275,0.00349,0.00018,0.01358
65.64500,0.63000,0.98158,0.00294,0.00016,0.01532
65.65500,0.63000,0.98111,0.00269,0.00015,0.01604
65.66500,0.63000,0.97608,0.00239,0.00017,0.02136
65.67500,0.63000,0.97704,0.00292,0.00018,0.01987
65.68500,0.63000,0.97291,0.00239,0.00016,0.02454
65.69500,0.63000,0.97564,0.00239,0.00014,0.02182
65.70500,0.63000,0.96957,0.00207,0.00016,0.02820
65.71500,0.63000,0.97594,0.00268,0.00016,0.02121
65.72500,0.63000,0.97650,0.00274,0.00017,0.02060
65.73500,0.63000,0.97920,0.00313,0.00018,0.01749
65.74500,0.63000,0.97462,0.00287,0.00020,0.02231
65.75500,0.63000,0.97842,0.00321,0.00018,0.01819
65.76500,0.63000,0.97437,0.00295,0.00019,0.02250
65.77500,0.63000,0.97601,0.00318,0.00018,0.02063
65.78500,0.63000,0.96557,0.00282,0.00019,0.03141
65.79500,0.63000,0.96991,0.00347,0.00019,0.02644
65.80500,0.63000,0.96511,0.00281,0.00017,0.03191
65.81500,0.63000,0.96586,0.00317,0.00021,0.03076
65.82500,0.63000,0.93237,0.00281,0.00029,0.06453
65.83500,0.63000,0.96306,0.00387,0.00027,0.03280
65.84500,0.63000,0.95773,0.00378,0.00031,0.03819
65.85500,0.63000,0.95929,0.00404,0.00032,0.03635
65.86500,0.63000,0.94204,0.00265,0.00027,0.05504
65.87500,0.63000,0.95952,0.00322,0.00026,0.03700
65.88500,0.63000,0.96150,0.00324,0.00022,0.03504
65.89500,0.63000,0.96861,0.00393,0.00025,0.02720
65.90500,0.63000,0.96434,0.00366,0.00023,0.03178
65.91500,0.63000,0.96204,0.00432,0.00031,0.03333
65.92500,0.63000,0.96292,0.00356,0.00023,0.03329
65.93500,0.63000,0.96450,0.00365,0.00024,0.03161
65.94500,0.63000,0.95769,0.00310,0.00020,0.03901
65.95500,0.63000,0.95959,0.00425,0.00030,0.03586
65.96500,0.63000,0.96353,0.00365,0.00023,0.03259
65.97500,0.63000,0.95798,0.00444,0.00035,0.03723
65.98500,0.63000,0.95464,0.00411,0.00030,0.04095
65.99500,0.63000,0.94526,0.00406,0.00041,0.05028
66.00500,0.63000,0.95389,0.00377,0.00032,0.04202
66.01500,0.63000,0.94621,0.00418,0.00043,0.04918
66.02500,0.63000,0.92546,0.00412,0.00045,0.06997
66.03500,0.63000,0.91712,0.00452,0.00054,0.07781
66.04500,0.63000,0.92956,0.00342,0.00039,0.06663
66.05500,0.63000,0.93739,0.00375,0.00049,0.05837
66.06500,0.63000,0.93271,0.00389,0.00040,0.06301
66.07500,0.63000,0.91845,0.00411,0.00048,0.07696
66.08500,0.63000,0.93073,0.00350,0.00036,0.06541
66.09500,0.63000,0.93845,0.00401,0.00048,0.05706
66.10500,0.63000,0.94197,0.00455,0.00047,0.05301
66.11500,0.63000,0.92645,0.00449,0.00057,0.06849
66.12500,0.63000,0.94803,0.00435,0.00040,0.04722
66.13500,0.63000,0.95321,0.00521,0.00052,0.04106
66.14500,0.63000,0.94990,0.00537,0.00050,0.04423
66.15500,0.63000,0.92237,0.00394,0.00061,0.07307
66.16500,0.63000,0.92994,0.00407,0.00056,0.06542
66.17500,0.63000,0.93276,0.00420,0.00058,0.06245
66.18500,0.63000,0.93170,0.00476,0.00060,0.06294
66.19500,0.63000,0.92529,0.00547,0.00065,0.06859
66.20500,0.63000,0.91644,0.00447,0.00061,0.07849
66.21500,0.63000,0.91226,0.00409,0.00057,0.08308
66.22500,0.63000,0.93519,0.00424,0.00046,0.06011
66.23500,0.63000,0.93861,0.00555,0.00053,0.05530
66.24500,0.63000,0.93897,0.00501,0.00049,0.05553
66.25500,0.63000,0.92786,0.00408,0.00049,0.06757
66.26500,0.63000,0.94232,0.00369,0.00040,0.05359
66.27500,0.63000,0.95555,0.00516,0.00040,0.03890
66.28500,0.63000,0.96232,0.00538,0.00038,0.03193
66.29500,0.63000,0.95792,0.00570,0.00045,0.03593
66.30500,0.63000,0.95655,0.00462,0.00039,0.03843
66.31500,0.63000,0.96296,0.00487,0.00035,0.03182
66.32500,0.63000,0.97347,0.00453,0.00028,0.02172
66.33500,0.63000,0.97176,0.00500,0.00032,0.02293
66.34500,0.63000,0.96540,0.00398,0.00030,0.03032
66.35500,0.63000,0.96983,0.00459,0.00030,0.02527
66.36500,0.63000,0.97355,0.00402,0.00027,0.02216
66.37500,0.63000,0.97246,0.00442,0.00032,0.02279
66.38500,0.63000,0.97663,0.00380,0.00027,0.01930
66.39500,0.63000,0.98316,0.00501,0.00025,0.01158
66.40500,0.63000,0.98380,0.00546,0.00025,0.01049
66.41500,0.63000,0.98075,0.00593,0.00035,0.01297
66.42500,0.63000,0.98334,0.00484,0.00030,0.01152
66.43500,0.63000,0.98313,0.00552,0.00034,0.01101
66.44500,0.63000,0.98314,0.00623,0.00031,0.01032
66.45500,0.63000,0.97318,0.00721,0.00048,0.01913
66.46500,0.63000,0.97576,0.00756,0.00044,0.01624
66.47500,0.63000,0.97333,0.00839,0.00055,0.01773
66.48500,0.63000,0.97450,0.00808,0.00048,0.01694
66.49500,0.63000,0.97163,0.00734,0.00044,0.02059
66.50500,0.63000,0.96789,0.00634,0.00041,0.02536
66.51500,0.63000,0.96895,0.00678,0.00043,0.02384
66.52500,0.63000,0.97937,0.00590,0.00032,0.01441
66.53500,0.63000,0.98415,0.00638,0.00030,0.00917
66.54500,0.63000,0.98454,0.00659,0.00032,0.00856
66.55500,0.63000,0.98229,0.00877,0.00038,0.00856
66.56500,0.63000,0.98128,0.00811,0.00041,0.01020
66.57500,0.63000,0.98196,0.00844,0.00047,0.00914
66.58500,0.63000,0.98335,0.00728,0.00039,0.00898
66.59500,0.63000,0.98254,0.00975,0.00039,0.00732
66.60500,0.63000,0.98251,0.00953,0.00036,0.00759
66.61500,0.63000,0.98261,0.00985,0.00040,0.00713
66.62500,0.63000,0.98399,0.00732,0.00030,0.00838
66.63500,0.63000,0.98441,0.00797,0.00028,0.00734
66.64500,0.63000,0.98428,0.00760,0.00026,0.00786
66.65500,0.63000,0.98444,0.00824,0.00030,0.00701
66.66500,0.63000,0.98495,0.00781,0.00028,0.00696
66.67500,0.63000,0.98439,0.00937,0.00030,0.00594
66.68500,0.63000,0.98278,0.00943,0.00036,0.00743
66.69500,0.63000,0.98118,0.01206,0.00046,0.00630
66.70500,0.63000,0.98095,0.01126,0.00047,0.00731
66.71500,0.63000,0.98226,0.01118,0.00037,0.00619
66.72500,0.63000,0.98456,0.00945,0.00035,0.00564
66.73500,0.63000,0.97911,0.01545,0.00047,0.00496
66.74500,0.63000,0.97689,0.01132,0.00065,0.01115
66.75500,0.63000,0.97961,0.01124,0.00046,0.00869
66.76500,0.63000,0.98353,0.00889,0.00037,0.00721
66.77500,0.63000,0.98109,0.01295,0.00047,0.00548
66.78500,0.63000,0.98135,0.01051,0.00045,0.00769
66.79500,0.63000,0.97966,0.01076,0.00049,0.00909
66.80500,0.63000,0.97835,0.00852,0.00053,0.01261
66.81500,0.63000,0.98144,0.00910,0.00049,0.00897
66.82500,0.63000,0.98186,0.00779,0.00042,0.00993
66.83500,0.63000,0.97999,0.01043,0.00049,0.00909
66.84500,0.63000,0.97695,0.00987,0.00058,0.01260
66.85500,0.63000,0.97600,0.01112,0.00070,0.01218
66.86500,0.63000,0.98033,0.00855,0.00049,0.01063
66.87500,0.63000,0.98115,0.00998,0.00052,0.00834
66.88500,0.63000,0.97869,0.01003,0.00056,0.01073
66.89500,0.63000,0.97727,0.01039,0.00068,0.01166
66.90500,0.63000,0.97339,0.00796,0.00060,0.01804
66.91500,0.63000,0.97612,0.00873,0.00058,0.01458
66.92500,0.63000,0.97672,0.00924,0.00063,0.01341
66.93500,0.63000,0.97517,0.01105,0.00083,0.01294
66.94500,0.63000,0.97693,0.01057,0.00064,0.01186
66.95500,0.63000,0.97354,0.01121,0.00079,0.01446
66.96500,0.63000,0.97351,0.01031,0.00078,0.01540
66.97500,0.63000,0.97268,0.01158,0.00096,0.01477
66.98500,0.63000,0.97608,0.01141,0.00068,0.01184
66.99500,0.63000,0.97305,0.01197,0.00076,0.01422
67.00500,0.63000,0.97127,0.00960,0.00072,0.01840
67.01500,0.63000,0.96597,0.01102,0.00112,0.02190
67.02500,0.63000,0.96715,0.01233,0.00100,0.01951
67.03500,0.63000,0.96540,0.01149,0.00098,0.02212
67.04500,0.63000,0.97162,0.00795,0.00071,0.01971
67.05500,0.63000,0.97392,0.00837,0.00069,0.01703
67.06500,0.63000,0.97557,0.00835,0.00062,0.01547
67.07500,0.63000,0.97318,0.00840,0.00058,0.01783
67.08500,0.63000,0.97599,0.00684,0.00055,0.01663
67.09500,0.63000,0.97606,0.00649,0.00059,0.01687
67.10500,0.63000,0.98038,0.00587,0.00043,0.01332
67.11500,0.63000,0.97794,0.00667,0.00046,0.01492
67.12500,0.63000,0.97667,0.00612,0.00047,0.01674
67.13500,0.63000,0.97476,0.00517,0.00046,0.01961
67.14500,0.63000,0.98127,0.00448,0.00034,0.01390
67.15500,0.63000,0.98129,0.00485,0.00035,0.01351
67.16500,0.63000,0.97907,0.00516,0.00045,0.01531
67.17500,0.63000,0.97360,0.00556,0.00053,0.02030
67.18500,0.63000,0.97529,0.00466,0.00043,0.01963
67.19500,0.63000,0.97427,0.00487,0.00046,0.02040
67.20500,0.63000,0.97612,0.00433,0.00042,0.01913
67.21500,0.63000,0.97146,0.00462,0.00047,0.02345
67.22500,0.63000,0.96897,0.00400,0.00040,0.02663
67.23500,0.63000,0.96761,0.00377,0.00038,0.02825
67.24500,0.63000,0.97153,0.00360,0.00039,0.02448
67.25500,0.63000,0.97350,0.00454,0.00043,0.02152
67.26500,0.63000,0.97463,0.00373,0.00036,0.02127
67.27500,0.63000,0.97419,0.00391,0.00037,0.02152
67.28500,0.63000,0.97407,0.00362,0.00036,0.02195
67.29500,0.63000,0.96919,0.00358,0.00038,0.02685
67.30500,0.63000,0.96507,0.00287,0.00037,0.03169
67.31500,0.63000,0.96469,0.00337,0.00038,0.03156
67.32500,0.63000,0.97681,0.00438,0.00038,0.01844
67.33500,0.63000,0.97057,0.00547,0.00054,0.02342
67.34500,0.63000,0.96302,0.00426,0.00056,0.03216
67.35500,0.63000,0.96413,0.00393,0.00052,0.03142
67.36500,0.63000,0.97633,0.00386,0.00035,0.01946
67.37500,0.63000,0.97174,0.00503,0.00050,0.02273
67.38500,0.63000,0.97334,0.00420,0.00040,0.02206
67.39500,0.63000,0.96459,0.00384,0.00047,0.03110
67.40500,0.63000,0.97107,0.00322,0.00034,0.02538
67.41500,0.63000,0.97284,0.00399,0.00036,0.02282
67.42500,0.63000,0.97350,0.00364,0.00031,0.02255
67.43500,0.63000,0.96773,0.00350,0.00035,0.02842
67.44500,0.63000,0.96794,0.00286,0.00029,0.02891
67.45500,0.63000,0.96339,0.00312,0.00031,0.03318
67.46500,0.63000,0.97067,0.00293,0.00026,0.02614
67.47500,0.63000,0.96694,0.00363,0.00037,0.02906
67.48500,0.63000,0.97045,0.00347,0.00032,0.02575
67.49500,0.63000,0.96534,0.00383,0.00039,0.03045
67.50500,0.63000,0.96605,0.00298,0.00031,0.03066
67.51500,0.63000,0.97294,0.00359,0.00036,0.02311
67.52500,0.63000,0.97730,0.00390,0.00031,0.01848
67.53500,0.63000,0.97208,0.00384,0.00032,0.02377
67.54500,0.63000,0.97339,0.00295,0.00027,0.02339
67.55500,0.63000,0.97107,0.00305,0.00031,0.02557
67.56500,0.63000,0.97136,0.00311,0.00028,0.02525
67.57500,0.63000,0.97045,0.00353,0.00032,0.02570
67.58500,0.63000,0.96807,0.00299,0.00030,0.02864
67.59500,0.63000,0.96434,0.00311,0.00036,0.03219
67.60500,0.63000,0.96751,0.00348,0.00036,0.02865
67.61500,0.63000,0.96924,0.00384,0.00036,0.02656
67.62500,0.63000,0.96200,0.00350,0.00042,0.03408
67.63500,0.63000,0.94750,0.00442,0.00064,0.04743
67.64500,0.63000,0.93986,0.00391,0.00057,0.05566
67.65500,0.63000,0.93682,0.00364,0.00061,0.05892
67.66500,0.63000,0.93658,0.00347,0.00061,0.05934
67.67500,0.63000,0.93483,0.00403,0.00068,0.06047
67.68500,0.63000,0.91438,0.00351,0.00065,0.08146
67.69500,0.63000,0.91379,0.00373,0.00059,0.08189
67.70500,0.63000,0.90497,0.00278,0.00057,0.09168
67.71500,0.63000,0.91968,0.00353,0.00070,0.07609
67.72500,0.63000,0.92071,0.00355,0.00070,0.07505
67.73500,0.63000,0.91141,0.00411,0.00075,0.08373
67.74500,0.63000,0.90821,0.00351,0.00073,0.08755
67.75500,0.63000,0.89670,0.00346,0.00082,0.09903
67.76500,0.63000,0.89554,0.00319,0.00076,0.10051
67.77500,0.63000,0.90029,0.00342,0.00076,0.09552
67.78500,0.63000,0.89333,0.00344,0.00079,0.10244
67.79500,0.63000,0.84660,0.00280,0.00080,0.14980
67.80500,0.63000,0.86108,0.00285,0.00077,0.13531
67.81500,0.63000,0.85084,0.00280,0.00075,0.14561
67.82500,0.63000,0.87027,0.00297,0.00076,0.12599
67.83500,0.63000,0.85144,0.00286,0.00079,0.14491
67.84500,0.63000,0.86554,0.00299,0.00072,0.13076
67.85500,0.63000,0.86605,0.00307,0.00075,0.13014
67.86500,0.63000,0.88611,0.00320,0.00074,0.10994
67.87500,0.63000,0.85236,0.00265,0.00077,0.14423
67.88500,0.63000,0.86057,0.00269,0.00078,0.13597
67.89500,0.63000,0.85149,0.00290,0.00084,0.14477
67.90500,0.63000,0.85562,0.00299,0.00083,0.14057
67.91500,0.63000,0.84760,0.00284,0.00093,0.14863
67.92500,0.63000,0.86728,0.00337,0.00092,0.12843
67.93500,0.63000,0.81483,0.00341,0.00118,0.18057
67.94500,0.63000,0.75930,0.00321,0.00140,0.23608
67.95500,0.63000,0.76447,0.00254,0.00117,0.23182
67.96500,0.63000,0.77564,0.00265,0.00119,0.22052
67.97500,0.63000,0.76554,0.00296,0.00129,0.23021
67.98500,0.63000,0.73926,0.00288,0.00133,0.25653
67.99500,0.63000,0.68913,0.00250,0.00134,0.30703
68.00500,0.63000,0.71858,0.00265,0.00139,0.27738
68.01500,0.63000,0.69097,0.00253,0.00149,0.30501
68.02500,0.63000,0.72123,0.00274,0.00147,0.27456
68.03500,0.63000,0.66773,0.00236,0.00150,0.32840
68.04500,0.63000,0.70250,0.00279,0.00159,0.29312
