Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
59.78500,0.63000,0.45297,0.00727,0.00758,0.53218
59.79500,0.63000,0.45402,0.00726,0.00756,0.53116
59.80500,0.63000,0.45640,0.00728,0.00759,0.52872
59.81500,0.63000,0.45586,0.00724,0.00754,0.52936
59.82500,0.63000,0.45619,0.00720,0.00750,0.52912
59.83500,0.63000,0.45908,0.00720,0.00750,0.52622
59.84500,0.63000,0.46312,0.00722,0.00752,0.52214
59.85500,0.63000,0.46472,0.00721,0.00750,0.52057
59.86500,0.63000,0.46644,0.00718,0.00747,0.51891
59.87500,0.63000,0.46416,0.00711,0.00739,0.52134
59.88500,0.63000,0.46486,0.00710,0.00737,0.52068
59.89500,0.63000,0.46064,0.00704,0.00729,0.52503
59.90500,0.63000,0.45699,0.00700,0.00724,0.52878
59.91500,0.63000,0.44775,0.00694,0.00717,0.53814
59.92500,0.63000,0.43861,0.00691,0.00714,0.54734
59.93500,0.63000,0.42745,0.00687,0.00711,0.55857
59.94500,0.63000,0.42669,0.00687,0.00710,0.55934
59.95500,0.63000,0.42559,0.00686,0.00709,0.56045
59.96500,0.63000,0.42334,0.00687,0.00710,0.56269
59.97500,0.63000,0.41339,0.00684,0.00708,0.57268
59.98500,0.63000,0.40235,0.00684,0.00710,0.58370
59.99500,0.63000,0.39467,0.00677,0.00703,0.59153
60.00500,0.63000,0.39516,0.00675,0.00700,0.59108
60.01500,0.63000,0.39410,0.00665,0.00689,0.59236
60.02500,0.63000,0.39363,0.00661,0.00684,0.59292
60.03500,0.63000,0.39296,0.00647,0.00667,0.59390
60.04500,0.63000,0.39324,0.00643,0.00663,0.59370
60.05500,0.63000,0.39713,0.00633,0.00650,0.59004
60.06500,0.63000,0.40057,0.00634,0.00652,0.58657
60.07500,0.63000,0.40426,0.00628,0.00645,0.58300
60.08500,0.63000,0.40542,0.00628,0.00645,0.58184
60.09500,0.63000,0.40651,0.00617,0.00633,0.58098
60.10500,0.63000,0.40999,0.00622,0.00638,0.57742
60.11500,0.63000,0.41408,0.00616,0.00631,0.57345
60.12500,0.63000,0.41530,0.00618,0.00633,0.57218
60.13500,0.63000,0.41325,0.00608,0.00622,0.57444
60.14500,0.63000,0.41031,0.00607,0.00621,0.57742
60.15500,0.63000,0.40791,0.00601,0.00614,0.57994
60.16500,0.63000,0.40558,0.00599,0.00612,0.58231
60.17500,0.63000,0.40190,0.00591,0.00604,0.58616
60.18500,0.63000,0.40136,0.00598,0.00611,0.58655
60.19500,0.63000,0.39636,0.00593,0.00606,0.59165
60.20500,0.63000,0.39668,0.00601,0.00616,0.59115
60.21500,0.63000,0.39627,0.00605,0.00621,0.59146
60.22500,0.63000,0.40012,0.00625,0.00643,0.58720
60.23500,0.63000,0.40190,0.00639,0.00658,0.58514
60.24500,0.63000,0.40575,0.00664,0.00686,0.58075
60.25500,0.63000,0.40371,0.00667,0.00691,0.58271
60.26500,0.63000,0.40999,0.00682,0.00706,0.57613
60.27500,0.63000,0.41241,0.00683,0.00708,0.57368
60.28500,0.63000,0.41690,0.00698,0.00724,0.56888
60.29500,0.63000,0.41351,0.00694,0.00721,0.57234
60.30500,0.63000,0.41806,0.00707,0.00734,0.56752
60.31500,0.63000,0.41557,0.00703,0.00730,0.57010
60.32500,0.63000,0.42240,0.00709,0.00737,0.56314
60.33500,0.63000,0.41957,0.00703,0.00730,0.56610
60.34500,0.63000,0.42697,0.00712,0.00738,0.55853
60.35500,0.63000,0.42377,0.00705,0.00731,0.56187
60.36500,0.63000,0.42869,0.00707,0.00733,0.55690
60.37500,0.63000,0.42366,0.00698,0.00723,0.56213
60.38500,0.63000,0.42938,0.00703,0.00728,0.55631
60.39500,0.63000,0.42237,0.00691,0.00715,0.56357
60.40500,0.63000,0.42290,0.00689,0.00712,0.56309
60.41500,0.63000,0.41217,0.00674,0.00697,0.57412
60.42500,0.63000,0.41568,0.00670,0.00691,0.57071
60.43500,0.63000,0.40315,0.00659,0.00679,0.58347
60.44500,0.63000,0.40379,0.00658,0.00678,0.58285
60.45500,0.63000,0.39321,0.00651,0.00672,0.59356
60.46500,0.63000,0.39516,0.00658,0.00680,0.59146
60.47500,0.63000,0.38055,0.00654,0.00678,0.60612
60.48500,0.63000,0.38265,0.00662,0.00688,0.60385
60.49500,0.63000,0.37535,0.00659,0.00686,0.61120
60.50500,0.63000,0.37922,0.00669,0.00696,0.60713
60.51500,0.63000,0.37226,0.00667,0.00695,0.61412
60.52500,0.63000,0.37231,0.00673,0.00702,0.61394
60.53500,0.63000,0.36623,0.00663,0.00692,0.62023
60.54500,0.63000,0.36753,0.00666,0.00695,0.61885
60.55500,0.63000,0.36227,0.00656,0.00684,0.62433
60.56500,0.63000,0.36173,0.00654,0.00681,0.62492
60.57500,0.63000,0.35689,0.00642,0.00669,0.63000
60.58500,0.63000,0.36224,0.00646,0.00671,0.62459
60.59500,0.63000,0.36339,0.00642,0.00666,0.62353
60.60500,0.63000,0.37177,0.00645,0.00670,0.61508
60.61500,0.63000,0.37657,0.00641,0.00665,0.61037
60.62500,0.63000,0.39089,0.00659,0.00683,0.59568
60.63500,0.63000,0.39698,0.00666,0.00691,0.58945
60.64500,0.63000,0.41032,0.00680,0.00707,0.57581
60.65500,0.63000,0.42199,0.00698,0.00726,0.56377
60.66500,0.63000,0.43464,0.00722,0.00752,0.55061
60.67500,0.63000,0.43866,0.00735,0.00767,0.54632
60.68500,0.63000,0.44465,0.00754,0.00788,0.53993
60.69500,0.63000,0.45034,0.00762,0.00797,0.53406
60.70500,0.63000,0.45884,0.00777,0.00814,0.52525
60.71500,0.63000,0.46274,0.00782,0.00820,0.52124
60.72500,0.63000,0.46966,0.00793,0.00833,0.51408
60.73500,0.63000,0.46907,0.00792,0.00831,0.51470
60.74500,0.63000,0.47775,0.00802,0.00842,0.50582
60.75500,0.63000,0.47854,0.00795,0.00834,0.50517
60.76500,0.63000,0.48342,0.00798,0.00838,0.50021
60.77500,0.63000,0.48213,0.00790,0.00828,0.50169
60.78500,0.63000,0.48626,0.00794,0.00833,0.49747
60.79500,0.63000,0.48485,0.00784,0.00821,0.49911
60.80500,0.63000,0.48528,0.00781,0.00817,0.49874
60.81500,0.63000,0.48084,0.00768,0.00802,0.50346
60.82500,0.63000,0.48090,0.00770,0.00803,0.50338
60.83500,0.63000,0.47424,0.00758,0.00788,0.51030
60.84500,0.63000,0.46886,0.00757,0.00788,0.51569
60.85500,0.63000,0.45694,0.00754,0.00783,0.52769
60.86500,0.63000,0.44393,0.00763,0.00795,0.54049
60.87500,0.63000,0.43104,0.00766,0.00801,0.55329
60.88500,0.63000,0.43030,0.00774,0.00811,0.55385
60.89500,0.63000,0.42305,0.00778,0.00817,0.56100
60.90500,0.63000,0.42121,0.00788,0.00828,0.56262
60.91500,0.63000,0.41273,0.00793,0.00836,0.57098
60.92500,0.63000,0.40906,0.00806,0.00852,0.57437
60.93500,0.63000,0.40762,0.00812,0.00858,0.57568
60.94500,0.63000,0.40891,0.00818,0.00866,0.57425
60.95500,0.63000,0.40512,0.00820,0.00869,0.57798
60.96500,0.63000,0.40640,0.00824,0.00873,0.57663
60.97500,0.63000,0.40979,0.00830,0.00880,0.57311
60.98500,0.63000,0.41521,0.00835,0.00885,0.56759
60.99500,0.63000,0.41943,0.00837,0.00886,0.56333
61.00500,0.63000,0.42553,0.00837,0.00886,0.55724
61.01500,0.63000,0.43239,0.00843,0.00891,0.55027
61.02500,0.63000,0.44310,0.00846,0.00895,0.53949
61.03500,0.63000,0.44904,0.00844,0.00891,0.53361
61.04500,0.63000,0.45674,0.00844,0.00891,0.52591
61.05500,0.63000,0.46149,0.00845,0.00892,0.52114
61.06500,0.63000,0.46333,0.00846,0.00893,0.51929
61.07500,0.63000,0.46372,0.00846,0.00893,0.51889
61.08500,0.63000,0.46480,0.00850,0.00897,0.51774
61.09500,0.63000,0.46783,0.00850,0.00897,0.51470
61.10500,0.63000,0.46864,0.00853,0.00902,0.51381
61.11500,0.63000,0.47005,0.00853,0.00902,0.51240
61.12500,0.63000,0.47281,0.00859,0.00909,0.50951
61.13500,0.63000,0.47580,0.00859,0.00909,0.50652
61.14500,0.63000,0.47894,0.00860,0.00911,0.50335
61.15500,0.63000,0.48263,0.00856,0.00905,0.49976
61.16500,0.63000,0.48813,0.00857,0.00907,0.49423
61.17500,0.63000,0.49229,0.00853,0.00903,0.49014
61.18500,0.63000,0.49666,0.00855,0.00906,0.48574
61.19500,0.63000,0.49936,0.00850,0.00901,0.48313
61.20500,0.63000,0.50104,0.00845,0.00895,0.48156
61.21500,0.63000,0.50145,0.00836,0.00884,0.48135
61.22500,0.63000,0.50214,0.00832,0.00880,0.48074
61.23500,0.63000,0.50210,0.00826,0.00873,0.48091
61.24500,0.63000,0.50208,0.00823,0.00868,0.48101
61.25500,0.63000,0.49969,0.00813,0.00857,0.48360
61.26500,0.63000,0.49674,0.00805,0.00847,0.48674
61.27500,0.63000,0.49236,0.00795,0.00834,0.49135
61.28500,0.63000,0.48909,0.00789,0.00827,0.49474
61.29500,0.63000,0.48391,0.00783,0.00818,0.50008
61.30500,0.63000,0.47941,0.00779,0.00813,0.50467
61.31500,0.63000,0.47059,0.00769,0.00801,0.51371
61.32500,0.63000,0.46470,0.00763,0.00794,0.51973
61.33500,0.63000,0.45882,0.00760,0.00791,0.52567
61.34500,0.63000,0.45556,0.00758,0.00789,0.52898
61.35500,0.63000,0.45327,0.00758,0.00789,0.53126
61.36500,0.63000,0.45062,0.00756,0.00787,0.53396
61.37500,0.63000,0.45212,0.00757,0.00788,0.53243
61.38500,0.63000,0.45071,0.00754,0.00785,0.53389
61.39500,0.63000,0.45270,0.00758,0.00789,0.53183
61.40500,0.63000,0.45165,0.00757,0.00788,0.53290
61.41500,0.63000,0.45373,0.00761,0.00792,0.53074
61.42500,0.63000,0.45603,0.00761,0.00793,0.52842
61.43500,0.63000,0.45837,0.00760,0.00792,0.52611
61.44500,0.63000,0.45927,0.00762,0.00794,0.52518
61.45500,0.63000,0.46087,0.00761,0.00793,0.52359
61.46500,0.63000,0.46120,0.00763,0.00795,0.52322
61.47500,0.63000,0.46216,0.00763,0.00794,0.52227
61.48500,0.63000,0.46190,0.00767,0.00799,0.52244
61.49500,0.63000,0.46160,0.00762,0.00794,0.52283
61.50500,0.63000,0.46198,0.00762,0.00794,0.52246
61.51500,0.63000,0.46108,0.00760,0.00791,0.52341
61.52500,0.63000,0.46150,0.00765,0.00796,0.52289
61.53500,0.63000,0.45984,0.00765,0.00797,0.52454
61.54500,0.63000,0.45963,0.00766,0.00798,0.52473
61.55500,0.63000,0.45584,0.00761,0.00793,0.52861
61.56500,0.63000,0.45501,0.00758,0.00790,0.52951
61.57500,0.63000,0.45297,0.00754,0.00785,0.53164
61.58500,0.63000,0.45442,0.00754,0.00785,0.53019
61.59500,0.63000,0.45352,0.00752,0.00782,0.53114
61.60500,0.63000,0.45469,0.00753,0.00784,0.52995
61.61500,0.63000,0.45095,0.00746,0.00776,0.53384
61.62500,0.63000,0.45259,0.00743,0.00773,0.53225
61.63500,0.63000,0.45249,0.00740,0.00769,0.53242
61.64500,0.63000,0.45356,0.00742,0.00772,0.53130
61.65500,0.63000,0.45210,0.00740,0.00769,0.53281
61.66500,0.63000,0.45403,0.00741,0.00770,0.53086
61.67500,0.63000,0.45220,0.00735,0.00764,0.53281
61.68500,0.63000,0.45272,0.00737,0.00766,0.53226
61.69500,0.63000,0.45032,0.00734,0.00763,0.53471
61.70500,0.63000,0.45055,0.00737,0.00766,0.53442
61.71500,0.63000,0.45030,0.00735,0.00764,0.53471
61.72500,0.63000,0.45024,0.00737,0.00766,0.53473
61.73500,0.63000,0.44852,0.00730,0.00759,0.53659
61.74500,0.63000,0.44779,0.00732,0.00761,0.53729
61.75500,0.63000,0.44758,0.00729,0.00757,0.53756
61.76500,0.63000,0.44958,0.00734,0.00763,0.53545
61.77500,0.63000,0.44965,0.00729,0.00758,0.53548
61.78500,0.63000,0.44972,0.00729,0.00758,0.53541
61.79500,0.63000,0.44845,0.00724,0.00751,0.53681
61.80500,0.63000,0.44874,0.00728,0.00756,0.53642
61.81500,0.63000,0.44664,0.00723,0.00750,0.53863
61.82500,0.63000,0.44838,0.00726,0.00754,0.53682
61.83500,0.63000,0.44747,0.00722,0.00749,0.53782
61.84500,0.63000,0.44826,0.00726,0.00753,0.53695
61.85500,0.63000,0.44543,0.00723,0.00750,0.53984
61.86500,0.63000,0.44338,0.00727,0.00755,0.54179
61.87500,0.63000,0.44378,0.00725,0.00753,0.54144
61.88500,0.63000,0.44416,0.00727,0.00755,0.54103
61.89500,0.63000,0.44310,0.00720,0.00747,0.54224
61.90500,0.63000,0.44246,0.00723,0.00750,0.54282
61.91500,0.63000,0.44032,0.00718,0.00745,0.54506
61.92500,0.63000,0.43906,0.00719,0.00746,0.54628
61.93500,0.63000,0.43964,0.00714,0.00740,0.54582
61.94500,0.63000,0.44363,0.00715,0.00741,0.54181
61.95500,0.63000,0.44221,0.00708,0.00733,0.54338
61.96500,0.63000,0.44301,0.00707,0.00732,0.54260
61.97500,0.63000,0.43861,0.00697,0.00721,0.54721
61.98500,0.63000,0.43833,0.00691,0.00714,0.54762
61.99500,0.63000,0.43447,0.00679,0.00701,0.55173
62.00500,0.63000,0.43211,0.00668,0.00688,0.55432
62.01500,0.63000,0.42434,0.00650,0.00667,0.56249
62.02500,0.63000,0.42040,0.00638,0.00654,0.56669
62.03500,0.63000,0.41570,0.00624,0.00639,0.57167
62.04500,0.63000,0.41375,0.00618,0.00632,0.57375
62.05500,0.63000,0.41262,0.00614,0.00627,0.57497
62.06500,0.63000,0.41359,0.00615,0.00629,0.57397
62.07500,0.63000,0.41297,0.00617,0.00632,0.57454
62.08500,0.63000,0.41029,0.00613,0.00628,0.57729
62.09500,0.63000,0.40769,0.00615,0.00630,0.57986
62.10500,0.63000,0.40650,0.00615,0.00631,0.58105
62.11500,0.63000,0.40426,0.00616,0.00632,0.58327
62.12500,0.63000,0.40394,0.00614,0.00630,0.58362
62.13500,0.63000,0.40214,0.00617,0.00633,0.58536
62.14500,0.63000,0.39970,0.00615,0.00631,0.58784
62.15500,0.63000,0.39420,0.00612,0.00628,0.59340
62.16500,0.63000,0.39326,0.00603,0.00618,0.59454
62.17500,0.63000,0.39475,0.00603,0.00618,0.59304
62.18500,0.63000,0.39721,0.00599,0.00613,0.59068
62.19500,0.63000,0.39585,0.00596,0.00610,0.59209
62.20500,0.63000,0.39388,0.00586,0.00598,0.59428
62.21500,0.63000,0.39114,0.00588,0.00601,0.59697
62.22500,0.63000,0.39238,0.00586,0.00598,0.59578
62.23500,0.63000,0.39371,0.00585,0.00597,0.59447
62.24500,0.63000,0.39442,0.00582,0.00594,0.59383
62.25500,0.63000,0.39456,0.00586,0.00599,0.59359
62.26500,0.63000,0.39456,0.00589,0.00601,0.59354
62.27500,0.63000,0.39496,0.00600,0.00614,0.59290
62.28500,0.63000,0.39145,0.00592,0.00605,0.59658
62.29500,0.63000,0.39772,0.00603,0.00617,0.59008
62.30500,0.63000,0.39678,0.00601,0.00615,0.59106
62.31500,0.63000,0.39752,0.00608,0.00623,0.59017
62.32500,0.63000,0.38948,0.00601,0.00616,0.59836
62.33500,0.63000,0.39228,0.00607,0.00622,0.59542
62.34500,0.63000,0.39011,0.00601,0.00615,0.59773
62.35500,0.63000,0.39249,0.00608,0.00623,0.59521
62.36500,0.63000,0.38436,0.00597,0.00611,0.60355
62.37500,0.63000,0.38746,0.00606,0.00621,0.60028
62.38500,0.63000,0.38027,0.00601,0.00617,0.60756
62.39500,0.63000,0.38152,0.00607,0.00623,0.60617
62.40500,0.63000,0.37468,0.00601,0.00617,0.61315
62.41500,0.63000,0.37872,0.00607,0.00623,0.60898
62.42500,0.63000,0.37058,0.00606,0.00624,0.61712
62.43500,0.63000,0.36758,0.00614,0.00634,0.61994
62.44500,0.63000,0.35619,0.00614,0.00635,0.63131
62.45500,0.63000,0.35996,0.00626,0.00648,0.62730
62.46500,0.63000,0.35099,0.00627,0.00651,0.63623
62.47500,0.63000,0.35049,0.00640,0.00666,0.63646
62.48500,0.63000,0.33460,0.00641,0.00672,0.65227
62.49500,0.63000,0.33921,0.00652,0.00683,0.64744
62.50500,0.63000,0.33600,0.00652,0.00683,0.65065
62.51500,0.63000,0.34375,0.00660,0.00692,0.64273
62.52500,0.63000,0.33313,0.00660,0.00693,0.65333
62.53500,0.63000,0.33908,0.00666,0.00699,0.64727
62.54500,0.63000,0.33075,0.00670,0.00705,0.65549
62.55500,0.63000,0.33417,0.00674,0.00709,0.65201
62.56500,0.63000,0.32748,0.00675,0.00712,0.65865
62.57500,0.63000,0.34055,0.00682,0.00717,0.64545
62.58500,0.63000,0.34076,0.00684,0.00719,0.64520
62.59500,0.63000,0.35656,0.00688,0.00720,0.62936
62.60500,0.63000,0.36106,0.00687,0.00719,0.62488
62.61500,0.63000,0.38009,0.00690,0.00719,0.60581
62.62500,0.63000,0.38702,0.00683,0.00711,0.59903
62.63500,0.63000,0.40389,0.00687,0.00712,0.58212
62.64500,0.63000,0.40832,0.00682,0.00706,0.57779
62.65500,0.63000,0.41453,0.00687,0.00711,0.57149
62.66500,0.63000,0.41063,0.00688,0.00712,0.57537
62.67500,0.63000,0.41347,0.00698,0.00724,0.57231
62.68500,0.63000,0.40837,0.00698,0.00724,0.57741
62.69500,0.63000,0.41389,0.00704,0.00731,0.57176
62.70500,0.63000,0.41002,0.00705,0.00733,0.57559
62.71500,0.63000,0.41518,0.00714,0.00741,0.57028
62.72500,0.63000,0.41086,0.00714,0.00743,0.57457
62.73500,0.63000,0.41429,0.00715,0.00743,0.57114
62.74500,0.63000,0.41292,0.00716,0.00745,0.57247
62.75500,0.63000,0.41949,0.00720,0.00748,0.56582
62.76500,0.63000,0.41933,0.00722,0.00750,0.56595
62.77500,0.63000,0.42738,0.00725,0.00753,0.55784
62.78500,0.63000,0.42779,0.00725,0.00754,0.55742
62.79500,0.63000,0.43606,0.00728,0.00756,0.54911
62.80500,0.63000,0.43514,0.00724,0.00751,0.55011
62.81500,0.63000,0.44220,0.00726,0.00753,0.54301
62.82500,0.63000,0.43950,0.00719,0.00746,0.54585
62.83500,0.63000,0.44498,0.00724,0.00750,0.54028
62.84500,0.63000,0.43914,0.00715,0.00741,0.54630
62.85500,0.63000,0.44166,0.00720,0.00746,0.54367
62.86500,0.63000,0.43596,0.00719,0.00746,0.54939
62.87500,0.63000,0.43514,0.00721,0.00748,0.55016
62.88500,0.63000,0.43148,0.00720,0.00748,0.55384
62.89500,0.63000,0.42982,0.00722,0.00750,0.55546
62.90500,0.63000,0.42913,0.00723,0.00750,0.55614
62.91500,0.63000,0.42881,0.00726,0.00755,0.55638
62.92500,0.63000,0.43091,0.00726,0.00754,0.55428
62.93500,0.63000,0.43257,0.00728,0.00756,0.55260
62.94500,0.63000,0.43544,0.00731,0.00760,0.54965
62.95500,0.63000,0.43710,0.00734,0.00763,0.54792
62.96500,0.63000,0.43932,0.00736,0.00766,0.54567
62.97500,0.63000,0.44237,0.00742,0.00772,0.54248
62.98500,0.63000,0.44371,0.00740,0.00770,0.54118
62.99500,0.63000,0.44764,0.00747,0.00778,0.53711
63.00500,0.63000,0.44715,0.00743,0.00773,0.53770
63.01500,0.63000,0.45009,0.00750,0.00781,0.53460
63.02500,0.63000,0.44907,0.00743,0.00773,0.53576
63.03500,0.63000,0.45045,0.00747,0.00777,0.53431
63.04500,0.63000,0.44823,0.00741,0.00771,0.53664
63.05500,0.63000,0.44975,0.00744,0.00774,0.53507
63.06500,0.63000,0.44846,0.00737,0.00767,0.53649
63.07500,0.63000,0.44915,0.00741,0.00770,0.53573
63.08500,0.63000,0.44801,0.00736,0.00766,0.53697
63.09500,0.63000,0.44851,0.00741,0.00771,0.53637
63.10500,0.63000,0.44749,0.00737,0.00766,0.53747
63.11500,0.63000,0.45099,0.00744,0.00774,0.53383
63.12500,0.63000,0.44955,0.00738,0.00767,0.53539
63.13500,0.63000,0.45296,0.00749,0.00779,0.53176
63.14500,0.63000,0.44925,0.00743,0.00773,0.53558
63.15500,0.63000,0.45281,0.00752,0.00783,0.53184
63.16500,0.63000,0.45142,0.00745,0.00775,0.53338
63.17500,0.63000,0.45538,0.00757,0.00788,0.52917
63.18500,0.63000,0.45291,0.00751,0.00782,0.53176
63.19500,0.63000,0.45408,0.00756,0.00787,0.53049
63.20500,0.63000,0.45051,0.00750,0.00781,0.53419
63.21500,0.63000,0.45400,0.00755,0.00786,0.53059
63.22500,0.63000,0.45480,0.00751,0.00781,0.52988
63.23500,0.63000,0.45622,0.00755,0.00787,0.52836
63.24500,0.63000,0.45508,0.00748,0.00779,0.52965
63.25500,0.63000,0.45758,0.00756,0.00787,0.52700
63.26500,0.63000,0.45468,0.00748,0.00778,0.53005
63.27500,0.63000,0.45535,0.00754,0.00785,0.52926
63.28500,0.63000,0.45134,0.00749,0.00780,0.53337
63.29500,0.63000,0.45200,0.00754,0.00786,0.53260
63.30500,0.63000,0.44912,0.00751,0.00782,0.53556
63.31500,0.63000,0.45141,0.00756,0.00787,0.53316
63.32500,0.63000,0.44912,0.00754,0.00785,0.53549
63.33500,0.63000,0.45208,0.00758,0.00789,0.53245
63.34500,0.63000,0.44789,0.00752,0.00784,0.53675
63.35500,0.63000,0.45189,0.00757,0.00788,0.53266
63.36500,0.63000,0.44897,0.00751,0.00782,0.53569
63.37500,0.63000,0.45058,0.00756,0.00787,0.53399
63.38500,0.63000,0.44630,0.00751,0.00782,0.53837
63.39500,0.63000,0.44802,0.00757,0.00789,0.53652
63.40500,0.63000,0.44981,0.00756,0.00787,0.53476
63.41500,0.63000,0.45003,0.00759,0.00791,0.53447
63.42500,0.63000,0.45231,0.00758,0.00790,0.53221
63.43500,0.63000,0.45394,0.00761,0.00794,0.53051
63.44500,0.63000,0.45477,0.00759,0.00791,0.52973
63.45500,0.63000,0.45612,0.00763,0.00795,0.52830
63.46500,0.63000,0.45500,0.00759,0.00792,0.52949
63.47500,0.63000,0.45706,0.00763,0.00795,0.52736
63.48500,0.63000,0.45448,0.00759,0.00791,0.53002
63.49500,0.63000,0.45826,0.00761,0.00794,0.52618
63.50500,0.63000,0.45677,0.00760,0.00792,0.52772
63.51500,0.63000,0.45831,0.00759,0.00791,0.52618
63.52500,0.63000,0.45640,0.00754,0.00786,0.52820
63.53500,0.63000,0.45817,0.00754,0.00785,0.52645
63.54500,0.63000,0.45536,0.00752,0.00783,0.52929
63.55500,0.63000,0.45664,0.00756,0.00788,0.52792
63.56500,0.63000,0.45218,0.00752,0.00783,0.53248
63.57500,0.63000,0.45353,0.00757,0.00788,0.53102
63.58500,0.63000,0.45356,0.00759,0.00791,0.53094
63.59500,0.63000,0.45296,0.00758,0.00790,0.53155
63.60500,0.63000,0.45323,0.00763,0.00796,0.53118
63.61500,0.63000,0.45436,0.00762,0.00794,0.53008
63.62500,0.63000,0.45508,0.00766,0.00798,0.52928
63.63500,0.63000,0.45672,0.00765,0.00798,0.52765
63.64500,0.63000,0.45722,0.00770,0.00803,0.52704
63.65500,0.63000,0.45875,0.00766,0.00799,0.52561
63.66500,0.63000,0.46129,0.00772,0.00806,0.52294
63.67500,0.63000,0.46241,0.00768,0.00802,0.52189
63.68500,0.63000,0.46568,0.00780,0.00814,0.51838
63.69500,0.63000,0.46636,0.00780,0.00814,0.51771
63.70500,0.63000,0.46981,0.00793,0.00829,0.51397
63.71500,0.63000,0.47406,0.00808,0.00845,0.50942
63.72500,0.63000,0.47917,0.00830,0.00869,0.50384
63.73500,0.63000,0.48212,0.00841,0.00883,0.50064
63.74500,0.63000,0.48761,0.00863,0.00907,0.49469
63.75500,0.63000,0.48953,0.00872,0.00918,0.49256
63.76500,0.63000,0.49328,0.00889,0.00937,0.48846
63.77500,0.63000,0.49237,0.00893,0.00943,0.48927
63.78500,0.63000,0.49649,0.00906,0.00957,0.48488
63.79500,0.63000,0.49719,0.00908,0.00960,0.48414
63.80500,0.63000,0.49892,0.00918,0.00972,0.48218
63.81500,0.63000,0.49808,0.00914,0.00968,0.48310
63.82500,0.63000,0.50007,0.00922,0.00976,0.48095
63.83500,0.63000,0.49958,0.00921,0.00976,0.48145
63.84500,0.63000,0.50141,0.00929,0.00985,0.47945
63.85500,0.63000,0.49937,0.00922,0.00977,0.48163
63.86500,0.63000,0.50010,0.00927,0.00983,0.48080
63.87500,0.63000,0.49780,0.00922,0.00977,0.48321
63.88500,0.63000,0.49820,0.00924,0.00979,0.48276
63.89500,0.63000,0.49607,0.00914,0.00968,0.48511
63.90500,0.63000,0.49725,0.00919,0.00973,0.48383
63.91500,0.63000,0.49652,0.00917,0.00971,0.48459
63.92500,0.63000,0.49813,0.00924,0.00978,0.48285
63.93500,0.63000,0.49679,0.00920,0.00975,0.48426
63.94500,0.63000,0.49849,0.00926,0.00982,0.48243
63.95500,0.63000,0.49810,0.00924,0.00980,0.48285
63.96500,0.63000,0.50234,0.00932,0.00989,0.47844
63.97500,0.63000,0.50197,0.00929,0.00986,0.47888
63.98500,0.63000,0.50459,0.00936,0.00994,0.47611
63.99500,0.63000,0.50308,0.00932,0.00990,0.47769
64.00500,0.63000,0.50551,0.00941,0.01000,0.47509
64.01500,0.63000,0.50380,0.00936,0.00994,0.47689
64.02500,0.63000,0.50485,0.00945,0.01004,0.47566
64.03500,0.63000,0.50371,0.00941,0.01001,0.47687
64.04500,0.63000,0.50590,0.00949,0.01010,0.47452
64.05500,0.63000,0.50344,0.00942,0.01002,0.47711
64.06500,0.63000,0.50752,0.00951,0.01012,0.47285
64.07500,0.63000,0.50646,0.00947,0.01008,0.47400
64.08500,0.63000,0.51033,0.00953,0.01015,0.47000
64.09500,0.63000,0.50779,0.00945,0.01007,0.47270
64.10500,0.63000,0.51104,0.00951,0.01013,0.46931
64.11500,0.63000,0.51024,0.00948,0.01011,0.47018
64.12500,0.63000,0.51340,0.00952,0.01015,0.46693
64.13500,0.63000,0.51129,0.00941,0.01004,0.46925
64.14500,0.63000,0.51565,0.00946,0.01009,0.46481
64.15500,0.63000,0.51414,0.00941,0.01004,0.46641
64.16500,0.63000,0.51673,0.00944,0.01008,0.46376
64.17500,0.63000,0.51336,0.00936,0.01000,0.46728
64.18500,0.63000,0.51590,0.00939,0.01003,0.46467
64.19500,0.63000,0.51523,0.00933,0.00997,0.46547
64.20500,0.63000,0.51632,0.00936,0.01000,0.46432
64.21500,0.63000,0.51661,0.00930,0.00994,0.46414
64.22500,0.63000,0.51948,0.00933,0.00998,0.46121
64.23500,0.63000,0.51925,0.00925,0.00990,0.46160
64.24500,0.63000,0.52143,0.00927,0.00991,0.45939
64.25500,0.63000,0.52136,0.00918,0.00982,0.45965
64.26500,0.63000,0.52311,0.00918,0.00981,0.45790
64.27500,0.63000,0.52313,0.00908,0.00970,0.45809
64.28500,0.63000,0.52358,0.00903,0.00965,0.45774
64.29500,0.63000,0.52102,0.00888,0.00947,0.46064
64.30500,0.63000,0.52024,0.00883,0.00941,0.46153
64.31500,0.63000,0.51751,0.00872,0.00927,0.46451
64.32500,0.63000,0.51546,0.00866,0.00919,0.46668
64.33500,0.63000,0.51075,0.00852,0.00902,0.47171
64.34500,0.63000,0.50625,0.00843,0.00890,0.47642
64.35500,0.63000,0.49945,0.00828,0.00872,0.48355
64.36500,0.63000,0.49536,0.00824,0.00866,0.48774
64.37500,0.63000,0.48794,0.00813,0.00852,0.49540
64.38500,0.63000,0.48379,0.00812,0.00850,0.49959
64.39500,0.63000,0.47800,0.00805,0.00842,0.50552
64.40500,0.63000,0.47347,0.00802,0.00839,0.51012
64.41500,0.63000,0.47046,0.00796,0.00832,0.51326
