Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
37.15625,0.15750,0.27389,0.00568,0.00603,0.71440
37.15875,0.15750,0.28961,0.00583,0.00615,0.69841
37.16125,0.15750,0.27573,0.00560,0.00593,0.71273
37.16375,0.15750,0.29904,0.00563,0.00589,0.68944
37.16625,0.15750,0.26913,0.00561,0.00595,0.71931
37.16875,0.15750,0.27888,0.00576,0.00609,0.70927
37.17125,0.15750,0.26258,0.00561,0.00597,0.72584
37.17375,0.15750,0.28244,0.00571,0.00603,0.70582
37.17625,0.15750,0.25582,0.00564,0.00603,0.73251
37.17875,0.15750,0.26921,0.00578,0.00614,0.71886
37.18125,0.15750,0.25821,0.00561,0.00598,0.73020
37.18375,0.15750,0.28767,0.00566,0.00595,0.70073
37.18625,0.15750,0.26570,0.00554,0.00587,0.72288
37.18875,0.15750,0.29418,0.00568,0.00596,0.69418
37.19125,0.15750,0.28162,0.00553,0.00583,0.70702
37.19375,0.15750,0.31041,0.00559,0.00582,0.67818
37.19625,0.15750,0.28696,0.00557,0.00587,0.70160
37.19875,0.15750,0.31737,0.00564,0.00588,0.67111
37.20125,0.15750,0.31143,0.00554,0.00579,0.67724
37.20375,0.15750,0.33667,0.00550,0.00567,0.65216
37.20625,0.15750,0.31204,0.00555,0.00581,0.67660
37.20875,0.15750,0.33156,0.00562,0.00583,0.65699
37.21125,0.15750,0.31780,0.00552,0.00576,0.67093
37.21375,0.15750,0.34578,0.00563,0.00581,0.64278
37.21625,0.15750,0.32177,0.00566,0.00591,0.66666
37.21875,0.15750,0.35366,0.00570,0.00587,0.63477
37.22125,0.15750,0.32603,0.00569,0.00594,0.66234
37.22375,0.15750,0.35274,0.00568,0.00586,0.63572
37.22625,0.15750,0.31016,0.00577,0.00607,0.67800
37.22875,0.15750,0.34445,0.00578,0.00598,0.64379
37.23125,0.15750,0.31019,0.00568,0.00596,0.67816
37.23375,0.15750,0.34118,0.00573,0.00592,0.64717
37.23625,0.15750,0.28914,0.00587,0.00623,0.69876
37.23875,0.15750,0.31799,0.00596,0.00624,0.66981
37.24125,0.15750,0.27227,0.00603,0.00645,0.71525
37.24375,0.15750,0.28995,0.00609,0.00646,0.69750
37.24625,0.15750,0.24930,0.00608,0.00657,0.73805
37.24875,0.15750,0.26161,0.00623,0.00669,0.72547
37.25125,0.15750,0.24304,0.00594,0.00641,0.74462
37.25375,0.15750,0.26126,0.00612,0.00655,0.72607
37.25625,0.15750,0.23704,0.00594,0.00643,0.75059
37.25875,0.15750,0.25548,0.00613,0.00659,0.73180
37.26125,0.15750,0.23788,0.00587,0.00634,0.74991
37.26375,0.15750,0.25412,0.00596,0.00637,0.73354
37.26625,0.15750,0.22767,0.00574,0.00619,0.76040
37.26875,0.15750,0.24233,0.00584,0.00625,0.74558
37.27125,0.15750,0.23278,0.00571,0.00614,0.75537
37.27375,0.15750,0.25270,0.00577,0.00615,0.73538
37.27625,0.15750,0.23579,0.00583,0.00629,0.75209
37.27875,0.15750,0.26488,0.00595,0.00635,0.72282
37.28125,0.15750,0.25377,0.00597,0.00643,0.73383
37.28375,0.15750,0.28739,0.00589,0.00622,0.70051
37.28625,0.15750,0.25884,0.00602,0.00648,0.72866
37.28875,0.15750,0.29181,0.00589,0.00622,0.69608
37.29125,0.15750,0.27712,0.00583,0.00621,0.71084
37.29375,0.15750,0.30769,0.00571,0.00596,0.68065
37.29625,0.15750,0.27336,0.00593,0.00635,0.71436
37.29875,0.15750,0.29801,0.00584,0.00615,0.68999
37.30125,0.15750,0.28921,0.00593,0.00631,0.69855
37.30375,0.15750,0.31502,0.00576,0.00602,0.67320
37.30625,0.15750,0.29271,0.00600,0.00640,0.69489
37.30875,0.15750,0.31852,0.00584,0.00612,0.66952
37.31125,0.15750,0.31720,0.00602,0.00636,0.67042
37.31375,0.15750,0.33925,0.00583,0.00607,0.64885
37.31625,0.15750,0.30791,0.00626,0.00666,0.67917
37.31875,0.15750,0.33351,0.00605,0.00633,0.65412
37.32125,0.15750,0.32175,0.00619,0.00655,0.66552
37.32375,0.15750,0.33882,0.00589,0.00613,0.64916
37.32625,0.15750,0.31129,0.00627,0.00667,0.67576
37.32875,0.15750,0.32457,0.00605,0.00635,0.66303
37.33125,0.15750,0.33846,0.00626,0.00659,0.64869
37.33375,0.15750,0.35435,0.00600,0.00624,0.63341
37.33625,0.15750,0.34632,0.00641,0.00676,0.64051
37.33875,0.15750,0.35694,0.00615,0.00641,0.63050
37.34125,0.15750,0.36055,0.00635,0.00666,0.62645
37.34375,0.15750,0.36624,0.00612,0.00636,0.62127
37.34625,0.15750,0.35064,0.00655,0.00691,0.63590
37.34875,0.15750,0.36139,0.00627,0.00654,0.62579
37.35125,0.15750,0.36108,0.00644,0.00676,0.62572
37.35375,0.15750,0.36458,0.00610,0.00634,0.62298
37.35625,0.15750,0.34816,0.00657,0.00694,0.63832
37.35875,0.15750,0.35481,0.00626,0.00653,0.63240
37.36125,0.15750,0.35694,0.00646,0.00678,0.62982
37.36375,0.15750,0.34889,0.00608,0.00633,0.63870
37.36625,0.15750,0.32839,0.00665,0.00708,0.65788
37.36875,0.15750,0.31907,0.00634,0.00670,0.66789
37.37125,0.15750,0.32408,0.00659,0.00700,0.66233
37.37375,0.15750,0.32124,0.00627,0.00661,0.66589
37.37625,0.15750,0.32316,0.00685,0.00733,0.66266
37.37875,0.15750,0.30793,0.00665,0.00711,0.67831
37.38125,0.15750,0.33569,0.00683,0.00727,0.65021
37.38375,0.15750,0.31468,0.00652,0.00693,0.67186
37.38625,0.15750,0.32379,0.00687,0.00734,0.66200
37.38875,0.15750,0.29883,0.00667,0.00715,0.68736
37.39125,0.15750,0.31828,0.00674,0.00719,0.66780
37.39375,0.15750,0.29059,0.00647,0.00691,0.69603
37.39625,0.15750,0.30319,0.00666,0.00713,0.68301
37.39875,0.15750,0.27912,0.00646,0.00694,0.70748
37.40125,0.15750,0.32215,0.00650,0.00688,0.66447
37.40375,0.15750,0.29803,0.00613,0.00648,0.68936
37.40625,0.15750,0.31607,0.00621,0.00655,0.67117
37.40875,0.15750,0.28537,0.00591,0.00623,0.70249
37.41125,0.15750,0.32386,0.00584,0.00607,0.66422
37.41375,0.15750,0.29689,0.00554,0.00577,0.69180
37.41625,0.15750,0.32580,0.00559,0.00577,0.66284
37.41875,0.15750,0.30567,0.00534,0.00551,0.68348
37.42125,0.15750,0.33839,0.00521,0.00530,0.65110
37.42375,0.15750,0.31079,0.00495,0.00504,0.67922
37.42625,0.15750,0.32157,0.00499,0.00507,0.66838
37.42875,0.15750,0.29926,0.00481,0.00489,0.69104
37.43125,0.15750,0.31548,0.00474,0.00478,0.67500
37.43375,0.15750,0.28996,0.00454,0.00459,0.70091
37.43625,0.15750,0.30561,0.00469,0.00474,0.68496
37.43875,0.15750,0.29079,0.00456,0.00462,0.70003
37.44125,0.15750,0.31884,0.00456,0.00458,0.67202
37.44375,0.15750,0.30063,0.00437,0.00439,0.69062
37.44625,0.15750,0.31667,0.00451,0.00453,0.67429
37.44875,0.15750,0.29849,0.00432,0.00434,0.69286
37.45125,0.15750,0.30787,0.00436,0.00438,0.68339
37.45375,0.15750,0.28213,0.00418,0.00419,0.70949
37.45625,0.15750,0.29329,0.00435,0.00439,0.69798
37.45875,0.15750,0.27068,0.00417,0.00420,0.72096
37.46125,0.15750,0.28722,0.00417,0.00418,0.70443
37.46375,0.15750,0.25767,0.00402,0.00404,0.73427
37.46625,0.15750,0.27113,0.00418,0.00421,0.72048
37.46875,0.15750,0.24881,0.00404,0.00409,0.74306
37.47125,0.15750,0.26531,0.00415,0.00419,0.72635
37.47375,0.15750,0.24586,0.00397,0.00401,0.74617
37.47625,0.15750,0.25507,0.00414,0.00420,0.73659
37.47875,0.15750,0.24526,0.00393,0.00396,0.74684
37.48125,0.15750,0.24889,0.00403,0.00407,0.74301
37.48375,0.15750,0.22678,0.00386,0.00390,0.76546
37.48625,0.15750,0.22726,0.00407,0.00415,0.76453
37.48875,0.15750,0.20573,0.00386,0.00394,0.78646
37.49125,0.15750,0.21569,0.00395,0.00403,0.77633
37.49375,0.15750,0.20084,0.00379,0.00386,0.79151
37.49625,0.15750,0.20732,0.00396,0.00406,0.78465
37.49875,0.15750,0.19210,0.00374,0.00383,0.80033
37.50125,0.15750,0.20291,0.00387,0.00397,0.78925
37.50375,0.15750,0.19051,0.00374,0.00381,0.80194
37.50625,0.15750,0.19896,0.00399,0.00411,0.79294
37.50875,0.15750,0.19225,0.00384,0.00393,0.79998
37.51125,0.15750,0.19907,0.00397,0.00409,0.79287
37.51375,0.15750,0.19237,0.00388,0.00399,0.79977
37.51625,0.15750,0.19574,0.00410,0.00424,0.79591
37.51875,0.15750,0.19235,0.00398,0.00410,0.79957
37.52125,0.15750,0.19683,0.00413,0.00428,0.79477
37.52375,0.15750,0.18792,0.00395,0.00408,0.80405
37.52625,0.15750,0.18925,0.00415,0.00431,0.80229
37.52875,0.15750,0.17897,0.00385,0.00398,0.81320
37.53125,0.15750,0.17967,0.00398,0.00413,0.81222
37.53375,0.15750,0.17250,0.00377,0.00390,0.81984
37.53625,0.15750,0.17770,0.00403,0.00419,0.81408
37.53875,0.15750,0.17096,0.00378,0.00392,0.82134
37.54125,0.15750,0.18047,0.00414,0.00433,0.81106
37.54375,0.15750,0.17426,0.00394,0.00410,0.81770
37.54625,0.15750,0.18227,0.00431,0.00453,0.80889
37.54875,0.15750,0.17706,0.00412,0.00432,0.81451
37.55125,0.15750,0.18849,0.00462,0.00490,0.80198
37.55375,0.15750,0.18456,0.00449,0.00475,0.80621
37.55625,0.15750,0.19612,0.00501,0.00536,0.79351
37.55875,0.15750,0.19252,0.00484,0.00516,0.79747
37.56125,0.15750,0.20679,0.00541,0.00583,0.78197
37.56375,0.15750,0.20253,0.00523,0.00562,0.78662
37.56625,0.15750,0.21501,0.00574,0.00623,0.77302
37.56875,0.15750,0.20849,0.00546,0.00591,0.78015
37.57125,0.15750,0.22595,0.00604,0.00658,0.76143
37.57375,0.15750,0.21974,0.00582,0.00633,0.76811
37.57625,0.15750,0.23822,0.00634,0.00694,0.74850
37.57875,0.15750,0.22774,0.00604,0.00661,0.75961
37.58125,0.15750,0.25391,0.00651,0.00713,0.73245
37.58375,0.15750,0.24246,0.00636,0.00697,0.74421
37.58625,0.15750,0.26713,0.00673,0.00736,0.71878
37.58875,0.15750,0.25302,0.00654,0.00718,0.73327
37.59125,0.15750,0.28013,0.00676,0.00738,0.70573
37.59375,0.15750,0.26288,0.00665,0.00729,0.72318
37.59625,0.15750,0.28793,0.00681,0.00740,0.69786
37.59875,0.15750,0.27451,0.00668,0.00731,0.71150
37.60125,0.15750,0.30041,0.00654,0.00705,0.68599
37.60375,0.15750,0.28177,0.00642,0.00695,0.70486
37.60625,0.15750,0.31558,0.00646,0.00692,0.67104
37.60875,0.15750,0.29099,0.00642,0.00694,0.69565
37.61125,0.15750,0.32355,0.00630,0.00671,0.66344
37.61375,0.15750,0.29949,0.00636,0.00684,0.68731
37.61625,0.15750,0.33038,0.00635,0.00675,0.65652
37.61875,0.15750,0.31676,0.00637,0.00682,0.67006
37.62125,0.15750,0.33113,0.00622,0.00660,0.65604
37.62375,0.15750,0.30578,0.00627,0.00673,0.68122
37.62625,0.15750,0.31815,0.00631,0.00674,0.66880
37.62875,0.15750,0.31371,0.00624,0.00666,0.67339
37.63125,0.15750,0.34124,0.00619,0.00654,0.64603
37.63375,0.15750,0.33672,0.00630,0.00669,0.65029
37.63625,0.15750,0.36749,0.00643,0.00677,0.61931
37.63875,0.15750,0.36047,0.00672,0.00713,0.62568
37.64125,0.15750,0.36849,0.00655,0.00691,0.61806
37.64375,0.15750,0.35977,0.00673,0.00713,0.62637
37.64625,0.15750,0.38036,0.00668,0.00703,0.60592
37.64875,0.15750,0.38190,0.00674,0.00711,0.60425
37.65125,0.15750,0.38353,0.00648,0.00680,0.60319
37.65375,0.15750,0.38022,0.00678,0.00714,0.60586
37.65625,0.15750,0.40093,0.00683,0.00716,0.58508
37.65875,0.15750,0.39884,0.00739,0.00782,0.58595
37.66125,0.15750,0.40534,0.00744,0.00787,0.57935
37.66375,0.15750,0.38944,0.00798,0.00857,0.59401
37.66625,0.15750,0.40151,0.00791,0.00846,0.58212
37.66875,0.15750,0.40008,0.00826,0.00889,0.58277
37.67125,0.15750,0.40541,0.00807,0.00865,0.57787
37.67375,0.15750,0.39616,0.00835,0.00902,0.58647
37.67625,0.15750,0.40018,0.00817,0.00879,0.58286
37.67875,0.15750,0.41205,0.00830,0.00893,0.57072
37.68125,0.15750,0.40880,0.00800,0.00857,0.57462
37.68375,0.15750,0.40371,0.00806,0.00865,0.57958
37.68625,0.15750,0.40293,0.00795,0.00850,0.58062
37.68875,0.15750,0.41396,0.00819,0.00877,0.56908
37.69125,0.15750,0.42012,0.00825,0.00882,0.56282
37.69375,0.15750,0.42311,0.00896,0.00967,0.55827
37.69625,0.15750,0.42247,0.00920,0.00996,0.55837
37.69875,0.15750,0.43757,0.00960,0.01043,0.54240
37.70125,0.15750,0.42860,0.00947,0.01028,0.55165
37.70375,0.15750,0.42375,0.00958,0.01044,0.55624
37.70625,0.15750,0.40951,0.00929,0.01012,0.57108
37.70875,0.15750,0.41999,0.00896,0.00970,0.56135
37.71125,0.15750,0.40914,0.00859,0.00922,0.57306
37.71375,0.15750,0.41313,0.00833,0.00890,0.56963
37.71625,0.15750,0.40673,0.00813,0.00866,0.57648
37.71875,0.15750,0.42247,0.00795,0.00843,0.56116
37.72125,0.15750,0.42004,0.00794,0.00842,0.56359
37.72375,0.15750,0.43394,0.00837,0.00895,0.54875
37.72625,0.15750,0.42653,0.00855,0.00920,0.55572
37.72875,0.15750,0.44763,0.00870,0.00936,0.53430
37.73125,0.15750,0.44821,0.00887,0.00953,0.53339
37.73375,0.15750,0.45686,0.00934,0.01010,0.52370
37.73625,0.15750,0.44551,0.00944,0.01023,0.53482
37.73875,0.15750,0.46371,0.00944,0.01022,0.51663
37.74125,0.15750,0.45721,0.00952,0.01029,0.52298
37.74375,0.15750,0.47137,0.00977,0.01058,0.50828
37.74625,0.15750,0.46742,0.00971,0.01052,0.51234
37.74875,0.15750,0.48158,0.00955,0.01034,0.49853
37.75125,0.15750,0.47733,0.00956,0.01031,0.50279
37.75375,0.15750,0.50150,0.00993,0.01074,0.47784
37.75625,0.15750,0.50534,0.01005,0.01088,0.47373
37.75875,0.15750,0.51515,0.00988,0.01070,0.46428
37.76125,0.15750,0.51379,0.00991,0.01070,0.46560
37.76375,0.15750,0.52307,0.01018,0.01103,0.45572
37.76625,0.15750,0.52243,0.01017,0.01104,0.45636
37.76875,0.15750,0.52560,0.00999,0.01085,0.45356
37.77125,0.15750,0.52377,0.00985,0.01063,0.45575
37.77375,0.15750,0.52823,0.00989,0.01072,0.45116
37.77625,0.15750,0.52517,0.00980,0.01061,0.45442
37.77875,0.15750,0.53006,0.00951,0.01028,0.45015
37.78125,0.15750,0.52522,0.00934,0.01004,0.45540
37.78375,0.15750,0.52894,0.00941,0.01015,0.45150
37.78625,0.15750,0.52941,0.00958,0.01035,0.45065
37.78875,0.15750,0.52424,0.00931,0.01005,0.45640
37.79125,0.15750,0.52613,0.00950,0.01022,0.45415
37.79375,0.15750,0.53106,0.00963,0.01042,0.44889
37.79625,0.15750,0.54071,0.00993,0.01077,0.43859
37.79875,0.15750,0.53594,0.00954,0.01033,0.44419
37.80125,0.15750,0.54134,0.00966,0.01042,0.43859
37.80375,0.15750,0.53792,0.00948,0.01026,0.44234
37.80625,0.15750,0.54670,0.00981,0.01063,0.43286
37.80875,0.15750,0.53309,0.00931,0.01004,0.44756
37.81125,0.15750,0.53639,0.00954,0.01023,0.44384
37.81375,0.15750,0.52610,0.00939,0.01007,0.45445
37.81625,0.15750,0.52507,0.00976,0.01049,0.45467
37.81875,0.15750,0.50700,0.00935,0.01002,0.47362
37.82125,0.15750,0.51325,0.00957,0.01022,0.46696
37.82375,0.15750,0.50783,0.00940,0.01006,0.47270
37.82625,0.15750,0.52061,0.00978,0.01049,0.45912
37.82875,0.15750,0.51247,0.00931,0.00996,0.46826
37.83125,0.15750,0.52045,0.00940,0.01001,0.46015
37.83375,0.15750,0.51056,0.00896,0.00956,0.47092
37.83625,0.15750,0.51838,0.00915,0.00976,0.46271
37.83875,0.15750,0.49927,0.00839,0.00887,0.48347
37.84125,0.15750,0.49012,0.00808,0.00844,0.49336
37.84375,0.15750,0.45683,0.00743,0.00771,0.52802
37.84625,0.15750,0.44275,0.00746,0.00773,0.54206
37.84875,0.15750,0.38511,0.00655,0.00674,0.60161
37.85125,0.15750,0.38088,0.00644,0.00656,0.60612
37.85375,0.15750,0.36730,0.00596,0.00602,0.62072
37.85625,0.15750,0.39424,0.00663,0.00673,0.59240
37.85875,0.15750,0.40877,0.00655,0.00670,0.57798
37.86125,0.15750,0.43588,0.00703,0.00727,0.54982
37.86375,0.15750,0.44594,0.00694,0.00721,0.53991
37.86625,0.15750,0.47871,0.00774,0.00812,0.50543
37.86875,0.15750,0.47267,0.00723,0.00756,0.51254
37.87125,0.15750,0.48854,0.00765,0.00799,0.49582
37.87375,0.15750,0.47580,0.00721,0.00751,0.50948
37.87625,0.15750,0.49689,0.00791,0.00830,0.48690
37.87875,0.15750,0.47798,0.00728,0.00759,0.50714
37.88125,0.15750,0.48500,0.00756,0.00787,0.49957
37.88375,0.15750,0.46042,0.00692,0.00715,0.52551
37.88625,0.15750,0.46818,0.00733,0.00761,0.51688
37.88875,0.15750,0.44271,0.00659,0.00678,0.54392
37.89125,0.15750,0.44299,0.00664,0.00679,0.54358
37.89375,0.15750,0.41572,0.00589,0.00596,0.57243
37.89625,0.15750,0.42569,0.00624,0.00635,0.56171
37.89875,0.15750,0.40592,0.00556,0.00559,0.58294
37.90125,0.15750,0.41694,0.00580,0.00583,0.57142
37.90375,0.15750,0.40308,0.00543,0.00544,0.58605
37.90625,0.15750,0.42644,0.00617,0.00628,0.56110
37.90875,0.15750,0.40507,0.00572,0.00579,0.58343
37.91125,0.15750,0.42488,0.00628,0.00638,0.56246
37.91375,0.15750,0.40933,0.00613,0.00622,0.57832
37.91625,0.15750,0.44232,0.00693,0.00713,0.54362
37.91875,0.15750,0.41462,0.00630,0.00643,0.57264
37.92125,0.15750,0.44252,0.00681,0.00697,0.54370
37.92375,0.15750,0.42205,0.00645,0.00658,0.56492
37.92625,0.15750,0.45500,0.00713,0.00736,0.53051
37.92875,0.15750,0.43576,0.00649,0.00664,0.55111
37.93125,0.15750,0.45072,0.00669,0.00684,0.53575
37.93375,0.15750,0.42463,0.00615,0.00625,0.56297
37.93625,0.15750,0.44746,0.00656,0.00672,0.53926
37.93875,0.15750,0.41206,0.00579,0.00584,0.57631
37.94125,0.15750,0.42115,0.00586,0.00589,0.56710
37.94375,0.15750,0.38657,0.00547,0.00547,0.60249
37.94625,0.15750,0.41554,0.00605,0.00612,0.57228
37.94875,0.15750,0.38704,0.00563,0.00566,0.60166
37.95125,0.15750,0.41660,0.00607,0.00611,0.57123
37.95375,0.15750,0.39247,0.00620,0.00630,0.59503
37.95625,0.15750,0.42618,0.00672,0.00687,0.56023
37.95875,0.15750,0.40092,0.00655,0.00668,0.58586
37.96125,0.15750,0.42387,0.00676,0.00687,0.56250
37.96375,0.15750,0.37613,0.00683,0.00704,0.61000
37.96625,0.15750,0.39079,0.00728,0.00757,0.59436
37.96875,0.15750,0.34903,0.00723,0.00757,0.63617
37.97125,0.15750,0.37349,0.00719,0.00744,0.61188
37.97375,0.15750,0.31471,0.00689,0.00725,0.67115
37.97625,0.15750,0.33683,0.00694,0.00727,0.64895
37.97875,0.15750,0.29863,0.00640,0.00668,0.68830
37.98125,0.15750,0.31910,0.00618,0.00635,0.66837
37.98375,0.15750,0.28623,0.00576,0.00590,0.70212
37.98625,0.15750,0.33109,0.00622,0.00631,0.65639
37.98875,0.15750,0.31942,0.00614,0.00624,0.66820
37.99125,0.15750,0.37545,0.00665,0.00676,0.61113
37.99375,0.15750,0.37672,0.00695,0.00719,0.60915
37.99625,0.15750,0.43596,0.00755,0.00789,0.54860
37.99875,0.15750,0.43683,0.00730,0.00762,0.54824
38.00125,0.15750,0.47048,0.00771,0.00805,0.51376
38.00375,0.15750,0.45818,0.00752,0.00788,0.52642
38.00625,0.15750,0.47221,0.00764,0.00803,0.51212
38.00875,0.15750,0.45661,0.00728,0.00759,0.52852
38.01125,0.15750,0.46603,0.00739,0.00769,0.51889
38.01375,0.15750,0.43892,0.00699,0.00727,0.54682
38.01625,0.15750,0.43235,0.00684,0.00710,0.55370
38.01875,0.15750,0.40956,0.00632,0.00648,0.57764
38.02125,0.15750,0.40470,0.00632,0.00645,0.58253
38.02375,0.15750,0.36804,0.00586,0.00600,0.62010
38.02625,0.15750,0.36099,0.00584,0.00598,0.62718
38.02875,0.15750,0.33654,0.00535,0.00541,0.65269
38.03125,0.15750,0.35743,0.00576,0.00584,0.63097
38.03375,0.15750,0.35987,0.00594,0.00609,0.62810
38.03625,0.15750,0.38382,0.00630,0.00647,0.60341
38.03875,0.15750,0.39270,0.00630,0.00647,0.59453
38.04125,0.15750,0.42539,0.00684,0.00707,0.56070
38.04375,0.15750,0.42018,0.00654,0.00678,0.56651
38.04625,0.15750,0.43348,0.00646,0.00672,0.55334
38.04875,0.15750,0.43019,0.00614,0.00633,0.55734
38.05125,0.15750,0.43713,0.00619,0.00636,0.55032
38.05375,0.15750,0.41490,0.00563,0.00574,0.57374
38.05625,0.15750,0.40761,0.00537,0.00545,0.58158
38.05875,0.15750,0.39623,0.00509,0.00510,0.59358
38.06125,0.15750,0.40753,0.00538,0.00541,0.58168
38.06375,0.15750,0.40071,0.00547,0.00555,0.58827
38.06625,0.15750,0.39349,0.00564,0.00577,0.59510
38.06875,0.15750,0.38585,0.00563,0.00573,0.60279
38.07125,0.15750,0.38875,0.00602,0.00617,0.59906
38.07375,0.15750,0.36067,0.00600,0.00621,0.62712
38.07625,0.15750,0.35711,0.00588,0.00609,0.63092
38.07875,0.15750,0.35465,0.00583,0.00598,0.63354
38.08125,0.15750,0.38934,0.00620,0.00636,0.59810
38.08375,0.15750,0.38187,0.00623,0.00642,0.60548
38.08625,0.15750,0.39604,0.00618,0.00636,0.59142
38.08875,0.15750,0.39648,0.00574,0.00585,0.59193
38.09125,0.15750,0.40449,0.00565,0.00574,0.58412
38.09375,0.15750,0.39309,0.00538,0.00546,0.59607
38.09625,0.15750,0.38449,0.00507,0.00510,0.60533
38.09875,0.15750,0.36907,0.00473,0.00470,0.62150
38.10125,0.15750,0.37017,0.00472,0.00469,0.62042
38.10375,0.15750,0.35193,0.00483,0.00484,0.63840
38.10625,0.15750,0.33600,0.00481,0.00484,0.65435
38.10875,0.15750,0.31086,0.00503,0.00512,0.67899
38.11125,0.15750,0.31405,0.00544,0.00559,0.67492
38.11375,0.15750,0.26345,0.00610,0.00650,0.72394
38.11625,0.15750,0.25510,0.00630,0.00676,0.73184
38.11875,0.15750,0.24976,0.00629,0.00671,0.73724
38.12125,0.15750,0.26636,0.00629,0.00665,0.72069
38.12375,0.15750,0.25531,0.00641,0.00680,0.73148
38.12625,0.15750,0.26928,0.00640,0.00676,0.71756
38.12875,0.15750,0.29318,0.00607,0.00632,0.69442
38.13125,0.15750,0.31367,0.00553,0.00564,0.67516
38.13375,0.15750,0.31079,0.00549,0.00563,0.67809
38.13625,0.15750,0.32557,0.00516,0.00523,0.66404
38.13875,0.15750,0.33364,0.00495,0.00496,0.65645
38.14125,0.15750,0.32355,0.00465,0.00462,0.66718
38.14375,0.15750,0.29675,0.00489,0.00494,0.69342
38.14625,0.15750,0.26565,0.00500,0.00515,0.72421
38.14875,0.15750,0.26417,0.00506,0.00521,0.72556
38.15125,0.15750,0.22501,0.00472,0.00488,0.76539
38.15375,0.15750,0.20360,0.00442,0.00457,0.78742
38.15625,0.15750,0.19772,0.00437,0.00453,0.79337
38.15875,0.15750,0.20039,0.00404,0.00411,0.79146
38.16125,0.15750,0.19285,0.00372,0.00373,0.79971
38.16375,0.15750,0.19179,0.00358,0.00357,0.80105
38.16625,0.15750,0.19857,0.00364,0.00363,0.79416
38.16875,0.15750,0.22474,0.00343,0.00337,0.76846
38.17125,0.15750,0.22188,0.00317,0.00309,0.77186
38.17375,0.15750,0.23906,0.00329,0.00319,0.75446
38.17625,0.15750,0.24901,0.00349,0.00341,0.74409
38.17875,0.15750,0.26726,0.00346,0.00334,0.72594
38.18125,0.15750,0.24964,0.00337,0.00325,0.74375
38.18375,0.15750,0.24154,0.00340,0.00331,0.75175
38.18625,0.15750,0.21951,0.00348,0.00345,0.77356
38.18875,0.15750,0.19739,0.00320,0.00314,0.79627
38.19125,0.15750,0.17498,0.00289,0.00282,0.81931
38.19375,0.15750,0.17439,0.00277,0.00266,0.82018
38.19625,0.15750,0.17585,0.00283,0.00272,0.81860
38.19875,0.15750,0.18667,0.00267,0.00255,0.80810
38.20125,0.15750,0.18777,0.00258,0.00244,0.80720
38.20375,0.15750,0.19633,0.00257,0.00242,0.79868
38.20625,0.15750,0.21127,0.00271,0.00257,0.78345
38.20875,0.15750,0.21904,0.00271,0.00257,0.77569
38.21125,0.15750,0.21292,0.00273,0.00259,0.78177
38.21375,0.15750,0.21351,0.00283,0.00270,0.78096
38.21625,0.15750,0.20906,0.00303,0.00293,0.78498
38.21875,0.15750,0.20093,0.00307,0.00298,0.79303
38.22125,0.15750,0.18029,0.00292,0.00283,0.81396
38.22375,0.15750,0.16621,0.00284,0.00277,0.82817
38.22625,0.15750,0.16559,0.00295,0.00290,0.82855
38.22875,0.15750,0.16427,0.00285,0.00279,0.83009
38.23125,0.15750,0.14489,0.00252,0.00244,0.85015
38.23375,0.15750,0.14211,0.00242,0.00233,0.85315
38.23625,0.15750,0.13838,0.00240,0.00230,0.85691
38.23875,0.15750,0.14249,0.00243,0.00232,0.85276
38.24125,0.15750,0.14303,0.00247,0.00236,0.85215
38.24375,0.15750,0.15651,0.00267,0.00258,0.83824
38.24625,0.15750,0.17739,0.00308,0.00303,0.81651
38.24875,0.15750,0.19041,0.00323,0.00318,0.80318
38.25125,0.15750,0.19460,0.00335,0.00330,0.79875
38.25375,0.15750,0.19971,0.00353,0.00350,0.79326
38.25625,0.15750,0.20377,0.00375,0.00375,0.78873
38.25875,0.15750,0.20264,0.00371,0.00371,0.78993
38.26125,0.15750,0.18982,0.00359,0.00358,0.80302
38.26375,0.15750,0.18501,0.00362,0.00363,0.80774
38.26625,0.15750,0.17468,0.00364,0.00369,0.81799
38.26875,0.15750,0.16144,0.00330,0.00333,0.83193
38.27125,0.15750,0.14782,0.00297,0.00298,0.84623
38.27375,0.15750,0.14646,0.00302,0.00303,0.84749
38.27625,0.15750,0.15284,0.00334,0.00336,0.84046
38.27875,0.15750,0.16043,0.00350,0.00355,0.83252
38.28125,0.15750,0.16406,0.00366,0.00374,0.82854
38.28375,0.15750,0.17557,0.00399,0.00412,0.81632
38.28625,0.15750,0.18807,0.00446,0.00464,0.80282
38.28875,0.15750,0.20461,0.00481,0.00500,0.78558
38.29125,0.15750,0.20849,0.00507,0.00531,0.78112
38.29375,0.15750,0.22115,0.00529,0.00555,0.76801
38.29625,0.15750,0.22809,0.00565,0.00596,0.76030
38.29875,0.15750,0.24187,0.00579,0.00610,0.74623
38.30125,0.15750,0.23587,0.00591,0.00624,0.75198
38.30375,0.15750,0.26050,0.00662,0.00698,0.72590
38.30625,0.15750,0.27316,0.00727,0.00773,0.71184
38.30875,0.15750,0.30565,0.00793,0.00842,0.67801
38.31125,0.15750,0.30266,0.00795,0.00851,0.68088
38.31375,0.15750,0.33587,0.00840,0.00901,0.64672
